time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
193.269,-0.03421457,0.05241043,0.08011821,-0.1324506,0.5390568,-0.07843199,-0.8796295,0.01212713,0.5247766,1.785277,28.63218,0.9079267,0.08222207,0.8501095,-0.2152747,-1.499204,0.6059257,-1.477718,-1.088576,-0.591779,0.5790708,37.62844,42.90832,12.59493,-0.4065888,0.7224174,-0.1692577,1.233414,1.042568,0.4550695,-0.7080992,-0.5801146,0.4156298,38.91097,47.39017,13.83684,
207.044,-0.04371476,0.05213257,0.08762264,-0.1304078,0.6203806,-0.06864674,-0.8806016,0.0127264,0.5262243,1.808195,28.02096,1.024618,0.03901379,0.7775738,-0.2171635,-1.186707,0.6118369,-1.226131,-1.089842,-0.5835239,0.5759075,36.99908,43.31337,13.2907,-0.4361004,0.7228437,-0.125507,0.9908752,1.340448,0.4876791,-0.7144982,-0.5709515,0.4146489,38.24799,45.92656,13.93693,
220.801,-0.0541564,0.04947067,0.09465997,-0.1410609,0.7082645,-0.05732862,-0.881658,0.01330638,0.5276868,1.843824,27.29995,1.163474,0.0003509426,0.7034358,-0.2171308,-0.9770552,0.7389036,-1.002029,-1.09121,-0.5767584,0.5726792,36.29882,43.46835,14.11446,-0.465425,0.705174,-0.07007766,0.7315453,1.48929,0.5898821,-0.7210948,-0.5623263,0.4149507,37.8609,44.64518,14.29517,
234.834,-0.06581731,0.04549343,0.102306,-0.1496333,0.8014243,-0.04802435,-0.8829799,0.01377049,0.5293619,1.87106,26.50847,1.291288,-0.04068144,0.6186403,-0.2163919,-0.8220149,0.8898724,-0.6506007,-1.093,-0.5709293,0.5695379,35.92805,43.22043,14.94225,-0.4887982,0.6821265,-0.005338904,0.6038545,1.60389,0.5935437,-0.7277175,-0.5541641,0.4159042,37.33936,43.27642,14.46593,
248.671,-0.07959548,0.04137136,0.1094175,-0.1582791,0.9111267,-0.01811526,-0.88456,0.01419896,0.5310675,1.968163,25.5923,1.400606,-0.07632339,0.5483055,-0.2144455,-0.6803652,1.047303,-0.3359037,-1.09487,-0.565651,0.5659703,35.62538,42.63602,15.66358,-0.4990122,0.6628347,0.06115134,0.4984226,1.747029,0.3921147,-0.7343302,-0.5466032,0.4177793,36.3502,42.13182,14.71874,
262.718,-0.09520108,0.0369952,0.116502,-0.1690301,1.028119,0.02508734,-0.8864151,0.0146198,0.5329075,2.112252,24.57267,1.468612,-0.1163196,0.4713823,-0.2177301,-0.5498857,1.242939,-0.009343777,-1.097181,-0.5613905,0.5621555,35.41909,41.62122,16.29736,-0.4975142,0.6390983,0.1278399,0.3008849,1.922712,0.05049305,-0.7412168,-0.5400659,0.4205267,34.90687,41.42552,15.40891,
276.867,-0.1115791,0.03203143,0.1236478,-0.1750283,1.148945,0.05556202,-0.8884683,0.01488799,0.5348412,2.224081,23.45451,1.55029,-0.1559945,0.4054855,-0.2226494,-0.3558993,1.466624,0.2432535,-1.099791,-0.5578348,0.5578763,35.07305,40.16157,16.64881,-0.5014129,0.5876878,0.2084786,-0.07543322,2.155881,-0.2263728,-0.7486598,-0.5351684,0.4250941,33.36684,41.01376,16.82346,
290.618,-0.128451,0.02659184,0.130339,-0.1672475,1.269534,0.07577747,-0.8907956,0.01503697,0.5368319,2.316998,22.24808,1.58956,-0.1945768,0.3473256,-0.2333565,-0.06405449,1.606988,0.4845143,-1.102445,-0.5547026,0.5530572,34.75745,38.26022,16.44534,-0.5193302,0.5259444,0.2866019,-0.5026062,2.454554,-0.3507452,-0.7565821,-0.5312653,0.43045,31.87573,40.4287,18.70171,
304.28,-0.1487716,0.01974444,0.1366352,-0.1334173,1.386791,0.1175129,-0.8935197,0.01505798,0.5389081,2.409604,20.95655,1.516114,-0.2223823,0.2884933,-0.2608843,-0.02648605,1.658205,0.7239394,-1.105218,-0.5522129,0.5477493,34.72886,36.60263,16.57337,-0.5494503,0.456477,0.3664778,-0.9973974,2.879441,-0.4368441,-0.7648412,-0.5284618,0.4366268,30.19831,39.53475,21.12074,
318.381,-0.1685734,0.01305439,0.141207,-0.1044727,1.482154,0.1635023,-0.8965822,0.01503131,0.5409461,2.532826,19.60156,1.419059,-0.2473334,0.2404358,-0.2944548,-0.1712033,1.768774,0.9184155,-1.108472,-0.5500339,0.5421497,34.78753,35.07368,17.18569,-0.5801237,0.3914753,0.4396605,-1.442388,3.246258,-0.5831318,-0.7733234,-0.5263302,0.4434211,28.31893,38.4485,23.73526,
332.328,-0.1936911,0.004253632,0.1442337,-0.08382403,1.590243,0.2192008,-0.9000325,0.01476416,0.5429498,2.665283,18.12923,1.285481,-0.2801301,0.2101917,-0.3209643,-0.2125579,1.986399,1.073931,-1.112164,-0.5476991,0.5361273,34.63691,33.10962,17.65625,-0.6098692,0.3292791,0.4993653,-1.563848,3.464513,-0.7573896,-0.7817658,-0.5253753,0.4501883,26.28922,37.01598,25.74969,
346.194,-0.2178935,-0.004388218,0.145158,-0.07346889,1.679648,0.2687554,-0.9039503,0.0144524,0.5449693,2.830767,16.63324,1.131429,-0.320348,0.1886709,-0.3427221,-0.165375,2.228063,1.259654,-1.116166,-0.5457728,0.5297259,34.38612,30.66611,17.83978,-0.6313424,0.2575436,0.5394346,-1.577082,3.472975,-0.8080012,-0.7897394,-0.5255499,0.4572165,24.57798,35.5033,27.40323,
360.247,-0.2481685,-0.01310376,0.144417,-0.09111941,1.786696,0.3129077,-0.9082659,0.01415405,0.5469007,3.033156,14.99766,1.007111,-0.3594442,0.1629811,-0.3691645,-0.30005,2.428677,1.487885,-1.120485,-0.5440114,0.5230817,34.4151,28.1124,18.23648,-0.6075509,0.1634431,0.5585107,-1.254098,2.916263,-0.551778,-0.795826,-0.5264613,0.4647114,23.96187,34.44501,27.93311,
374.202,-0.2767127,-0.01761681,0.1425866,-0.1127267,1.911726,0.3140878,-0.9129508,0.01398018,0.5488554,3.174891,13.25104,0.9519516,-0.3988971,0.1425011,-0.3997725,-0.5428821,2.657724,1.674817,-1.125248,-0.542354,0.5159038,34.53405,25.45526,18.9163,-0.5531394,0.05819587,0.570842,-0.7653714,2.112384,0.2051725,-0.7994025,-0.5277551,0.4724624,24.81764,33.13757,27.18777,
387.867,-0.303082,-0.01675439,0.140665,-0.1239329,2.045054,0.265684,-0.917996,0.01400995,0.550714,3.233697,11.37207,0.9887455,-0.4371295,0.1324704,-0.4331281,-0.6871058,2.854521,1.807346,-1.130295,-0.5407675,0.5082042,34.54084,22.59838,19.43817,-0.4462833,-0.009722265,0.573225,-0.6409157,1.57797,0.5514608,-0.7999529,-0.5290933,0.4802929,25.55835,32.11888,26.96861,
401.859,-0.3335445,-0.009664644,0.1368317,-0.1163908,2.22848,0.1785813,-0.9235218,0.01420674,0.5524571,3.200678,9.279274,1.112904,-0.4632048,0.1264845,-0.4624716,-0.8115563,2.966652,1.86191,-1.135336,-0.5389775,0.5002815,34.53208,19.75838,19.90652,-0.2688641,-0.003370546,0.5740793,-0.9012845,1.332086,-0.5036135,-0.8003132,-0.5298468,0.4884202,24.06019,33.51925,29.12965,
415.868,-0.3638682,0.0002273461,0.130281,-0.09946433,2.41315,0.1097003,-0.9294744,0.0145407,0.5539343,3.161759,7.045786,1.232971,-0.5096186,0.1201587,-0.5103157,-0.9868166,3.178237,1.971262,-1.141592,-0.5378196,0.4912724,34.51558,16.52068,20.44491,-0.1555595,-0.005024951,0.5969287,-1.444654,1.20268,-1.279417,-0.8031939,-0.5312217,0.4978677,22.54369,35.0238,32.26327,
429.666,-0.3955464,0.01057257,0.1195966,-0.06813469,2.602224,0.08437018,-0.9359167,0.01495147,0.5551452,3.094784,4.676099,1.28679,-0.5577983,0.1113396,-0.556286,-1.080237,3.273022,2.226633,-1.14787,-0.5365026,0.4818217,34.61221,12.73019,20.29865,-0.162293,-0.0382053,0.6323146,-1.187509,1.077354,-0.8227803,-0.8070717,-0.5326797,0.506781,22.40152,34.52156,32.78974,
443.807,-0.4270974,0.02152532,0.1056481,-0.03924555,2.776182,0.08708798,-0.9426824,0.01569149,0.5560846,3.031435,2.172997,1.298776,-0.6078671,0.1030189,-0.6074536,-1.163977,3.313626,2.581613,-1.154261,-0.5350079,0.4717995,34.74535,8.358849,19.52292,-0.2540723,-0.07264415,0.6432466,-0.5180487,1.040238,0.3892577,-0.8117393,-0.5339697,0.5140928,23.41401,32.0298,30.92773,
457.68,-0.4557656,0.03400044,0.0891623,0.006492769,2.941806,0.08434796,-0.9497854,0.01655823,0.5567687,2.859826,359.5816,1.350935,-0.6427855,0.1022209,-0.6633288,-1.404013,3.432634,2.756619,-1.160533,-0.5333087,0.461135,34.90512,3.964142,19.03335,-0.3746308,-0.08542887,0.6336736,-0.2972013,1.232356,1.378911,-0.818059,-0.5349888,0.5214726,24.40528,28.73991,29.19012,
471.62,-0.4825118,0.04578925,0.07169719,0.09596354,3.087715,0.07370688,-0.9572214,0.01738295,0.5572256,2.51672,356.8995,1.398304,-0.6452929,0.1074441,-0.7185097,-1.667102,3.56111,2.640668,-1.165987,-0.5313702,0.4498452,35.04665,0.02516422,19.11824,-0.4933179,-0.08059355,0.6244894,-0.649581,1.683661,1.778271,-0.8259833,-0.5354909,0.52926,24.95744,25.46266,28.89785,
485.362,-0.5074461,0.05496269,0.05135015,0.1893589,3.227809,0.07236935,-0.9649349,0.01829019,0.5572556,2.12885,354.1103,1.471819,-0.6107758,0.1254776,-0.7890824,-1.776843,3.713573,2.34395,-1.170326,-0.5294198,0.4371837,34.91304,356.5858,19.73145,-0.5871518,-0.04244338,0.6141423,-1.037907,2.321761,1.562236,-0.8345698,-0.5349862,0.5363902,24.4923,22.51286,29.72343,
499.529,-0.5312423,0.06162905,0.02688006,0.2439253,3.350319,0.06822572,-0.9729829,0.01926646,0.5567864,1.788192,351.2694,1.595581,-0.5565972,0.1375774,-0.8482233,-1.761297,3.699842,2.200614,-1.173381,-0.5277794,0.4243498,34.59981,353.1092,19.89278,-0.6580542,0.01428519,0.6010067,-1.107497,2.830999,1.268681,-0.8433199,-0.5339364,0.5431457,23.47161,19.6528,30.37561,
513.444,-0.5542331,0.06470338,-0.003756312,0.2856207,3.475997,0.06932933,-0.9812008,0.02009785,0.5557675,1.413253,348.2979,1.717376,-0.497422,0.1315923,-0.8968121,-1.855961,3.582912,2.127965,-1.175774,-0.5267928,0.4118285,34.49163,349.5333,19.72301,-0.7137915,0.05863726,0.5857209,-1.061458,3.124178,1.142874,-0.8520527,-0.5332752,0.5498699,22.50732,16.71018,30.61985,
527.345,-0.5734627,0.06401109,-0.03565054,0.296784,3.572878,0.06145827,-0.9896767,0.02085164,0.5542848,1.087545,345.3334,1.888546,-0.4262762,0.09043072,-0.9479828,-2.33583,3.457707,2.074112,-1.176833,-0.5262269,0.3990956,35.17476,345.3424,19.1363,-0.7563866,0.07495068,0.5709192,-1.085827,3.224465,1.127008,-0.8609691,-0.532987,0.5567939,21.87211,13.76927,30.71812,
541.348,-0.5890505,0.06119812,-0.06932981,0.2960077,3.651621,0.03493118,-0.998171,0.02156109,0.5523531,0.7855349,342.3214,2.120936,-0.3717685,0.07969131,-0.9799309,-2.586681,3.515065,2.025138,-1.177343,-0.5250391,0.3862025,35.37642,341.005,18.67753,-0.7864088,0.06531112,0.5536737,-1.210585,3.193727,1.107991,-0.8703392,-0.5332733,0.5635097,21.55371,10.98074,30.89846,
555.26,-0.599427,0.0573049,-0.1033426,0.3040369,3.722718,0.007564663,-1.006531,0.0222314,0.5500068,0.4779396,339.2552,2.368612,-0.299235,0.08654278,-1.004111,-2.706591,3.625513,1.984678,-1.176278,-0.5235116,0.373386,35.2199,336.6217,18.28733,-0.8159179,0.03231899,0.5315145,-1.444662,3.089092,1.207844,-0.8797285,-0.5342521,0.5699716,21.70789,7.972024,30.83586,
568.963,-0.6057742,0.05266462,-0.1368634,0.3108997,3.756661,-0.004861815,-1.014942,0.02283835,0.5472341,0.1751453,336.2556,2.617616,-0.2238487,0.09520926,-1.015943,-2.708356,3.754601,1.812391,-1.174452,-0.5222805,0.3608563,34.95271,332.6492,18.38693,-0.8438557,-0.01166555,0.5028681,-1.765187,2.978078,1.234438,-0.8896331,-0.5355468,0.5761448,22.18123,4.916497,30.86036,
583.163,-0.6067813,0.04711597,-0.169915,0.3172845,3.769763,-0.02938342,-1.023261,0.02328697,0.5440087,359.8962,333.2691,2.947108,-0.1337703,0.09320126,-1.018889,-2.699576,3.913477,1.546052,-1.171851,-0.522299,0.3483501,34.80666,328.92,18.93317,-0.876407,-0.05418286,0.4617422,-2.078398,2.904859,1.169945,-0.9002875,-0.5369965,0.5813964,22.76642,1.841706,30.99336,
597.09,-0.6035712,0.04026341,-0.2018535,0.3197298,3.75667,-0.06779444,-1.031313,0.02358517,0.5403658,359.6796,330.3034,3.307846,-0.04916668,0.08120064,-1.016852,-2.711053,4.039515,1.29362,-1.169369,-0.5250334,0.3351188,34.72429,325.211,19.57448,-0.9124772,-0.08038681,0.4130948,-2.336118,2.98354,1.041275,-0.9111786,-0.5384045,0.5859649,23.21871,358.5499,31.2533,
610.727,-0.595052,0.03234535,-0.232796,0.2944607,3.72753,-0.08875012,-1.039164,0.02385536,0.5363075,359.5406,327.4157,3.595869,0.02325195,0.06669382,-1.013086,-2.808371,4.130638,1.123352,-1.165915,-0.5279464,0.3220181,34.54985,321.2088,19.98842,-0.9480644,-0.09447839,0.3582275,-2.519211,3.152854,0.8312777,-0.9225049,-0.5397331,0.5898995,23.51104,355.1643,31.75607,
624.514,-0.581134,0.02478104,-0.2608992,0.2550903,3.658857,-0.1026335,-1.046718,0.02403095,0.5320214,359.4119,324.6586,3.830943,0.09178308,0.05277514,-1.003505,-2.936193,4.151803,0.9496775,-1.160658,-0.5282474,0.3105177,34.35592,317.1017,20.19386,-0.9770631,-0.1009224,0.3009557,-2.650543,3.270784,0.6699151,-0.9338291,-0.5409358,0.5930932,23.77801,351.7034,32.15816,
638.597,-0.5627449,0.01938987,-0.2847131,0.220302,3.531924,-0.1127959,-1.053895,0.02426371,0.5275645,359.3026,322.0851,4.059976,0.1565985,0.03949919,-0.9905978,-3.084845,4.120654,0.7570942,-1.154609,-0.5281917,0.2999012,34.15208,312.8918,20.18621,-0.9943177,-0.1029794,0.2414675,-2.782215,3.251828,0.5962567,-0.9449427,-0.5420633,0.5958742,24.1753,348.1765,32.17904,
652.538,-0.5400213,0.01512066,-0.3034677,0.2332769,3.396712,-0.1296188,-1.060776,0.02439862,0.5229709,359.1821,319.6245,4.433896,0.2165773,0.03532735,-0.9764376,-3.293926,4.043341,0.5744044,-1.14769,-0.5277721,0.2897148,33.7991,308.3961,19.76673,-1.00076,-0.1008524,0.185758,-2.877292,3.172143,0.4928518,-0.9560015,-0.5429474,0.598111,24.64585,344.7438,32.10079,
666.469,-0.515433,0.008456559,-0.3206736,0.2887875,3.277033,-0.1440499,-1.06733,0.02417222,0.5181404,359.0588,317.1791,4.924701,0.2832568,0.03464996,-0.9533148,-3.341249,3.996893,0.3894776,-1.139959,-0.527597,0.2800005,33.36614,304.2095,19.64126,-0.9922096,-0.08633642,0.1356202,-2.752573,3.155275,0.2872322,-0.9672011,-0.543467,0.5995915,24.84724,341.7793,32.48144,
680.507,-0.4948076,-0.0009879097,-0.3352832,0.3026855,3.218729,-0.1360846,-1.073662,0.02373734,0.5130283,358.95,314.7017,5.278949,0.3538655,0.03132832,-0.9217346,-3.256827,3.973449,0.210879,-1.131561,-0.5275379,0.2708658,32.97093,300.3922,19.87047,-0.9899088,-0.06804021,0.08227607,-2.700016,3.151021,0.2122153,-0.9783838,-0.543861,0.6002957,24.91846,338.5796,32.59838,
694.424,-0.4724182,-0.01319728,-0.3525829,0.2624398,3.160213,-0.1496264,-1.079708,0.02322242,0.5076938,358.9494,312.2708,5.519928,0.4230371,0.02122596,-0.8884876,-3.150781,3.951782,0.006299317,-1.122502,-0.5278751,0.2621899,32.67462,296.7048,20.20349,-0.9887493,-0.04945944,0.023709,-2.75739,3.125024,0.2192768,-0.9891382,-0.5440613,0.6004431,24.96054,335.0843,32.30669,
708.187,-0.4516735,-0.02528853,-0.3674529,0.2278468,3.123028,-0.187415,-1.085391,0.02251646,0.5022932,359.0021,309.7911,5.785521,0.4877665,0.003992583,-0.8564069,-3.073221,3.924988,-0.2427447,-1.11295,-0.5284942,0.2541093,32.48347,292.9671,20.43993,-0.9686065,-0.02976035,-0.02616647,-2.620746,3.131577,0.1608224,-0.9994333,-0.5442437,0.6002393,24.7649,332.006,32.40203,
722.192,-0.4326088,-0.035654,-0.3797849,0.1962178,3.124366,-0.2377252,-1.091031,0.02180645,0.496654,359.1302,307.2879,6.0156,0.5432955,-0.006050027,-0.826289,-3.015948,3.89276,-0.5227184,-1.102492,-0.527209,0.247529,32.37177,289.1054,20.49677,-0.9375141,-0.01819366,-0.06608212,-2.4966,3.02288,0.1134613,-1.009261,-0.5444844,0.5996549,24.58697,329.1443,32.37324,
736.249,-0.4131169,-0.04610887,-0.3936437,0.1611216,3.158695,-0.2913959,-1.096399,0.02090663,0.4908432,359.27,304.6652,6.177143,0.6030886,-0.01004768,-0.7848799,-2.94321,3.800529,-0.8081997,-1.091269,-0.5256587,0.2420233,32.26415,285.251,20.33455,-0.8998072,-0.01883888,-0.1100946,-2.363472,2.934731,0.01522779,-1.018945,-0.5452866,0.5981333,24.45125,326.4605,32.4828,
750.097,-0.395882,-0.05442334,-0.4058052,0.1090321,3.215517,-0.3474925,-1.101324,0.01987037,0.4848313,359.4517,301.9601,6.215097,0.6583266,-0.00534009,-0.7345191,-2.851378,3.644483,-0.9888202,-1.079912,-0.5245965,0.2368958,31.95156,281.6476,20.18731,-0.8711815,-0.04047838,-0.1560431,-2.350946,2.825614,-0.2463362,-1.028617,-0.5463067,0.596446,24.82652,323.677,32.52108,
764.168,-0.3740481,-0.06523741,-0.4194323,0.03136933,3.263942,-0.4243775,-1.105826,0.01866928,0.4787124,359.6911,299.2587,6.093504,0.7049993,0.001161588,-0.6854345,-2.778189,3.501353,-1.11965,-1.068631,-0.5247586,0.2316134,31.46271,278.1691,20.1081,-0.8502233,-0.06398107,-0.2083896,-2.415925,2.774078,-0.5100777,-1.038187,-0.5473908,0.5939773,25.34958,320.6504,32.41713,
778.062,-0.3500477,-0.07543077,-0.4297147,-0.04612771,3.262604,-0.5141703,-1.109932,0.01737019,0.4725739,359.96,296.6469,5.805829,0.7429949,-0.0008790232,-0.6376283,-2.653658,3.398644,-1.431147,-1.057401,-0.5253206,0.227423,31.15627,274.3802,19.55136,-0.8293105,-0.07974104,-0.2612256,-2.504058,2.661945,-0.7277589,-1.047322,-0.5482054,0.5910398,25.92962,317.5045,31.96364,
792.151,-0.322832,-0.08360289,-0.4353697,-0.08814804,3.222899,-0.6128035,-1.113663,0.01621068,0.4665218,0.3350669,294.1347,5.514515,0.7764895,-0.01257835,-0.5802314,-2.398036,3.365901,-1.674714,-1.046173,-0.5257019,0.2241569,31.1711,270.6938,19.00824,-0.8068458,-0.07653997,-0.3117833,-2.538938,2.65397,-0.8282223,-1.055934,-0.548762,0.587228,26.22252,314.2955,31.56584,
805.701,-0.2912278,-0.08908694,-0.4352144,-0.04535457,3.169831,-0.6815406,-1.117006,0.01495627,0.4606964,0.7621254,291.674,5.358956,0.8010921,-0.01825682,-0.5266126,-2.204016,3.458314,-1.854271,-1.035206,-0.525978,0.2213611,31.22531,266.8614,18.6507,-0.7761641,-0.06942448,-0.3764471,-2.630102,2.663949,-0.9431121,-1.06392,-0.5494404,0.5823608,26.44063,310.8297,30.94479,
820.244,-0.2637369,-0.09157085,-0.4316921,0.03556672,3.1193,-0.69857,-1.119987,0.01372147,0.454967,1.231307,289.2506,5.276898,0.8136671,-0.003200525,-0.4623977,-2.062789,3.574939,-1.937606,-1.024747,-0.5217108,0.2221804,31.31317,263.0222,18.57186,-0.7271826,-0.07777454,-0.4549918,-2.726333,2.850494,-1.198651,-1.070554,-0.5508708,0.5770603,26.85021,306.8882,30.41302,
