time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.629,-0.0801681,-0.01262826,-0.0420708,-0.04608035,-0.002491827,-0.01402009,-0.8121322,0.02939925,0.4447081,355.4673,9.960398,-0.0002562666,0.2787699,0.5130473,0.1996993,1.508802,-1.42774,-0.3252458,-0.8800302,-0.5749909,0.6204663,12.12192,1.2148,356.8472,-0.2847369,0.3704105,0.2453585,0.1347962,0.2553155,2.131446,-0.7715822,-0.6282445,0.6008348,46.75731,1.212875,4.132203,
150.199,-0.08702485,-0.01083334,-0.04505798,-0.04804855,0.003014366,0.002901767,-0.8134767,0.02933392,0.4440137,355.5489,9.964631,359.9763,0.3189288,0.6188599,0.2378521,1.848425,-1.700319,-0.2947833,-0.8761199,-0.5652521,0.6246797,9.90536,2.829325,356.5637,-0.2438997,0.4927889,0.3399572,0.4415146,1.041896,2.148585,-0.7709587,-0.6184658,0.6093168,45.42927,358.8396,4.489866,
164.297,-0.09295719,-0.007784483,-0.04639559,-0.06177561,0.003158146,0.0315646,-0.8148594,0.02938756,0.4434184,355.6442,9.969075,359.9243,0.3486905,0.7306598,0.2842734,2.164532,-1.839777,-0.3439771,-0.8720462,-0.5542638,0.6304165,7.467674,4.379931,356.4101,-0.1278815,0.6532425,0.4736121,1.154082,1.816654,1.620302,-0.7676857,-0.6055555,0.6184669,42.78938,358.4431,6.598964,
178.257,-0.0961336,-0.003577355,-0.04425467,-0.05352071,0.01735678,0.05493564,-0.8162301,0.0295468,0.4429585,355.6798,9.931273,359.8501,0.3623103,0.8234924,0.3256218,2.344519,-1.892648,-0.5485511,-0.8686026,-0.5425797,0.635911,5.092947,5.949255,356.657,0.001738252,0.8154938,0.6104735,1.646205,2.413129,1.174682,-0.7631383,-0.5908738,0.629762,40.07747,358.1616,8.89676,
192.211,-0.09671652,-0.0001314725,-0.03926675,-0.01018337,0.05014266,0.0553401,-0.8174879,0.02947804,0.4426046,355.6082,9.83328,359.7963,0.3530201,0.8951952,0.3554518,2.434839,-1.881026,-0.6917117,-0.8657824,-0.5307483,0.6420619,2.78912,7.375485,356.896,0.1222829,0.9773951,0.7410514,1.86398,2.821108,1.032934,-0.7561115,-0.5742762,0.6432616,37.57872,357.1159,10.63422,
205.822,-0.09454746,-0.002228004,-0.03496424,-0.02480361,0.07709917,0.02801944,-0.8186077,0.02910274,0.442158,355.6758,9.715003,359.8531,0.3185765,0.9413182,0.3753917,2.472814,-1.687349,-0.7483947,-0.8634998,-0.5189085,0.6477362,0.5861353,8.291245,357.0579,0.2761258,1.153657,0.8724499,2.059968,3.26217,0.5420864,-0.7464046,-0.5544798,0.6581675,34.93293,356.9987,13.42783,
219.944,-0.0897788,-0.009670365,-0.03314754,-0.1217278,0.09304106,0.003573134,-0.819605,0.02861863,0.4416399,355.9788,9.606986,359.9898,0.2669585,0.9530123,0.3822443,2.402066,-1.372119,-0.8652642,-0.861975,-0.508073,0.6531265,358.5889,8.762986,357.4798,0.485982,1.408956,1.027121,2.589844,3.704881,-0.346341,-0.7338066,-0.5292011,0.6756102,31.26311,358.0637,17.30992,
233.958,-0.08418186,-0.01905051,-0.0325185,-0.2518399,0.09023543,0.0009145667,-0.8206145,0.02813277,0.4411394,356.3901,9.552663,0.1170961,0.2107934,0.9229912,0.3671373,2.193334,-1.142888,-1.086593,-0.8613026,-0.4987102,0.6573479,356.9015,9.196172,358.3018,0.6647138,1.685486,1.151768,3.278486,3.852807,-1.155983,-0.7201201,-0.5009857,0.6930954,26.72297,359.3452,20.8492,
247.827,-0.07923052,-0.02584151,-0.03126334,-0.3462838,0.07541917,0.04745406,-0.8216322,0.02784416,0.4407834,356.818,9.535677,0.1008799,0.1545775,0.847821,0.3277651,1.920743,-1.117011,-1.419887,-0.8616431,-0.4919419,0.6607353,355.3521,9.907358,359.621,0.8452143,1.97672,1.235205,3.981651,3.435706,-1.74736,-0.7041884,-0.4694462,0.7103071,21.8414,0.9682248,23.25767,
261.69,-0.07504312,-0.02829364,-0.02869048,-0.3738033,0.05413225,0.1066419,-0.8225007,0.02743611,0.4404892,357.1499,9.532538,0.01545206,0.1046883,0.7202823,0.2782788,1.606265,-1.265233,-1.576342,-0.8626419,-0.4880604,0.6635845,354.1093,10.9865,0.861272,1.002648,2.248597,1.262434,4.45048,2.723015,-1.828389,-0.6871055,-0.4349525,0.7266818,17.25475,2.315234,24.20085,
275.732,-0.06895663,-0.02951703,-0.0255308,-0.3894133,0.02426754,0.1616428,-0.8232816,0.02704722,0.440231,357.5293,9.579432,359.9319,0.04860037,0.5455033,0.2322795,1.345598,-1.358879,-1.458868,-0.8647583,-0.4875455,0.6662453,353.1252,12.08918,1.607153,1.137664,2.482634,1.244332,4.601852,1.973835,-1.732916,-0.6687291,-0.3982606,0.7424141,13.31419,3.654791,24.4659,
289.377,-0.06192141,-0.02824235,-0.02390151,-0.4390233,0.00407327,0.1813757,-0.8238603,0.02684754,0.4399383,358.0274,9.615553,359.9467,-0.02842616,0.3189834,0.2042733,1.049373,-1.159553,-1.130839,-0.8681039,-0.4912276,0.6689517,352.641,12.64437,1.863509,1.259005,2.691916,1.191198,4.622859,1.262936,-1.871718,-0.6499317,-0.3588207,0.756847,9.726014,5.606316,24.90663,
303.507,-0.05160043,-0.02389821,-0.02148828,-0.4901145,-0.004514882,0.1557765,-0.8241395,0.02673098,0.4396949,358.4758,9.595263,0.05380976,-0.1156801,0.07608532,0.2008604,0.640821,-0.6408827,-0.5950449,-0.8722742,-0.498034,0.6719504,352.9808,12.36509,1.507673,1.36448,2.897192,1.099453,4.708349,0.6459198,-2.339735,-0.6306564,-0.3168839,0.7691352,5.908591,8.246788,25.83647,
317.37,-0.04056932,-0.01988374,-0.01791911,-0.4859696,0.006136023,0.1106051,-0.8243083,0.02655372,0.4395865,358.7954,9.551654,0.1638613,-0.220089,-0.1967167,0.2103259,0.2035125,0.1468699,0.1225814,-0.8775816,-0.5088466,0.6749894,354.119,11.07242,0.3291777,1.435519,3.062533,0.9842591,4.787693,0.1042966,-2.832603,-0.6119942,-0.2741769,0.7794518,1.902395,11.23003,26.81377,
331.266,-0.02769113,-0.01448888,-0.01297768,-0.4529047,0.02076165,0.07160582,-0.8242747,0.02653152,0.4396122,359.0543,9.497008,0.2501149,-0.3743502,-0.5829846,0.2110703,-0.2192723,1.165405,1.074943,-0.8855991,-0.5279822,0.6769637,355.9426,8.670148,358.0444,1.473463,3.23043,0.8227146,4.886998,-0.3924958,-3.166179,-0.5938319,-0.2294485,0.7867536,357.7489,14.39037,27.33431,
345.011,-0.01277592,-0.006236293,-0.006291849,-0.3871101,0.0511841,0.05053364,-0.8245791,0.02643919,0.4394839,359.2366,9.402161,0.2812354,-0.5032239,-0.950605,0.1906659,-0.531137,1.793202,2.194948,-0.8944425,-0.5509686,0.678602,358.0449,6.547005,354.7452,1.443133,3.377318,0.6118473,4.756357,-0.6592314,-3.544059,-0.5779405,-0.1826259,0.790264,353.6434,17.18268,28.16697,
359.093,0.0002714463,0.001491532,0.001865036,-0.2837045,0.08382795,0.04537614,-0.8242015,0.02668187,0.4397264,359.255,9.282048,0.2538838,-0.6176247,-1.279852,0.1543845,-0.8227343,2.187198,3.396733,-0.9043348,-0.5768463,0.6790393,0.5403624,4.336911,350.3598,1.390506,3.461413,0.4368203,4.672092,-0.7247091,-3.396368,-0.5618602,-0.1371326,0.7927666,349.8291,19.42681,27.85069,
373.065,0.01559442,0.01076281,0.01324064,-0.169806,0.1156624,0.04864635,-0.8229777,0.02740839,0.4406682,359.2266,9.137732,0.1793875,-0.7866871,-1.737135,0.06317078,-1.426351,2.239576,4.792166,-0.9189605,-0.6119519,0.6766765,4.127243,2.317529,344.7651,1.305303,3.53738,0.1997943,4.621691,-0.7588096,-3.355371,-0.5476622,-0.09068574,0.7908393,345.887,21.65911,27.28109,
386.744,0.0301817,0.01819545,0.02344693,-0.1019036,0.1492939,0.03494206,-0.8220839,0.02787432,0.4413025,359.2253,8.963408,0.1904811,-0.9793321,-2.145177,-0.06441241,-2.32745,2.146995,6.034447,-0.9364899,-0.6493742,0.6722641,8.70971,0.1057104,338.6072,1.198857,3.568429,0.003462394,4.27247,-0.9317675,-3.719924,-0.5355811,-0.04497034,0.7880434,341.9298,23.77798,27.87838,
400.938,0.04759769,0.02306672,0.03504152,-0.07699768,0.1873937,-0.004952025,-0.8208871,0.02811542,0.4420387,359.2509,8.736029,0.2908048,-1.205361,-2.458841,-0.2291184,-3.199253,2.119805,7.108326,-0.9574986,-0.6876763,0.6648762,13.75027,357.03,331.6146,1.086938,3.567604,-0.1802781,3.828989,-1.211883,-4.091576,-0.5240379,0.0001281556,0.7829432,338.0571,25.76836,29.01455,
414.718,0.06265081,0.0216884,0.04469606,-0.09073307,0.2103137,-0.03768976,-0.8196523,0.02814385,0.4428934,359.3401,8.544921,0.397808,-1.598383,-2.746565,-0.5317051,-4.274203,2.446574,8.871019,-0.9859854,-0.7275695,0.6505392,19.6148,351.2068,321.6123,0.9737185,3.556545,-0.370427,3.445432,-1.665518,-4.711432,-0.5135067,0.04485809,0.7753708,333.5492,27.71742,30.94954,
428.298,0.07553045,0.01605782,0.05310634,-0.1394197,0.2252633,-0.06841906,-0.8182892,0.02812597,0.4438284,359.5243,8.347952,0.5724771,-1.931605,-2.794324,-0.8453441,-5.082805,2.708821,10.11097,-1.015212,-0.7619543,0.632515,24.50695,343.4926,310.6153,0.8426841,3.559757,-0.5835459,3.247227,-2.52662,-5.863223,-0.5043055,0.08924599,0.7649229,327.3279,29.73633,34.32483,
442.372,0.08544211,0.009676829,0.06254193,-0.1810637,0.2200425,-0.1036712,-0.816924,0.02819946,0.445012,359.6837,8.19255,0.7648363,-2.271526,-2.666006,-1.288317,-5.806235,3.130697,10.55766,-1.048606,-0.7894406,0.6065282,29.23086,334.1331,299.8301,0.7116513,3.542173,-0.8223508,3.313355,-3.553874,-6.936881,-0.4956606,0.1322724,0.7514073,319.8996,31.98573,38.02092,
456.244,0.09203374,0.008601991,0.07537071,-0.1860559,0.1835933,-0.123218,-0.8155392,0.02857792,0.4465881,359.7513,8.121593,0.9022065,-2.469004,-2.394845,-1.712255,-5.886781,3.659486,10.07518,-1.081388,-0.8094728,0.5777419,33.52647,324.2832,291.3488,0.6059539,3.467092,-1.035741,3.325028,-4.175328,-7.241214,-0.4870444,0.1736454,0.7357807,313.0964,34.04413,40.91439,
469.994,0.09722142,0.01378131,0.09267306,-0.111074,0.1224012,-0.1324969,-0.8140915,0.02913594,0.4485286,359.6247,8.147799,0.9882304,-2.523637,-1.915983,-2.134459,-4.585846,4.352789,8.836182,-1.110961,-0.8170444,0.5445051,36.89516,314.9968,288.1639,0.5554045,3.34305,-1.211992,3.231913,-4.293315,-6.747001,-0.4775566,0.2134702,0.7178295,308.0516,36.29707,42.66623,
484.144,0.1004795,0.02123825,0.1150919,0.03261753,0.03788416,-0.1398885,-0.8127327,0.02956763,0.4508709,359.3063,8.279703,1.020886,-2.373099,-1.399488,-2.434542,-3.014712,4.882888,7.807679,-1.135244,-0.820067,0.5102509,40.02947,307.0628,288.043,0.5612212,3.197309,-1.358949,3.045249,-3.921433,-5.776661,-0.4676352,0.2520829,0.6977835,304.8286,38.98,43.03488,
498.134,0.100428,0.02665753,0.13527,0.1390297,-0.03124446,-0.1495921,-0.8114397,0.02996525,0.4533515,359.001,8.408514,1.077005,-2.109954,-0.9359253,-2.618729,-2.297015,4.818571,7.418059,-1.153873,-0.8205544,0.4768647,42.30429,299.253,286.6945,0.6164608,3.056658,-1.51367,3.0828,-3.443899,-4.821333,-0.4557251,0.289657,0.674235,302.7124,43.0326,42.10462,
512.013,0.09799862,0.02917872,0.1560607,0.2050225,-0.0841024,-0.1841444,-0.8102171,0.03034428,0.4560885,358.7195,8.539908,1.229978,-1.792772,-0.5379868,-2.667552,-1.914487,4.202949,6.553647,-1.168049,-0.81727,0.4444425,43.73419,293.8114,285.1446,0.7151735,2.925199,-1.737413,3.834887,-3.032004,-4.397462,-0.4439633,0.3260692,0.6468921,301.1607,51.96008,37.77871,
525.759,0.09575822,0.03152721,0.1753723,0.2349177,-0.1075781,-0.2297068,-0.8088914,0.03091186,0.4589883,358.4425,8.641385,1.429137,-1.454751,-0.2209116,-2.589573,-1.991712,3.310678,4.557643,-1.177958,-0.8124529,0.413973,44.86003,292.0936,282.438,0.8060398,2.759796,-2.100857,4.9322,-2.460403,-4.956207,-0.4334326,0.3597831,0.6125495,300.7146,67.26794,27.55727,
539.983,0.09464443,0.03438132,0.1938,0.2865413,-0.1286369,-0.2483194,-0.8074905,0.03146541,0.4621323,358.0572,8.769783,1.522677,-1.128836,0.03925458,-2.408807,-2.78763,2.334467,1.882245,-1.184195,-0.8050913,0.3871269,45.23009,293.8752,278.0914,0.787773,2.550782,-2.488346,5.517969,-2.306371,-6.443394,-0.426462,0.3900435,0.5752563,302.0043,85.76482,13.83953,
553.942,0.09339385,0.03603178,0.2118195,0.3986382,-0.1691082,-0.1789552,-0.806231,0.03181168,0.4654987,357.5422,8.996979,1.317506,-0.8336781,0.2892228,-2.16398,-3.303239,1.425496,-0.2748342,-1.188184,-0.7937901,0.3633797,44.99931,298.139,275.7604,0.6887844,2.234195,-2.843689,5.002766,-1.772464,-7.715396,-0.424027,0.4138877,0.5339019,306.6316,100.5877,0.07762939,
567.81,0.08999138,0.0335455,0.2250189,0.5013148,-0.2234091,-0.022297,-0.8052372,0.03204551,0.4688728,357.1078,9.312549,0.8499591,-0.5887147,0.4989431,-1.930654,-2.842276,0.8413129,-1.215911,-1.191869,-0.7814139,0.3420212,45.09709,301.6514,275.9117,0.5163851,1.828716,-3.063801,3.594686,-0.8131056,-8.695047,-0.4261397,0.431999,0.4922536,312.8205,108.2531,347.4954,
581.866,0.08326484,0.02881878,0.2309928,0.5009754,-0.2730096,0.1586681,-0.804513,0.03234947,0.4719637,356.97,9.6572,0.3526576,-0.4259264,0.6745687,-1.727441,-1.346311,0.4004424,-0.9724802,-1.194843,-0.7679453,0.3234417,45.08755,302.848,278.0151,0.252921,1.455865,-3.07286,1.755644,-0.4329891,-9.344963,-0.4335054,0.4452621,0.4551167,317.1382,111.0842,336.1281,
595.898,0.07320248,0.02072436,0.2296839,0.3811979,-0.2948295,0.2478069,-0.8040108,0.03238642,0.4749663,357.0454,9.92262,0.1041241,-0.3187403,0.8005097,-1.546652,0.2338111,0.1605137,-0.05953762,-1.197221,-0.7542099,0.3069269,44.96826,302.2199,280.787,-0.0625985,1.199538,-2.886475,-0.4194867,-0.3617567,-8.931304,-0.4436044,0.4552111,0.4231242,317.1003,110.259,327.2469,
609.714,0.05961794,0.01319514,0.2219041,0.1749228,-0.224613,0.199899,-0.8036043,0.03259781,0.477603,357.2709,9.907749,0.2213762,-0.2554398,0.8696947,-1.415248,1.196301,0.1459432,0.9066722,-1.199071,-0.740913,0.2914297,44.91224,300.6891,283.0904,-0.3580812,1.01115,-2.646131,-2.111521,-0.8900027,-7.723857,-0.4533025,0.4628884,0.3936962,314.2544,109.3663,320.9295,
623.721,0.04746608,0.01217956,0.2137751,0.06265268,-0.102396,0.08932769,-0.8031748,0.03302446,0.4802079,357.2928,9.720776,0.396063,-0.2121319,0.9135728,-1.315397,1.700521,0.2063623,1.950605,-1.200925,-0.7278289,0.2760121,44.77597,298.2005,285.0332,-0.5372845,0.7996451,-2.452195,-2.528444,-1.717328,-6.40815,-0.4622801,0.4673547,0.3662033,312.1476,110.5321,315.692,
637.828,0.03628527,0.01916068,0.2051436,0.1096527,0.05021518,-6.154914E-05,-0.8028064,0.03368297,0.4828359,356.9434,9.406115,0.3809409,-0.1792625,0.906029,-1.238559,1.429137,0.2791192,2.104459,-1.202506,-0.716499,0.2613652,44.80583,296.417,285.4647,-0.6032251,0.5816461,-2.281031,-2.182513,-2.383975,-5.367541,-0.470274,0.4701862,0.3417521,311.3893,113.1151,310.5046,
651.616,0.02902628,0.03020054,0.1957242,0.2691931,0.1787592,-0.04851377,-0.8024902,0.03436762,0.4852293,356.38,9.092963,0.2639889,-0.1661793,0.860067,-1.166996,0.6581879,0.2536825,1.519581,-1.205073,-0.7064226,0.2475838,44.81052,295.5508,284.254,-0.5866258,0.3912461,-2.079162,-1.518232,-2.553355,-4.254352,-0.4754444,0.4712929,0.3212154,311.4067,115.7199,306.7043,
665.368,0.02583695,0.0357137,0.1811975,0.396842,0.2517726,-0.08992923,-0.8020918,0.03452966,0.4870878,355.8703,8.807562,0.2208766,-0.2128318,0.8190017,-1.11061,-0.05436203,-0.09958418,1.170903,-1.209387,-0.6971057,0.2335502,43.80545,294.67,282.7316,-0.525882,0.2364577,-1.874913,-0.1300271,-2.54316,-3.074358,-0.4813308,0.4730264,0.3049231,313.1143,119.7732,304.3134,
679.509,0.02362377,0.03247007,0.1549216,0.3639116,0.2696701,-0.08864684,-0.8018528,0.03462148,0.4881632,355.7745,8.621183,0.2098313,-0.3297274,0.7497266,-1.146314,-0.4705672,-0.2251684,1.799491,-1.220034,-0.6953874,0.2153232,42.53306,291.6035,281.2126,-0.5183017,0.1304823,-1.598173,0.9382127,-2.737757,-1.678573,-0.4880702,0.4729512,0.2940036,313.6933,124.6824,302.6041,
693.436,0.02114656,0.02482848,0.1247704,0.2236497,0.249858,-0.06642653,-0.8016713,0.03472957,0.488681,355.9117,8.476655,0.2479598,-0.4484944,0.6632329,-1.232489,-1.337183,-0.05184415,2.643115,-1.232529,-0.6984217,0.1975024,41.06953,286.165,277.7505,-0.5330079,0.0808195,-1.359285,1.312051,-2.960003,-0.6092045,-0.4928147,0.4726003,0.2843764,312.9586,129.425,300.2523,
707.387,0.01674782,0.01517593,0.08642812,0.07193998,0.2110014,-0.05693408,-0.8016305,0.03483632,0.4887707,356.0522,8.367473,0.3323485,-0.543978,0.5892665,-1.258726,-2.356629,-0.05357802,3.117632,-1.244703,-0.7024429,0.1823565,38.60774,280.7353,273.8242,-0.4897723,0.0258032,-1.043635,1.953547,-2.949921,0.4370212,-0.4939227,0.4710627,0.2797533,311.7556,134.4315,298.8601,
721.145,0.01116296,0.01175939,0.05503224,0.02211998,0.1808586,-0.049741,-0.8016875,0.03518257,0.4886854,356.0526,8.272279,0.3513398,-0.5300645,0.5744633,-1.126591,-2.350372,-0.3509605,2.779157,-1.249295,-0.6956823,0.1736484,36.56683,278.5816,272.7861,-0.3911063,-0.01507593,-0.8245317,2.53756,-2.612907,0.7723966,-0.4933082,0.4700949,0.2755213,311.4658,138.4583,298.2741,
735.123,0.004179731,0.01348608,0.02475998,0.09872583,0.143117,-0.03899244,-0.80188,0.03555822,0.4884398,355.7444,8.240009,0.2698604,-0.478457,0.553014,-0.9423799,-2.072499,-0.5601198,2.06099,-1.253158,-0.6900876,0.1669411,35.06015,278.2136,272.5631,-0.2106014,-0.0577584,-0.6070135,3.124178,-1.95504,0.5640949,-0.4892345,0.4688936,0.2741069,312.2624,140.9854,299.4758,
748.818,-0.002182992,0.01718407,0.001007618,0.2020843,0.08962274,-0.0719079,-0.801796,0.03568697,0.4887963,355.3641,8.248206,0.3125457,-0.4135954,0.4966411,-0.6732337,-1.890585,-0.5660728,1.123697,-1.256911,-0.6862574,0.165378,33.92082,278.8524,272.0169,0.02648163,-0.08270787,-0.3798865,3.378367,-0.9354113,0.1883054,-0.4832482,0.4682469,0.2752388,313.4872,140.9432,302.8163,
762.966,-0.009649801,0.02493783,-0.01858542,0.2408752,0.01998173,-0.09103394,-0.8024333,0.03662413,0.487303,355.1503,8.353728,0.3412427,-0.3832886,0.4477811,-0.469887,-1.692933,-0.632672,0.652153,-1.261364,-0.682616,0.1645864,32.77307,279.2268,271.8089,0.1906019,-0.09735656,-0.2049388,3.371478,-0.3050693,-0.06892112,-0.4774587,0.4669566,0.2775008,314.4618,140.8416,305.6895,
777.034,-0.01766452,0.03727479,-0.03147348,0.311695,-0.02861042,-0.1218735,-0.8029739,0.03769287,0.4867305,354.7242,8.43198,0.3927454,-0.3734715,0.3990735,-0.2724709,-1.502978,-0.8131489,0.3823995,-1.266115,-0.6797735,0.1663149,31.48843,279.7612,272.0765,0.2914903,-0.09839056,-0.05853027,3.151525,0.07528687,-0.01535574,-0.4713748,0.4657624,0.2808525,314.7086,140.6287,308.1702,
790.742,-0.0268995,0.04753944,-0.03904039,0.4367476,-0.04144122,-0.2108844,-0.8035817,0.03826669,0.4861815,354.0656,8.406376,0.5654957,-0.3740825,0.3114271,-0.04647475,-0.8427914,-0.919826,0.380919,-1.271592,-0.6783103,0.1714681,31.16896,280.1388,273.2886,0.3863769,-0.09552475,0.09773196,2.822134,0.5088809,0.1646302,-0.4642795,0.4643824,0.2859884,314.5986,139.5056,311.0156,
804.818,-0.03601313,0.05097964,-0.04546947,0.4550495,-0.02267913,-0.2593206,-0.8043623,0.03876525,0.4852729,353.6915,8.335274,0.7132853,-0.3793523,0.2347593,0.1463539,-0.3383938,-0.9312558,0.3033639,-1.277488,-0.6771543,0.1789726,31.09163,280.5923,274.4171,0.4554247,-0.1007427,0.2230579,2.323791,0.9586871,0.2962673,-0.4582435,0.4628018,0.2908455,314.5593,137.4528,313.9173,
818.811,-0.04507613,0.04436957,-0.05433272,0.3861832,0.02401529,-0.2873252,-0.8051924,0.03880554,0.4841973,353.5042,8.186499,0.9246451,-0.3903131,0.2020917,0.3406196,-0.1470469,-1.240473,-0.04695327,-1.283022,-0.6755722,0.1884445,30.35104,282.1575,275.9316,0.4519648,-0.1116344,0.3053978,1.326334,0.9745746,0.4235328,-0.4546635,0.4604785,0.2973445,314.1466,135.9915,314.6375,
832.63,-0.05253848,0.02969273,-0.0657689,0.2075077,0.08253036,-0.2927112,-0.8059162,0.03875336,0.4828437,353.6489,7.958685,1.180559,-0.404924,0.178125,0.5774168,-0.02083194,-1.798447,-0.3293785,-1.288632,-0.6748446,0.2007302,29.0866,284.3738,278.1619,0.3937536,-0.1053814,0.4029351,-0.5052328,0.8063609,0.8220685,-0.4502654,0.4578741,0.3017285,312.0414,133.7237,313.5093,
