time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
165.525,0.09064774,0.02170826,-0.1236045,0.004351363,0.234347,0.07402494,-0.757017,0.02584696,0.5234445,356.8026,14.62418,358.7003,0.07429624,0.00774793,-0.1666278,-0.09476067,-0.2086738,0.179876,-0.9036532,-0.6014425,0.6383874,19.04342,354.9131,355.9537,0.06803249,0.08610447,-0.13768,0.1381361,-0.8216571,0.5113372,-0.7090071,-0.6432899,0.620021,23.62362,18.74715,10.89829,
179.543,0.07556687,0.02039361,-0.1226566,0.01597913,0.2295078,0.05827581,-0.7563437,0.02606341,0.5217659,356.7887,14.45893,358.6719,0.0604817,0.02202155,-0.1503197,-0.01984906,-0.2039317,0.1446894,-0.9033655,-0.6006758,0.6364557,18.91245,355.0079,355.8599,0.08152662,0.07826997,-0.1513678,0.1552541,-0.9109166,0.4221741,-0.7078953,-0.6424387,0.6179423,23.85119,19.24633,10.36032,
193.506,0.05952342,0.01862415,-0.1213684,0.02697846,0.2217256,0.03472401,-0.7558974,0.02623093,0.5201338,356.7488,14.28902,358.6541,0.04496588,0.03426045,-0.1310386,0.04626114,-0.1681871,0.07807913,-0.9032687,-0.600168,0.6354637,18.76714,355.1062,355.91,0.08195136,0.06461082,-0.1610199,0.1491622,-0.963533,0.5004811,-0.7068385,-0.6416869,0.6155991,24.27298,19.44607,9.527744,
207.579,0.04585096,0.01643025,-0.1206074,0.02893219,0.2178555,0.01841762,-0.7556589,0.02638066,0.518466,356.7386,14.11659,358.6401,0.02848032,0.04363445,-0.1097987,0.1200575,-0.1331263,0.03961663,-0.9033761,-0.5995058,0.6343271,18.55432,355.1711,355.9672,0.07906001,0.05478057,-0.1680296,0.08224937,-0.9578441,0.500966,-0.7060232,-0.6408374,0.6134027,24.7292,19.68794,8.942084,
221.315,0.03036829,0.01318478,-0.1207217,0.01836886,0.2161801,0.01231036,-0.7556225,0.02645403,0.5167785,356.7621,13.95129,358.6354,0.010711,0.04830037,-0.08768968,0.1627978,-0.09750302,0.06868593,-0.9036185,-0.598999,0.6338046,18.33962,355.1258,355.8971,0.07380495,0.0396848,-0.1730253,-0.005614914,-0.9513252,0.4786423,-0.705405,-0.6404747,0.6113287,25.24416,19.99473,8.482653,
235.014,0.01726254,0.009534028,-0.1214771,0.005549486,0.2150314,0.01079448,-0.7557282,0.02644092,0.5150333,356.7851,13.77701,358.624,-0.005088109,0.04856259,-0.06838658,0.1809409,-0.05324795,0.09390942,-0.9040174,-0.5984764,0.6333535,18.15044,355.0292,355.8239,0.06684291,0.02274346,-0.1731722,-0.07868843,-0.9399898,0.4464543,-0.7048857,-0.6403863,0.6092785,25.75818,20.3243,8.071621,
249.158,0.002387008,0.004802303,-0.1223956,-0.007313477,0.2077865,0.012306,-0.7560717,0.02637377,0.5133142,356.8232,13.63735,358.6173,-0.02309357,0.04775284,-0.04727923,0.2142775,0.00610813,0.106634,-0.9046477,-0.5980681,0.6332505,17.91854,354.874,355.7931,0.05881817,0.007024866,-0.1704592,-0.1606512,-0.8855963,0.3806808,-0.7045709,-0.6405081,0.6074066,26.24776,20.68288,7.859257,
263.094,-0.01125926,0.0004771332,-0.123108,-0.01508216,0.1948157,0.01046361,-0.7566018,0.02630407,0.51161,356.8505,13.51076,358.6191,-0.0392146,0.04297591,-0.02949448,0.2250257,0.08053584,0.08899396,-0.9053813,-0.5977994,0.6332346,17.73124,354.6891,355.8493,0.04629195,-0.0152064,-0.161027,-0.310738,-0.7349941,0.2181817,-0.7045192,-0.6410986,0.6059282,26.68758,21.14762,8.154847,
276.797,-0.02376452,-0.003236116,-0.123503,-0.01138247,0.1827061,0.007405775,-0.757246,0.02618846,0.5098721,356.8503,13.37556,358.6057,-0.05042813,0.03359634,-0.01549505,0.2147726,0.1324288,0.03748303,-0.9061576,-0.597792,0.6333535,17.60247,354.5627,355.9962,0.03847741,-0.02762111,-0.1483436,-0.3813204,-0.5846779,0.05153862,-0.7045125,-0.6416906,0.6045538,26.9494,21.63086,8.54838,
290.956,-0.03571112,-0.006518752,-0.1233274,0.000792378,0.1663219,0.005303316,-0.7580335,0.02596995,0.5081846,356.8208,13.271,358.5889,-0.05650756,0.02163594,-0.006989748,0.1842198,0.154003,-0.00425614,-0.9069447,-0.5979649,0.6334677,17.53764,354.4737,356.1401,0.03282675,-0.03713281,-0.1355547,-0.3812468,-0.4747224,-0.05153183,-0.7044204,-0.6424706,0.6032795,27.11103,22.04513,8.857724,
304.896,-0.0470157,-0.01008644,-0.1228487,0.01154618,0.1467158,0.003240105,-0.7589957,0.02568683,0.5065295,356.8066,13.19777,358.5728,-0.06171255,0.002980952,0.000432619,0.1301105,0.1591775,-0.02017936,-0.9077709,-0.598484,0.6336471,17.54806,354.3846,356.2316,0.02921117,-0.04697191,-0.1202665,-0.3715097,-0.3697226,-0.1547904,-0.7043018,-0.6434913,0.6022881,27.16913,22.46343,9.244607,
318.614,-0.05833283,-0.01383419,-0.1217779,0.01115154,0.122289,0.01553365,-0.7601091,0.02537534,0.5048788,356.8252,13.1437,358.529,-0.06408957,-0.01399938,0.003238476,0.08763932,0.1517476,-0.01297235,-0.9085534,-0.5991452,0.6336887,17.55796,354.2895,356.2623,0.03097292,-0.05460482,-0.1054598,-0.42919,-0.2983131,-0.2679143,-0.704134,-0.6444039,0.6016001,27.28098,23.03325,9.838393,
332.455,-0.06927634,-0.01720233,-0.1201041,0.00538514,0.1019453,0.03599361,-0.7613814,0.02516329,0.5032823,356.8872,13.10366,358.4722,-0.06267628,-0.02956357,0.003523063,0.04702637,0.1241343,-0.03564249,-0.909297,-0.5999603,0.6337482,17.60594,354.2836,356.3368,0.03698667,-0.05895746,-0.09081666,-0.4906332,-0.2745948,-0.3788858,-0.7038994,-0.645321,0.6011419,27.38896,23.74352,10.51722,
346.466,-0.07967787,-0.01773483,-0.1180422,-0.01482991,0.08202737,0.05846818,-0.7627665,0.02504221,0.5017089,356.9667,13.07631,358.4233,-0.05951327,-0.04959797,0.001636337,-0.01268119,0.07296144,-0.04676449,-0.9100358,-0.6010619,0.6337649,17.72502,354.3404,356.3657,0.04472916,-0.0627405,-0.07772144,-0.5427997,-0.2901851,-0.4665759,-0.7036565,-0.6463575,0.6007542,27.50687,24.55,11.2026,
360.267,-0.08970348,-0.01755543,-0.115102,-0.01140298,0.05936243,0.05661616,-0.7642809,0.02476054,0.5002345,356.9527,13.06381,358.3924,-0.05626144,-0.0616818,-0.0002938299,-0.05035327,0.005567963,-0.01595113,-0.9107422,-0.602146,0.6337408,17.81211,354.4081,356.2751,0.04664972,-0.071325,-0.0652995,-0.640079,-0.2959957,-0.4956689,-0.7036561,-0.6475577,0.6006612,27.77041,25.35051,11.96756,
374.363,-0.1001753,-0.0189617,-0.1119005,0.004607817,0.04568564,0.03017398,-0.7659334,0.02434567,0.4987438,356.9172,13.04195,358.4097,-0.05361167,-0.0719251,-0.003035204,-0.07710046,-0.06190731,0.0231379,-0.9114838,-0.6032663,0.6336364,17.88938,354.4918,356.1147,0.04166743,-0.07928891,-0.05192319,-0.7610289,-0.2591228,-0.4829972,-0.7037847,-0.6486306,0.6008074,28.13567,26.07414,12.84709,
388.571,-0.1095387,-0.02309855,-0.1098068,0.01323228,0.03943156,0.001825589,-0.7677371,0.02372411,0.497299,356.8692,13.01598,358.4454,-0.05253169,-0.07627749,-0.005799078,-0.0824463,-0.1176325,0.05613853,-0.9122769,-0.6043115,0.6335093,17.92743,354.5899,355.9402,0.03245338,-0.08281836,-0.03859794,-0.8140816,-0.2283802,-0.4034085,-0.7040142,-0.6494672,0.6010868,28.55728,26.62117,13.56137,
402.13,-0.1207262,-0.0287651,-0.108187,-0.01230531,0.02895293,-0.01094121,-0.7697283,0.02323523,0.4958289,356.9385,13.01269,358.4966,-0.05296647,-0.07536938,-0.007973524,-0.07621951,-0.141691,0.05936259,-0.913085,-0.6051209,0.6333595,17.9528,354.689,355.8269,0.01734059,-0.07159656,-0.02085184,-0.6911114,-0.1894564,-0.2762171,-0.70436,-0.6496809,0.6015444,28.81636,26.81299,13.82525,
415.845,-0.1289386,-0.03132037,-0.1068223,-0.03464574,0.02593049,-0.01302889,-0.771712,0.02293119,0.4944405,356.9918,12.99142,358.5286,-0.05218945,-0.06961975,-0.01082882,-0.03487338,-0.158327,-0.03059371,-0.9139958,-0.6058545,0.6330588,17.92205,354.9323,355.9637,-0.002894527,-0.04637172,0.0008447194,-0.3963843,-0.1430726,-0.1275698,-0.7048657,-0.649641,0.6020607,28.82188,26.633,13.55154,
430.02,-0.1364941,-0.03002143,-0.1029782,-0.02881077,0.01952025,-0.02228629,-0.7737569,0.02269137,0.4932032,356.9557,12.98554,358.5503,-0.04996483,-0.06339566,-0.01426383,0.007078594,-0.1975734,-0.1423468,-0.9149698,-0.6066543,0.6327726,17.86848,355.3214,356.2202,-0.01889492,-0.02328992,0.01676911,-0.1432123,-0.07325245,-0.06577411,-0.7054313,-0.649703,0.6023965,28.62291,26.4084,13.2521,
443.894,-0.1419844,-0.0249307,-0.09809984,-0.004238938,0.01780542,-0.03494031,-0.7758168,0.02258107,0.4919922,356.8884,12.95574,358.5751,-0.05119229,-0.05870208,-0.01628816,0.04335402,-0.2351312,-0.1379409,-0.9159615,-0.607489,0.6324905,17.76185,355.6042,356.2668,-0.03091352,-0.01003412,0.02583978,-0.09835035,0.01829093,-0.06618655,-0.7062007,-0.649758,0.6029379,28.51636,26.32291,13.32861,
457.824,-0.1468129,-0.01909758,-0.09210467,0.04310146,0.02429059,-0.05793992,-0.7780021,0.02246487,0.4909544,356.7406,12.91461,358.603,-0.05552838,-0.05823087,-0.01755086,0.03139441,-0.276295,-0.04835164,-0.9169911,-0.6083024,0.6322501,17.71519,355.7815,356.0607,-0.04203282,-0.006017329,0.03208889,-0.1455609,0.1222801,-0.1116494,-0.7072967,-0.6500782,0.6036097,28.43008,26.35716,13.71814,
471.907,-0.1514516,-0.01345788,-0.08692706,0.07025024,0.04396404,-0.08090296,-0.7802614,0.02245221,0.4898708,356.6265,12.82609,358.6494,-0.06244967,-0.05713776,-0.01818075,0.03891372,-0.3030549,0.02358937,-0.9182622,-0.6091039,0.6319585,17.62557,355.9411,355.833,-0.05278678,-0.01104815,0.03332702,-0.2392833,0.2062515,-0.1803132,-0.708556,-0.650688,0.6040263,28.35996,26.49977,14.30059,
485.839,-0.1562003,-0.005999723,-0.08239353,0.07253846,0.07237581,-0.09545249,-0.7825013,0.02264613,0.4888061,356.5491,12.70357,358.713,-0.07409827,-0.05672741,-0.01887893,0.02985063,-0.280651,0.05712529,-0.9197924,-0.6098942,0.631706,17.58476,356.0388,355.671,-0.06570223,-0.02461485,0.02988634,-0.3813831,0.2958297,-0.2336993,-0.7100637,-0.651632,0.6043303,28.36596,26.67749,15.09294,
499.616,-0.1598801,0.002720431,-0.07891382,0.07096943,0.09463324,-0.09710587,-0.7848362,0.02305475,0.4877793,356.4804,12.59818,358.7423,-0.09014746,-0.05717724,-0.01843184,-0.0178409,-0.1930861,0.06878157,-0.9214934,-0.6105598,0.6315718,17.66716,356.0006,355.5782,-0.0797151,-0.04179417,0.02250021,-0.5335698,0.3626027,-0.2590366,-0.7116538,-0.6526349,0.6045197,28.47087,26.86732,15.99761,
513.65,-0.1636366,0.01197849,-0.07510079,0.09457222,0.1143163,-0.0997145,-0.7871804,0.02336371,0.4868219,356.3137,12.46417,358.7606,-0.1082395,-0.05722459,-0.0169971,-0.08909656,-0.04536933,0.04412555,-0.9233358,-0.6110954,0.6314768,17.87337,355.8257,355.6196,-0.08777338,-0.04866194,0.01285897,-0.6113693,0.3873968,-0.3180149,-0.713291,-0.6533656,0.6044856,28.47827,27.15304,16.89798,
527.689,-0.1679366,0.01722784,-0.07200544,0.1259274,0.1336508,-0.1056928,-0.789696,0.02356172,0.4858941,356.1463,12.31959,358.776,-0.1238399,-0.0538252,-0.01537306,-0.1499419,0.1124427,-0.03334193,-0.9252544,-0.611401,0.6314107,18.14548,355.6197,355.8485,-0.09359884,-0.04130565,0.002911263,-0.5751399,0.3937273,-0.3898465,-0.7149695,-0.6536521,0.6042092,28.29699,27.43076,17.63316,
541.607,-0.1734751,0.01835596,-0.07114866,0.1195822,0.1508171,-0.09637225,-0.792316,0.02374679,0.4848548,356.0856,12.16296,358.7869,-0.1339139,-0.04671064,-0.01393618,-0.1852244,0.2442588,-0.1529048,-0.9271892,-0.6115615,0.6313406,18.42819,355.464,356.2665,-0.1002547,-0.01906284,-0.005108106,-0.4202686,0.39922,-0.4287778,-0.7167709,-0.6533993,0.6037813,27.91818,27.55782,18.06023,
555.304,-0.1798928,0.01701501,-0.07171787,0.08917379,0.1661659,-0.08571419,-0.7950094,0.02398121,0.4838166,356.0629,12.0083,358.819,-0.1388705,-0.04034992,-0.01215551,-0.2161844,0.337496,-0.2531881,-0.9290794,-0.6116492,0.6313819,18.73495,355.3361,356.7425,-0.1122228,0.00584484,-0.0105549,-0.210548,0.3845511,-0.3477288,-0.7186918,-0.6529546,0.6033134,27.57705,27.40123,18.06142,
569.433,-0.1847635,0.0160284,-0.07143082,0.08105367,0.1765916,-0.1058557,-0.7976647,0.02423856,0.4828994,355.9509,11.84146,358.9146,-0.1403692,-0.03183891,-0.00922191,-0.223722,0.4039676,-0.3441007,-0.9309027,-0.6116229,0.6314191,19.0192,355.2392,357.2927,-0.1336472,0.02774181,-0.01363718,-0.05173515,0.4169755,-0.1410653,-0.7208313,-0.6523113,0.6028256,27.41184,26.8581,17.82997,
583.351,-0.1892926,0.01736264,-0.07023717,0.09232564,0.1853855,-0.1542439,-0.8002984,0.02453634,0.4819953,355.7474,11.6325,359.0685,-0.137355,-0.02335182,-0.00608284,-0.1911091,0.4080832,-0.3928115,-0.9326229,-0.6116387,0.6314804,19.19368,355.2175,357.791,-0.1512406,0.0400136,-0.01288018,-0.008455081,0.5030329,0.02505755,-0.7229077,-0.6516196,0.6025366,27.31864,26.20093,17.75156,
597.019,-0.1930764,0.0199811,-0.06810853,0.1295959,0.2005058,-0.219164,-0.8031176,0.02493024,0.4811791,355.488,11.43118,359.2528,-0.1309424,-0.01640999,-0.002181676,-0.1260317,0.3500324,-0.3694209,-0.934192,-0.6117408,0.6315693,19.2325,355.2356,358.1137,-0.1656622,0.05782124,-0.007651735,0.03093196,0.6632546,0.1221528,-0.7248839,-0.650653,0.6023367,27.0734,25.37965,17.74846,
610.968,-0.1963442,0.02248969,-0.0657443,0.1639352,0.2093764,-0.2721564,-0.8059191,0.02529296,0.4803494,355.2064,11.20346,359.4388,-0.1238252,-0.01169824,0.00116324,-0.05395307,0.2677035,-0.2879839,-0.9356064,-0.6118739,0.6316507,19.16689,355.2366,358.2393,-0.1667643,0.07248069,-0.002004991,0.05812739,0.7818333,0.08074181,-0.726725,-0.6497081,0.6021482,26.6431,24.76679,17.93047,
624.873,-0.199056,0.02378017,-0.06335568,0.1923634,0.2166759,-0.3117262,-0.8087353,0.02560356,0.4795642,354.9212,10.98064,359.6271,-0.1119846,-0.007711555,0.005626563,0.05425755,0.1266917,-0.151855,-0.9368168,-0.612165,0.6317744,18.91125,355.2872,358.1163,-0.1610231,0.08550112,0.005386961,0.07816912,0.8803455,-0.02270667,-0.7284518,-0.6488166,0.6021093,26.06888,24.27202,18.2501,
638.66,-0.2015757,0.02314868,-0.06116534,0.2139129,0.2230788,-0.3341967,-0.8115826,0.02581376,0.4787969,354.6368,10.75293,359.8128,-0.1007213,-0.009896779,0.008444153,0.09558669,0.009522254,-0.03563233,-0.9379255,-0.612579,0.6319194,18.72839,355.3425,357.9141,-0.1516154,0.09231848,0.01418546,0.08622046,0.9383358,-0.1452634,-0.7300352,-0.6480492,0.6022652,25.43717,23.89478,18.65942,
652.709,-0.2036071,0.02082883,-0.05937102,0.2135112,0.2329907,-0.3435906,-0.814414,0.02597502,0.4780295,354.3899,10.49614,-0.004776852,-0.09102722,-0.01359844,0.0106445,0.1009529,-0.07007806,0.03494422,-0.9389628,-0.6129326,0.632108,18.60474,355.4123,357.7156,-0.1388767,0.09310018,0.0225384,0.05295002,0.9421708,-0.271859,-0.731459,-0.6473408,0.6025504,24.84993,23.68527,19.19351,
666.75,-0.2048363,0.01781093,-0.05789753,0.1988012,0.2410549,-0.3483576,-0.8172713,0.0261656,0.4772585,354.1859,10.24164,0.1883468,-0.08122855,-0.01816616,0.01268368,0.06859631,-0.1096738,0.05609183,-0.9399694,-0.6132464,0.6323299,18.58182,355.4917,357.5727,-0.1240837,0.08888704,0.02919393,0.02355743,0.8674881,-0.3471202,-0.7327055,-0.6467069,0.6029678,24.38049,23.5956,19.66473,
680.498,-0.2052311,0.01423378,-0.05599626,0.1799503,0.250186,-0.3453605,-0.8201352,0.02629125,0.4765938,353.9983,9.997981,0.3846841,-0.07614788,-0.01840867,0.01365197,0.05156301,-0.09673335,0.0178806,-0.9410053,-0.6134302,0.632531,18.57362,355.5715,357.6031,-0.1096587,0.0833778,0.03523778,0.05623857,0.7288577,-0.3400217,-0.733734,-0.6460903,0.6034622,24.01019,23.52443,19.85997,
694.563,-0.2046558,0.01189687,-0.05437686,0.1599294,0.2567289,-0.3242964,-0.8229053,0.02643868,0.4759097,353.8401,9.748153,0.5283094,-0.07184586,-0.01337485,0.01412404,0.06456134,-0.05912137,-0.04634064,-0.9419681,-0.6134446,0.6326684,18.52401,355.6532,357.7665,-0.09687063,0.07846277,0.04001544,0.1401248,0.5670722,-0.2716767,-0.7346331,-0.6455148,0.6039566,23.7061,23.42593,19.76572,
708.572,-0.2029454,0.0105462,-0.05299463,0.1378709,0.2596109,-0.2927736,-0.8256117,0.0266096,0.4751944,353.7135,9.499445,0.6357239,-0.06666677,-0.005480872,0.01340141,0.09076452,-0.03890426,-0.09597857,-0.9428159,-0.6133549,0.6327524,18.43221,355.7561,357.9465,-0.08576921,0.07053924,0.04219835,0.214252,0.4040677,-0.1772727,-0.7354391,-0.645096,0.6044121,23.49983,23.32849,19.51502,
722.532,-0.2004334,0.009864263,-0.05220117,0.1151766,0.2541652,-0.2608928,-0.8283175,0.0267427,0.4745236,353.6157,9.29743,0.7510859,-0.06048383,0.002397527,0.01177039,0.1229373,-0.04795587,-0.1186311,-0.9435481,-0.6132247,0.6327617,18.29344,355.8905,358.0859,-0.07597385,0.05547676,0.04170104,0.2414145,0.2421933,-0.05803293,-0.7361787,-0.6449573,0.6049196,23.46534,23.22895,19.18396,
736.228,-0.1966538,0.009110529,-0.05205759,0.08925712,0.2399743,-0.2283734,-0.8309419,0.02690303,0.4737878,353.5564,9.112371,0.8484788,-0.05236416,0.009101165,0.009096241,0.1336825,-0.08005741,-0.123776,-0.9441801,-0.6130154,0.6327685,18.17537,356.0661,358.1735,-0.0689796,0.03980905,0.03978557,0.2247765,0.1434426,0.00281074,-0.7368887,-0.6450218,0.6053074,23.44359,23.16199,18.97103,
750.308,-0.1927207,0.009290225,-0.05234398,0.06650192,0.2225706,-0.1964372,-0.8334922,0.02710387,0.4730586,353.5093,8.944585,0.9208159,-0.04589325,0.01509651,0.006004154,0.1401299,-0.1068034,-0.1001395,-0.9447525,-0.6127351,0.6327022,18.05097,356.2071,358.1858,-0.06200495,0.02278889,0.03578949,0.1480938,0.09105196,-0.01169599,-0.7375944,-0.645304,0.605642,23.44044,23.20085,18.99607,
764.192,-0.1871925,0.01025446,-0.05239993,0.05857081,0.1971597,-0.1666672,-0.8359018,0.02731276,0.4723692,353.4378,8.815752,0.9803235,-0.04154838,0.02038945,0.002912491,0.1442465,-0.1136651,-0.08668647,-0.9453416,-0.6123835,0.6326084,17.92901,356.3251,358.2133,-0.0544749,0.003751547,0.02988596,0.04920213,0.04937637,-0.05381295,-0.7382436,-0.645875,0.6058987,23.48141,23.33205,19.16912,
778.033,-0.1814418,0.01068155,-0.05232998,0.06570327,0.168462,-0.1489343,-0.8382384,0.02743211,0.4716669,353.3351,8.720855,1.042032,-0.03923595,0.02583169,-0.0001986296,0.1486827,-0.09285191,-0.0887242,-0.9459133,-0.6119518,0.6324895,17.81199,356.4069,358.2893,-0.04720234,-0.0146864,0.0227748,-0.05682246,0.02709396,-0.1219815,-0.7388931,-0.6466169,0.6060374,23.52298,23.547,19.49463,
792.225,-0.1755714,0.009766431,-0.05225223,0.07588369,0.133276,-0.132641,-0.840495,0.02749974,0.4709444,353.2408,8.656026,1.086857,-0.03617327,0.02998142,-0.002970515,0.148473,-0.07840891,-0.1200472,-0.9464535,-0.6115584,0.6323153,17.70874,356.5332,358.4401,-0.04204041,-0.03199504,0.01443965,-0.1595758,0.008703002,-0.1966569,-0.7396179,-0.6475294,0.606115,23.57948,23.83349,19.93223,
806.187,-0.1693804,0.007889572,-0.05281362,0.07645012,0.09544447,-0.1149638,-0.8427107,0.02751663,0.4702265,353.1625,8.640215,1.127622,-0.03248146,0.03209833,-0.005542437,0.1453549,-0.07303052,-0.144419,-0.9469452,-0.6112192,0.632132,17.61214,356.6739,358.5933,-0.03790685,-0.04725906,0.005153906,-0.2428783,-0.05323558,-0.2410169,-0.7403465,-0.6483804,0.6060759,23.72046,24.20827,20.35629,
