time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
680.882,-0.008918017,0.001046421,-0.00741426,0.01925356,-0.01170632,0.01806525,-0.9157461,0.02458534,0.3426503,354.5903,16.40075,358.1248,-0.00471509,-0.01895677,-0.001390053,-0.0487544,-0.008801685,0.03016328,-0.9909744,-0.5739535,0.5339092,5.795278,0.3230043,346.1956,-0.01880073,0.01719947,0.01557409,0.05720537,0.1178459,-0.1018468,-0.8212376,-0.5931606,0.4810731,13.78122,20.30557,355.309,
694.834,-0.009898024,0.001253063,-0.005498861,0.01684898,-0.01594212,0.01276795,-0.915909,0.02460808,0.3426231,354.5771,16.42957,358.1169,-0.007005704,-0.02358726,-0.001481701,-0.05277218,0.0249808,0.06113079,-0.9910822,-0.5743189,0.5338888,5.868153,0.283421,346.1205,-0.01886298,0.01754201,0.01504987,0.003649912,0.1161153,-0.16512,-0.821636,-0.5928923,0.4813171,13.65759,20.31488,355.5757,
708.342,-0.01105934,0.001232633,-0.003547299,0.01863539,-0.01507963,0.01146391,-0.9160874,0.02461845,0.3426147,354.5717,16.43782,358.0973,-0.01176673,-0.02277646,-0.001461643,-0.009266974,0.07164644,0.07105209,-0.991232,-0.5746366,0.5338053,5.871285,0.163894,346.0541,-0.01902306,0.01315638,0.01522961,-0.02545294,0.1008597,-0.1279275,-0.8217816,-0.5928275,0.4814788,13.69089,20.31163,355.6442,
722.512,-0.01206172,0.0008118217,-0.00170772,0.01165559,-0.01468758,0.008159321,-0.9162765,0.02461264,0.3426278,354.567,16.44089,358.0999,-0.01374346,-0.02455911,-0.001983155,-0.02807966,0.08526494,0.04323007,-0.9913858,-0.5749507,0.5337346,5.927315,0.09378158,346.0541,-0.01732358,0.01159822,0.01445805,-0.008516032,0.07034849,-0.09903983,-0.8218331,-0.5927531,0.4815125,13.67375,20.31452,355.6327,
736.464,-0.01322569,0.0001565027,0.0004286141,0.004345339,-0.01509151,0.006487592,-0.9164947,0.02460024,0.3426859,354.581,16.45999,358.1052,-0.01303123,-0.02647688,-0.003350654,-0.0641423,0.07950991,0.01818322,-0.9915152,-0.5752682,0.5336898,6.033467,0.05677005,346.0676,-0.01356704,0.01151451,0.01259587,0.008317879,0.03143155,-0.08563245,-0.8219472,-0.5926364,0.4815668,13.63678,20.34152,355.6332,
750.313,-0.01428705,-0.0003440761,0.002598468,-0.003856346,-0.01644975,0.005576883,-0.9167238,0.02458543,0.3427743,354.5964,16.47405,358.1128,-0.01229008,-0.02630638,-0.004233802,-0.07103381,0.08421761,0.0199845,-0.9916082,-0.5755498,0.5335878,6.115873,-0.001768573,346.0575,-0.008751771,0.01111973,0.009954134,0.02252924,-0.01139235,-0.07237798,-0.822073,-0.5925189,0.4816543,13.58555,20.38507,355.6364,
764.106,-0.01509588,-0.0008477845,0.004590133,-0.009168801,-0.01451048,0.004739521,-0.9169568,0.02454719,0.3428839,354.6107,16.48209,358.1206,-0.01097702,-0.02483786,-0.005177081,-0.06606151,0.07517483,0.0220152,-0.9916855,-0.575753,0.5334891,6.165049,359.9658,346.0446,-0.007495105,0.0100886,0.008276016,0.01765294,-0.01310756,-0.0643234,-0.8221911,-0.5924116,0.4817132,13.55393,20.4057,355.6554,
778.246,-0.01607154,-0.0014502,0.006461998,-0.01951769,-0.01543365,0.006382631,-0.917208,0.02449176,0.3430128,354.6464,16.48946,358.1313,-0.009147744,-0.02136074,-0.006875314,-0.03823408,0.0499494,0.02248885,-0.9917532,-0.5759344,0.5333782,6.168416,359.9535,346.0316,-0.01011225,0.009929172,0.006990941,0.01097993,0.02440416,-0.05471507,-0.8223546,-0.5922452,0.4817451,13.52565,20.3902,355.6862,
792.31,-0.0170295,-0.001787124,0.007813076,-0.02871907,-0.01706735,0.01001639,-0.9174719,0.0244486,0.3431456,354.6882,16.52219,358.1422,-0.008098071,-0.01920139,-0.00798898,-0.01715174,0.03703346,0.02622331,-0.9918123,-0.5761109,0.5332693,6.169527,359.9352,346.0141,-0.01417658,0.01256562,0.005845061,0.02505042,0.08609462,-0.07511205,-0.8226127,-0.591987,0.4817535,13.43719,20.3024,355.7661,
805.992,-0.01834113,-0.001666595,0.009334631,-0.03598984,-0.02061775,0.008950695,-0.9178044,0.02445179,0.3433434,354.7135,16.53401,358.1656,-0.007162867,-0.01658868,-0.009228406,0.007459365,0.02347012,0.01411755,-0.991874,-0.5762839,0.5331323,6.154521,359.9216,346.0091,-0.01495001,0.01431214,0.003852354,0.03787088,0.1147577,-0.086238,-0.8227768,-0.5917665,0.4816907,13.33882,20.19924,355.8396,
