time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.776,0.1169985,-0.01372879,0.03979455,-0.1514699,0.1185015,0.1198451,-0.8036296,0.009848446,0.4580911,3.068058,14.35024,358.4804,0.1973332,-0.06463786,-0.08399051,-0.2222455,-0.3317147,-0.3251786,-0.9339011,-0.5162413,0.5903376,0.3794059,349.6942,354.3937,-0.05033188,-0.07296262,-0.1143828,0.5656409,0.3380102,0.7073466,-0.7522025,-0.5286072,0.5797387,19.53806,17.37847,353.4466,
150.711,0.1202257,-0.01388837,0.04716591,-0.1342382,0.1189066,0.1093402,-0.8018789,0.009621561,0.4590044,3.148344,14.25664,358.4678,0.1883751,-0.1059824,-0.1062458,-0.2866375,-0.3611042,-0.2615732,-0.9319634,-0.5186631,0.587501,0.6905771,350.0677,354.3724,-0.0527663,-0.08588581,-0.1115261,0.5031068,0.3809358,0.5250701,-0.7525812,-0.5308136,0.5787963,19.35538,16.89978,353.3373,
164.58,0.1229442,-0.01466452,0.0532232,-0.1151798,0.1184542,0.09546884,-0.8001365,0.009290189,0.4599611,3.214865,14.17006,358.4529,0.1780096,-0.1556596,-0.1250644,-0.3673107,-0.3995173,-0.2494304,-0.9302793,-0.5221363,0.5857331,1.114024,350.4974,354.3975,-0.05585315,-0.1237965,-0.1080638,0.3347349,0.430833,0.4084574,-0.7530959,-0.5335171,0.5771126,19.41529,16.48911,353.4008,
178.611,0.1249492,-0.01839682,0.05919274,-0.08771097,0.1215673,0.08126642,-0.7983759,0.008776397,0.4609136,3.253751,14.04949,358.4348,0.1646806,-0.2118015,-0.1433643,-0.4105129,-0.4137037,-0.2294354,-0.9288205,-0.5265891,0.5829613,1.49831,350.8958,354.4126,-0.06203536,-0.1459379,-0.1012549,0.2522767,0.5101593,0.3533862,-0.7538079,-0.5363891,0.5757052,19.46223,15.9187,353.4196,
192.501,0.1251234,-0.02766909,0.0634941,-0.05062311,0.1323,0.0572422,-0.7967632,0.007879853,0.4618306,3.234537,13.92026,358.431,0.1497729,-0.2843309,-0.155811,-0.5598418,-0.3964015,-0.2133158,-0.9275197,-0.5322483,0.5807717,2.158851,351.2561,354.3279,-0.06501146,-0.1938602,-0.09763777,0.1369288,0.5174177,0.3759159,-0.7542908,-0.5406552,0.57443,19.71994,15.42487,353.3786,
206.249,0.1221808,-0.04329944,0.06414565,-0.018042,0.155565,0.03038256,-0.7953075,0.006570011,0.4625824,3.200593,13.74535,358.4465,0.1361913,-0.3564128,-0.1632428,-0.720553,-0.3661933,-0.1954105,-0.9263439,-0.5387321,0.5782747,2.967056,351.5823,354.1905,-0.0720911,-0.2753069,-0.09436782,-0.1059701,0.5362874,0.6190939,-0.7547759,-0.546593,0.5732447,20.64009,14.69939,353.0553,
220.351,0.1155175,-0.06957868,0.06093749,0.02697729,0.2024761,-0.01880054,-0.7940177,0.004473269,0.4632468,3.040002,13.49161,358.5102,0.122028,-0.4465742,-0.1702038,-0.9109508,-0.3498683,-0.1063379,-0.9253845,-0.5469061,0.5759048,3.922843,351.9201,353.8128,-0.07559284,-0.3621773,-0.09727231,-0.4357874,0.5491104,0.8890087,-0.7550786,-0.5530613,0.5722939,22.02989,13.93903,352.7256,
234.418,0.1056998,-0.1059043,0.05532745,0.1149425,0.2569574,-0.08836316,-0.79297,0.001498967,0.4637566,2.711619,13.19411,358.5847,0.1091035,-0.540132,-0.1741303,-1.091283,-0.3555285,0.06285252,-0.9245554,-0.5562949,0.5734067,4.921125,352.2728,353.1478,-0.07987253,-0.4515338,-0.09919296,-0.7797167,0.5031121,1.247268,-0.7553868,-0.5604388,0.5714067,23.89326,13.05623,352.0623,
248.2,0.09274201,-0.1514609,0.04746909,0.2056268,0.3059266,-0.1386387,-0.7921354,-0.00226292,0.4641865,2.360037,12.877,358.6205,0.1014452,-0.6189267,-0.1759536,-1.19674,-0.4209951,0.222184,-0.9237763,-0.5663723,0.5710269,5.83527,352.7486,352.3846,-0.0804826,-0.5357612,-0.1055073,-1.116702,0.3947011,1.559237,-0.7555507,-0.5685662,0.5704568,26.04049,12.21767,351.2506,
261.944,0.07823158,-0.1952232,0.03758645,0.2040607,0.3356827,-0.1208738,-0.7915245,-0.00588432,0.4643228,2.303459,12.57503,358.6123,0.09900818,-0.7063966,-0.1733375,-1.244533,-0.616652,0.3726903,-0.9232597,-0.5781124,0.5689455,6.62714,353.5817,351.5261,-0.08331049,-0.6109138,-0.1142405,-1.31985,0.2517525,1.879452,-0.7557216,-0.5774918,0.5693583,28.23037,11.1601,349.9951,
276.17,0.06355417,-0.2298853,0.02784945,0.1722994,0.3535156,-0.1096585,-0.7911064,-0.009574294,0.4645837,2.199642,12.27468,358.6736,0.1005091,-0.7991619,-0.1569322,-1.19412,-0.9263765,0.4711002,-0.9229823,-0.5913908,0.567632,7.17157,354.8179,350.7303,-0.08731116,-0.6703256,-0.1213292,-1.368194,0.1446027,2.051687,-0.7558773,-0.5871228,0.5681673,30.11095,9.98349,348.6247,
290.131,0.04814652,-0.2487697,0.02130236,0.1433416,0.3954362,-0.1471932,-0.7909766,-0.01285544,0.4647994,2.051387,11.89,358.8645,0.1039125,-0.8661104,-0.1299208,-1.157231,-1.192699,0.4942055,-0.9227083,-0.6047245,0.5671329,7.712019,356.2026,350.0441,-0.0873092,-0.717073,-0.125494,-1.339708,0.1495183,1.975435,-0.7562273,-0.5972924,0.5669663,31.61908,8.972653,347.7097,
303.608,0.03032874,-0.2481308,0.01958518,0.1705139,0.467299,-0.2217018,-0.7910275,-0.01555243,0.4652916,1.721253,11.38595,359.0796,0.102562,-0.9494367,-0.07161418,-1.24303,-1.412982,0.2880927,-0.9231636,-0.6193998,0.5690544,8.584728,357.8753,349.8871,-0.08823859,-0.7568001,-0.1236769,-1.19448,0.2881003,1.738114,-0.7567686,-0.6083423,0.565758,32.64084,8.033101,347.3025,
317.683,0.01583463,-0.2319241,0.02589537,0.2778986,0.5197396,-0.2949542,-0.7911776,-0.01776639,0.4660498,1.150268,10.88795,359.2404,0.04830321,-1.03646,0.03098857,-1.859851,-0.9421356,0.2073548,-0.925166,-0.6328075,0.5747186,11.06084,358.2062,349.5816,-0.08388811,-0.801755,-0.1229329,-1.097119,0.5499372,1.328653,-0.757242,-0.6204227,0.5644538,33.44666,7.486043,347.7786,
331.772,0.001723798,-0.1960326,0.03531104,0.3976843,0.5332282,-0.3360464,-0.7915752,-0.0187943,0.4669021,0.5677419,10.47142,359.331,-0.08327711,-1.046494,0.180802,-2.491219,0.4203408,0.4441033,-0.9285511,-0.6415268,0.5841984,14.51622,355.8226,348.7822,-0.05999408,-0.8605607,-0.1328952,-1.379343,0.9250176,0.7272049,-0.7575269,-0.6330972,0.5631042,34.7807,7.975332,349.7632,
345.436,-0.01319239,-0.1413523,0.04468967,0.442388,0.5208209,-0.3635362,-0.7923146,-0.01892,0.4678393,0.1195431,10.10496,359.5247,-0.2473967,-0.8109369,0.3466831,-1.909087,1.983795,1.591905,-0.9311031,-0.6399474,0.5945516,15.39255,350.4263,346.0685,-0.01563701,-0.919906,-0.1552906,-2.110506,1.416887,0.04639516,-0.7574071,-0.6453997,0.5618538,37.01472,9.725288,353.5734,
359.645,-0.02951591,-0.08332535,0.04899449,0.3414007,0.5150676,-0.3555897,-0.7934111,-0.01794314,0.4685012,0.06146314,9.695251,359.7686,-0.311282,-0.3640948,0.4689142,-0.6020171,2.691555,2.980704,-0.92943,-0.628731,0.6040182,12.91065,344.8736,342.4277,0.04842666,-0.9402171,-0.1856834,-3.000172,1.880745,-0.5922608,-0.7565051,-0.6561127,0.5603502,39.59647,12.68083,358.9657,
373.727,-0.05256319,-0.01063327,0.0496878,0.1160771,0.5157275,-0.3075374,-0.7948465,-0.01602128,0.4690895,0.3489853,9.288404,0.03395713,-0.1793434,0.305398,0.6019849,0.5896872,2.473889,2.96896,-0.9215732,-0.6019285,0.6160977,9.785716,342.1395,341.4771,0.129909,-0.8842065,-0.226061,-3.787759,2.228494,-1.169612,-0.7548843,-0.6640261,0.5575384,41.80126,16.69616,5.540948,
387.592,-0.07659467,0.0623091,0.05129128,-0.1245825,0.4800071,-0.1641882,-0.7966219,-0.01271215,0.4698921,0.9095294,9.002788,0.03637421,0.1480572,1.032874,0.7349744,2.013073,1.226176,0.1144372,-0.9105315,-0.5662016,0.628154,7.72648,344.8008,347.4604,0.1928692,-0.7716093,-0.263517,-4.2517,2.177827,-1.256722,-0.7522036,-0.6688779,0.555455,43.87018,20.31722,11.21204,
401.321,-0.09888331,0.145639,0.05646673,-0.3489769,0.3925568,0.03464753,-0.7985357,-0.007805258,0.4710295,1.62155,8.869337,359.8665,0.5266571,1.788783,0.779065,3.821891,-1.026293,-2.980425,-0.8995042,-0.5262203,0.6372613,3.482415,351.2166,356.2765,0.243502,-0.6163622,-0.2999048,-4.47297,1.511706,-1.070861,-0.7493253,-0.6704128,0.553215,46.33275,24.03005,15.43896,
415.405,-0.1172994,0.2348349,0.06912874,-0.421521,0.2901127,0.2078837,-0.8006528,-0.001813322,0.472615,2.067128,8.799623,359.558,0.7675369,2.455737,0.6810037,5.527466,-3.077621,-3.246059,-0.8885061,-0.4842274,0.6434163,356.0616,356.6679,0.632556,0.253838,-0.4087712,-0.3127477,-4.112606,0.4577255,-0.7590685,-0.7472103,-0.6674365,0.5513002,48.72839,26.82398,17.11779,
429.23,-0.1339825,0.3158405,0.08630285,-0.3053898,0.229432,0.2949719,-0.8030178,0.004209965,0.4744552,2.069821,8.673727,359.2457,0.853104,2.907378,0.5072997,6.585253,-3.797899,-1.58198,-0.8783097,-0.440748,0.6469049,348.3274,359.9886,0.2902415,0.1814016,-0.1626098,-0.2814797,-3.137158,-0.6010919,-0.1188605,-0.7471088,-0.6605937,0.5501803,50.96999,26.47283,15.07032,
443.058,-0.1518593,0.373618,0.09805109,-0.1473341,0.2050061,0.3260892,-0.805657,0.009763867,0.4758117,1.985056,8.501117,358.9355,0.8237141,3.175674,0.2835335,7.303365,-3.553703,-0.03735454,-0.8717267,-0.3977979,0.6469982,340.8752,2.361721,358.5379,0.04258898,0.1051883,-0.192603,-1.725148,-1.261867,0.6772821,-0.7487492,-0.65134,0.5503975,52.02723,22.5048,9.956688,
457.097,-0.1679699,0.4029236,0.09711363,-0.1144405,0.1758394,0.3527895,-0.8084403,0.01536411,0.4766682,2.223363,8.400768,358.6738,0.6867834,3.290369,0.02656276,7.803371,-2.783533,0.7711287,-0.8692605,-0.3571927,0.6438359,333.6921,3.848038,356.8474,-0.08884005,0.3590516,-0.08427528,-0.5161868,-1.060931,1.261485,-0.7515811,-0.640355,0.5513626,51.57593,18.02602,5.96739,
471.094,-0.1817199,0.4140302,0.08658663,-0.2003439,0.1240742,0.326991,-0.8111821,0.02092454,0.4774109,2.664078,8.400498,358.6365,0.4605446,3.250575,-0.2148572,7.928219,-1.76529,0.6961781,-0.8700035,-0.3210084,0.6387959,327.1296,3.670072,356.359,-0.1784467,0.571927,0.01483224,0.3490496,-0.102395,1.468015,-0.7550805,-0.6280165,0.5531507,49.99594,14.93982,4.94822,
484.8,-0.1877083,0.414766,0.07770862,-0.2834803,0.09682804,0.1702766,-0.8136159,0.02666116,0.4783883,2.91756,8.353774,358.9456,0.2148224,3.060781,-0.3933793,7.365977,-1.047417,0.1087592,-0.8725862,-0.2899515,0.6327052,322.1736,2.234983,357.4067,-0.2375131,0.7443026,0.1110496,0.9851264,1.030046,1.466538,-0.7587074,-0.6144381,0.5563224,47.76797,12.64872,5.57356,
498.937,-0.1853314,0.4192561,0.07593649,-0.2626651,0.1247916,-0.02265645,-0.8158517,0.03289208,0.4796971,2.904183,8.213298,359.3442,-0.004851373,2.762271,-0.527588,6.457054,-0.8729469,-0.4813793,-0.8773571,-0.2644111,0.6250389,318.572,0.6055499,359.5089,-0.2734262,0.8915295,0.2134944,1.640473,1.737207,1.369979,-0.7616961,-0.5999269,0.5607999,44.98076,10.37858,5.871418,
512.799,-0.1747073,0.4258807,0.08054016,-0.1115037,0.1922313,-0.2700389,-0.8175995,0.03873104,0.481059,2.442301,7.946535,359.9111,-0.185074,2.435073,-0.6340436,5.775454,-1.027972,-0.9155385,-0.8838093,-0.2442966,0.616265,315.2488,358.795,2.461092,-0.2833242,0.9988464,0.302231,2.165114,1.923566,1.267182,-0.7638817,-0.5853453,0.5662166,42.16574,8.220525,5.489343,
526.59,-0.1582338,0.4161959,0.08468518,0.1347721,0.2570693,-0.479923,-0.8191641,0.04317173,0.4821441,1.69301,7.683305,0.4356252,-0.3839488,1.980464,-0.7192876,5.079495,-1.612017,-1.299678,-0.8930781,-0.2337295,0.6072328,312.7891,356.588,7.116526,-0.2508897,1.126154,0.4350973,2.730987,1.889149,0.9491357,-0.7647629,-0.5688419,0.5744965,38.83867,6.817404,5.162708,
540.175,-0.1407889,0.3819968,0.07922821,0.343861,0.266917,-0.5575204,-0.8205602,0.04640025,0.4827144,1.001435,7.493253,0.7089396,-0.5302593,1.530363,-0.7235866,4.413497,-2.110235,-1.577926,-0.901949,-0.2288336,0.6008133,311.2214,353.8286,12.51193,-0.2010811,1.202042,0.5196604,3.010432,1.748165,0.6368188,-0.7648968,-0.5524024,0.5828416,35.84631,5.935898,5.059207,
554.318,-0.1221388,0.3167334,0.06440601,0.5090628,0.212395,-0.4797566,-0.8218493,0.04811233,0.4829383,0.361379,7.470497,0.6714914,-0.6189279,0.881285,-0.5840299,2.835034,-2.140312,-1.815713,-0.9089957,-0.2360371,0.5989639,312.5663,351.1594,16.4493,-0.09258741,1.314904,0.6307039,3.466838,1.338095,0.05480513,-0.762626,-0.5334212,0.5932105,32.22192,6.164352,5.002717,
568.318,-0.1070812,0.2387584,0.04616077,0.6263644,0.1226609,-0.3457697,-0.8229806,0.04834709,0.4828587,359.7056,7.530242,0.474322,-0.5923618,0.3655176,-0.3898285,1.037028,-1.648651,-1.663643,-0.9138782,-0.2454418,0.5993214,315.1797,350.2034,17.09665,0.01414651,1.426487,0.7022831,3.975354,0.9052392,-0.5185931,-0.7596849,-0.5136592,0.6032568,28.06538,6.882753,4.973235,
582.014,-0.09194657,0.1280436,0.02215432,0.7374083,0.01429157,-0.1914149,-0.8240304,0.04643267,0.4824224,359.0105,7.693736,0.1868368,-0.4974416,-0.2384571,-0.137446,-1.323029,-0.5843189,-1.142408,-0.9171472,-0.2634458,0.6023433,319.9334,351.0669,13.86653,0.1396731,1.57094,0.760493,4.651191,0.3556468,-1.125139,-0.7554766,-0.4920445,0.6135567,22.98637,8.2059,4.771015,
596.135,-0.0807558,0.01693195,-0.0004842672,0.8017829,-0.0660605,-0.1013434,-0.8249369,0.04268762,0.4816713,358.3224,7.880661,359.9599,-0.3840221,-0.8893998,0.07286267,-3.345275,0.652381,-0.212352,-0.9201912,-0.2895448,0.6048069,325.3334,352.8215,8.75823,0.2371891,1.706616,0.7796023,5.252938,-0.02916756,-1.488772,-0.7507231,-0.4697082,0.6233934,17.52747,9.264656,4.367774,
610.201,-0.07048191,-0.1242618,-0.02718947,0.8094785,-0.1523182,-0.04759611,-0.8257309,0.03666294,0.4805938,357.7483,8.145601,359.7907,-0.3201734,-1.329028,0.1471268,-4.169155,1.24478,0.616928,-0.9240632,-0.3165836,0.6058033,329.6177,354.3838,4.783235,0.3169032,1.822707,0.7535847,5.706819,-0.2416135,-1.802338,-0.7448847,-0.446653,0.6320343,11.87522,10.2114,4.120054,
623.892,-0.06252941,-0.2593055,-0.05179938,0.6526971,-0.2315391,-0.01281862,-0.8264142,0.02923852,0.4792169,357.6487,8.460192,359.714,-0.2711886,-1.791638,0.1672738,-4.726371,1.517548,1.618948,-0.928376,-0.3503711,0.6059247,334.124,356.5556,0.5591358,0.3990374,1.918305,0.6774749,6.097879,-0.522597,-2.124612,-0.737878,-0.4233375,0.6387352,5.945855,11.40019,3.839991,
638.043,-0.05617164,-0.3846203,-0.07541901,0.3044509,-0.3171135,0.06678301,-0.8271369,0.02096304,0.4775377,358.1987,8.889474,359.6445,-0.2611972,-2.206842,0.1345653,-5.09753,1.410644,2.394287,-0.9342228,-0.3873031,0.6043244,338.8654,358.664,357.013,0.4874008,1.985187,0.5523074,6.449414,-0.9584038,-2.43864,-0.7297686,-0.4005139,0.6430586,359.7265,13.03902,3.385275,
651.972,-0.05224114,-0.4879284,-0.09263031,-0.1456594,-0.415851,0.2098389,-0.8278405,0.01232502,0.4761462,359.2068,9.393,359.4888,-0.3057301,-2.56016,0.06020325,-5.28112,1.260186,2.68393,-0.9409809,-0.4285933,0.6026419,343.5169,359.9727,354.4146,0.5703396,2.004778,0.3846712,6.707632,-1.456747,-2.626979,-0.7210141,-0.379073,0.6446596,353.4561,15.01438,2.60556,
665.909,-0.0485022,-0.5569448,-0.09811606,-0.6005887,-0.4949944,0.3589276,-0.8284576,0.004290879,0.4749158,0.5613641,9.895584,359.3712,-0.3574834,-2.831869,-0.006023921,-5.412886,1.606194,3.113696,-0.9472926,-0.4706161,0.6001471,348.322,0.5295666,350.9523,0.6391739,1.960602,0.1939844,6.774724,-1.888923,-2.615086,-0.7116598,-0.3597848,0.6439823,347.5663,17.15132,1.457223,
679.922,-0.04297934,-0.5844909,-0.09589881,-0.9398601,-0.5348599,0.4089629,-0.8288777,-0.002544641,0.4737728,1.792598,10.343,359.4727,-0.4153103,-3.112383,-0.08397753,-5.647251,1.494514,3.413086,-0.9551485,-0.5163158,0.5968239,353.6055,1.322991,348.0824,0.7057939,1.827045,-0.01603498,6.549887,-2.275569,-2.355529,-0.701749,-0.3439955,0.6407453,342.5946,19.63606,359.8969,
693.801,-0.03755087,-0.5771,-0.08332102,-0.8589434,-0.5362836,0.2864302,-0.8291602,-0.00943473,0.4735,1.940957,10.74539,359.6882,-0.4743671,-3.35831,-0.1545361,-6.246784,1.158291,3.221288,-0.9636628,-0.5633511,0.5943119,359.9063,1.967646,346.6519,0.7492681,1.64003,-0.1793429,6.13695,-2.528122,-1.925402,-0.6921101,-0.3313863,0.6370699,338.5488,22.36273,357.9818,
707.868,-0.03648803,-0.5447479,-0.05073407,-0.3494404,-0.5591663,0.1531142,-0.8297827,-0.01581502,0.4743371,1.06399,11.25272,359.4591,-0.5526506,-3.570417,-0.2309185,-7.77309,1.249701,2.901764,-0.9733612,-0.6083662,0.5924246,9.08429,1.769862,346.004,0.7895825,1.373028,-0.2878098,5.296307,-2.681397,-1.0576,-0.6827191,-0.3229693,0.6332015,336.6374,25.63409,355.6014,
721.32,-0.03936297,-0.4898941,-0.02664959,0.0158652,-0.5836619,0.1526645,-0.8307022,-0.02003813,0.4744075,0.6496449,11.75599,359.0399,-0.7025197,-3.546194,-0.3426414,-8.819966,2.557466,2.936853,-0.9845648,-0.6407534,0.5902694,18.91813,358.2696,344.2639,0.8160495,1.035885,-0.3288018,4.107429,-2.545918,0.3577229,-0.6741774,-0.3179186,0.6296663,337.6786,29.08303,352.7189,
735.482,-0.04100425,-0.4114087,-0.01238918,0.1592891,-0.521197,0.02712903,-0.8312805,-0.02328739,0.4741875,0.4340564,11.98164,359.2643,-0.9459057,-2.823725,-0.3820789,-5.193371,4.805242,4.612241,-0.9938806,-0.6471707,0.5846281,17.81432,347.9561,336.9286,0.7967758,0.6894444,-0.3411195,3.14763,-2.16303,1.773394,-0.6673085,-0.3162507,0.6258096,340.3134,32.13052,349.5687,
749.457,-0.04131144,-0.3375773,-0.006313936,0.08122877,-0.4112996,-0.2218451,-0.8316268,-0.02598107,0.4739798,0.3886487,12.10926,359.9845,-0.8958316,-1.660993,-0.4048963,-0.8577366,4.755995,4.681797,-0.9910444,-0.6355929,0.5743977,10.28295,341.6758,334.4321,0.6959005,0.3761318,-0.33637,2.374709,-1.582905,2.576023,-0.6640528,-0.3175385,0.6218688,343.1216,33.93203,347.1744,
763.215,-0.04349696,-0.2539679,0.001195681,-0.01198093,-0.3844835,-0.3119849,-0.8322736,-0.0265651,0.4744594,0.4117119,12.4645,0.2587973,-0.3809951,-0.7228728,-0.3088566,-0.152657,2.41742,-1.123111,-0.9838139,-0.6182377,0.576465,11.60771,347.4246,344.8575,0.5157098,0.1195709,-0.3092216,1.509259,-0.845768,2.484591,-0.6631715,-0.3215216,0.6185809,345.0756,33.89673,346.4329,
777.278,-0.04223722,-0.1498331,0.0222952,-0.01148508,-0.4538127,-0.2303267,-0.8326802,-0.02467972,0.4760263,0.368635,13.0136,0.1488276,0.1751511,0.1591176,-0.127295,0.1485268,0.1615082,-5.416836,-0.9769784,-0.5970889,0.5828287,11.81084,355.5986,356.4365,0.3007979,-0.103352,-0.2744287,0.6759611,-0.2582827,1.954968,-0.666161,-0.3283027,0.6154609,346.2842,33.14439,346.8536,
791.25,-0.03561175,-0.02196612,0.0554153,0.06467292,-0.5636545,-0.09882578,-0.8330259,-0.02055937,0.4782059,0.2210614,13.68974,359.8886,0.4746457,0.9380278,0.03077601,1.904033,-1.569753,-4.595815,-0.9653083,-0.5713322,0.5856621,6.679195,359.1628,358.8985,0.06597383,-0.3131832,-0.2155521,-0.3024474,0.432545,1.154563,-0.6703541,-0.338274,0.6136543,347.155,31.05454,348.5926,
804.97,-0.02812354,0.1129418,0.09485736,0.1826547,-0.6009721,0.02397458,-0.8333517,-0.01524881,0.4808529,359.9796,14.13516,359.5199,0.6656866,1.4628,0.1362911,3.431547,-2.808753,-2.8594,-0.9540015,-0.5463517,0.590126,0.5567845,2.010489,358.2249,-0.123029,-0.5413393,-0.1636118,-1.332563,0.697982,0.7759586,-0.6760803,-0.3507268,0.6122147,348.7811,29.47623,351.0083,
819.224,-0.02402879,0.2385212,0.1302171,0.1694062,-0.5074374,0.1152369,-0.8336738,-0.009027064,0.4833887,0.1008927,14.27575,359.3277,0.7963731,1.760865,0.2298522,3.890974,-3.393968,-1.198883,-0.9432885,-0.5196552,0.5974198,356.1277,4.814091,356.1455,-0.2737723,-0.7768725,-0.1145721,-2.24205,0.9191054,0.7309785,-0.682914,-0.3660673,0.6111729,351.2278,27.97585,353.4838,
