time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
306.1010000000001,-0.0196941,-0.0120226,0.1171133,-0.08211265,0.1507362,-0.1039644,-0.3195381,0.2312894,-0.4149076,356.5805,5.605277,358.6275,-0.746263,-0.4750437,-1.337337,-2.543437,-0.6392739,-0.5677643,-0.7627223,-0.5683367,-0.2852192,39.26881,344.786,48.26804,0.3180124,0.9837751,-0.9369357,1.533177,-1.135798,-1.532086,0.1410495,0.3126066,-0.1687737,315.2635,37.53308,28.69612
320.202,-0.01558084,-0.01435613,0.1175218,-0.07328966,0.1353613,-0.03388411,-0.3196017,0.2312373,-0.4131757,356.6632,5.526742,358.513,-0.6966359,-0.4387683,-1.364886,-2.470372,-0.6952646,-0.7216642,-0.7699248,-0.5717855,-0.3035154,40.93465,343.0549,47.18233,0.2824184,0.9410976,-0.938808,1.454022,-1.22125,-1.525845,0.1442194,0.3234999,-0.1804749,313.8068,38.67022,28.87078
334.279,-0.01226184,-0.01133381,0.1198367,-0.08194251,0.1158231,0.009278966,-0.3198388,0.2314477,-0.4114548,356.7725,5.494776,358.4731,-0.6447374,-0.3923389,-1.384663,-2.345066,-0.6729856,-0.8324435,-0.7765839,-0.5745611,-0.3219169,42.43242,341.4607,46.21199,0.2585548,0.902688,-0.9450915,1.526235,-1.343596,-1.538763,0.1471867,0.3340189,-0.1920852,312.2563,40.3219,28.82814
348.10799999999995,-0.01093948,-0.005308077,0.1205235,-0.07203235,0.09384133,-0.00112934,-0.3200119,0.2315797,-0.4098531,356.7752,5.444764,358.5372,-0.5945162,-0.3418569,-1.395747,-2.204619,-0.55171,-0.9128153,-0.7828261,-0.5769467,-0.3402229,43.76774,339.9887,45.50674,0.2426567,0.863457,-0.9517719,1.651994,-1.362339,-1.54065,0.1499286,0.3438548,-0.2035961,310.7625,42.43818,28.2688
362.3120000000001,-0.01116243,0.002029199,0.1205898,-0.049063,0.07507312,-0.03802403,-0.320188,0.2318411,-0.4081573,356.7534,5.395935,358.6515,-0.551358,-0.2921071,-1.401117,-2.121354,-0.375276,-0.952938,-0.7886354,-0.5788221,-0.3585026,44.98455,338.4133,44.92546,0.2292842,0.8185472,-0.950465,1.6654,-1.196285,-1.492878,0.1526229,0.353141,-0.2149978,309.5498,44.51644,27.23974
376.23299999999995,-0.01113221,0.008965228,0.1218237,-0.004602363,0.07127244,-0.08133782,-0.3203366,0.2319632,-0.4063957,356.6399,5.328979,358.7635,-0.5151926,-0.244423,-1.402362,-2.116952,-0.1991541,-0.9634407,-0.7939909,-0.580108,-0.376628,46.13702,336.5793,44.2924,0.2127324,0.7705864,-0.9389079,1.56274,-0.9602411,-1.418924,0.1549945,0.3617869,-0.2260635,308.5679,46.32295,26.04492
390.2850000000001,-0.01147296,0.01262652,0.1219551,0.03178548,0.07153653,-0.09086174,-0.3204912,0.2320958,-0.4047719,356.55,5.257524,358.8083,-0.4803794,-0.1994875,-1.398376,-2.142552,-0.04235291,-0.9603873,-0.7987815,-0.5809579,-0.3944784,47.22714,334.5555,43.59436,0.1914177,0.7281708,-0.9231586,1.426837,-0.829066,-1.36788,0.1569828,0.3699288,-0.2368136,307.5886,47.89558,25.04316
403.81600000000003,-0.01088003,0.01327997,0.1200896,0.05856099,0.07358152,-0.08687529,-0.32056,0.232165,-0.4032547,356.4653,5.183263,358.8395,-0.4424173,-0.1590254,-1.386945,-2.155419,0.06650934,-0.988197,-0.8029738,-0.5813714,-0.4117938,48.33962,332.4715,42.82278,0.1600958,0.6733924,-0.8967128,1.264783,-0.7494277,-1.337211,0.1585354,0.3770976,-0.2470649,306.5804,49.24088,24.17814
417.88699999999994,-0.01027063,0.01222464,0.1177934,0.05711946,0.06687523,-0.08042755,-0.3207132,0.2322769,-0.4017063,356.4401,5.155042,358.883,-0.4011355,-0.1204425,-1.363035,-2.107998,0.1206263,-1.000457,-0.8066068,-0.5813205,-0.428404,49.37633,330.4627,41.97906,0.1348797,0.6157653,-0.8614935,1.138951,-0.6714821,-1.253476,0.1599518,0.3835687,-0.2567358,305.7462,50.5892,23.3025
431.5630000000001,-0.0100668,0.01021113,0.1144464,0.0446135,0.05663784,-0.06847437,-0.3208516,0.2323244,-0.4002682,356.4235,5.111667,358.9102,-0.3588426,-0.08064485,-1.32577,-2.004067,0.1157948,-0.9571542,-0.8096802,-0.5808358,-0.4442755,50.21733,328.5382,41.00447,0.1187826,0.5707666,-0.8300827,1.052717,-0.6266276,-1.162812,0.1613161,0.3897195,-0.2660724,304.9999,51.95165,22.45896
445.4169999999999,-0.0101138,0.007802128,0.110309,0.02980945,0.05652377,-0.0529877,-0.3210206,0.2323556,-0.3988932,356.4315,5.067237,358.9171,-0.3187268,-0.04459392,-1.282614,-1.920505,0.07834882,-0.9246929,-0.8123352,-0.5800427,-0.4594381,51.00103,326.5324,39.8387,0.1034789,0.5202204,-0.7928349,0.9879403,-0.5827519,-1.076654,0.1624721,0.3951952,-0.2748643,304.347,53.30897,21.60202
459.5540000000001,-0.01066568,0.004733996,0.1055577,0.004370906,0.05175709,-0.04180518,-0.3211917,0.2322935,-0.3975676,356.4695,5.031346,358.9471,-0.2823067,-0.01385644,-1.234947,-1.871485,0.05373707,-0.8966061,-0.8145285,-0.5790448,-0.4738119,51.71551,324.3987,38.55659,0.09197566,0.4721713,-0.756727,0.9592826,-0.5261704,-1.029928,0.1634908,0.400017,-0.2831635,303.7299,54.84396,20.53171
473.605,-0.01120606,0.0008602898,0.09991321,-0.0284047,0.04353908,-0.04212939,-0.3213426,0.232142,-0.3963849,356.5417,5.008592,359.0049,-0.2441599,0.01298621,-1.173271,-1.838789,0.02593142,-0.8612297,-0.8161452,-0.5780101,-0.4870774,52.32221,322.1584,37.15462,0.07971483,0.4183748,-0.7119555,0.9150782,-0.4202753,-1.017493,0.1642189,0.4040648,-0.2906097,303.177,56.45926,19.199
487.414,-0.01168697,-0.002752749,0.09331623,-0.06268928,0.03890429,-0.03939536,-0.3215134,0.2320011,-0.395369,356.656,4.984941,359.0422,-0.2070948,0.02615726,-1.112109,-1.767172,0.01489344,-0.9005601,-0.8174045,-0.5770968,-0.4993298,53.03201,320.0229,35.76722,0.0629079,0.373293,-0.6726792,0.8474532,-0.3509872,-1.078851,0.1646392,0.4076807,-0.2977073,302.5075,58.0955,17.70857
501.35400000000004,-0.01187052,-0.005701084,0.08511984,-0.102745,0.03791337,-0.03299855,-0.321675,0.2319017,-0.3944326,356.799,4.95054,359.0763,-0.17305,0.03196393,-1.0517,-1.647281,0.02133831,-0.9555287,-0.8184566,-0.5762283,-0.5106465,53.78239,318.101,34.47386,0.04730755,0.3307404,-0.6188688,0.6369292,-0.204164,-1.022949,0.1648641,0.4105156,-0.3036036,302.0665,59.028,16.54086
515.3820000000001,-0.01204725,-0.007639918,0.07700659,-0.1261179,0.03731352,-0.03037794,-0.3218421,0.2317504,-0.3936596,356.9271,4.921734,359.1223,-0.1302437,0.03434573,-0.963308,-1.475662,0.06046429,-1.007507,-0.8189692,-0.5753648,-0.5203206,54.57726,316.5078,33.40842,0.03403379,0.2852279,-0.5530412,0.3981403,-0.02009474,-0.8737074,0.1651375,0.4131368,-0.3088575,301.938,59.31653,15.76521
529.2850000000001,-0.01281555,-0.008860067,0.06785581,-0.1439592,0.03747306,-0.02010253,-0.3220188,0.2315664,-0.3930412,357.0629,4.88249,359.1447,-0.09587529,0.03495564,-0.8775115,-1.292394,0.07949069,-1.003253,-0.8192419,-0.574581,-0.528951,55.26801,315.1079,32.42825,0.01120739,0.2232055,-0.460732,0.1645151,0.07649919,-0.7215322,0.164821,0.4144881,-0.3125699,301.8147,59.17919,15.39619
543.3910000000001,-0.01309672,-0.01071834,0.05805948,-0.1611077,0.04684679,-0.01411835,-0.3222183,0.2313581,-0.3925402,357.2227,4.826958,359.1615,-0.06825227,0.03469282,-0.7957667,-1.103041,0.08203891,-0.9549438,-0.8193465,-0.5738777,-0.5364834,55.84924,313.9666,31.58299,-0.00398162,0.1857715,-0.3998808,0.0542696,0.04831674,-0.6182882,0.1645013,0.4158186,-0.3160536,301.5498,59.21689,15.13474
557.338,-0.01351641,-0.01330907,0.04846108,-0.178138,0.04914997,-0.01282129,-0.3224072,0.2310371,-0.3921726,357.3879,4.788372,359.207,-0.03765255,0.03489347,-0.6903811,-0.8348897,0.03777075,-0.8418997,-0.8189859,-0.5732311,-0.5422412,56.23394,313.4126,31.01313,-0.01686263,0.1445033,-0.3286729,-0.01337739,-0.01305506,-0.4581611,0.1641876,0.4166353,-0.3185326,301.3814,59.01144,15.29065
571.1290000000001,-0.01418518,-0.01576242,0.03870343,-0.1902735,0.04733143,3.101903e-05,-0.3226106,0.230804,-0.3919058,357.5595,4.760686,359.1913,-0.001672029,0.03220094,-0.5623475,-0.4375906,-0.02841096,-0.7249672,-0.818399,-0.5727762,-0.5461862,56.55664,313.7049,30.86188,-0.0227973,0.1081375,-0.2698285,0.05842006,-0.07482862,-0.363509,0.1637569,0.417106,-0.3204678,301.2267,59.32936,15.15831
584.941,-0.01445164,-0.01672855,0.02944759,-0.1846749,0.04233118,0.01697318,-0.3227899,0.230608,-0.3917451,357.6884,4.745706,359.1712,0.02008468,0.02662994,-0.468729,-0.149081,-0.09220746,-0.6840367,-0.8180131,-0.5725116,-0.5497084,56.94904,314.0003,30.61311,-0.02457216,0.07620341,-0.220246,0.1518772,-0.07711833,-0.3446874,0.1633069,0.4171755,-0.3218001,301.0803,60.01047,14.63799
599.0759999999998,-0.01458831,-0.01535987,0.02002694,-0.1579267,0.03053538,0.032389,-0.3230341,0.230514,-0.3917361,357.7662,4.748519,359.1339,0.03376608,0.01631637,-0.367524,0.09024793,-0.1621386,-0.6602924,-0.8177909,-0.5724492,-0.5517324,57.32114,314.4526,30.36583,-0.02642817,0.04511984,-0.1700384,0.1401581,0.01263994,-0.3613208,0.1627923,0.4167743,-0.322413,300.9981,60.54815,13.93761
613.0110000000002,-0.01445833,-0.01278204,0.01206489,-0.1201109,0.01755047,0.03538691,-0.3232522,0.2303813,-0.3918445,357.7789,4.75608,359.1164,0.03141428,0.002483063,-0.2636441,0.1833534,-0.212614,-0.5873147,-0.8178855,-0.5728114,-0.55242,57.54107,314.6501,30.04452,-0.03321769,0.01374539,-0.1115677,-0.02231821,0.1326426,-0.3385884,0.1621757,0.4160383,-0.3222856,300.9836,60.38846,13.58187
626.8700000000001,-0.01409021,-0.008757644,0.002721321,-0.08194017,0.009446402,0.03256209,-0.3234733,0.2302429,-0.3917744,357.795,4.762448,359.1001,0.02039719,-0.008960458,-0.1906091,0.1583202,-0.2237828,-0.5077333,-0.8181151,-0.5732096,-0.552665,57.69738,314.5198,29.63614,-0.04325482,-0.01596244,-0.04981482,-0.2125785,0.2118237,-0.3099054,0.1614891,0.4149149,-0.3213495,300.9402,59.83688,13.49184
640.7459999999999,-0.01396929,-0.00654409,-0.005331336,-0.05658915,0.003068052,0.02282497,-0.3236608,0.2302343,-0.3920912,357.8061,4.764957,359.1118,0.004458591,-0.02556931,-0.09012625,0.1331173,-0.1696716,-0.3497421,-0.8185422,-0.5740889,-0.5509144,57.68156,314.5848,29.6289,-0.05077747,-0.04412474,0.01271122,-0.3646995,0.2633358,-0.2719947,0.160839,0.4134952,-0.3195814,300.9181,59.13156,13.54703
654.691,-0.01392234,-0.00651077,-0.01461858,-0.05532547,-0.001616723,0.01756789,-0.3238271,0.2300815,-0.3929449,357.8662,4.769128,359.1114,-0.004710129,-0.03966655,0.001469886,0.1816799,-0.09857479,-0.2317336,-0.8190038,-0.5749895,-0.548245,57.69085,314.9947,29.91218,-0.05104181,-0.0720676,0.07266992,-0.4480285,0.3399321,-0.2353667,0.160342,0.4116971,-0.3170937,301.0029,58.52567,13.48728
668.2410000000002,-0.01366702,-0.008782426,-0.02437808,-0.07164013,0.005354244,0.02268665,-0.324049,0.2298221,-0.3936324,357.9706,4.747624,359.0912,-0.01221219,-0.05043065,0.09785183,0.2863514,-0.05201975,-0.06889972,-0.8196664,-0.5761519,-0.5443527,57.52118,315.8053,30.51431,-0.04634622,-0.1016717,0.1367448,-0.5355898,0.4295895,-0.1492298,0.1600018,0.4094649,-0.3136744,301.2455,57.70027,13.60175
682.325,-0.01347923,-0.01141821,-0.0342902,-0.09780641,0.02554528,0.03162921,-0.3243209,0.2296548,-0.3944563,358.1092,4.69583,359.0628,-0.02218121,-0.05969111,0.1880457,0.3292255,-0.09327289,0.06265792,-0.8202599,-0.577371,-0.5394037,57.21009,316.3591,30.80384,-0.03876887,-0.1315096,0.2028363,-0.5913181,0.4919182,-0.002702802,0.159809,0.4070712,-0.3095756,301.6597,56.70897,13.97844
696.4289999999999,-0.01443723,-0.01259345,-0.04420196,-0.1045892,0.050764,0.03956271,-0.3245987,0.2295493,-0.3953518,358.1946,4.606565,359.0325,-0.02803963,-0.06883292,0.2774644,0.4099719,-0.1687897,0.14196,-0.8208674,-0.5787168,-0.5331996,56.88028,317.0024,30.99985,-0.03027645,-0.1577786,0.2609227,-0.5438915,0.4826207,0.1204757,0.1595534,0.4043702,-0.3047769,302.0704,56.02266,14.31361
710.4590000000001,-0.01583082,-0.01099437,-0.0525898,-0.09353717,0.08339991,0.0499498,-0.3249059,0.2295716,-0.3963342,358.2465,4.486889,358.9726,-0.03152069,-0.07713165,0.3646111,0.4591806,-0.266664,0.1927499,-0.8213642,-0.5801252,-0.5257883,56.50925,317.522,30.99675,-0.02268517,-0.1832477,0.3171093,-0.4992037,0.4647432,0.2512462,0.1593566,0.4013039,-0.2992896,302.5552,55.32624,14.75016
724.278,-0.01727488,-0.008596638,-0.06089319,-0.06085186,0.1109866,0.05444664,-0.3251792,0.2295276,-0.3974802,358.236,4.356489,358.92,-0.02766287,-0.08250728,0.4555976,0.5581336,-0.3134826,0.2316882,-0.8216698,-0.5814204,-0.5170893,56.14543,318.3289,31.20221,-0.01910181,-0.2092938,0.3720796,-0.4910084,0.4356893,0.3766317,0.1591027,0.3979447,-0.2931873,303.0859,54.48541,15.35695
738.3550000000002,-0.01821227,-0.006663348,-0.06948955,-0.03832594,0.1263587,0.05054461,-0.32542,0.2294492,-0.398695,358.2527,4.240091,358.8923,-0.01844513,-0.07881529,0.5503792,0.6915289,-0.3471921,0.3286941,-0.8216969,-0.5824615,-0.5072103,55.6008,319.4322,31.63445,-0.019292,-0.2355553,0.4236288,-0.499831,0.4009186,0.491728,0.1587887,0.3942181,-0.2865688,303.6526,53.55564,16.0819
752.3129999999999,-0.0184695,-0.005636601,-0.07704917,-0.02621466,0.1310484,0.04331682,-0.325661,0.2293597,-0.3999776,358.2647,4.143628,358.8696,-0.001500547,-0.06785203,0.6452278,0.8639759,-0.3226416,0.4718934,-0.8213338,-0.5833116,-0.4963191,54.87437,320.924,32.45145,-0.02045178,-0.2618943,0.4728886,-0.5387157,0.4228016,0.6204748,0.1584024,0.3903151,-0.2794762,304.3902,52.50782,16.83699
766.3100000000002,-0.01821105,-0.004842555,-0.08419029,-0.01662221,0.1292904,0.03464448,-0.3259087,0.2293615,-0.4013717,358.2706,4.05033,358.8498,0.02120775,-0.05547711,0.7353476,1.049295,-0.2433411,0.6073121,-0.8206713,-0.5841526,-0.4845102,54.04778,322.7206,33.59621,-0.02574494,-0.2858898,0.5175387,-0.6205251,0.477897,0.7158391,0.1578564,0.3862111,-0.2720435,305.2047,51.31623,17.57665
780.269,-0.01740048,-0.003882995,-0.09047311,-7.077766e-05,0.1182683,0.01585717,-0.3261079,0.2293706,-0.4027752,358.2324,3.976462,358.8729,0.04650781,-0.04374587,0.8164582,1.213639,-0.16957,0.7028384,-0.8196743,-0.584895,-0.4719366,53.16415,324.5904,34.7905,-0.03495735,-0.3084525,0.5547603,-0.6947918,0.5462843,0.7569423,0.1570844,0.3817492,-0.2642723,306.0144,50.15678,18.17261
794.1719999999998,-0.0158778,-0.00170531,-0.09646429,0.02271396,0.1090709,-0.005870299,-0.3262841,0.2294241,-0.404258,358.1689,3.901167,358.906,0.0704146,-0.03627244,0.8776082,1.346988,-0.1269032,0.7187941,-0.818474,-0.5856435,-0.4590116,52.33717,326.4448,35.88501,-0.04762864,-0.3308163,0.5858423,-0.7681663,0.637475,0.749507,0.1560479,0.3769842,-0.2562228,306.8116,49.01946,18.59317
