time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
153.10699999999952,-0.004806107,0.001032808,0.01002174,0.008003056,-0.02146013,0.02234777,0.2470239,0.1697208,-0.2225395,359.8989,354.0382,358.3975,-0.01121952,-0.002487036,0.004238529,-0.05297767,-0.01720029,-0.04261891,0.07769524,-0.7516828,-0.1368155,71.80388,325.2296,307.5448,-0.007570204,-0.00062589,0.01419711,0.02631458,-0.006294761,-0.01683525,0.3924826,-0.7814619,-0.1232549,74.71143,7.501655,40.29765
167.05300000000034,-0.004506839,0.000465856,0.01073829,0.009364453,-0.02891184,0.01935301,0.2469851,0.1697275,-0.2223689,359.8561,354.0986,358.3917,-0.00705899,-0.00240171,0.006489626,-0.04662358,-0.0131973,-0.0642055,0.07762324,-0.7517542,-0.1367061,71.81556,325.2773,307.5193,-0.006814906,-0.0007701693,0.01256936,0.02325273,-0.01036859,-0.03018212,0.3924121,-0.7814902,-0.1230841,74.71299,7.531312,40.29084
181.02100000000019,-0.004159998,-0.0003057387,0.01131101,0.007762835,-0.03727625,0.01455861,0.2469953,0.1697347,-0.2222051,359.8647,354.1351,358.3916,-0.005090903,-0.002469677,0.008699216,-0.0377997,-0.00689483,-0.05620113,0.07758067,-0.7518178,-0.1365892,71.82538,325.3109,307.5112,-0.007060225,-0.0009036104,0.01122353,0.01131831,-0.002014696,-0.02276371,0.3923632,-0.7815344,-0.1229466,74.71751,7.566004,40.31142
194.7859999999996,-0.003441407,-0.0008397724,0.01099911,-0.006793866,-0.04067871,0.01016269,0.2470296,0.1697386,-0.2220702,359.8707,354.1923,358.3884,-0.00361805,-0.002632981,0.01207794,-0.02087704,0.009209381,-0.03645181,0.07756457,-0.751909,-0.1364137,71.84264,325.36,307.5395,-0.008069009,-0.0008337313,0.0111815,0.0025451,0.004232208,-0.006570711,0.392319,-0.781597,-0.1228134,74.71569,7.57759,40.32206
208.82000000000016,-0.003054684,-0.00168293,0.01111332,-0.007576027,-0.05025354,0.01095725,0.2470241,0.169707,-0.2219199,359.913,354.2247,358.3711,-0.003630175,-0.002611611,0.01491869,-0.01116712,0.0004467498,-0.03112377,0.07754906,-0.751984,-0.1362225,71.84383,325.3915,307.5502,-0.009374237,-0.001307727,0.01181729,0.001534407,-0.002701603,0.002687412,0.3922646,-0.7816805,-0.122653,74.7124,7.557791,40.30326
222.74000000000024,-0.00264995,-0.001991005,0.01132502,-0.004182067,-0.06003773,0.01283797,0.2469886,0.169673,-0.2217612,359.8654,354.3139,358.3622,-0.003870805,-0.002870768,0.01733064,-0.006760893,-0.01242379,-0.031479,0.07751574,-0.752031,-0.135981,71.83389,325.4136,307.5438,-0.00938575,-0.00156774,0.01413708,0.01675813,-0.001708235,0.005507252,0.3921789,-0.7817537,-0.1224293,74.69759,7.537497,40.27768
236.5989999999997,-0.002249725,-0.00172161,0.01131268,-0.003041266,-0.06647126,0.01085305,0.2469577,0.1696573,-0.2216099,359.8759,354.3671,358.3564,-0.003326645,-0.003750979,0.01950664,-0.006296819,-0.02158629,-0.037277,0.07748253,-0.7520992,-0.1356562,71.81581,325.4366,307.5228,-0.008343598,-0.00243023,0.01574783,0.03561443,-0.01083256,-0.005756614,0.3921129,-0.781849,-0.1221857,74.67343,7.506549,40.21812
250.67099999999982,-0.002443717,-0.001834861,0.01149321,0.002721316,-0.07312388,0.007746352,0.2468926,0.1696062,-0.2214614,359.8587,354.4341,358.3597,-0.002433914,-0.004552156,0.02043982,-0.005443728,-0.02063321,-0.03557995,0.07747046,-0.7521592,-0.1353955,71.80419,325.4529,307.5102,-0.005843913,-0.004136361,0.01539294,0.04173001,-0.009804089,-0.0308368,0.392055,-0.7819579,-0.1219586,74.66192,7.546037,40.20671
264.55999999999995,-0.002387772,-0.001709905,0.01092693,-0.000813526,-0.06969006,0.004741581,0.2468356,0.1695658,-0.2213449,359.8938,354.4656,358.3548,-0.0007718331,-0.005122493,0.02094943,-0.008686448,-0.01880355,-0.04032376,0.0774705,-0.752229,-0.1351034,71.7951,325.4846,307.5008,-0.004509897,-0.004941306,0.01514187,0.04851273,-0.0132086,-0.03316604,0.391993,-0.7820526,-0.1217593,74.64422,7.563869,40.17712
278.4770000000003,-0.002627533,-0.001709935,0.01034665,-0.006142689,-0.06505274,0.0003936082,0.2467958,0.1695307,-0.2212207,359.8882,354.5141,358.3636,0.001401633,-0.005226918,0.02079089,-0.01693322,-0.01705477,-0.05318287,0.07750387,-0.7523004,-0.1347771,71.79247,325.5382,307.4926,-0.003252049,-0.005741416,0.01285328,0.0417612,-0.01694746,-0.04608659,0.3919567,-0.7821525,-0.121599,74.64295,7.604895,40.16498
292.2890000000002,-0.0031939,-0.002704481,0.01005183,-0.002978117,-0.06196596,-0.00330514,0.2467509,0.1694619,-0.2210875,359.908,354.5493,358.3691,0.002558818,-0.005097144,0.02027919,-0.02562667,-0.01608719,-0.05460175,0.07754301,-0.752351,-0.134499,71.79604,325.5613,307.4653,-0.002240291,-0.00592464,0.0106448,0.03618011,-0.01550114,-0.0530796,0.3919373,-0.7822236,-0.1214769,74.64625,7.659025,40.17108
306.37099999999964,-0.003604519,-0.002703697,0.00891128,-0.01207511,-0.04965651,-0.008407077,0.2467082,0.1694236,-0.2209933,359.9216,354.5782,358.3804,0.003924933,-0.004574202,0.02056325,-0.02815215,-0.01774528,-0.0631085,0.07761134,-0.752394,-0.1341791,71.79565,325.6101,307.4465,-0.00207813,-0.005473074,0.008607796,0.03189104,-0.01413683,-0.04804321,0.3919102,-0.7822989,-0.1213576,74.64771,7.702312,40.16882
320.0899999999997,-0.004007322,-0.001752223,0.007896358,-0.01147184,-0.04002439,-0.01359682,0.2466618,0.1694364,-0.2209106,359.9001,354.6099,358.4041,0.005350723,-0.003732005,0.02146662,-0.02474148,-0.02160869,-0.07077824,0.07770281,-0.7524194,-0.1338611,71.78728,325.6743,307.4382,-0.002404626,-0.005097449,0.007778438,0.0264807,-0.008202072,-0.03527455,0.3918865,-0.7823756,-0.1212783,74.64522,7.732634,40.1777
333.86100000000033,-0.00442971,-0.001064296,0.007259279,0.004229455,-0.03341809,-0.01351622,0.2466112,0.1694522,-0.2208261,359.8823,354.6018,358.4151,0.00639535,-0.0025948,0.02214365,-0.02167616,-0.02951495,-0.07598811,0.07781512,-0.7524387,-0.1335516,71.76866,325.7345,307.4223,-0.002501062,-0.004339883,0.007676712,0.02779362,0.0005627554,-0.02029609,0.3918596,-0.7824636,-0.1211949,74.63511,7.763916,40.18871
348.00199999999995,-0.004718601,-0.0007544533,0.006418981,0.0146321,-0.029867,-0.004805702,0.2465305,0.1694315,-0.2207729,359.8802,354.6166,358.3964,0.008196842,-0.0020951,0.02221151,-0.02327452,-0.02415725,-0.07283185,0.07795954,-0.7524493,-0.1332473,71.76356,325.7863,307.4118,-0.002433871,-0.003861359,0.00766643,0.03525545,-0.002842369,-0.01661816,0.3918354,-0.7825401,-0.121119,74.61978,7.782319,40.18239
361.9829999999997,-0.004647448,0.0003226777,0.005170045,0.01891163,-0.02383253,0.002655707,0.2464525,0.1694373,-0.2207528,359.8397,354.642,358.3914,0.0107364,-0.001477645,0.02254082,-0.0190283,-0.01104639,-0.07447226,0.07813109,-0.7524353,-0.1329343,71.76481,325.8923,307.4588,-0.001350001,-0.003768401,0.006242009,0.04200524,-0.00718903,-0.02960578,0.3918085,-0.7826052,-0.1210496,74.60116,7.814276,40.17031
375.6569999999997,-0.004581206,0.001180092,0.004342428,0.03010254,-0.02652891,0.0006519967,0.2464094,0.1694723,-0.2207208,359.7808,354.6614,358.409,0.0126421,-0.0009443639,0.023066,-0.01507987,-0.006833052,-0.08710375,0.0783138,-0.7524385,-0.1326113,71.7626,326.0439,307.5338,-0.0003862446,-0.00457241,0.003777389,0.0433697,-0.02160115,-0.04794393,0.3918071,-0.7826818,-0.1210161,74.59869,7.833298,40.12505
389.6640000000002,-0.004204583,0.001032054,0.004007303,0.04458523,-0.0304608,-0.001787329,0.2464105,0.1695093,-0.2206722,359.7521,354.6748,358.4248,0.01343418,-0.0009177189,0.02322356,-0.02252894,-0.01737067,-0.10152,0.07852021,-0.7524477,-0.1322704,71.75227,326.1769,307.5557,0.001259788,-0.005820119,0.0008677543,0.03961984,-0.02219981,-0.05818493,0.3918231,-0.7827829,-0.1210178,74.60217,7.872805,40.09982
403.5899999999997,-0.003383772,0.001713704,0.002775411,0.03595027,-0.03105375,-0.002521408,0.2464311,0.169577,-0.2206682,359.7489,354.7097,358.4258,0.01336974,-0.001271651,0.02262276,-0.03182148,-0.02659103,-0.1102976,0.07870332,-0.7524636,-0.131969,71.74363,326.2808,307.5421,0.002435257,-0.006996083,-0.001962643,0.02872485,-0.01222455,-0.05392079,0.3918439,-0.7828903,-0.1210502,74.60577,7.935025,40.11701
417.38099999999986,-0.00299719,0.001335263,0.002303307,0.0356506,-0.03962498,0.001732093,0.2464082,0.169576,-0.2206558,359.7185,354.7542,358.4175,0.01302127,-0.001475159,0.02237394,-0.03805085,-0.04368749,-0.1243015,0.07889774,-0.7524763,-0.131651,71.71685,326.3717,307.4882,0.003284221,-0.008203139,-0.004765533,0.01610771,-0.003864687,-0.05244567,0.391879,-0.7830135,-0.1211136,74.61551,8.016623,40.15979
431.52,-0.002450337,0.001212027,0.001590039,0.03039323,-0.04362692,0.005011233,0.2463974,0.1695791,-0.2206589,359.6774,354.8022,358.4244,0.0124682,-0.001749254,0.02149358,-0.04421411,-0.03829203,-0.1160079,0.07902807,-0.7524446,-0.1313986,71.71787,326.4194,307.445,0.00358863,-0.00911488,-0.007166603,0.003922665,-0.001732292,-0.05245634,0.3919221,-0.7831441,-0.1211993,74.63503,8.099009,40.20671
445.4199999999996,-0.001907129,0.0008305042,0.001111156,0.02812367,-0.04669707,0.004532988,0.2463921,0.1695824,-0.2206591,359.6718,354.8332,358.4226,0.01229359,-0.001589142,0.02114923,-0.04020088,-0.02312565,-0.105218,0.0791456,-0.7524699,-0.131145,71.72934,326.5079,307.4696,0.003570043,-0.00934129,-0.008302459,-0.00307962,0.005236348,-0.04402879,0.3919614,-0.7832637,-0.1212953,74.65284,8.176516,40.26235
459.38499999999976,-0.001747459,0.0005368607,0.0009260104,0.02982541,-0.04999517,0.005988394,0.2463763,0.1695862,-0.2206505,359.6179,354.8951,358.4223,0.01104514,-0.001571038,0.02214885,-0.03485878,-0.03496101,-0.1040113,0.079298,-0.7525575,-0.1308744,71.70931,326.572,307.4394,0.003018771,-0.009311879,-0.00917803,-0.0078112,0.001373725,-0.03880551,0.3920006,-0.7833724,-0.1214138,74.67324,8.239476,40.30669
473.2249999999999,-0.00167802,0.0002451173,0.0008617453,0.02971475,-0.05211521,0.005972486,0.2463379,0.1695877,-0.2206421,359.5941,354.9357,358.4272,0.009463042,-0.001834076,0.02313121,-0.03744836,-0.04780236,-0.103385,0.07945652,-0.7526386,-0.1305793,71.68488,326.5969,307.3593,0.002529642,-0.009689932,-0.01011775,-0.01773241,0.001490265,-0.0390527,0.3920368,-0.7834989,-0.1215435,74.70182,8.306087,40.35858
487.23799999999983,-0.001628952,-0.0001054278,0.0008249431,0.02991227,-0.05212677,0.004899626,0.2462608,0.1695854,-0.2206354,359.5909,354.9673,358.4208,0.008753033,-0.001650695,0.02380914,-0.04003309,-0.06064461,-0.102752,0.0796062,-0.7526982,-0.1302886,71.65385,326.5976,307.2591,0.002897008,-0.01086852,-0.01124644,-0.03253094,0.01440135,-0.03879726,0.3920571,-0.7835768,-0.1217085,74.74008,8.43022,40.47923
501.13899999999967,-0.001619406,-0.0001343052,0.0008227244,0.02634355,-0.04874837,0.007458437,0.2461825,0.1695902,-0.2206261,359.5515,355.0163,358.4176,0.01129229,-0.0006252968,0.02528093,-0.04047579,-0.06424819,-0.1195533,0.07988569,-0.7527486,-0.1298839,71.61539,326.6976,307.2015,0.002863121,-0.0100888,-0.01113745,-0.0278883,0.002577435,-0.03165867,0.3920847,-0.7835956,-0.1218476,74.76585,8.474226,40.51745
515.0129999999995,-0.001606989,-0.000266247,0.0008446544,0.01927963,-0.04728458,0.004951425,0.2462064,0.1696056,-0.2206182,359.5726,355.0347,358.4149,0.01538213,0.0008754082,0.02660023,-0.03743555,-0.06480735,-0.1455873,0.08022176,-0.7527395,-0.129493,71.57199,326.8919,307.2174,0.003978629,-0.009872664,-0.009815923,-0.01981781,0.007095301,-0.02968497,0.392127,-0.7836694,-0.1219646,74.78252,8.534647,40.5704
529.0509999999999,-0.001690266,-0.0009859696,0.001089487,0.01437567,-0.04487001,0.002912393,0.2462352,0.1695975,-0.2206024,359.5625,355.0614,358.4202,0.02095861,0.003024034,0.02776095,-0.049438,-0.08720922,-0.202856,0.08075154,-0.7526752,-0.1290579,71.49055,327.2011,307.1875,0.005720013,-0.009963082,-0.008831717,-0.01193553,0.0009374348,-0.05197067,0.3922026,-0.7838336,-0.1220633,74.81257,8.645885,40.64927
543.02,-0.001685926,-0.001614516,0.001331187,0.006387093,-0.04121798,0.0002599564,0.2462665,0.1695714,-0.2205901,359.5707,355.0949,358.4247,0.02507626,0.00480747,0.02863033,-0.08811922,-0.1538004,-0.2937761,0.08122438,-0.7526389,-0.1287749,71.36362,327.3954,306.9196,0.007028891,-0.01044608,-0.009068443,-0.02115057,-0.01057963,-0.07811219,0.3923182,-0.7840294,-0.1221464,74.87619,8.766081,40.70924
556.9360000000001,-0.001429118,-0.001519926,0.001511441,-0.003726902,-0.0342617,-0.001710661,0.2462993,0.1695516,-0.2205788,359.581,355.1169,358.4221,0.02784535,0.00619553,0.02971833,-0.1322975,-0.244462,-0.4011263,0.0817697,-0.752597,-0.1285289,71.16074,327.582,306.4841,0.007602238,-0.009765757,-0.007069129,-0.0173938,-0.007343951,-0.06947955,0.392405,-0.7841359,-0.1221846,74.90753,8.849971,40.75888
570.5480000000002,-0.001628503,-0.001542524,0.002281678,0.0003251049,-0.03342868,0.0001729616,0.2463003,0.169526,-0.2205335,359.5494,355.1497,358.4239,0.03225509,0.007756825,0.03065683,-0.2023274,-0.3784078,-0.5663828,0.08246629,-0.752551,-0.1283766,70.84714,327.843,305.8238,0.007330742,-0.008973924,-0.005432375,-0.02731279,-0.0001860443,-0.05449806,0.3924883,-0.7842445,-0.1222027,74.93948,8.923073,40.81847
584.5239999999999,-0.00162987,-0.0009595486,0.002734297,0.002801894,-0.03036578,-0.0004686556,0.246223,0.1695378,-0.2204696,359.5587,355.1559,358.4232,0.03704782,0.007729784,0.03039561,-0.2707484,-0.4918064,-0.7071643,0.08321116,-0.7526175,-0.1283053,70.50687,328.1505,305.1272,0.006846762,-0.00723181,-0.001498667,-0.01775819,0.013969,-0.02687095,0.3925438,-0.784331,-0.1221923,74.94733,8.983356,40.8802
598.547,-0.001703689,-0.001354013,0.003514679,0.01224216,-0.02979783,-0.004097139,0.246138,0.1695194,-0.2203851,359.5439,355.1783,358.4398,0.04174037,0.006862822,0.02912677,-0.3423361,-0.5845988,-0.8169526,0.0840195,-0.7526821,-0.1283056,70.15298,328.4465,304.3447,0.006002326,-0.005704445,0.001921873,-0.007767688,0.01220937,-0.0144592,0.3925916,-0.7844043,-0.1221612,74.95152,9.022801,40.91877
612.4500000000003,-0.001616345,-0.001473577,0.003485863,0.002064103,-0.0239065,-0.006055512,0.2461214,0.1694975,-0.2203423,359.563,355.1905,358.4437,0.04914328,0.004598347,0.02462039,-0.4357011,-0.6473792,-0.9166474,0.08495873,-0.7528106,-0.1283778,69.8397,328.8008,303.5086,0.005260805,-0.003731068,0.006033577,0.002044572,0.006929711,-0.01115141,0.3926597,-0.7844804,-0.1220696,74.95426,9.061973,40.95195
626.5239999999999,-0.001447892,-0.002102412,0.003352993,-0.00334178,-0.01616584,-0.003861888,0.2461269,0.1694444,-0.220308,359.5678,355.1931,358.4414,0.05583526,0.002155785,0.01981368,-0.4751077,-0.5988585,-0.9019632,0.0858365,-0.7529365,-0.1283718,69.68279,329.1656,302.9496,0.005017535,-0.001865876,0.01003542,0.01452933,0.002292175,-0.006677919,0.3927288,-0.7845135,-0.1219155,74.94838,9.076062,40.95433
640.6479999999997,-0.00149205,-0.002941168,0.003544913,-0.005512711,-0.01391995,-0.003199309,0.2460953,0.169371,-0.2202583,359.576,355.2011,358.442,0.06143722,0.0003120031,0.01558421,-0.4681304,-0.4925067,-0.8371572,0.08661462,-0.7530604,-0.1283347,69.6395,329.6384,302.7164,0.005959092,-0.0002257069,0.01390197,0.03059098,0.008771992,-0.00121237,0.3928102,-0.7845184,-0.1217037,74.92281,9.098218,40.96452
654.297,-0.001057225,-0.002691788,0.003274829,-0.01837659,-0.007895971,-0.002402951,0.2460206,0.1693268,-0.2202147,359.629,355.1957,358.4348,0.06415389,0.001458561,0.01679547,-0.4098114,-0.4111039,-0.7615091,0.08738538,-0.7530757,-0.1281866,69.54846,330.1338,302.6557,0.007739672,0.0008719992,0.01757943,0.04302959,0.008499938,-0.01049997,0.3929344,-0.7844653,-0.1213894,74.88638,9.150334,40.98236
668.3070000000002,-0.0009746026,-0.002765083,0.003866181,-0.01435162,-0.014505,-0.002702136,0.2459407,0.1692726,-0.2201384,359.623,355.2152,358.4368,0.06241304,0.002778292,0.02085472,-0.3392367,-0.3620162,-0.6987943,0.08788438,-0.7531257,-0.1278336,69.39973,330.6508,302.6859,0.009058163,0.001629007,0.01955081,0.05245851,0.01021969,-0.02553014,0.3930506,-0.7844005,-0.1210785,74.85318,9.236165,41.01844
682.1820000000002,-0.0003105245,-0.002280114,0.00429794,-0.01077383,-0.02216902,-0.0008947662,0.2459756,0.1692549,-0.2200769,359.5992,355.2668,358.4433,0.04672865,0.004092926,0.02978159,-0.2430522,-0.3878094,-0.5625779,0.08804557,-0.7532026,-0.1273963,69.10336,330.5459,302.3042,0.008863865,0.001955502,0.02028886,0.05266432,-0.004809019,-0.03310134,0.3931535,-0.7843627,-0.1208103,74.83726,9.253876,40.98561
695.9739999999997,0.000296823,-0.002130306,0.004794466,-0.0068623,-0.03409079,-0.002277782,0.2460209,0.1692311,-0.2200073,359.5964,355.3203,358.4424,0.03062316,0.004593917,0.03617125,-0.1712384,-0.3952924,-0.4274985,0.08819729,-0.7532793,-0.1269437,68.84056,330.2563,301.84,0.008601964,0.002965397,0.02098811,0.05247106,-0.001239913,-0.02704975,0.3932502,-0.784335,-0.1205252,74.80996,9.296813,40.98836
710.078,0.00121421,-0.001594061,0.005053678,-0.0106839,-0.04240674,-0.001885803,0.2460594,0.1692291,-0.2199282,359.6192,355.3571,358.4404,0.02125789,0.004467037,0.03930643,-0.1388451,-0.3872284,-0.3452141,0.0884662,-0.7533532,-0.1265068,68.62611,330.0345,301.405,0.007994125,0.003669749,0.02117582,0.0545184,-0.002251682,-0.01971908,0.3933276,-0.7842996,-0.1202891,74.78185,9.304279,40.96625
724.0350000000003,0.00216691,-0.001229132,0.005217491,-0.01307705,-0.04760187,-0.002327214,0.2460848,0.1692271,-0.2198372,359.6438,355.4019,358.4444,0.01969801,0.005285481,0.04043777,-0.1163331,-0.3591768,-0.3120398,0.08888552,-0.7533841,-0.1261223,68.43689,330.0406,301.1639,0.007557179,0.00408178,0.02049294,0.04220145,0.005914642,-0.01511819,0.3933941,-0.7841817,-0.1200586,74.76417,9.34583,40.99187
737.9270000000001,0.002484368,-0.001434687,0.00587676,-0.007860294,-0.0585196,-0.004624143,0.2461045,0.1692055,-0.2197265,359.6564,355.4507,358.4498,0.02327685,0.004989676,0.03825955,-0.1243083,-0.2939508,-0.2911741,0.08931802,-0.7534379,-0.1257184,68.37714,330.1709,301.0431,0.00649691,0.005681573,0.02168534,0.04381606,0.0209726,0.007323122,0.393441,-0.7840229,-0.1197735,74.71756,9.383986,41.02979
751.7109999999998,0.002852254,-0.001036436,0.006362555,-0.00395996,-0.06406175,-0.003830389,0.2461846,0.169185,-0.219622,359.6216,355.5374,358.4591,0.0294552,0.005527851,0.03671123,-0.1072876,-0.2067636,-0.2654598,0.08985037,-0.7533833,-0.1252681,68.3658,330.4554,301.1597,0.004165124,0.00740726,0.02287525,0.0520705,0.01250583,0.02003649,0.3934648,-0.783849,-0.119479,74.66261,9.354635,40.99374
765.7220000000002,0.002920144,-0.0005413385,0.006799557,-0.002590738,-0.06518326,-0.005808744,0.2462569,0.1691776,-0.2195166,359.6491,355.5601,358.4638,0.03507737,0.006090051,0.0357428,-0.05429778,-0.05978156,-0.1817432,0.09023046,-0.7532689,-0.1247631,68.48624,330.8096,301.6029,0.001355791,0.008503906,0.02252464,0.05735204,-0.01272425,0.01055847,0.393469,-0.7837075,-0.1192095,74.62642,9.267816,40.87362
779.6829999999995,0.002658209,-0.0006395826,0.007174656,0.0004184637,-0.06110277,-0.003120356,0.2462752,0.1691754,-0.219413,359.6432,355.6025,358.458,0.03688877,0.007939463,0.03644782,0.01370137,0.0595176,-0.09818677,0.09046974,-0.753162,-0.1242918,68.60247,331.1451,302.1534,-0.0008646329,0.009674886,0.02177922,0.06155807,-0.02815204,0.005660446,0.3934566,-0.783537,-0.1189454,74.59224,9.154318,40.71964
