time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
306.84799999999996,0.008957634,-0.01654924,0.04169262,-0.1237085,-0.03082748,-0.04683023,0.1478752,0.4956226,-0.1666138,7.558311,355.555,358.8755,0.06667465,-0.03695596,-0.768312,2.381153,1.002532,0.5604234,0.007034125,0.3619055,-0.1718164,287.3655,229.201,125.2516,-0.05283436,0.03978982,-1.001399,3.281662,-0.760289,0.7145319,0.2796234,0.3448712,-0.1553449,280.5504,137.9928,211.4997
320.18600000000015,0.01102036,-0.01585662,0.0388464,-0.1324639,-0.04381085,-0.07100849,0.1480069,0.4953698,-0.1661202,7.683787,355.6425,358.9435,0.07733291,-0.05584576,-0.6563044,2.029613,0.9645514,0.4976208,0.008346925,0.3613088,-0.1764765,287.836,226.0772,128.9082,-0.03729925,0.004537717,-0.8468994,2.827245,-0.6177889,0.5787425,0.2795817,0.3447415,-0.1607851,281.5865,143.188,206.0416
334.3320000000001,0.01120518,-0.01657498,0.03607212,-0.130155,-0.06090124,-0.08456352,0.1481923,0.4951409,-0.1657798,7.80692,355.7103,358.9978,0.08700818,-0.06443191,-0.5150048,1.603519,0.8503491,0.3683327,0.009640353,0.3606881,-0.1785552,288.0178,224.1569,131.0583,-0.01637018,-0.0132479,-0.6809918,2.320485,-0.400161,0.4864672,0.2796981,0.3445341,-0.1642126,282.4507,145.2794,203.946
348.3910000000001,0.01102929,-0.01705712,0.03121139,-0.1382336,-0.05775232,-0.08737776,0.1482922,0.4948704,-0.1655118,7.935726,355.7596,359.0403,0.09597242,-0.05977789,-0.3654395,1.139919,0.6921629,0.1660759,0.01097844,0.3603404,-0.1789191,287.891,223.0549,132.0227,0.005878106,-0.01931617,-0.5114584,1.839425,-0.1907126,0.3917895,0.2801897,0.3445382,-0.1655991,283.0959,145.8038,203.4703
362.145,0.01026366,-0.01813655,0.02533916,-0.1518003,-0.04155091,-0.08521846,0.14841,0.4946205,-0.1653923,8.112922,355.762,359.0697,0.1017033,-0.04895775,-0.217445,0.6908319,0.5108792,-0.0796106,0.01224927,0.3600302,-0.1777019,287.5294,222.5781,132.0266,0.02417217,-0.01723725,-0.3418741,1.33081,0.0008649472,0.3388565,0.2805485,0.3445528,-0.1649941,283.424,145.1411,204.3775
376.2660000000001,0.009389673,-0.01905649,0.01872152,-0.1671437,-0.02144489,-0.07060558,0.148512,0.4942539,-0.1652944,8.249775,355.7589,359.0841,0.1058882,-0.03227855,-0.07072819,0.2107448,0.3986255,-0.3038365,0.0132256,0.3599765,-0.1749403,286.7527,222.6358,131.3922,0.03184681,-0.003338804,-0.1714853,0.7410675,0.1097378,0.3512818,0.2810819,0.3452659,-0.1626841,283.1777,143.9431,206.0532
390.29600000000005,0.008587985,-0.0190364,0.01296899,-0.1698759,-0.009943685,-0.04954254,0.1485896,0.4940347,-0.165265,8.365533,355.7542,359.0604,0.100112,-0.01623084,0.06193913,-0.2053751,0.2621764,-0.503529,0.01380596,0.3598849,-0.1713758,285.8503,223.5459,129.7692,0.03882961,0.01771235,-0.01044239,0.09474431,0.2492143,0.374324,0.2815856,0.3460428,-0.159321,282.5036,140.7913,209.8919
404.1020000000001,0.008073732,-0.01704477,0.007510299,-0.1467574,-0.004017902,-0.02908178,0.1487255,0.4939781,-0.1652695,8.436098,355.7387,359.0423,0.08338732,-0.004387781,0.1756802,-0.5242761,0.09411719,-0.6183248,0.0139814,0.3596925,-0.1670177,285.0167,225.5008,127.1268,0.04581972,0.03297095,0.1316932,-0.4696414,0.2878461,0.2605063,0.2824622,0.3465406,-0.15504,281.5342,136.2113,214.8336
418.3120000000001,0.008139572,-0.01271303,0.003319847,-0.1134888,-0.00450479,-0.01323999,0.1488337,0.4937801,-0.1651661,8.45372,355.7498,359.0264,0.05772147,0.0001298729,0.2679504,-0.7357848,-0.156605,-0.699544,0.01395074,0.3593257,-0.1621287,284.4269,228.7688,123.1138,0.05715854,0.02895564,0.2388616,-0.7890244,0.3611079,0.1170738,0.2832576,0.3463852,-0.1500543,280.8618,130.6766,220.5318
432.2160000000001,0.008567254,-0.008147862,0.0006348009,-0.06968877,-0.007655092,-0.003227459,0.1489725,0.4937776,-0.1652413,8.41723,355.7617,359.0153,0.03239949,-0.002908343,0.3387813,-0.8582864,-0.4043841,-0.7681076,0.01405718,0.3588164,-0.1567466,284.0667,232.769,118.3186,0.06057237,0.01255942,0.3168755,-1.010136,0.4325039,0.134521,0.2844214,0.3449233,-0.1452376,280.3249,124.8676,226.7722
446.0440000000001,0.008699899,-0.003004164,-0.001565821,-0.02234907,-0.01228244,0.01142666,0.149099,0.4938637,-0.1653313,8.345603,355.7777,358.9963,0.01353669,-0.009525228,0.3933713,-0.9934276,-0.5580142,-0.7567564,0.01394044,0.3582352,-0.1508858,283.7132,237.489,113.0016,0.05847944,-0.009596322,0.3769643,-1.166752,0.5488793,0.3137829,0.2853976,0.3431356,-0.1398267,280.0159,118.6812,233.804
460.09799999999996,0.00867499,0.001778043,-0.003611732,0.0203985,-0.01440411,0.02153115,0.1492097,0.4940068,-0.1654435,8.28888,355.7746,358.9655,-0.007865861,-0.0249598,0.4560081,-1.193769,-0.7014899,-0.6423094,0.01353364,0.357073,-0.1440398,283.4377,243.8706,106.3258,0.05307971,-0.03288706,0.4412536,-1.358425,0.6360114,0.4594929,0.2859356,0.3414589,-0.1330997,279.7658,111.021,242.3745
474.00400000000013,0.008417045,0.005255608,-0.00594677,0.05765283,-0.01667876,0.02504732,0.1493132,0.4941685,-0.1655978,8.193994,355.761,358.9499,-0.02941816,-0.05644466,0.5293198,-1.42893,-0.75914,-0.2853564,0.01274279,0.3548969,-0.1354704,283.233,251.4064,99.22871,0.0481886,-0.0600887,0.5275238,-1.598348,0.6473369,0.3738371,0.2863431,0.3398038,-0.1241808,279.5472,101.0068,252.8544
487.68399999999997,0.009032555,0.008069803,-0.009655373,0.07877597,0.002330442,0.0143238,0.1494546,0.4943556,-0.1658365,8.089155,355.7399,358.9969,-0.03877649,-0.09566237,0.6372151,-1.800318,-0.6231542,0.1852711,0.01168317,0.3523061,-0.124271,282.6732,260.6696,91.03908,0.04658645,-0.08837056,0.6605631,-1.992351,0.6427584,0.06322813,0.2869948,0.3380852,-0.1119229,279.5483,86.6471,267.1274
501.92100000000005,0.008736335,0.009885238,-0.01133469,0.09278668,0.02615304,-0.01201136,0.1495666,0.4945346,-0.1660389,7.992446,355.7107,359.0881,-0.04579028,-0.1379115,0.7909949,-2.325099,-0.597285,0.3375565,0.01037883,0.3493015,-0.110163,282.3506,273.7094,78.65728,0.05699432,-0.1263948,0.8651868,-2.718644,0.9012054,-0.1242995,0.2877214,0.335486,-0.09548459,280.8671,67.46701,286.4292
515.9370000000001,0.007745559,0.01254521,-0.01384251,0.1067665,0.05202894,-0.009434085,0.1495991,0.4947833,-0.166395,7.898251,355.6184,359.0931,-0.06421304,-0.193552,0.9880491,-2.943654,-0.7843785,0.02326554,0.00896148,0.3452402,-0.09297632,283.2003,289.1422,62.93045,0.06329349,-0.1867771,1.095405,-3.608367,1.131388,-0.07341857,0.2881355,0.3312914,-0.07643853,283.6552,50.27484,304.2006
529.751,0.00603031,0.01310823,-0.01827388,0.0980214,0.05248694,0.0466886,0.149618,0.4948537,-0.1668732,7.825337,355.5507,358.919,-0.09838241,-0.2757832,1.206906,-3.591451,-1.051524,-0.8250892,0.007002955,0.3394477,-0.07320209,285.6219,302.8449,47.69244,0.05926371,-0.3239671,1.400307,-4.757998,1.113326,0.4935451,0.2884491,0.3234794,-0.05273825,287.9385,36.90757,319.38
543.1510000000001,0.0045522,0.008604036,-0.02447684,0.07001518,0.02298814,0.1037707,0.1496079,0.4946609,-0.16748,7.813248,355.5601,358.7368,-0.1583185,-0.4055927,1.416888,-4.036267,-1.394524,-1.914459,0.004380945,0.3307259,-0.05150188,289.5356,311.2858,36.95612,0.07090712,-0.4795042,1.592202,-5.257947,1.026278,1.231061,0.2889158,0.3131093,-0.02909865,292.3732,31.18005,327.408
557.258,0.00470906,-0.0002773488,-0.03394398,-0.002382237,-0.01394975,0.1091181,0.1497707,0.4943198,-0.1683125,7.97395,355.6088,358.6595,-0.2240531,-0.5841727,1.603745,-4.339265,-1.70343,-2.621566,0.001043079,0.3187016,-0.02801894,294.1538,316.4849,29.94781,0.07900834,-0.7277471,1.833414,-5.869062,0.7785256,1.614574,0.2895812,0.2978135,-0.0006006118,297.4683,26.24829,334.4237
570.865,0.005413398,-0.011915,-0.04410338,-0.07640877,-0.0518014,0.06306984,0.1498799,0.4938526,-0.1692619,8.177224,355.7203,358.6796,-0.2725468,-0.77693,1.752169,-4.724554,-2.018766,-2.889438,-0.002736317,0.304461,-0.003573466,299.3303,320.7921,24.73998,0.08173901,-0.9522027,2.002258,-6.481503,0.6749203,1.587058,0.2904624,0.2814964,0.02780676,303.2315,22.15693,339.8443
584.6090000000002,0.006524839,-0.02207567,-0.05530054,-0.1377871,-0.07320306,0.00408747,0.1499352,0.4932557,-0.1703118,8.363832,355.8416,358.7438,-0.3053007,-1.085443,1.952817,-5.633566,-2.703657,-2.742727,-0.006813377,0.2839858,0.02422457,306.043,325.9693,20.21347,0.08039224,-1.254309,2.176448,-7.311912,0.9317911,1.275241,0.291463,0.2596529,0.0584941,310.3069,18.40503,343.9901
598.74,0.007706238,-0.02782714,-0.06578701,-0.1846148,-0.0707476,-0.05645653,0.1500892,0.4929208,-0.1715347,8.610647,355.9106,358.8593,-0.2830492,-1.359644,2.082106,-6.535395,-3.118613,-2.462648,-0.01049849,0.2621635,0.05163271,312.9774,331.2114,16.11777,0.07126868,-1.594251,2.300475,-8.204533,1.397589,1.02565,0.2926953,0.2340243,0.08955301,318.4437,15.25795,346.9968
612.6680000000001,0.008171346,-0.03096188,-0.07532921,-0.196333,-0.0683779,-0.1276051,0.1502508,0.4925113,-0.1727946,8.783888,356.0173,359.0594,-0.2401413,-1.660564,2.172301,-7.432252,-3.442417,-2.357744,-0.01359037,0.2362718,0.0795929,320.7258,335.9486,12.66144,0.0798043,-1.949222,2.342438,-8.945766,1.535897,1.436742,0.2938631,0.2037379,0.1192201,327.093,13.87666,349.215
626.3970000000002,0.009012565,-0.02922317,-0.0847811,-0.194395,-0.06897657,-0.1634839,0.1504247,0.4922304,-0.1742497,8.924169,356.123,359.1875,-0.175281,-2.020624,2.213684,-8.435261,-3.361206,-2.348699,-0.01570085,0.2046116,0.1072562,329.1173,340.2436,9.127582,0.09872711,-2.308483,2.29634,-9.498995,1.330378,1.969608,0.2955081,0.1690518,0.146687,335.8407,13.34113,351.2235
640.4750000000001,0.009743694,-0.02568052,-0.09434786,-0.1753206,-0.08229278,-0.1529861,0.1505056,0.4919369,-0.1757987,9.003811,356.2596,359.2278,-0.1367286,-2.381958,2.161022,-9.130235,-2.731445,-2.598877,-0.01812549,0.1684193,0.1325804,337.4744,342.8131,5.977676,0.1220133,-2.659143,2.16999,-9.895617,1.088578,2.462229,0.2977087,0.1302912,0.1716032,344.7327,13.19821,352.8817
654.4860000000001,0.008603629,-0.0229649,-0.103993,-0.1574578,-0.1088446,-0.1296167,0.1505709,0.4916896,-0.1775727,9.125952,356.3881,359.2444,-0.1422547,-2.73087,2.026981,-9.412762,-1.783218,-2.976859,-0.0207656,0.1273508,0.1551826,345.4953,343.6851,3.383442,0.1423159,-2.993074,1.971084,-10.20156,0.8698324,2.983184,0.3001215,0.08782485,0.1931831,353.9089,13.31879,354.152
668.5640000000001,0.006995462,-0.02254871,-0.1140748,-0.1591827,-0.1114831,-0.1183419,0.1505333,0.4912748,-0.179415,9.269521,356.4974,359.3015,-0.1682218,-3.072807,1.83098,-9.750683,-0.641808,-3.198888,-0.024016,0.08234812,0.1748894,353.7819,343.7021,0.5360634,0.1521602,-3.288728,1.697167,-10.31048,0.6249762,3.530031,0.302498,0.04222352,0.209874,3.070076,13.64284,354.969
682.194,0.00554011,-0.02356951,-0.1238441,-0.1761483,-0.08371434,-0.1106934,0.1506059,0.490922,-0.181452,9.479605,356.506,359.3544,-0.2180423,-3.392944,1.551129,-10.10663,0.6279263,-3.372319,-0.02837146,0.03483763,0.1886826,2.531259,342.6359,357.4685,0.1535764,-3.530691,1.342185,-10.30827,0.0446004,3.817999,0.3040693,-0.005673826,0.219919,11.88879,14.54214,356.1577
696.4300000000001,0.003215313,-0.02692808,-0.132161,-0.1879608,-0.04495008,-0.1058665,0.1505859,0.4903914,-0.183395,9.655972,356.4865,359.4208,-0.3764029,-3.54039,1.112016,-9.510365,2.930369,-3.241497,-0.03621911,-0.00897746,0.1915631,9.313972,337.9935,353.6952,0.1644392,-3.685412,0.8960764,-10.47903,-0.9703238,3.589766,0.305648,-0.05262363,0.2227841,20.55978,16.80903,358.9289
710.3389999999999,0.001164295,-0.03022225,-0.1362486,-0.1778513,0.0004177103,-0.1099052,0.1506063,0.4899645,-0.185219,9.774312,356.4282,359.5189,-0.5076242,-3.521152,0.5910734,-8.564525,4.397946,-3.339278,-0.0416675,-0.04887418,0.1879734,15.4919,332.8306,350.93,0.1850556,-3.695035,0.3779422,-10.59083,-1.926129,2.708028,0.3057306,-0.0950281,0.2161689,28.2288,20.69858,3.989841
724.0350000000001,0.0003310665,-0.02837351,-0.1334952,-0.1391382,0.04034483,-0.1134694,0.1505971,0.4898552,-0.1866249,9.793153,356.3912,359.6319,-0.3912163,-3.458816,0.1346477,-8.375182,3.45708,-4.554909,-0.04473965,-0.08633785,0.1819305,24.56472,333.5778,351.4402,0.1257303,-3.508803,-0.1546327,-9.96,-1.825394,2.60225,0.3054029,-0.1278632,0.2033123,35.0707,22.27416,6.954532
738.2440000000001,0.001385279,-0.01532289,-0.1218863,-0.05789649,0.07380952,-0.1063423,0.1506996,0.4905078,-0.1876146,9.678102,356.3122,359.728,-0.2315831,-3.210392,-0.3203381,-8.478505,2.768825,-4.071144,-0.04367617,-0.1157099,0.1696281,31.65667,333.7248,348.6476,0.04121706,-3.114693,-0.5952751,-8.519626,-1.258158,2.433894,0.3044031,-0.1542809,0.1866492,39.52028,22.14359,8.348424
751.8030000000001,0.001950674,0.005395902,-0.1011446,0.1100374,0.07703307,-0.08593421,0.1507732,0.4915882,-0.1880339,9.248458,356.27,359.8106,-0.1179811,-2.849555,-0.6308529,-7.795646,1.712103,-2.666078,-0.04163078,-0.1399367,0.1552134,34.78079,333.2391,344.1778,-0.04102886,-2.594673,-0.8802222,-7.704966,0.9017104,0.5856803,0.2983994,-0.1733922,0.1694692,39.92772,22.98693,16.68426
765.431,0.003287952,0.03889088,-0.07252701,0.3221176,0.07476722,-0.02674203,0.1508064,0.4932979,-0.187959,8.5621,356.2221,359.7932,-0.01838034,-2.403243,-0.8664879,-6.801847,0.3732747,-1.224447,-0.03858701,-0.1595313,0.139033,35.1309,333.0071,339.1382,-0.1336158,-2.083672,-1.023798,-7.645196,3.467933,-1.203382,0.2928895,-0.1875306,0.1536884,38.23591,22.91544,28.05602
779.671,0.003158459,0.07057053,-0.04261377,0.5523918,0.04363297,0.0583638,0.1507719,0.4950934,-0.1875378,7.677458,356.2144,359.6747,0.0606162,-2.056818,-1.018785,-6.295944,-0.2492422,-0.8556236,-0.0369877,-0.1776204,0.1243276,37.0807,333.1002,335.1169,-0.1715046,-1.661542,-1.075062,-6.76376,3.915131,-1.58311,0.2909677,-0.1991856,0.1405036,37.37537,22.30593,34.06052
793.684,0.002682803,0.09607489,-0.01339178,0.7562814,0.01130159,0.1684613,0.150753,0.4965491,-0.1871072,6.728633,356.1876,359.4579,0.08178562,-1.767235,-1.106576,-5.75577,-0.08910248,-0.8123649,-0.03663469,-0.192308,0.1105845,39.79363,332.4409,332.2367,-0.1495705,-1.352139,-1.04513,-4.893171,1.830754,-0.5666695,0.2908347,-0.2081742,0.1314255,39.74476,22.55943,32.7361
807.498,0.001264715,0.1083457,0.007895708,0.8138371,-0.01738135,0.2501687,0.1507269,0.4978206,-0.1867702,6.082162,356.1711,359.2318,0.07502925,-1.486763,-1.11837,-4.743731,0.3767385,-0.7852494,-0.03621968,-0.203371,0.0977556,42.01703,331.6304,331.1619,-0.1470887,-1.082549,-0.9428757,-2.913128,-1.287437,0.6905764,0.2914661,-0.2131408,0.1249905,43.90304,21.72872,25.46188
821.6960000000001,4.164875e-05,0.1036473,0.0207173,0.7802917,-0.03190923,0.268976,0.1506944,0.4986969,-0.1863533,5.56931,356.1762,359.0923,0.07175866,-1.212118,-1.06003,-3.378976,0.781293,-0.7931202,-0.03612418,-0.2118123,0.08668952,43.39346,331.6549,332.0682,-0.1627763,-0.7774377,-0.7787247,-1.136652,-3.240136,1.378954,0.2913699,-0.2152421,0.1188141,45.54939,18.94831,16.48899
