time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.52800000000025,0.02924349,0.01478798,0.04257458,-0.09452779,-0.2961967,0.09644253,-0.1024144,0.03351945,0.1792467,356.5269,0.7978224,358.1636,0.1010467,-0.4160733,-0.5353265,-1.452746,-0.6947228,-0.9682397,-0.2385714,-0.7624346,0.3799815,69.19571,319.7787,344.1456,0.2047601,-0.1320162,-0.0931922,-1.131597,1.348197,2.029909,0.01463488,-0.7939079,0.3462806,72.57922,81.84703,85.95315
153.67300000000023,0.02908386,0.01450194,0.03765839,-0.006110944,-0.3174123,0.05439619,-0.1019866,0.0336459,0.179808,356.3615,1.049828,358.1905,0.10944,-0.3109919,-0.4051585,-0.8864986,-0.6896643,-0.8140425,-0.2369055,-0.7637113,0.3780181,68.87845,320.0889,343.7378,0.2148159,-0.03950267,0.1278369,-0.2008518,1.504425,1.50339,0.0174379,-0.7919502,0.3520298,71.48563,75.96421,80.15559
167.21799999999985,0.02877116,0.01375518,0.03607538,0.06063563,-0.3219308,0.0372787,-0.1016431,0.03369409,0.1804062,356.2115,1.317409,358.1913,0.1163069,-0.2174636,-0.2906896,-0.4720273,-0.3926122,-0.5040133,-0.2355465,-0.7643278,0.3768077,68.76904,321.0835,344.8537,0.2242518,0.05112917,0.2950101,0.672645,1.440396,0.5816155,0.02029147,-0.7888331,0.3584354,70.55335,70.93286,73.72128
181.4630000000002,0.02861588,0.01089647,0.03619717,0.07667448,-0.317511,0.02752915,-0.1012314,0.03368646,0.1808915,356.1646,1.541005,358.1812,0.1194126,-0.1365696,-0.1956588,-0.2466349,-0.003035821,-0.1696875,-0.234199,-0.764013,0.3764258,68.8783,322.0986,346.5366,0.2180907,0.137679,0.4107168,1.283468,1.008829,-0.5918308,0.02267531,-0.7851015,0.3652337,70.16164,67.54073,67.59914
195.20299999999997,0.02867509,0.0061671,0.03593311,0.04551131,-0.3049242,0.01904256,-0.1008709,0.03351313,0.1813504,356.1981,1.765168,358.196,0.1301024,-0.06176028,-0.108894,-0.01981991,0.3584753,0.04149753,-0.2326352,-0.7628784,0.3769929,69.02317,323.957,349.0963,0.1917894,0.1942776,0.4631957,1.418144,0.4824111,-1.382235,0.0241989,-0.7810678,0.3719859,70.14915,65.73521,63.21721
209.17399999999998,0.02808905,-0.0008056075,0.03421219,-0.01367982,-0.2814242,0.01782529,-0.1005231,0.03327489,0.1816683,356.3357,1.940024,358.1963,0.1416508,-0.0007318124,-0.03217788,0.2424518,0.5129843,0.09688129,-0.2309998,-0.7613226,0.378255,68.91429,326.3013,351.7672,0.1485247,0.245871,0.4909002,1.410236,-0.09524827,-1.947203,0.025113,-0.7761452,0.3788548,70.52732,64.07742,58.86981
222.87699999999995,0.02647722,-0.007718952,0.03066091,-0.08920936,-0.2472939,0.01782383,-0.1002564,0.03299838,0.1819134,356.5325,2.077391,358.1971,0.1417968,0.06828188,0.05300628,0.536289,0.3926985,0.08144867,-0.2296158,-0.7586209,0.3806542,68.31947,328.4039,353.7212,0.09645606,0.2992097,0.5140315,1.402577,-0.5580741,-2.22155,0.0252585,-0.7704236,0.3859724,70.94611,61.68265,54.01783
237.0329999999999,0.02423466,-0.01344937,0.02572758,-0.1534054,-0.2012305,0.01556046,-0.1000146,0.03271127,0.182044,356.7497,2.160933,358.2093,0.1272566,0.1357728,0.1297478,0.7899782,0.05600101,0.07525414,-0.2284102,-0.7551352,0.3835835,67.28169,329.6109,354.434,0.03833482,0.3511025,0.5370783,1.440491,-0.9261928,-2.24246,0.02459259,-0.7640377,0.393169,71.33321,58.22684,48.479
250.96399999999994,0.02069239,-0.01785546,0.01931236,-0.2047798,-0.1547493,0.01424625,-0.09983492,0.03236124,0.1820862,356.9772,2.209191,358.224,0.104091,0.2015308,0.2002274,0.9618245,-0.4508329,0.0494994,-0.2272852,-0.7508733,0.3874762,65.92958,329.8655,353.7791,-0.02172097,0.3994212,0.556439,1.504256,-1.212491,-2.072272,0.02341747,-0.7572209,0.4003889,71.66203,53.81506,42.40633
264.558,0.01703509,-0.02034793,0.01268459,-0.2380204,-0.1125878,0.02137461,-0.09974772,0.03205335,0.1819944,357.2222,2.243813,358.2054,0.08746286,0.2597388,0.2644426,1.13263,-0.8446209,0.03741428,-0.2262218,-0.7460184,0.3920462,64.40795,330.3102,353.1972,-0.06956006,0.4466101,0.5710539,1.544719,-1.314197,-1.825971,0.0219819,-0.7497558,0.4076746,71.68435,49.3335,36.63693
278.759,0.01223706,-0.02189142,0.004788243,-0.2481485,-0.06931565,0.04133208,-0.09972107,0.03175536,0.181814,357.4116,2.236184,358.14,0.06721663,0.346639,0.3587781,1.445516,-1.244011,0.1385576,-0.225567,-0.7394693,0.3982382,62.25252,331.0899,352.8476,-0.09557787,0.498686,0.585223,1.573128,-1.167846,-1.600443,0.0204824,-0.7414519,0.4152529,71.18913,45.62119,31.93383
292.47400000000016,0.008281047,-0.02139181,-0.001513986,-0.2349901,-0.03822478,0.05050254,-0.09969091,0.03154674,0.1816137,357.5598,2.219484,358.1035,0.05428786,0.4154515,0.4278277,1.697206,-1.418261,0.2972372,-0.2248915,-0.7329503,0.4043094,60.04823,332.0627,352.9855,-0.1091905,0.5591255,0.6111697,1.731928,-0.8142039,-1.365481,0.01845133,-0.7321273,0.4232012,69.98344,42.19819,27.93964
306.22699999999986,0.004103443,-0.01946509,-0.007951131,-0.1937896,-0.01161688,0.05108102,-0.09975082,0.03137776,0.1813508,357.6326,2.201163,358.0734,0.04739855,0.4847766,0.4917565,1.887615,-1.388195,0.4859443,-0.2242679,-0.7257932,0.4110296,57.8718,333.132,353.5759,-0.1175572,0.6276426,0.6441162,1.985901,-0.3997748,-1.151301,0.01644946,-0.7218469,0.4314541,68.23012,38.90758,24.42603
320.3879999999999,0.001342233,-0.01720791,-0.01351522,-0.147679,0.01119253,0.04847242,-0.09977442,0.03117827,0.1810275,357.675,2.161475,358.0473,0.05116629,0.5311485,0.5298484,1.879573,-0.9723299,0.5895313,-0.2236178,-0.7182606,0.4180641,56.43817,334.2984,354.941,-0.1199229,0.7019036,0.674695,2.271023,-0.04679935,-1.076317,0.01440784,-0.7107356,0.4395176,66.05168,35.92883,21.20942
334.3609999999999,-0.001060126,-0.01592483,-0.01867757,-0.1097888,0.02653277,0.04069177,-0.09986389,0.03092819,0.1806338,357.7172,2.128902,358.0364,0.05618291,0.5724805,0.5591412,1.803454,-0.3703536,0.6661842,-0.2232198,-0.7096046,0.4258205,55.43094,335.5435,356.985,-0.1328575,0.7771732,0.6905318,2.478965,0.08580837,-0.9800013,0.01208316,-0.6987238,0.4473747,63.9996,32.96457,18.01947
348.1500000000001,-0.002897134,-0.01593274,-0.02394356,-0.09092979,0.04406494,0.03292441,-0.09995353,0.03064209,0.1801511,357.7792,2.071395,358.028,0.04044793,0.6340107,0.5945715,1.795389,0.2809779,0.9170036,-0.2236813,-0.6993105,0.4341195,54.19291,336.544,359.534,-0.1487299,0.8349271,0.6896729,2.587621,-0.07149856,-0.9306096,0.009912075,-0.6865039,0.4551155,62.2753,30.0183,14.53476
362.29800000000023,-0.004317073,-0.01621245,-0.02886699,-0.08923631,0.05851003,0.02642146,-0.09999996,0.03040224,0.1796082,357.8503,1.986888,358.0091,0.005394327,0.7202178,0.633898,1.890662,0.8185693,1.287049,-0.2245052,-0.6877658,0.4423726,52.39281,337.1714,2.15123,-0.1619795,0.8886732,0.682516,2.688372,-0.3327828,-0.9010893,0.007868465,-0.6736519,0.4624657,60.56373,27.06213,10.83092
376.29800000000023,-0.005261888,-0.01666864,-0.03227911,-0.07800561,0.07133351,0.02061671,-0.1000938,0.03013375,0.179114,357.8839,1.919639,358.0049,-0.02199436,0.8029209,0.6616175,1.971099,1.024589,1.517956,-0.2250798,-0.6755136,0.4507751,50.35162,337.5263,4.093874,-0.1663603,0.9336283,0.6692671,2.726487,-0.5480586,-0.8968588,0.005844117,-0.6604609,0.4695432,58.80639,24.57886,7.504141
390.2339999999999,-0.005404391,-0.01652624,-0.03487437,-0.06380104,0.07977273,0.01611698,-0.1001557,0.02995086,0.1786005,357.9289,1.858278,358.0009,-0.03822377,0.9049317,0.6876254,2.114057,1.024271,1.661085,-0.2251773,-0.6612524,0.4593621,48.00338,337.8352,5.576929,-0.170317,0.9845312,0.6524629,2.795246,-0.701015,-0.85149,0.003719245,-0.6464278,0.4762766,56.89376,22.21895,4.373088
403.90300000000025,-0.005128278,-0.0158277,-0.03653494,-0.05611054,0.08056249,0.01885556,-0.1002022,0.02976418,0.1780801,357.9686,1.797672,357.9676,-0.03301485,1.010759,0.7017552,2.308539,0.8650112,1.676021,-0.2248471,-0.6456949,0.4677785,45.49914,338.397,6.741748,-0.1715742,1.035375,0.6226075,2.760524,-0.814699,-0.7595809,0.001702018,-0.6315299,0.4824889,55.11397,20.21402,1.68791
418.05600000000004,-0.004702596,-0.01427105,-0.03780107,-0.04957999,0.0744556,0.03059488,-0.1002132,0.02961338,0.177536,357.9958,1.752471,357.9246,-0.01590503,1.12547,0.706716,2.566352,0.5795489,1.690834,-0.2242105,-0.6285556,0.4758164,42.66676,339.0855,7.531071,-0.1743919,1.074025,0.5993161,2.769439,-0.9538866,-0.6582729,-0.0003085695,-0.6167586,0.4885176,53.27354,18.21163,358.96
431.97900000000027,-0.00400825,-0.01237371,-0.03807851,-0.03289351,0.06620698,0.03554576,-0.1002827,0.02946892,0.1770471,357.9895,1.723563,357.8921,0.00604562,1.254912,0.7002458,2.910454,0.2448484,1.811078,-0.223269,-0.6098273,0.4831563,39.28557,339.7965,7.990675,-0.1764213,1.122112,0.5750507,2.822178,-0.904075,-0.5113826,-0.002138106,-0.6009881,0.4941131,51.2424,16.32514,356.7568
445.5250000000001,-0.003087891,-0.009974991,-0.0373851,-0.02090337,0.05869675,0.03005701,-0.1002876,0.02943286,0.1765589,357.9873,1.68698,357.8791,0.02901747,1.390463,0.6774541,3.254327,0.002428457,1.961681,-0.2221469,-0.5895583,0.4896908,35.5857,340.5411,8.3803,-0.1655386,1.180809,0.5523103,2.923313,-0.748588,-0.4927447,-0.003695374,-0.5839996,0.4996078,48.89559,14.9524,355.217
459.576,-0.00166439,-0.005677899,-0.0350729,-0.0007231908,0.0522626,0.01559189,-0.1001958,0.02948824,0.1761702,357.9526,1.651518,357.906,0.05172959,1.524072,0.6371517,3.541951,-0.1517111,2.065438,-0.2211062,-0.5678661,0.4953569,31.79852,341.358,8.76325,-0.1468253,1.263713,0.5391793,3.268543,-0.5185291,-0.6316255,-0.004882097,-0.5660297,0.5044379,45.66617,13.85598,354.1113
473.78600000000006,-0.0004670686,-0.001635519,-0.03186045,0.02915401,0.03749643,0.01609905,-0.1001485,0.02960038,0.1758295,357.8732,1.650171,357.8642,0.06093972,1.655322,0.578151,3.72848,-0.143432,2.166675,-0.220422,-0.5443589,0.4999175,28.01274,341.978,9.163081,-0.1111587,1.349856,0.5107561,3.497273,-0.2901593,-0.9666944,-0.005555224,-0.5471644,0.5084826,42.15864,13.60077,353.7905
487.3499999999999,0.0009548741,0.004456325,-0.02706831,0.07330024,0.01237755,0.02088114,-0.1000826,0.0299508,0.1756086,357.7395,1.680891,357.8308,0.04979843,1.787255,0.4956294,3.827035,0.1170954,2.244105,-0.2202245,-0.5190026,0.5028002,24.28717,342.2355,9.80749,-0.06592672,1.44085,0.4643967,3.684394,-0.2898163,-1.352471,-0.005521338,-0.5273373,0.5114852,38.45946,13.69153,353.4066
501.54800000000023,0.00249752,0.01171505,-0.02079092,0.1406444,-0.02064494,0.007997869,-0.1000236,0.03034019,0.1755905,357.4864,1.771906,357.8538,0.03492627,1.932603,0.3936755,4.053098,0.4826762,2.255149,-0.2199137,-0.4915869,0.5039669,20.27905,342.457,10.8174,-0.02653929,1.515036,0.4053573,3.703669,-0.3921576,-1.620564,-0.005689931,-0.5068545,0.5136901,35.01248,13.972,353.0385
515.4479999999999,0.003803739,0.01888707,-0.01335916,0.2266977,-0.06229465,0.0003607971,-0.09992045,0.03074107,0.1756323,357.1502,1.877933,357.8423,0.04250596,2.085478,0.2819605,4.670954,0.7743508,2.111926,-0.2193187,-0.4635703,0.5035741,15.47592,343.3104,12.43997,-0.01730594,1.584372,0.3445499,3.840686,-0.5568194,-1.52246,-0.005950111,-0.4859121,0.515207,31.60713,13.51623,351.9898
529.31,0.004841574,0.02392824,-0.006540459,0.279557,-0.09684942,0.002500595,-0.09984666,0.03103882,0.1756885,356.857,1.995146,357.8129,0.04867983,2.188122,0.1705918,4.992632,0.9425438,2.057896,-0.2189716,-0.4358039,0.5021771,10.70039,343.9191,13.60316,-0.017086,1.649666,0.2769829,3.963081,-0.6386419,-1.37392,-0.006152909,-0.4642246,0.5157386,28.20002,12.91831,350.9567
542.7840000000001,0.005274913,0.02558397,-0.001226525,0.2663322,-0.1311692,0.00259169,-0.09976321,0.03134629,0.1757216,356.724,2.143259,357.8147,0.04709067,2.250264,0.05455461,5.037538,1.094866,1.960636,-0.218548,-0.4075523,0.4993544,6.339639,344.2385,14.56035,-0.02354383,1.714906,0.2057611,4.150062,-0.6515263,-1.219318,-0.006458768,-0.441873,0.5152546,24.59648,12.16526,349.9424
556.8499999999999,0.006202376,0.02471069,0.002361228,0.2132015,-0.149052,-0.01218703,-0.09964311,0.03161487,0.1757898,356.6565,2.277104,357.8642,0.03370119,2.317803,-0.1056371,5.146411,1.381686,2.026625,-0.2186354,-0.3780802,0.4933975,1.517318,344.1342,15.34065,-0.0276478,1.773848,0.1269306,4.310686,-0.6454587,-1.112904,-0.006541922,-0.4191651,0.5136759,20.88621,11.45502,349.0616
570.8620000000001,0.006565178,0.02253084,0.005095165,0.1615867,-0.1560346,-0.03306951,-0.09954602,0.03185159,0.1758583,356.6163,2.393657,357.9351,0.01903089,2.359084,-0.2430754,5.377377,1.733639,2.045564,-0.2186784,-0.3496781,0.48681,356.2476,343.8357,16.26449,-0.02719922,1.824251,0.04272042,4.503372,-0.6920917,-1.057571,-0.006556628,-0.3964329,0.511026,16.94191,10.85792,348.2143
584.627,0.006735176,0.01854482,0.006982771,0.1018878,-0.1459962,-0.04626798,-0.09945691,0.0319277,0.1759759,356.6203,2.477926,357.9857,0.006979524,2.369839,-0.3994025,5.509531,2.024796,2.033828,-0.2188745,-0.3220456,0.4780714,350.9506,343.4167,17.0711,-0.02142931,1.859985,-0.0465441,4.653338,-0.7457248,-1.103822,-0.006395869,-0.3739581,0.5072598,12.83046,10.47567,347.6298
598.7469999999998,0.006761275,0.01436258,0.007371475,0.04028403,-0.1282344,-0.04716673,-0.09933442,0.03219962,0.1760378,356.6927,2.527286,358.0323,-0.004592266,2.340888,-0.5675761,5.588927,2.252942,1.935599,-0.2193389,-0.2951702,0.4673637,345.7715,342.9219,17.91255,-0.01430065,1.865107,-0.1366028,4.671638,-0.8144162,-0.9707093,-0.005984919,-0.3520935,0.5026276,9.040551,10.06453,346.8522
612.8719999999998,0.007157373,0.01069335,0.007276987,-0.001197444,-0.1025166,-0.04043976,-0.09922242,0.03224969,0.1761499,356.7504,2.570269,358.0513,-0.01470567,2.287887,-0.7166182,5.791151,2.486885,1.742668,-0.2199673,-0.2701583,0.4559243,340.3206,342.2823,19.08792,0.001610444,1.844667,-0.2244813,4.551768,-0.9134019,-0.5923624,-0.004946017,-0.3306339,0.4970999,5.781116,9.630124,345.5836
626.3429999999998,0.007434504,0.007932257,0.007124189,-0.02425231,-0.07838945,-0.02723449,-0.09909862,0.03229389,0.1762542,356.7829,2.592277,358.0464,-0.03094617,2.211076,-0.8402606,5.863769,2.711158,1.464281,-0.2208375,-0.2467117,0.4439728,335.0422,341.2375,20.46706,0.01311685,1.814502,-0.3069564,4.465338,-0.9073479,-0.07650564,-0.003978579,-0.3096952,0.4906876,2.74131,8.944262,343.8701
640.531,0.007383608,0.005794088,0.006573352,-0.03901873,-0.04684426,-0.01006444,-0.09898394,0.03232425,0.1763394,356.8382,2.571738,358.0278,-0.04063815,2.086606,-0.9491026,5.822765,2.670327,1.152011,-0.2215377,-0.225578,0.4312153,330.2588,340.329,22.07063,0.01369315,1.792669,-0.3761996,4.48662,-0.7891155,0.2958658,-0.003116633,-0.2889734,0.4839017,359.522,8.036079,342.223
654.2440000000001,0.007799699,0.005021762,0.005712507,-0.04253924,-0.007911103,-0.008352563,-0.09885377,0.03238794,0.1763935,356.8667,2.501904,358.0403,-0.04173984,1.94135,-1.029896,5.692363,2.556963,0.9336412,-0.2225091,-0.2062748,0.4182141,325.7377,339.5185,23.58138,0.01771955,1.769017,-0.4642777,4.610018,-0.6929767,0.5158028,-0.001932893,-0.2687237,0.4755013,355.9568,7.118344,340.7178
667.935,0.008430708,0.004251961,0.005319257,-0.02003818,0.03122574,4.364269e-06,-0.09871227,0.03245273,0.1764498,356.8388,2.427409,358.0184,-0.04904258,1.786356,-1.087796,5.512699,2.433408,0.7039233,-0.2235146,-0.1884428,0.4047822,321.5493,338.4738,25.26852,0.03246234,1.741925,-0.5604801,4.790626,-0.8251253,0.4486421,-0.0005990406,-0.2495674,0.4660475,351.856,6.703876,339.735
682.038,0.00834048,0.003351502,0.004619972,-0.006981408,0.05356457,0.02788655,-0.09858948,0.03249931,0.1764953,356.8344,2.362537,357.9206,-0.05286537,1.647938,-1.124467,5.360823,2.346901,0.5230561,-0.224496,-0.1723258,0.3916398,317.4221,337.258,27.0584,0.05290423,1.708199,-0.6362217,4.786997,-1.142573,0.1998145,0.0004954804,-0.2311462,0.4565831,347.7519,6.908284,339.3965
695.9230000000002,0.009083901,0.001141409,0.003324275,-0.004521422,0.07463082,0.05886014,-0.09841949,0.03246567,0.1765261,356.8589,2.284345,357.8229,-0.05493364,1.487715,-1.141143,5.080836,2.248243,0.3840604,-0.2255556,-0.1582268,0.3786022,313.7238,336.0085,28.70022,0.07601412,1.651655,-0.7172325,4.674386,-1.606426,-0.1225976,0.001759489,-0.2139709,0.4461091,343.6174,7.662637,339.6407
709.9010000000003,0.01009445,-0.0008075084,0.001964109,-0.01395849,0.08792327,0.0796809,-0.09823328,0.03240791,0.1765302,356.9054,2.209673,357.7303,-0.06122186,1.332091,-1.142464,4.749226,2.185716,0.2052981,-0.2266932,-0.14579,0.3657816,310.3705,334.3795,30.4006,0.08759148,1.574956,-0.7848518,4.52199,-1.925292,-0.2981723,0.002773842,-0.1981475,0.4354271,339.6887,8.416104,339.9435
723.596,0.01145576,-0.003132872,0.0007126483,-0.02743439,0.08834212,0.08590782,-0.09804434,0.03231978,0.1765227,356.9485,2.145169,357.658,-0.07138077,1.184208,-1.133775,4.444471,2.078093,0.006384581,-0.2281222,-0.1348834,0.3532229,307.3251,332.3672,32.44189,0.09984605,1.485995,-0.8367864,4.295726,-2.115682,-0.3060651,0.004711816,-0.1833482,0.424765,336.1208,9.214265,340.0966
737.6680000000001,0.01312153,-0.004720904,0.0002489749,-0.02810653,0.08552659,0.07874796,-0.09783071,0.03223819,0.176533,356.9811,2.085714,357.6199,-0.08819048,1.04731,-1.121908,4.233466,1.904544,-0.1993037,-0.2296571,-0.1253849,0.3408789,304.5298,329.7445,35.19487,0.1241017,1.395633,-0.8792969,4.120578,-2.202214,-0.08296794,0.00659469,-0.1697349,0.4136328,332.7319,10.3341,339.637
751.6680000000001,0.0145034,-0.005706984,0.0002663302,-0.02415675,0.07277016,0.07114751,-0.09760332,0.03215253,0.1765506,356.9872,2.077667,357.5781,-0.09951209,0.9193364,-1.091655,3.944006,1.596466,-0.233611,-0.2312235,-0.1169643,0.329183,302.2833,327.4379,38.03652,0.1470656,1.302331,-0.9098371,3.989998,-2.028829,0.2134133,0.009301403,-0.1572286,0.4027733,329.6252,11.30957,338.5909
765.0390000000002,0.0157269,-0.006386677,0.00106043,-0.01686949,0.04998919,0.06213546,-0.09735477,0.03204903,0.1765913,356.9841,2.090173,357.538,-0.1057934,0.8081363,-1.046184,3.539401,1.261529,-0.1598064,-0.2329229,-0.1091695,0.3179223,300.5943,325.6566,40.54078,0.1795704,1.211404,-0.9317315,3.86493,-1.756243,0.5697829,0.01240805,-0.1454521,0.3916711,326.8363,12.52261,336.8977
779.2630000000004,0.01687763,-0.006128039,0.002842567,-0.005752271,0.02259977,0.05332148,-0.09709114,0.0319761,0.1766829,356.9825,2.123064,357.5186,-0.1112747,0.7158902,-1.001019,3.093293,0.9943818,-0.1078983,-0.2345906,-0.1020027,0.3066394,299.2999,324.0483,42.73373,0.2030314,1.127537,-0.9493701,3.882237,-1.38692,0.8284085,0.01534038,-0.1348693,0.3806029,324.0114,13.61614,334.727
793.1129999999998,0.01824354,-0.00534809,0.00496436,-0.002787314,-0.006163388,0.03444145,-0.09677815,0.03193408,0.1768016,356.9672,2.172986,357.527,-0.1200889,0.6379172,-0.9704421,2.709996,0.8029427,-0.1578554,-0.2363467,-0.09542099,0.2950616,298.2451,322.0975,44.99964,0.2091791,1.046281,-0.9593956,3.848164,-1.099368,0.8767394,0.01809415,-0.1247704,0.3695199,321.2978,14.44741,332.8104
806.9590000000003,0.01958691,-0.004998398,0.006656129,-0.01298732,-0.02925461,0.02011773,-0.09637976,0.03187278,0.176985,357.0103,2.233612,357.5404,-0.1341338,0.5778075,-0.9599499,2.474473,0.6610922,-0.3163321,-0.2381978,-0.08939201,0.2834062,297.3021,319.2843,47.87529,0.2032112,0.9672619,-0.97843,3.929482,-1.060908,0.8211672,0.02041877,-0.1158559,0.3579967,318.1313,15.31516,331.1725
821.0400000000004,0.02049311,-0.005078798,0.008663031,-0.02974454,-0.06142169,0.0177683,-0.09607708,0.03177696,0.1772155,357.0559,2.345583,357.5331,-0.1642123,0.5091834,-0.9767631,2.495249,0.4562002,-0.6278287,-0.240266,-0.08431622,0.270654,296.628,314.5764,52.46577,0.1883962,0.8932902,-0.9970474,3.959257,-1.238922,0.7504873,0.02252842,-0.107888,0.3466638,314.7225,16.32976,329.953
