time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.99500000000012,0.5189024,0.1070676,0.302891,0.3753369,-4.014383,0.07943881,-0.1561186,0.003117353,0.2958294,5.08609,319.0239,1.484019,-0.2148219,0.04925343,0.7285361,2.405513,-3.235063,-0.8788444,-0.2361458,-0.5930552,0.1093203,36.26402,315.8799,14.65244,1.087763,0.2217775,0.263345,2.489398,-2.715821,0.4073922,-0.06617045,-0.5901948,0.4139582,11.91074,342.484,32.00656
153.096,0.5420727,0.1093401,0.2828238,0.3761154,-4.024719,0.1014047,-0.1481884,0.004750788,0.2990789,4.759517,322.2596,1.511373,-0.1564323,0.04300442,0.7356988,2.441705,-3.165937,-1.034471,-0.2387818,-0.59296,0.1181043,36.28702,319.3667,14.96892,1.117452,0.2167344,0.204546,2.5458,-2.655951,0.2450944,-0.05261122,-0.5879055,0.4144877,11.33773,345.3759,32.2313
167.09699999999998,0.564346,0.112203,0.2615897,0.3725809,-4.013383,0.1717909,-0.1399493,0.006365359,0.3020797,4.315953,325.4137,1.494078,-0.1063159,0.02894561,0.7344274,2.39401,-3.108006,-1.251958,-0.2409671,-0.5932062,0.1268481,36.45607,322.7492,15.17095,1.150805,0.2093852,0.1284009,2.583513,-2.600003,0.05465151,-0.03843202,-0.585696,0.4136217,10.80125,348.2635,32.53386
180.82899999999995,0.5831704,0.114843,0.2399033,0.3833434,-4.003671,0.2321006,-0.1314618,0.008018494,0.3047898,3.877515,328.5849,1.463063,-0.05179822,0.005978933,0.7286062,2.252641,-3.071502,-1.505437,-0.2422714,-0.5937318,0.1357262,36.7935,325.9793,15.18358,1.175718,0.2005639,0.0599015,2.562448,-2.605847,-0.1089304,-0.02431109,-0.5835561,0.4122575,10.35647,351.1603,32.71982
194.98700000000008,0.6016262,0.116981,0.2165076,0.3938895,-3.974379,0.2690184,-0.1226631,0.009665966,0.3071994,3.457166,331.6731,1.406871,0.001576167,-0.01668687,0.719928,2.056354,-3.075713,-1.728849,-0.2428669,-0.5943713,0.14463,37.18173,329.1065,15.02436,1.195425,0.192676,6.545242e-05,2.530647,-2.644356,-0.2559287,-0.01015525,-0.5814765,0.4103841,9.95923,354.1029,32.85009
208.84699999999998,0.6155667,0.1167154,0.1954806,0.4037139,-3.947908,0.2866068,-0.1138283,0.01120064,0.3092421,3.049904,334.7878,1.347913,0.05483831,-0.03397045,0.7116734,1.817743,-3.131719,-1.936557,-0.2427044,-0.59494,0.1536657,37.64892,332.1796,14.666,1.218637,0.1851484,-0.07697836,2.525202,-2.702525,-0.398297,0.004497845,-0.5794539,0.4071044,9.544499,357.1491,32.96636
222.769,0.6304815,0.1133462,0.1699592,0.4060837,-3.889416,0.2788122,-0.1047616,0.01265916,0.3108481,2.700128,337.7612,1.275301,0.1098652,-0.0370732,0.7062365,1.635185,-3.214492,-2.067878,-0.2417658,-0.5951233,0.1626347,37.99757,335.3304,14.28225,1.235389,0.1769256,-0.1477553,2.50267,-2.77141,-0.5152907,0.01910339,-0.5776633,0.4031661,9.152105,0.2247398,32.99783
236.58799999999997,0.6400931,0.1084104,0.1452165,0.3988482,-3.823894,0.2618706,-0.09575999,0.01398382,0.3120283,2.367484,340.6747,1.197013,0.1655162,-0.03082384,0.6990671,1.562511,-3.205346,-2.146528,-0.2402258,-0.5953936,0.1713623,38.18429,338.6187,14.21981,1.246652,0.1655263,-0.2300587,2.482914,-2.813514,-0.6770195,0.03370656,-0.5760866,0.3980541,8.756904,3.330853,33.12082
250.586,0.6461641,0.1020141,0.1184044,0.3777404,-3.728271,0.2485454,-0.08689296,0.01525596,0.3128184,2.083289,343.4686,1.080639,0.2200826,-0.02689684,0.6876773,1.475816,-3.14862,-2.266284,-0.238054,-0.5957657,0.1800281,38.45055,341.9628,14.31901,1.249767,0.1552349,-0.2955324,2.452224,-2.839981,-0.8530765,0.04802571,-0.5746722,0.3926302,8.354971,6.455964,33.30065
264.501,0.6484169,0.09599897,0.08643239,0.3410586,-3.595123,0.2404883,-0.07801402,0.01648313,0.3132461,1.796601,346.0574,0.9181318,0.2708715,-0.02542207,0.6731711,1.343717,-3.083471,-2.385103,-0.2353028,-0.5960729,0.1885879,38.78851,345.2593,14.43747,1.24762,0.1405775,-0.3706589,2.375501,-2.886955,-1.058823,0.06220272,-0.5734152,0.3860707,8.055489,9.642474,33.58291
278.12300000000005,0.6473312,0.0896012,0.05579208,0.3168629,-3.447854,0.2737266,-0.06912309,0.01752669,0.3132593,1.461377,348.5507,0.6897499,0.31885,-0.02322122,0.6578396,1.216491,-3.04671,-2.469136,-0.2319614,-0.5963519,0.197066,39.07259,348.5562,14.54127,1.238937,0.1249755,-0.4450349,2.270148,-2.959003,-1.216813,0.07609909,-0.5723234,0.3787419,7.856402,12.86232,33.81585
292.2850000000001,0.6444857,0.08271174,0.02862505,0.3016622,-3.321935,0.3127326,-0.06030732,0.01849797,0.3129486,1.160539,350.997,0.4170406,0.3653182,-0.02163185,0.6410836,1.089653,-3.044866,-2.543412,-0.2280414,-0.5965807,0.2054261,39.32794,351.8835,14.61193,1.222926,0.109125,-0.5183565,2.14532,-3.037441,-1.305831,0.08964874,-0.5713339,0.3705968,7.774181,16.06194,33.93581
306.307,0.6397728,0.07484364,0.002560854,0.298894,-3.200573,0.3446797,-0.05162704,0.0193319,0.3123327,0.8417909,353.3512,0.1530275,0.4084626,-0.02110887,0.6225291,0.9650987,-3.062376,-2.600677,-0.2236901,-0.5969202,0.213645,39.53928,355.226,14.6448,1.199545,0.09797061,-0.5901685,2.054298,-3.076483,-1.377563,0.1027642,-0.5704164,0.3616519,7.646307,19.23086,33.99791
320.105,0.6332659,0.06642494,-0.02274667,0.3138078,-3.049843,0.3423196,-0.04299039,0.02006114,0.3113469,0.5217533,355.4963,359.954,0.4415834,-0.02261587,0.6049994,0.8230082,-3.07913,-2.643503,-0.219034,-0.5972431,0.2217637,39.75674,358.5348,14.63813,1.168847,0.08826675,-0.6593047,1.971542,-3.076847,-1.433078,0.1153222,-0.5696731,0.3519568,7.490308,22.3241,34.0076
334.14699999999993,0.6226751,0.05697383,-0.0488546,0.328985,-2.859373,0.3206366,-0.03459603,0.02064046,0.310049,0.2193951,357.4547,359.7796,0.4772395,-0.02567011,0.5859314,0.6822795,-3.081395,-2.674721,-0.2137423,-0.5977557,0.2297094,39.95854,1.82592,14.63836,1.130833,0.07735945,-0.7238026,1.878191,-3.041153,-1.497061,0.1273474,-0.5692034,0.3416458,7.30195,25.32432,34.03571
348.047,0.6115465,0.0480987,-0.07036842,0.3295649,-2.69282,0.3118204,-0.02648228,0.02105293,0.3084018,359.9356,359.3276,359.5516,0.5110533,-0.0290261,0.5669484,0.5533127,-3.060217,-2.712037,-0.2079845,-0.5983069,0.2375196,40.11995,5.146758,14.71794,1.089022,0.06554629,-0.7841598,1.756749,-3.003936,-1.626195,0.1388054,-0.5689103,0.330758,7.05865,28.33709,34.23656
361.96299999999997,0.5994508,0.03864803,-0.09419066,0.3226981,-2.524748,0.2907169,-0.01842481,0.02138871,0.3064283,359.6801,1.095532,359.3763,0.5435153,-0.03456339,0.5471383,0.4083154,-3.035441,-2.748919,-0.2017925,-0.5990282,0.2451907,40.29506,8.479363,14.83613,1.045382,0.05252407,-0.8395451,1.613338,-2.987037,-1.757525,0.1497102,-0.5688132,0.3193533,6.825983,31.3693,34.53494
375.61900000000014,0.5897403,0.03105876,-0.1130953,0.3176412,-2.412165,0.2659731,-0.01055413,0.02163452,0.304346,359.4287,2.858686,359.2076,0.5744368,-0.04267982,0.5260839,0.2561109,-3.017087,-2.773077,-0.1951821,-0.5999553,0.2526547,40.47442,11.81231,14.95939,0.9951482,0.03799378,-0.8978155,1.472217,-2.98761,-1.867351,0.1599598,-0.5688651,0.3071606,6.60673,34.42514,34.85169
389.81999999999994,0.5793333,0.02310973,-0.1330816,0.3185542,-2.297726,0.2371998,-0.002778471,0.02182737,0.3020195,359.1661,4.516315,359.0535,0.603126,-0.05373405,0.5048481,0.1058692,-3.032526,-2.763457,-0.1881392,-0.6010383,0.2599652,40.6643,15.08071,14.96261,0.9486238,0.02566118,-0.9448146,1.34666,-2.992547,-1.93184,0.169714,-0.5690235,0.2947891,6.424097,37.45864,35.11876
403.7360000000001,0.5701875,0.01613613,-0.1497134,0.3305016,-2.201939,0.2146387,0.00493449,0.02189371,0.2995466,358.8789,6.123281,358.8946,0.6295935,-0.06646744,0.4831414,-0.04525247,-3.081192,-2.72859,-0.1807122,-0.602246,0.2671022,40.89009,18.28845,14.82434,0.9026342,0.01656312,-0.988097,1.238029,-3.00547,-1.993981,0.178961,-0.5691524,0.2820739,6.24121,40.52023,35.36757
417.52700000000004,0.5621842,0.01020867,-0.1645488,0.3388294,-2.132808,0.187249,0.01257914,0.02181098,0.2968145,358.5958,7.730926,358.7731,0.6503969,-0.0761512,0.4633775,-0.1835526,-3.125273,-2.694593,-0.1730789,-0.6033931,0.2740816,41.10567,21.48017,14.636,0.858182,0.01078379,-1.028505,1.16207,-3.026103,-2.055778,0.1877675,-0.5693551,0.2689271,6.040157,43.62823,35.54047
431.61799999999994,0.5540518,0.00128641,-0.18168,0.3480184,-2.07287,0.1471944,0.02020836,0.02146196,0.293811,358.3092,9.297577,358.6912,0.6785091,-0.08416285,0.4395517,-0.2941196,-3.1526,-2.657113,-0.1647001,-0.604645,0.2807382,41.26347,24.62257,14.39514,0.8154483,0.007141694,-1.069012,1.088001,-3.08723,-2.138507,0.1960189,-0.5695359,0.2554166,5.846027,46.87252,35.70537
445.57500000000005,0.5481347,-0.009064861,-0.196869,0.3436169,-2.051123,0.1224554,0.02775759,0.02092621,0.2905953,358.0441,10.92786,358.5813,0.6979798,-0.08672439,0.418973,-0.4052921,-3.14237,-2.638126,-0.1563215,-0.6058236,0.2871772,41.36201,27.77826,14.22273,0.7720888,0.003564367,-1.109026,1.032461,-3.168196,-2.222007,0.2037206,-0.5697913,0.2415715,5.680454,50.23329,35.79797
459.29200000000014,0.542816,-0.02355565,-0.2146901,0.3186949,-2.066002,0.1053324,0.03526932,0.02009448,0.2871437,357.8296,12.6308,358.4821,0.7236483,-0.09274844,0.3898819,-0.5560099,-3.105344,-2.603469,-0.1472627,-0.6072894,0.2931762,41.50659,30.93493,14.15038,0.7232742,-0.002994015,-1.146298,1.001479,-3.235759,-2.276117,0.210677,-0.5701938,0.227427,5.594735,53.6217,35.75611
473.347,0.5390301,-0.0368424,-0.2308849,0.2721173,-2.106674,0.1199696,0.04271638,0.01934353,0.2835098,357.7339,14.41075,358.3359,0.7441341,-0.1007381,0.3600777,-0.7536579,-3.050288,-2.555546,-0.1380423,-0.6088174,0.2988997,41.7383,34.16196,14.25462,0.6671193,-0.01410815,-1.176924,0.9817374,-3.263909,-2.285756,0.2169054,-0.5707239,0.2131086,5.629808,56.92735,35.58532
487.33400000000006,0.5368655,-0.04679984,-0.2466808,0.227416,-2.165275,0.1507698,0.05017543,0.01856571,0.2797284,357.649,16.25597,358.1641,0.7569389,-0.1053055,0.335887,-0.9197904,-3.019238,-2.503857,-0.1288003,-0.6102424,0.3043578,41.95704,37.3824,14.33379,0.611847,-0.02284803,-1.198361,0.8929055,-3.268361,-2.305306,0.2224237,-0.571278,0.1988915,5.639544,60.17834,35.49158
501.08000000000015,0.5359096,-0.0545351,-0.2615456,0.2071696,-2.251654,0.1870629,0.05766243,0.01763836,0.275724,357.5695,18.232,357.9634,0.7818865,-0.1106739,0.296966,-1.087558,-2.999962,-2.484644,-0.118736,-0.6119395,0.3090462,42.11383,40.73132,14.48911,0.5372798,-0.03263615,-1.216391,0.7631091,-3.243204,-2.307057,0.2267222,-0.5719911,0.1842956,5.62935,63.32719,35.45572
515.1920000000002,0.5368329,-0.06312323,-0.2771542,0.1907151,-2.370474,0.2302488,0.06536871,0.01635122,0.27138,357.5208,20.36154,357.7287,0.7953701,-0.1162118,0.26432,-1.222852,-3.014196,-2.449229,-0.1088331,-0.6136799,0.3135515,42.26537,44.04752,14.52466,0.4768147,-0.03586673,-1.226162,0.5934901,-3.207678,-2.325165,0.2306011,-0.5726436,0.1700444,5.505694,66.44106,35.50039
529.0829999999999,0.5393202,-0.07146613,-0.29511,0.1297562,-2.516943,0.2683759,0.0731225,0.01512119,0.2666282,357.6546,22.65201,357.5869,0.8083845,-0.1253105,0.2276236,-1.328875,-3.057663,-2.411827,-0.09853338,-0.6156776,0.3175506,42.40414,47.32412,14.40016,0.3999541,-0.0376482,-1.232965,0.3946042,-3.160046,-2.32912,0.233268,-0.5733995,0.1554957,5.274937,69.48328,35.62906
543.106,0.5425987,-0.07906225,-0.3175623,0.03651945,-2.68955,0.2994413,0.08075362,0.01388773,0.2615211,357.8662,25.11522,357.5446,0.8190334,-0.1416539,0.1886434,-1.421082,-3.122265,-2.326327,-0.08782617,-0.6179779,0.3211527,42.66465,50.50333,14.14153,0.3240301,-0.035356,-1.234243,0.1834149,-3.102212,-2.322535,0.2352249,-0.573682,0.1411077,4.940376,72.46211,35.79317
556.856,0.5444474,-0.08353723,-0.3377524,-0.03461333,-2.849177,0.3431666,0.08830589,0.01268846,0.256182,358.1049,27.66852,357.4468,0.8232596,-0.1536344,0.1610413,-1.512833,-3.149203,-2.224623,-0.07723738,-0.6201744,0.3245895,42.95327,53.61463,13.88608,0.2656546,-0.03343139,-1.234047,-7.563829e-05,-3.080063,-2.312107,0.2368377,-0.5741168,0.1269953,4.583365,75.47685,35.96974
570.8889999999999,0.5443341,-0.08564713,-0.3613947,-0.08068064,-3.033934,0.4140383,0.09575176,0.01154387,0.2504919,358.4069,30.40361,357.3059,0.8285146,-0.1641157,0.1308687,-1.612984,-3.14201,-2.116776,-0.06637696,-0.6224726,0.3275591,43.24123,56.70204,13.68196,0.1944661,-0.03499044,-1.230391,-0.1656243,-3.106892,-2.264456,0.2374467,-0.5746925,0.1129123,4.266451,78.53254,36.26616
584.7610000000002,0.5426646,-0.08771665,-0.3816625,-0.08429423,-3.186521,0.4777737,0.1032583,0.01019636,0.2446178,358.7191,33.22881,357.123,0.8338612,-0.1718484,0.1008733,-1.722649,-3.133197,-1.992285,-0.05523147,-0.6247468,0.3302259,43.58179,59.81702,13.55176,0.1408135,-0.03799258,-1.228382,-0.2685545,-3.142809,-2.250877,0.2377923,-0.5755867,0.09904109,4.019661,81.66662,36.466
598.499,0.5389416,-0.09131818,-0.406006,-0.09065098,-3.364808,0.5601363,0.1106991,0.008780301,0.2382996,359.1766,36.2398,356.944,0.843546,-0.1715401,0.0731795,-1.7975,-3.138347,-1.918301,-0.04365077,-0.6266611,0.3325094,43.8796,62.84935,13.23986,0.08236048,-0.04361202,-1.226215,-0.3191369,-3.206305,-2.25955,0.2373852,-0.5764468,0.08524105,3.925657,84.91902,36.6151
612.546,0.5350939,-0.09668031,-0.4279148,-0.08441365,-3.527637,0.6333004,0.1181434,0.007195145,0.231708,359.6801,39.36254,356.7559,0.8573329,-0.1628537,0.04563782,-1.897456,-3.116654,-1.883237,-0.03182599,-0.6283886,0.3343843,44.02992,65.8945,12.88963,0.02493295,-0.04718265,-1.223494,-0.3539996,-3.258786,-2.311659,0.2364106,-0.5771536,0.07156561,3.935428,88.26068,36.63216
626.5640000000001,0.5296651,-0.1051715,-0.453544,-0.06871185,-3.73154,0.7112669,0.1254755,0.005417913,0.2248052,0.2374838,42.69623,356.5612,0.8708481,-0.1515709,0.01684156,-2.047591,-3.063753,-1.812402,-0.01982919,-0.6300838,0.3360307,44.09406,69.05947,12.72285,-0.03209535,-0.04686121,-1.217987,-0.4103206,-3.278471,-2.393564,0.234813,-0.5777122,0.05806021,3.985078,91.63539,36.48925
640.1000000000001,0.523518,-0.1129299,-0.4756956,-0.04316058,-3.901863,0.7552309,0.1325857,0.003613204,0.217573,0.8037671,46.10661,356.3894,0.8791856,-0.1435576,-0.004106428,-2.162791,-2.98969,-1.688233,-0.007806472,-0.6317688,0.3375781,44.15918,72.14967,12.63347,-0.08853503,-0.04370167,-1.205495,-0.5034817,-3.255179,-2.454091,0.2326246,-0.5782027,0.0449187,4.031382,94.94801,36.2411
654.2569999999998,0.5138456,-0.1204088,-0.5000885,0.002755756,-4.075155,0.7760034,0.1394672,0.001814276,0.210057,1.33959,49.63202,356.1726,0.8860371,-0.1395016,-0.02535799,-2.221009,-2.923742,-1.524625,0.004563261,-0.6333985,0.3387546,44.3233,75.12412,12.56959,-0.1441299,-0.03758464,-1.185524,-0.6521948,-3.217492,-2.457717,0.2298571,-0.5786465,0.03216925,3.977474,98.18661,35.98875
668.2459999999999,0.5028663,-0.1241508,-0.5204675,0.05301934,-4.21136,0.7486625,0.1461408,0.0001088381,0.202263,1.802132,53.17902,355.9489,0.8904424,-0.1344752,-0.04532922,-2.266937,-2.833461,-1.374977,0.0169405,-0.6348598,0.3396088,44.41761,78.01421,12.5213,-0.1974965,-0.02901005,-1.157773,-0.8432102,-3.186736,-2.359821,0.2265273,-0.5791154,0.01993599,3.725343,101.3219,35.87039
682.144,0.4907211,-0.1275181,-0.5367507,0.07992174,-4.32047,0.6830443,0.1525358,-0.001920402,0.194383,2.168967,56.78271,355.7732,0.8907654,-0.1281149,-0.06497206,-2.302601,-2.75633,-1.264667,0.02924508,-0.636224,0.3401528,44.46966,80.80902,12.3578,-0.2486732,-0.02271504,-1.124916,-1.000865,-3.199734,-2.192863,0.2226854,-0.5795488,0.00828005,3.385376,104.4284,35.96469
695.972,0.4725031,-0.1320719,-0.5548862,0.0802808,-4.398342,0.6324559,0.15845,-0.00401336,0.1862614,2.605695,60.3829,355.646,0.8860539,-0.1206223,-0.08398844,-2.333968,-2.666752,-1.169076,0.04130781,-0.6374968,0.3403493,44.44883,83.48252,12.12194,-0.301877,-0.01940952,-1.0822,-1.11325,-3.214874,-2.017093,0.2182387,-0.5799873,-0.002714891,3.012454,107.4902,36.15115
709.9930000000002,0.4492247,-0.1378554,-0.5708001,0.08426674,-4.43257,0.6148477,0.1639493,-0.006079823,0.1779522,3.108868,63.93544,355.5337,0.8740084,-0.1137398,-0.1023238,-2.357995,-2.587173,-1.065297,0.05308935,-0.6386924,0.3403779,44.41868,86.09333,11.8677,-0.3469781,-0.02152694,-1.039808,-1.173873,-3.183713,-1.906945,0.2134779,-0.5805089,-0.01318675,2.761368,110.4841,36.23696
724.0339999999999,0.4260345,-0.1425382,-0.5812767,0.09129824,-4.435017,0.5912221,0.1691155,-0.008154005,0.1696069,3.559554,67.44041,355.44,0.8602428,-0.1052922,-0.1126946,-2.361671,-2.491745,-1.00927,0.06460348,-0.6397141,0.340286,44.33757,88.45465,11.38688,-0.3888949,-0.02681952,-0.9941046,-1.213746,-3.130032,-1.833516,0.2083961,-0.581074,-0.02310614,2.607214,113.4164,36.26096
737.7940000000001,0.3976197,-0.1457508,-0.5882671,0.09400387,-4.405966,0.5447927,0.1738827,-0.01016092,0.161396,3.958373,70.86612,355.3282,0.8415517,-0.08561395,-0.120207,-2.346151,-2.290874,-1.01902,0.07567155,-0.6401504,0.3398339,44.01166,90.29694,10.53488,-0.4282953,-0.03115457,-0.9481926,-1.265422,-3.098979,-1.772241,0.2029001,-0.5816273,-0.03244681,2.468661,116.3709,36.27505
751.8900000000001,0.3722162,-0.1458185,-0.5896456,0.08850482,-4.361528,0.4926615,0.1782967,-0.01211599,0.1533473,4.327455,74.24303,355.2138,0.8200981,-0.06345895,-0.1246121,-2.323693,-2.073533,-0.9523494,0.08624098,-0.6404297,0.3393426,43.59603,92.02895,9.812439,-0.4657455,-0.03395422,-0.9019445,-1.327276,-3.094747,-1.718559,0.1970718,-0.5821893,-0.04117222,2.339214,119.3742,36.29744
765.8880000000001,0.3426166,-0.1440444,-0.5875839,0.07739997,-4.296923,0.4279559,0.182308,-0.01410636,0.1453565,4.647455,77.53178,355.0661,0.7922994,-0.04203621,-0.1287875,-2.259902,-1.878313,-0.8396157,0.09628677,-0.6405228,0.3387017,43.19692,93.64326,9.205323,-0.5013963,-0.03701727,-0.8540924,-1.408407,-3.102258,-1.661387,0.1909223,-0.5828876,-0.04918789,2.187482,122.4129,36.29476
779.5820000000001,0.3171147,-0.1444106,-0.5831683,0.06403741,-4.261518,0.3757251,0.1860342,-0.01628569,0.1374488,4.962825,80.86881,354.9041,0.7563639,-0.02569185,-0.1375966,-2.136481,-1.761229,-0.6567264,0.105697,-0.6404214,0.3377693,42.96999,95.32711,8.897322,-0.5340793,-0.04423979,-0.8025512,-1.471866,-3.113543,-1.615853,0.1845621,-0.5836941,-0.0563616,2.096267,125.4725,36.31845
793.644,0.2862205,-0.1469131,-0.5771136,0.05964295,-4.235578,0.3575052,0.1892236,-0.01838306,0.1295826,5.397424,84.1846,354.8232,0.7162342,-0.01792781,-0.1507008,-1.965747,-1.758268,-0.4209654,0.1147306,-0.6402158,0.3367518,43.03743,97.27538,9.012085,-0.5618808,-0.05722466,-0.747146,-1.525969,-3.102827,-1.59702,0.1781239,-0.5847619,-0.0627508,2.123138,128.5242,36.33728
807.704,0.2588543,-0.1488115,-0.5704001,0.06407249,-4.208788,0.3733668,0.1920701,-0.02046478,0.1220057,5.859581,87.50127,354.8633,0.6697316,-0.001369949,-0.167136,-1.78555,-1.740703,-0.1814853,0.1230328,-0.6393604,0.3353672,43.15435,99.2841,9.432977,-0.5829732,-0.07669011,-0.6881728,-1.582624,-3.050201,-1.616799,0.1717329,-0.58613,-0.06845197,2.354221,131.5374,36.31617
821.6490000000001,0.2277183,-0.1493789,-0.5575193,0.06968664,-4.146141,0.3999243,0.1944258,-0.02251497,0.1147738,6.290336,90.6758,354.9742,0.6294904,0.02017711,-0.1801479,-1.659046,-1.688662,-0.004892051,0.1307653,-0.6381949,0.3338649,43.16633,101.2238,9.858181,-0.5976308,-0.0969733,-0.6253086,-1.663438,-2.964216,-1.620137,0.1653452,-0.5877175,-0.07338585,2.689115,134.4752,36.22313
