time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
264.46699999999964,-0.0002335181,-6.900554e-05,-0.0007764831,-0.002492575,0.007049262,-0.004882223,0.5034245,0.5385375,-0.222312,6.058427,348.3971,0.2709329,-0.0004014117,-0.0002491178,-0.003843979,0.002575223,0.007737782,0.01056165,0.3363587,-0.3233575,-0.2462387,59.71413,327.105,312.8264,0.001678173,0.000160653,-0.003200231,0.001902665,-0.01611388,-0.001648324,0.6984085,-0.3255626,-0.1820793,59.96489,351.0117,10.4548
278.55099999999993,-0.0001924895,-9.313237e-05,-0.0004500155,-0.01178631,0.004073835,0.01054864,0.5034283,0.5385522,-0.2223139,6.068769,348.3885,0.2304041,0.0006483117,-0.0006070031,-0.004657226,-0.002051152,0.01603293,0.005228441,0.3363588,-0.3233576,-0.2462387,59.71637,327.1065,312.8279,0.003959143,-0.001166961,-0.004037045,-0.01136372,-0.02821803,-0.02409275,0.6984435,-0.325553,-0.1821229,59.97757,351.0132,10.42869
292.59299999999985,3.104846e-05,0.0001116724,-0.0001295356,-0.0127369,0.001877668,0.02038149,0.5034398,0.5385645,-0.2223027,6.062768,348.3831,0.1916241,0.001614947,-0.0002035613,-0.00408455,-0.004474721,0.00515555,-0.01038657,0.3363587,-0.3233575,-0.2462389,59.71497,327.1099,312.8275,0.005758824,-0.00134801,-0.004432585,-0.01256714,-0.03161295,-0.03978023,0.6984995,-0.3255404,-0.1821707,60.00344,351.0352,10.403
306.3649999999998,0.0002398408,0.000481486,7.68135e-05,-0.007077293,-0.0004162917,0.01282644,0.5034572,0.5385822,-0.2222898,6.065099,348.3879,0.1970403,0.0009573618,0.0001561778,-0.00343885,-0.004825172,-0.007063969,-0.01113932,0.3364286,-0.3231401,-0.2464841,59.72033,327.131,312.8784,0.005434511,6.654532e-05,-0.004022655,-4.698237e-05,-0.02808666,-0.03252829,0.698542,-0.3255247,-0.1822001,60.01159,351.0579,10.39262
320.4899999999998,0.0004880978,0.0003817772,-4.511208e-05,-0.005439986,-0.0005452862,0.003947967,0.5034765,0.5385877,-0.2222879,6.069633,348.3909,0.2073511,-0.001109231,-0.0004061714,-0.003651626,0.002106265,0.004626704,0.006983384,0.3364267,-0.3231305,-0.2465256,59.71976,327.1302,312.8795,0.004225047,0.0009447564,-0.00381565,0.001551479,-0.01165054,-0.01826153,0.698564,-0.3255074,-0.1822214,60.01366,351.0663,10.38975
334.2869999999998,0.0003885512,-0.0002538553,-0.0003421702,-0.004293332,-0.004225878,0.001193907,0.5034794,0.5385751,-0.2222965,6.071522,348.4003,0.209577,-0.002844579,-0.0008514659,-0.004227127,0.01167865,0.02219049,0.03108112,0.3364069,-0.3230974,-0.2465679,59.72445,327.1059,312.8892,0.002810694,0.001250683,-0.002821201,0.006543688,0.0180422,-0.005691297,0.6985846,-0.3255128,-0.1822561,60.01171,351.0885,10.4159
348.3209999999999,0.0007482042,-0.0008469027,-0.0006038573,-0.004128691,-0.003532526,-0.006960301,0.5034996,0.538556,-0.2223065,6.081766,348.4055,0.2260351,-0.002602943,-0.001237253,-0.00476763,0.01213481,0.02969963,0.02956447,0.3363888,-0.323068,-0.2466061,59.73492,327.0866,312.9065,0.0003326483,0.001988405,-0.001717077,0.009804083,0.01752025,0.01271301,0.6985847,-0.3255221,-0.1822822,60.00457,351.101,10.44003
361.9829999999997,0.0006585239,-0.001135283,-0.0006925744,-0.005674289,-0.01026871,-0.01167636,0.5035065,0.5385346,-0.2223179,6.094629,348.4284,0.2370536,-0.002292305,-0.002044555,-0.0058359,-0.004566154,0.01391282,0.01756129,0.3363827,-0.3230552,-0.2466544,59.74299,327.066,312.9015,-0.002116171,0.002358211,-0.001698221,0.004696596,0.003751594,0.0282752,0.6985645,-0.3255318,-0.1823007,59.99343,351.0789,10.43198
376.1569999999997,0.0005578203,-0.0009828258,-0.0007966379,-0.008615502,-0.008628313,-0.01022605,0.5035149,0.5385268,-0.2223327,6.106788,348.4343,0.2381434,-0.001236244,-0.00201961,-0.005823173,-0.01055992,0.00846085,0.006578731,0.3363834,-0.3230562,-0.246714,59.75094,327.0515,312.8891,-0.002691127,-1.645205e-05,-0.002600057,-0.01285906,0.01543919,0.02851577,0.6985284,-0.325564,-0.1823259,59.99003,351.0342,10.41702
389.78999999999996,5.886395e-05,-0.001153889,-0.0007670929,-0.002701386,-0.004890713,-0.0102326,0.5035039,0.5385134,-0.2223434,6.102281,348.4339,0.2483009,-0.001079986,-0.001062381,-0.004676234,-0.00205324,0.007096675,0.01173316,0.3363894,-0.3230412,-0.2467558,59.75492,327.0424,312.8868,-0.001929028,-0.001774853,-0.002783215,-0.0202019,0.01898764,0.01757416,0.6985008,-0.3256123,-0.1823409,59.99823,351.0189,10.42524
403.6189999999997,-0.0002779945,-0.0009529598,-0.0009917631,-0.001919972,0.005222336,-0.006249526,0.503491,0.5385181,-0.2223659,6.101977,348.4131,0.249122,-0.0009796885,0.0001187166,-0.003026129,0.007627434,0.006951032,0.01440401,0.3363846,-0.3230017,-0.2467878,59.75731,327.0309,312.8892,-0.001723882,-0.0008436657,-0.001931877,-0.01156041,0.002917999,0.01606626,0.69848,-0.3256345,-0.1823587,60.00369,351.0045,10.4243
417.7569999999996,-0.0007590979,-0.0008397072,-0.001274167,-0.003831246,0.01227676,-0.004227044,0.5034684,0.5385185,-0.222393,6.106369,348.3918,0.2492313,-0.0008872171,0.001535264,-0.001020579,0.01070847,-0.01038583,0.01639904,0.336387,-0.3229423,-0.2468024,59.74867,327.0129,312.8858,-0.0010716,0.00160778,-0.0003227928,0.006312718,-0.01024606,0.0184506,0.6984649,-0.3256345,-0.1823737,59.99502,350.9692,10.39609
431.5859999999998,-0.001007671,-0.0008045388,-0.001417199,-0.005482768,0.01675272,-0.0003071357,0.5034539,0.5385154,-0.2224157,6.110649,348.3687,0.2424998,0.0002466693,0.001907649,-0.0004171421,0.009883583,-0.01677751,0.005560363,0.3363943,-0.3229098,-0.2468133,59.73627,327.0051,312.8806,0.001504708,0.00130271,0.0004544837,0.01762393,-0.00344647,-0.001839725,0.698459,-0.3256046,-0.1823807,59.98417,350.9669,10.39037
445.48099999999977,-0.001016701,-0.0005485979,-0.001582723,-0.006988772,0.01914992,0.003180816,0.5034467,0.538525,-0.2224419,6.11946,348.3372,0.2300986,0.001824744,0.0016279,-0.0004926433,0.001648426,-0.02042974,-0.00923746,0.3364218,-0.3228802,-0.2468315,59.72001,327.0089,312.8705,0.003059256,0.0003469425,-0.0007234244,0.009900516,-0.00992943,-0.02534349,0.6984704,-0.325576,-0.1823936,59.98068,350.9956,10.40115
459.58399999999983,-0.0008018765,-0.0004337327,-0.001673031,-0.00745213,0.02048963,0.006888321,0.503446,0.538533,-0.2224715,6.117727,348.3273,0.217928,0.002232613,0.0008606766,-0.00122993,-0.003522541,-0.01054824,-0.01590091,0.336451,-0.322856,-0.2468593,59.71177,327.0219,312.8649,0.002187841,-0.0001357216,-0.002084396,-0.002072741,-0.0290046,-0.02231105,0.6984849,-0.325556,-0.1824171,59.98843,351.0047,10.38005
473.567,-0.0004598394,-6.500876e-05,-0.001838054,-0.009430994,0.01998916,0.003460255,0.5034515,0.5385525,-0.2225044,6.131864,348.302,0.2241012,0.0009865639,0.0007176814,-0.001742429,-0.0003696588,-0.006105472,-0.004937206,0.3364614,-0.3228373,-0.2468855,59.70848,327.0268,312.8624,0.001963462,-0.0007350037,-0.003018143,-0.008579147,-0.02056991,-0.02017342,0.6984913,-0.3255438,-0.1824466,59.99924,351.0092,10.36373
487.3299999999999,-0.0002123542,-1.515046e-05,-0.001763316,-0.004180108,0.01311709,0.001810953,0.5034553,0.5385599,-0.2225349,6.125181,348.3079,0.2252111,-0.0003129161,0.0002912957,-0.002737369,0.003202888,0.00600358,0.008183547,0.3364599,-0.3228179,-0.246926,59.70908,327.0229,312.8616,0.001961228,-0.001444392,-0.00342279,-0.01252155,-0.006749121,-0.01881661,0.6984956,-0.3255398,-0.1824803,60.01256,351.0219,10.36413
501.4199999999996,0.0002314351,0.0001874009,-0.001772753,-0.002524168,0.006397452,0.008156243,0.503462,0.5385727,-0.2225668,6.118126,348.3096,0.2101294,-0.0002063618,-4.203834e-05,-0.003407845,0.003617124,0.0136693,0.01034382,0.3364498,-0.3228138,-0.2469757,59.71587,327.0156,312.8674,0.001392408,-0.001517259,-0.003349096,-0.0147715,-0.0117481,-0.01436995,0.6985057,-0.3255692,-0.1825154,60.02703,351.0252,10.35527
515.3719999999998,0.0007162623,0.0004981125,-0.001797464,0.0008943637,-0.0009377,0.007957491,0.5034765,0.5385931,-0.2225976,6.110292,348.321,0.2044142,0.0005393359,3.921089e-05,-0.003343391,0.001412263,0.01091833,0.007950019,0.3364492,-0.3228125,-0.2470214,59.72209,327.0093,312.8722,0.0009468207,-0.0008553561,-0.002482179,-0.009568967,-0.007670239,-0.004069655,0.6985152,-0.3255993,-0.1825415,60.03598,351.0207,10.34351
529.2249999999999,0.001115521,0.001136302,-0.001591249,0.005173393,-0.007792326,0.005869997,0.5035032,0.5386285,-0.2226064,6.099281,348.3384,0.2049628,0.001147217,0.0004539604,-0.00252604,0.002252592,0.004312225,-0.0003822479,0.3364567,-0.3228058,-0.2470598,59.72424,327.0104,312.8788,0.001017518,-0.0005825509,-0.001908581,-0.007219577,0.006975773,0.000400981,0.6985193,-0.3256328,-0.1825598,60.04214,351.0206,10.34648
543.0429999999997,0.001458287,0.001638631,-0.001456961,0.008801222,-0.01177055,0.005377858,0.5035313,0.5386666,-0.2226133,6.086384,348.3546,0.2052007,0.0006212688,0.0009263179,-0.002009352,0.007261046,0.003681903,0.007136182,0.3364674,-0.3227915,-0.2470924,59.72291,327.0095,312.8845,0.001066377,0.0007751982,-0.001045333,0.004576043,0.01527554,0.003483617,0.6985205,-0.3256523,-0.182573,60.041,351.033,10.36976
557.1929999999998,0.001426484,0.00208291,-0.001351693,0.01142091,-0.01415062,0.007209492,0.5035526,0.538708,-0.2226219,6.070313,348.3686,0.2006718,0.0003718989,0.0008601201,-0.001897373,0.008243441,0.009763546,0.01060309,0.336473,-0.322771,-0.2471189,59.72243,327.0035,312.892,0.0006818327,0.002090759,-0.0004930558,0.01054722,-0.0006233034,0.005881181,0.698521,-0.3256564,-0.18258,60.03239,351.0362,10.37803
571.069,0.001502036,0.002130442,-0.001285506,0.01422262,-0.01371091,0.006193622,0.5035743,0.5387381,-0.2226264,6.051718,348.3907,0.2050387,0.0004054478,0.0007841461,-0.002119998,0.006490859,0.01013339,0.01178384,0.3364784,-0.322733,-0.2471409,59.72545,326.9984,312.9016,0.0006553988,0.001611246,-0.0008452323,0.003286426,-0.003767318,0.006833481,0.6985217,-0.3256522,-0.1825812,60.02707,351.0292,10.37183
584.9429999999998,0.001595364,0.001782537,-0.001569979,0.01088404,-0.01388792,0.005825532,0.5035995,0.5387554,-0.2226501,6.047479,348.3925,0.1993938,0.0007527792,0.0003321198,-0.002373721,0.005353916,0.01330417,0.00916641,0.33648,-0.3227196,-0.2471457,59.72773,326.998,312.9068,0.0008637373,0.0009682613,-0.00135376,-0.002247991,0.006965483,0.004935803,0.6985233,-0.325655,-0.1825864,60.02655,351.026,10.37569
598.6089999999999,0.001218693,0.00124483,-0.001624297,0.004316707,-0.01686119,0.002108083,0.5036069,0.5387629,-0.2226806,6.054358,348.412,0.198926,0.001402774,-4.557968e-05,-0.002309111,-0.0002155574,0.01551885,0.0003345917,0.3364798,-0.3227196,-0.2471453,59.72859,326.9996,312.907,0.0003214919,0.000881133,-0.001428828,-0.00603024,0.01037098,0.01607495,0.6985274,-0.325664,-0.1826002,60.0276,351.0154,10.37994
612.6289999999999,0.001029724,0.0006310535,-0.00188137,-0.002286269,-0.01177726,0.001502863,0.5036179,0.5387591,-0.2227204,6.064837,348.4129,0.1944617,0.001337053,-0.000249288,-0.001907819,-0.001396965,0.01430264,0.002821884,0.3364801,-0.3227195,-0.2471454,59.72834,326.9987,312.906,0.000632307,0.0007562691,-0.001258894,-0.005411743,0.01414623,0.009415953,0.6985292,-0.3256783,-0.1826112,60.0297,351.006,10.38618
626.5009999999997,0.0004686886,-5.40732e-05,-0.001866429,-0.00408368,-0.00733898,0.0005434083,0.5036153,0.5387378,-0.222738,6.070716,348.4122,0.1944157,0.001246584,-0.0001899541,-0.001447075,-0.001361746,0.009756902,0.004241636,0.33648,-0.3227196,-0.2471453,59.72762,326.9981,312.9051,0.0008196384,0.0007261457,-0.0006841666,0.001803674,0.01913881,0.009523717,0.6985275,-0.3256942,-0.1826192,60.02913,351.0054,10.40203
640.6129999999998,-0.0002710976,-5.8024e-05,-0.001641077,-0.002757163,-0.006081857,0.0002502278,0.5035974,0.5387359,-0.2227468,6.070805,348.415,0.1950005,0.002018519,8.211272e-05,-0.0003695651,-0.001081128,0.004732026,-0.005396577,0.33648,-0.3227196,-0.247145,59.72717,326.9994,312.9053,0.0007327062,0.0007914397,-0.0002628045,0.004836077,0.0175113,0.008197804,0.6985244,-0.3256982,-0.182622,60.0274,351.0079,10.41202
654.5789999999997,-0.0006490548,7.363886e-05,-0.001275659,0.003558097,-0.0005318105,0.002061156,0.5035883,0.5387411,-0.2227516,6.057677,348.4048,0.1973093,0.002521944,0.0002877148,0.0001210708,-0.0004318706,0.002987054,-0.007773318,0.3364799,-0.3227195,-0.2471454,59.7271,327.0,312.9056,0.000289461,0.002109377,0.0008645064,0.01677588,0.002058797,0.01006676,0.6985184,-0.3256901,-0.182628,60.01254,351.014,10.43194
668.5239999999999,-0.0009114033,0.0005903423,-0.001099369,0.003812345,0.003366775,0.004307848,0.5035778,0.5387664,-0.2227623,6.05276,348.3936,0.1932996,0.003038235,4.581234e-07,4.123143e-05,-0.003879183,0.00811299,-0.01052351,0.3366715,-0.3224342,-0.2471574,59.77232,327.0384,312.965,0.001769389,0.001512434,0.0007954884,0.01391347,-0.01706963,-0.003815889,0.6985343,-0.3256908,-0.1826242,60.00003,351.0135,10.42106
682.2329999999997,-0.0009771753,0.0004719408,-0.0009048601,0.003056654,0.006744275,0.003569782,0.5035685,0.5387705,-0.2227712,6.050175,348.3826,0.1932938,0.003060092,-6.082767e-05,-8.1126e-05,-0.00563231,0.008479614,-0.009345922,0.3367101,-0.3224098,-0.2471488,59.7798,327.0517,312.9733,0.004065582,-0.0001584479,0.0002969664,0.00874078,-0.01815875,-0.02810807,0.6985735,-0.3257076,-0.1826202,60.00096,351.0336,10.41443
696.337,-0.001046728,-2.515946e-05,-0.000850767,7.760565e-05,0.007846671,0.002471311,0.5035449,0.5387563,-0.2227817,6.054103,348.3756,0.1916795,0.002347047,0.0002690519,-0.0003730858,-0.002871258,0.009646996,-0.005636025,0.3367099,-0.3224065,-0.2471482,59.7804,327.0526,312.9745,0.004725832,-0.0007591916,-0.0007232645,0.004803631,-0.0195381,-0.03881551,0.6986228,-0.3257461,-0.1826228,60.01275,351.0769,10.4156
710.319,-0.000945017,-0.0004897161,-0.0008987429,-0.005236907,0.007171748,-0.001318129,0.5035275,0.5387377,-0.2227952,6.069004,348.3736,0.1933869,0.001606057,0.0007891217,-0.0004784741,-0.001735138,0.006476564,-0.003018314,0.3367098,-0.3224065,-0.2471479,59.7798,327.0518,312.9738,0.002109502,0.001064738,-0.001305111,0.008762306,-0.02299464,-0.01519488,0.6986389,-0.3257585,-0.1826356,60.01099,351.0826,10.39958
724.058,-0.0007831736,-0.0006984461,-0.001079405,-0.0117355,0.003163238,-0.005247302,0.5035135,0.5387229,-0.2228117,6.091296,348.3798,0.1949809,0.0008712139,0.001206859,-0.0006250389,0.003258583,0.00584979,0.004510207,0.33671,-0.3224065,-0.2471482,59.77944,327.0511,312.9739,0.0002404502,0.001133289,-0.001738716,0.003021658,-0.005999732,0.002127053,0.6986404,-0.3257633,-0.1826545,60.00733,351.0753,10.38575
738.1029999999996,-0.0005767556,-0.0008936877,-0.00111514,-0.008763823,-5.982098e-05,-0.009457025,0.503507,0.5387063,-0.2228251,6.098774,348.3878,0.2066777,0.0008480763,0.001424253,-0.0005444832,0.005009537,0.00548332,0.003333831,0.3367099,-0.3224065,-0.2471481,59.77933,327.0514,312.9742,0.0003710364,0.0001539131,-0.001534087,0.001309843,0.01281696,-0.0009653281,0.6986377,-0.3257575,-0.1826764,60.00631,351.0795,10.39394
752.1549999999997,-0.0002872411,-0.000404345,-0.001051556,-0.004705818,-0.001682915,-0.005589712,0.5035042,0.538716,-0.2228327,6.09622,348.3916,0.2053384,0.0009391578,0.001672219,-0.0004410944,0.003952261,-0.0004397531,0.003550427,0.3367098,-0.3224064,-0.247148,59.77897,327.051,312.9734,0.0005467981,-0.0002678789,-0.000985924,0.002271553,0.01512401,-0.005018896,0.6986318,-0.3257598,-0.1826953,60.00803,351.0964,10.41867
765.7829999999999,-8.322891e-05,-0.0001096589,-0.0008039419,0.00269072,-0.003129432,-0.001355023,0.5035053,0.538722,-0.2228351,6.081459,348.3965,0.2057005,0.001089783,0.001588403,-0.0003600931,0.003384634,0.001145607,0.002241435,0.3367101,-0.3224065,-0.2471482,59.77913,327.0512,312.9736,0.0001510151,0.001681125,0.0008611193,0.01621922,-0.000543512,0.001660569,0.6986139,-0.3257746,-0.182697,60.00029,351.1096,10.4358
