time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
529.2269999999999,-0.01830564,-0.1438773,0.09660372,-0.1728193,-0.1366829,-0.6344709,-0.6939663,-0.03786576,-0.06074625,1.669864,324.335,0.1012882,0.306679,-0.6612464,-0.8195785,-0.6607166,1.706449,-1.500502,-0.8540421,-0.7112936,-0.1968823,39.07786,303.7588,340.6326,-0.7584265,1.13691,0.375632,0.164987,1.133976,3.380257,-0.674624,-0.5796751,0.1415902,6.986541,321.614,2.693929
542.9989999999998,-0.03074811,-0.04912837,0.09146366,-0.1594948,-0.1564175,-0.5531948,-0.6945835,-0.03573465,-0.05961394,1.925336,324.4662,0.170916,0.3087074,-0.4334527,-0.7298602,-0.5610198,1.254308,-1.40916,-0.8507528,-0.7102932,-0.2038102,39.91819,303.7988,340.0051,-0.6836322,1.192843,0.3118175,0.3785925,1.149957,3.130264,-0.681113,-0.5639893,0.1443583,4.752549,320.923,3.004267
557.1399999999994,-0.04271539,0.04959806,0.08578552,-0.08707426,-0.1775191,-0.3999805,-0.6955235,-0.0328218,-0.05856305,1.90983,324.6516,0.2471853,0.2863929,-0.2180926,-0.6387547,-0.4526107,0.9272937,-1.210339,-0.8482037,-0.7069127,-0.2095741,40.4703,303.7918,339.5852,-0.5722295,1.245647,0.2302957,0.5455409,1.061099,2.884998,-0.6853932,-0.5474468,0.1456222,2.699949,320.502,3.389566
571.183,-0.05354629,0.1311457,0.08012803,-0.07325472,-0.1997703,-0.2417971,-0.6966772,-0.02865916,-0.05766183,1.850768,324.8451,0.1337151,0.244024,-0.03029868,-0.5487614,-0.2303189,0.8275431,-0.8999348,-0.8468233,-0.702126,-0.2143621,40.95135,303.8059,339.8497,-0.4818705,1.263708,0.175174,0.492144,0.9336361,2.728537,-0.6891418,-0.5319897,0.1468939,0.7167018,320.1498,3.329546
584.9989999999998,-0.06670083,0.2214377,0.07441034,-0.07091658,-0.2045852,-0.04372855,-0.698004,-0.02339956,-0.05672115,1.596789,324.9909,359.987,0.178448,0.138365,-0.4568692,0.03603496,1.012448,-0.4585831,-0.8466362,-0.6960516,-0.2179647,41.49942,303.5701,340.8304,-0.38321,1.249712,0.1239003,0.2138532,0.7320511,2.491776,-0.6916558,-0.5173662,0.1474954,359.2216,320.0,2.696719
598.6859999999997,-0.0788448,0.2921565,0.07020496,-0.04901989,-0.2008768,0.1126544,-0.6994308,-0.0176686,-0.05587214,1.274419,325.1286,359.887,0.123048,0.2477361,-0.3816236,0.1922253,1.20664,-0.1050349,-0.8464246,-0.6899809,-0.2208628,42.07867,303.1917,341.8718,-0.2860347,1.187719,0.07559913,-0.2320899,0.5542762,2.172286,-0.693108,-0.5047066,0.1475119,358.2426,319.8929,1.508455
612.8559999999998,-0.09021492,0.3542594,0.06358497,-0.03218469,-0.1802044,0.2022061,-0.7009243,-0.01164392,-0.05529523,1.059628,325.2217,359.7907,0.08522179,0.3157964,-0.3174354,0.2795988,1.308215,0.1280279,-0.8462379,-0.6839203,-0.2230679,42.60439,302.8739,342.9082,-0.2243776,1.109817,0.04144341,-0.4751448,0.4960212,1.922043,-0.6945571,-0.4936404,0.1472916,357.2952,319.6996,0.5097558
626.7159999999994,-0.1001805,0.3995461,0.05319852,-0.02397611,-0.1496807,0.1933115,-0.7024726,-0.005642742,-0.05497104,1.007814,325.2761,359.7565,0.04941883,0.373672,-0.2297539,0.304714,1.185896,0.2826596,-0.8462576,-0.6778011,-0.2237072,42.80544,302.7406,343.7684,-0.169414,0.980485,0.003709521,-0.5728008,0.522945,1.630434,-0.6953709,-0.4860394,0.146724,356.6068,319.3384,359.7386
640.4359999999997,-0.1060089,0.4217883,0.04209914,-0.01674552,-0.1176349,0.1327909,-0.7040224,0.0003197491,-0.05482471,1.03776,325.3142,359.7708,0.0328229,0.3966316,-0.1583596,0.1758458,0.8128295,0.2148318,-0.8458487,-0.6721771,-0.2235678,42.76711,302.6196,343.72,-0.1221482,0.7727014,-0.01963823,-0.2812022,0.3557088,1.055568,-0.6961133,-0.4823668,0.146185,356.7108,319.3,0.02553168
654.6040000000003,-0.1111239,0.4282574,0.02851112,0.005188309,-0.08913899,0.07261024,-0.7056313,0.005802542,-0.05482101,1.048034,325.3503,359.8245,0.02487348,0.3993485,-0.068629,0.004289452,0.3013636,-0.03284886,-0.8455223,-0.6669785,-0.2216534,42.60227,302.6969,342.9368,-0.08613424,0.5542522,-0.02241766,0.1746801,0.005601864,0.3333056,-0.696777,-0.4805649,0.14553,357.5413,319.7821,1.099919
668.5190000000002,-0.1136898,0.4188045,0.01705566,0.03814467,-0.06862824,0.0433339,-0.7071955,0.01077035,-0.05489433,0.9984848,325.3814,359.9202,0.02161659,0.3825587,0.04071254,0.04128836,-0.1647716,-0.2736319,-0.845764,-0.6624598,-0.2184753,42.42941,303.4738,342.495,-0.05204359,0.3313141,-0.02852708,0.492293,-0.2391473,-0.3655615,-0.6968381,-0.4811904,0.1443253,358.8725,320.3455,2.301981
682.2950000000001,-0.1159904,0.3942407,0.006007146,0.08041205,-0.06715548,0.05430935,-0.7088168,0.01502004,-0.05511934,0.8628004,325.4496,0.006002122,0.00956724,0.3619411,0.1174115,0.1334708,-0.3629088,-0.2832116,-0.846455,-0.6584548,-0.2151721,42.2103,304.2125,342.5586,-0.01264148,0.1238403,-0.0489855,0.5275202,-0.2612484,-0.7988111,-0.6956841,-0.4843937,0.1428978,0.1622231,320.6004,3.03724
696.3490000000002,-0.1161848,0.3520425,-0.005506963,0.1209149,-0.06977648,0.1008833,-0.7104313,0.01812497,-0.0555048,0.6323839,325.5287,0.08827351,-0.01545355,0.3266629,0.2025394,0.2926295,-0.4109675,-0.1612203,-0.8478751,-0.6553814,-0.2103475,41.9309,305.0252,343.1197,0.03881107,-0.07340765,-0.07103991,0.3644611,-0.2725486,-1.052578,-0.6936165,-0.4902403,0.1412609,1.412109,320.8633,3.292588
710.3339999999998,-0.1146714,0.2930512,-0.01651705,0.1699244,-0.07214545,0.1808055,-0.7119005,0.01971585,-0.05607194,0.2671691,325.5761,0.1885654,-0.04847148,0.2857972,0.2906442,0.481323,-0.4141531,0.05854125,-0.8497395,-0.6531924,-0.2043442,41.46063,305.9096,344.0876,0.0939225,-0.2817262,-0.0868298,0.04060115,-0.296269,-1.372276,-0.6909734,-0.4990728,0.1397407,3.110317,321.1758,3.094068
723.9899999999998,-0.1101749,0.2110954,-0.02940887,0.226009,-0.06352314,0.2740883,-0.7131795,0.01936704,-0.05690074,359.8127,325.6124,0.3204879,-0.08194169,0.2418712,0.3830428,0.6386878,-0.5273182,0.2751697,-0.8518787,-0.6519152,-0.1971261,40.66972,306.9498,345.0996,0.1513352,-0.4987921,-0.09689196,-0.2330851,-0.3953412,-1.819323,-0.6878663,-0.5103059,0.1380423,5.398027,321.7673,2.894023
737.8959999999997,-0.1023167,0.1062274,-0.04418248,0.2679456,-0.03618876,0.3257927,-0.7142429,0.0170418,-0.05799979,359.44,325.5905,0.4604765,-0.1127841,0.1934501,0.4758868,0.7336109,-0.7655719,0.4474498,-0.8543153,-0.6516863,-0.1888431,39.55309,308.121,345.9225,0.2065675,-0.6972871,-0.1183971,-0.3574783,-0.438885,-2.15035,-0.6841117,-0.5233738,0.1352892,7.719806,322.4089,2.903856
751.9920000000002,-0.09139245,-0.01794941,-0.06133549,0.2839546,-0.008808309,0.3208391,-0.715135,0.01256147,-0.05936223,359.1534,325.558,0.6008808,-0.1431191,0.1385663,0.5606795,0.7862285,-1.01906,0.6327593,-0.8571116,-0.6526784,-0.1798633,38.15708,309.2987,346.6309,0.2554344,-0.8683602,-0.1565024,-0.316486,-0.3498478,-2.291595,-0.6796832,-0.5384093,0.131794,9.74826,322.8345,3.216194
765.9290000000001,-0.07680202,-0.1627435,-0.07902488,0.2459797,0.02240419,0.2106351,-0.7157415,0.006285578,-0.06090039,359.2096,325.4942,0.7183209,-0.1750416,0.07286908,0.6311255,0.7962684,-1.182542,0.8335963,-0.8604904,-0.6551006,-0.1703302,36.63257,310.3232,347.2727,0.3003152,-1.018825,-0.2023771,-0.165022,-0.1760888,-2.358431,-0.674677,-0.5548888,0.1277285,11.64024,323.1096,3.867658
779.6849999999995,-0.06157529,-0.2863551,-0.09373054,0.1342841,0.03638663,0.02462975,-0.7160583,-0.001112819,-0.0625338,359.5955,325.4416,0.7137585,-0.2104025,-0.005448915,0.6849095,0.7781311,-1.152757,1.024964,-0.8642416,-0.6587942,-0.1602629,35.20316,311.0133,347.9381,0.3506534,-1.141207,-0.2431118,0.1030171,-0.03853661,-2.265748,-0.6686777,-0.5727663,0.1234291,13.07793,323.4445,4.875452
793.8969999999999,-0.0458122,-0.3986375,-0.1048317,-0.04445216,0.01433145,-0.240671,-0.7162528,-0.008470625,-0.06424928,0.3815008,325.4992,0.6023498,-0.2410121,-0.08385328,0.732109,0.8283944,-1.007375,1.20629,-0.8682274,-0.6632499,-0.14958,33.84357,311.6077,348.8624,0.4106213,-1.256741,-0.2717853,0.3068118,0.01224992,-2.262895,-0.6618335,-0.5920296,0.1189715,14.59677,324.0394,6.002942
