time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.27999999999997,-0.03107001,0.1708557,0.03235595,0.2822282,0.261796,0.09089932,-0.3516765,-0.01572114,-0.006886572,8.483114,0.9942533,357.6862,0.3141489,2.014685,0.2012988,4.580678,-1.288623,0.02485747,-0.4151647,-0.4299491,0.09491327,336.605,9.301075,351.8398,-0.01296192,-0.522214,-0.636268,-2.76795,0.655838,0.8080359,-0.2825926,-0.6027967,0.05876474,25.32968,4.756776,3.18041
153.519,-0.009376921,0.2609927,0.05855637,0.3349321,0.3140253,0.009748399,-0.351079,-0.01027018,-0.005453885,8.120986,0.7246687,357.8491,0.2426251,2.047486,0.07563004,4.584659,-1.019884,0.00400601,-0.414398,-0.4047083,0.09417361,332.9911,9.569914,350.9495,-0.05085369,-0.3016956,-0.6222931,-2.227793,1.161884,0.2542629,-0.28413,-0.5998356,0.05074617,25.76334,3.894135,4.836382
167.42999999999984,0.01315244,0.328276,0.0796761,0.359588,0.2989466,-0.03740787,-0.3501667,-0.004513472,-0.003875554,7.813305,0.5714316,357.9408,0.1213991,2.02014,-0.06675095,4.227138,-1.000994,-0.5513325,-0.4158962,-0.381433,0.09156805,329.8609,9.0968,351.9241,-0.1291654,-0.04593466,-0.5943981,-1.563396,1.883305,0.1111141,-0.286385,-0.5940194,0.04354028,25.41126,1.800308,6.084894
181.3699999999999,0.03597257,0.3786351,0.09593727,0.3342525,0.2259123,-0.05583796,-0.3491265,0.00161463,-0.002240926,7.633754,0.5798711,357.9893,0.02221959,1.941481,-0.1484619,3.766309,-1.048891,-1.075168,-0.4173731,-0.3602411,0.08920218,327.1996,8.156605,353.6665,-0.1862223,0.1235237,-0.562376,-1.190851,2.331552,0.127584,-0.2884343,-0.5883992,0.03723688,25.31811,359.6284,7.03437
194.80999999999995,0.05721431,0.4125808,0.1063258,0.2926248,0.1356316,-0.05068179,-0.3478475,0.007698774,-0.0006152987,7.464563,0.617348,357.9849,-0.06769584,1.819463,-0.2053099,3.251981,-1.075314,-1.514289,-0.4193591,-0.3415374,0.0863522,325.1243,6.67118,356.0058,-0.2162962,0.2380953,-0.5201896,-1.000973,2.506401,0.1450087,-0.290303,-0.5826015,0.03189853,25.4096,357.7194,7.871565
208.9459999999999,0.07553947,0.4335208,0.1122357,0.2163617,0.06656361,-0.03815902,-0.3464193,0.01398507,0.0009179413,7.469355,0.6635475,357.9891,-0.1505766,1.636134,-0.2470704,2.684356,-1.019459,-1.88122,-0.421713,-0.326385,0.08291577,323.7496,4.607342,358.7172,-0.2247697,0.3082267,-0.4646851,-0.9270737,2.463238,0.1819623,-0.2919519,-0.5766379,0.02785874,25.70982,356.0627,8.482189
223.00299999999993,0.09209605,0.4445586,0.1143671,0.1226887,0.0274283,-0.04327908,-0.3447542,0.02008253,0.002391756,7.511981,0.6762278,358.0398,-0.2032593,1.419374,-0.2732639,2.216074,-0.9469396,-2.05972,-0.4239591,-0.3148478,0.07932458,322.7169,2.560245,1.24173,-0.214091,0.3505937,-0.3962192,-0.848314,2.281728,0.1904658,-0.2931896,-0.5707829,0.02497536,25.98837,354.7393,8.953661
236.40099999999984,0.1051004,0.4431075,0.1130446,0.08036664,0.0231839,-0.05977406,-0.342949,0.02581167,0.003819197,7.494229,0.6764504,358.1322,-0.2308578,1.174886,-0.2910052,1.871778,-0.8048687,-2.108019,-0.4258994,-0.3074214,0.07562244,321.8517,0.5328444,3.432811,-0.1867882,0.3760079,-0.3150079,-0.6973734,2.003171,0.1293883,-0.2940505,-0.5649593,0.02352429,26.11326,353.8861,9.436364
250.78499999999985,0.1187061,0.4288273,0.1077712,0.07912666,0.03280129,-0.09680858,-0.3408574,0.03080735,0.004987746,7.384104,0.6539583,358.2937,-0.2283841,0.9053926,-0.2975824,1.577315,-0.5637315,-1.990477,-0.4270147,-0.3042259,0.0721319,321.1837,358.7675,4.969872,-0.142728,0.3936309,-0.2216915,-0.4101701,1.553419,0.01728931,-0.2945116,-0.5593227,0.02322135,25.90588,353.7787,9.862477
264.6199999999999,0.1324965,0.3975184,0.09717318,0.1494534,0.04574028,-0.1366592,-0.3386226,0.03470328,0.00577417,7.084434,0.6405969,358.471,-0.1878437,0.613434,-0.2826568,1.208857,-0.2133079,-1.62997,-0.4270119,-0.305381,0.06949537,320.9028,357.7296,5.375003,-0.1022519,0.398839,-0.1277867,-0.1594986,1.097794,-0.002889975,-0.2948138,-0.5540957,0.02404843,25.59122,353.8564,9.986647
278.4379999999999,0.1461525,0.34688,0.08072925,0.284292,0.04225196,-0.1569626,-0.3361596,0.03723472,0.006113976,6.57424,0.6272411,358.6028,-0.1112785,0.2986107,-0.2315005,0.5918441,0.3096764,-1.010339,-0.4258246,-0.3105924,0.06824245,321.4573,357.7019,4.168845,-0.0716946,0.3922862,-0.03999207,0.04206092,0.7038762,0.07113733,-0.2949793,-0.5494058,0.02581913,25.18175,353.9101,9.800136
292.288,0.1596208,0.2756068,0.05824801,0.4504716,0.02531137,-0.1614097,-0.3336083,0.03816888,0.006029665,5.910037,0.6657855,358.7112,-0.03153952,-0.03159525,-0.1475229,-0.2844417,0.8915994,-0.397165,-0.424098,-0.3196124,0.06816229,323.1499,358.049,2.038714,-0.04899212,0.3779064,0.03943001,0.2376244,0.4057535,0.1930464,-0.2949801,-0.5452664,0.02835752,24.59875,353.9058,9.436954
306.365,0.1720224,0.1820333,0.03031192,0.6316437,0.003786048,-0.1607655,-0.3308564,0.0370051,0.005510122,5.07459,0.6831156,358.8121,0.03053822,-0.3716001,-0.05296107,-1.357201,1.341484,0.08636032,-0.4222457,-0.3322317,0.06850101,326.0893,358.3741,359.7852,-0.03227256,0.3573812,0.1094738,0.4749968,0.2087014,0.3563355,-0.2948516,-0.5418734,0.03140107,23.7032,353.8136,8.945076
320.1869999999999,0.1844422,0.06243777,-0.003806791,0.7085569,0.009799215,-0.1674337,-0.3280312,0.03403026,0.004399627,4.485094,0.6711798,358.9497,0.07101055,-0.7028099,0.01711767,-2.397228,1.462109,0.4156905,-0.4206954,-0.3482746,0.06864902,329.8175,358.6863,358.0326,-0.01417008,0.3316766,0.1820107,0.8381873,0.07528002,0.5943298,-0.2942536,-0.5393885,0.03550201,22.24288,353.6333,8.292304
334.33500000000004,0.1934262,-0.05532089,-0.03711463,0.6914397,0.0310034,-0.1732698,-0.325111,0.02911007,0.002710074,4.036158,0.6078995,359.0964,0.0902218,-1.006855,0.04297378,-3.189096,1.371523,0.5457252,-0.4190088,-0.3671684,0.06753869,333.7654,358.8105,356.8986,0.006073268,0.2917235,0.2411845,1.10183,-0.07710308,0.7861287,-0.2934543,-0.5381426,0.0400434,20.74584,353.5473,7.524398
348.04499999999985,0.2034431,-0.2038363,-0.07953107,0.5790259,0.07039072,-0.186268,-0.3220091,0.02180451,0.0003112555,3.83581,0.4968046,359.277,0.109541,-1.277588,0.02674965,-3.708372,1.037947,0.704618,-0.4176798,-0.3887323,0.06579285,337.6372,359.3964,356.0782,0.03279972,0.2408604,0.2972432,1.319001,-0.2612192,0.8949922,-0.2922971,-0.5376679,0.04535425,19.19302,353.7024,6.758348
362.19000000000005,0.2127279,-0.3345833,-0.1185726,0.3446526,0.1067731,-0.2033605,-0.3187411,0.0131633,-0.002521962,4.076399,0.4020393,359.4999,0.1107966,-1.471053,-0.01879886,-3.80693,0.9136706,0.7810014,-0.4165765,-0.4112685,0.06301059,340.8953,359.71,355.2313,0.06570276,0.1826282,0.3504847,1.43939,-0.5243219,1.01031,-0.2907237,-0.5381082,0.05127797,17.70182,354.0767,5.758766
375.807,0.2237082,-0.469695,-0.1603016,-0.1264119,0.130886,-0.2139783,-0.3152636,0.004099131,-0.005721271,5.133321,0.3166435,359.7032,0.09155964,-1.643687,-0.09240032,-3.492195,0.9726714,0.812627,-0.4160653,-0.436442,0.05872607,343.2049,359.6688,354.2631,0.09638882,0.1239121,0.3979294,1.43766,-0.7559862,1.191661,-0.2888128,-0.5390516,0.0577102,16.35443,354.394,4.441937
390.03599999999983,0.2316249,-0.5646573,-0.1864957,-0.61647,0.1118074,-0.172285,-0.3119227,-0.004974872,-0.008441925,6.462054,0.3328553,359.7565,0.05294014,-1.775459,-0.1720604,-2.938996,1.0483,0.7470527,-0.4162829,-0.4633521,0.05360236,344.639,359.312,353.4392,0.1219031,0.08709185,0.4391635,1.481651,-0.8419504,1.413891,-0.2863853,-0.5397088,0.06465845,14.83184,354.4999,2.995183
403.6859999999999,0.2363274,-0.6201047,-0.1963719,-0.9569235,0.04022542,-0.03925696,-0.3086833,-0.01330897,-0.01111645,7.659582,0.4327345,359.5027,0.01917954,-1.916717,-0.2352068,-2.683115,0.896478,0.6575663,-0.4169948,-0.4928978,0.04848783,346.334,359.2626,352.9588,0.1503465,0.08239144,0.4713946,1.672252,-0.835701,1.497963,-0.2834258,-0.539916,0.07181156,12.93849,354.6869,1.849577
417.57399999999984,0.2386075,-0.6295506,-0.1981613,-0.9550366,-0.04954127,0.1501864,-0.3055947,-0.02044293,-0.01362103,8.116202,0.5345668,359.0043,-0.003556322,-2.096827,-0.272977,-3.041513,0.6341728,0.7261475,-0.4183755,-0.5246346,0.04387796,349.3349,359.8172,352.3692,0.2026811,0.1224123,0.5075433,2.264121,-0.790202,1.255406,-0.2796189,-0.5387258,0.07938588,10.09437,355.3628,1.649591
431.54399999999987,0.2374006,-0.6017268,-0.1871888,-0.5915939,-0.07114112,0.2253768,-0.3025625,-0.02707827,-0.01532215,7.679789,0.4986293,358.7927,-0.04643258,-2.305898,-0.2979328,-4.026979,0.6261625,0.7925891,-0.4208526,-0.557459,0.03950488,354.2265,0.1479507,351.7055,0.2515951,0.1906878,0.5249462,2.832545,-0.7485442,0.7208689,-0.2758855,-0.5360857,0.08658713,7.000892,356.4097,2.340599
445.29499999999985,0.2336923,-0.5661595,-0.1732521,-0.08899223,-0.007585691,0.1712025,-0.2992469,-0.0346289,-0.01751208,6.811985,0.3267615,358.86,-0.1428535,-2.488207,-0.3312685,-5.481595,1.330026,0.8343191,-0.4249353,-0.588284,0.03520956,1.291883,358.9885,350.7793,0.2833843,0.2595102,0.5319388,2.978765,-0.7260276,0.2614202,-0.2721551,-0.5315304,0.09398269,4.509629,357.3971,3.13817
459.16499999999996,0.2267047,-0.5214707,-0.1718962,0.02983747,0.004069575,0.1597396,-0.2964194,-0.03985003,-0.02026108,6.973635,0.3195738,358.6984,-0.2906093,-2.487975,-0.4093696,-6.249158,2.764331,1.524698,-0.4295042,-0.6117375,0.02862548,8.180254,355.5168,347.8411,0.3203423,0.396731,0.5307395,2.888563,-0.8523273,0.1009827,-0.2676933,-0.5221443,0.1012051,2.451557,358.5031,3.402718
473.39099999999985,0.2136305,-0.4577481,-0.1700233,-0.02651511,-0.05563441,0.1570134,-0.2941544,-0.04319072,-0.02238575,7.200996,0.4875674,358.5569,-0.3929958,-2.192537,-0.5135869,-5.126634,3.50796,2.677188,-0.4325384,-0.6253427,0.01802341,10.67814,351.493,343.1529,0.3526581,0.5646954,0.5108739,2.724326,-1.025064,0.3650408,-0.2627033,-0.5099427,0.1073485,0.5609181,359.5824,2.632994
487.4659999999999,0.1921657,-0.36275,-0.1579573,-0.02807825,-0.1653215,0.1927695,-0.2923342,-0.04469869,-0.02381018,7.166902,0.760838,358.2582,-0.3532984,-1.467901,-0.6365507,-2.145849,2.191939,2.797763,-0.4340464,-0.623713,0.00369763,6.858912,351.0726,340.8541,0.3852513,0.7599605,0.4683813,2.43982,-1.116753,0.7715601,-0.257303,-0.4940867,0.11201,359.0978,0.5563415,1.258404
501.49800000000005,0.1649675,-0.2510978,-0.1383413,0.000977624,-0.2936138,0.2621028,-0.2911618,-0.04439765,-0.02494648,7.09684,1.134997,357.8552,-0.2110915,-0.8473134,-0.6972153,-0.5192267,0.1726404,0.7502556,-0.4359995,-0.6221952,-0.006177656,4.358224,354.1778,343.8659,0.4115886,1.013172,0.3847626,2.267105,-1.002058,1.26096,-0.2514715,-0.4737683,0.1144373,357.5922,1.140172,359.3981
514.9739999999999,0.1323796,-0.1309687,-0.119416,0.0004728267,-0.3785108,0.2811818,-0.2904559,-0.04286095,-0.02614486,7.113555,1.48406,357.6014,-0.1182836,-0.508312,-0.6940422,-0.2370694,-0.7185814,-0.6334438,-0.4376532,-0.6218422,-0.01365026,3.966883,356.6073,346.7584,0.4307041,1.216909,0.291822,2.448494,-0.8803675,1.515412,-0.2456754,-0.4532074,0.1155123,355.3644,1.742808,357.7148
529.1399999999999,0.09505545,-0.009292385,-0.1043357,-0.09267849,-0.4130495,0.2535715,-0.2902625,-0.03940526,-0.02733207,7.410707,1.774462,357.4433,-0.04328545,-0.1741985,-0.6379308,-0.4235827,-1.13593,-1.271321,-0.438629,-0.6164921,-0.01904842,4.421252,358.7651,348.9044,0.449437,1.436429,0.1672841,2.805707,-0.7739983,1.630975,-0.239846,-0.4301142,0.1144459,352.5452,2.376954,356.1034
543.267,0.0563411,0.1193665,-0.08893327,-0.2087391,-0.4144406,0.2232998,-0.2906339,-0.03357941,-0.02810979,7.788811,2.05951,357.2851,-0.04866554,0.1041598,-0.5463732,-0.2892713,-0.8298108,-0.3950166,-0.4396582,-0.6087954,-0.0239174,4.312691,358.7535,347.7405,0.4620151,1.627889,0.02398562,3.146254,-0.8019561,1.540956,-0.2343961,-0.4059526,0.1116346,349.5033,3.278655,354.8539
556.9949999999999,0.01881832,0.2521371,-0.0707713,-0.2395905,-0.3766786,0.1638149,-0.2914748,-0.0262734,-0.02844521,7.950525,2.278273,357.2736,-0.0790346,0.2562833,-0.4744483,-0.1523373,-0.4311445,0.4192638,-0.4409211,-0.6015878,-0.02858008,4.141376,358.1212,345.9953,0.4612441,1.713931,-0.07899144,3.300365,-0.8646258,1.455915,-0.229513,-0.3835192,0.1086088,346.6737,4.33702,353.6284
570.8619999999999,-0.01635677,0.3783928,-0.0517103,-0.1942406,-0.2758654,0.0637791,-0.2925608,-0.01796967,-0.02862191,7.961733,2.312112,357.4304,-0.1035277,0.3888287,-0.3931989,-0.1914749,-0.1003346,0.7266948,-0.4424087,-0.5921997,-0.03166256,4.36804,357.4762,344.8152,0.4403913,1.744072,-0.1783912,3.273197,-0.8428465,1.397592,-0.225403,-0.3620488,0.1046695,344.1905,5.29312,352.3629
584.906,-0.04864896,0.4884135,-0.03405086,-0.1174414,-0.1403708,-0.01137875,-0.2940137,-0.008838534,-0.02867746,7.892356,2.20812,357.5453,-0.1119548,0.5061126,-0.3256477,-0.252565,0.02301674,0.3547016,-0.4442348,-0.5817099,-0.03444657,4.750402,357.3416,345.1453,0.4006424,1.712516,-0.2488123,3.071358,-0.760191,1.360339,-0.2222746,-0.3420027,0.10066,342.2223,6.14479,351.0763
598.634,-0.07811288,0.5833211,-0.01684747,-0.01940106,0.01173407,-0.04740592,-0.2956475,0.0008717477,-0.02853203,7.738739,1.969303,357.6326,-0.113008,0.6147283,-0.2691313,-0.1433779,0.02634021,-0.08806536,-0.4461302,-0.5706776,-0.03663581,4.754652,357.4437,346.0193,0.3442942,1.633628,-0.2911247,2.806059,-0.5954036,1.343183,-0.2201821,-0.3241487,0.09673691,340.6334,6.80948,349.722
612.892,-0.09864539,0.6440551,-0.003029142,0.07354942,0.106716,-0.0421414,-0.2974284,0.01085156,-0.02830544,7.53621,1.744376,357.6387,-0.1097182,0.6894954,-0.215641,-0.05683653,0.03749537,-0.2588483,-0.4473113,-0.5598956,-0.03812132,4.687428,357.4565,346.5609,0.2733987,1.515327,-0.3046905,2.459227,-0.3709815,1.263733,-0.219132,-0.3085409,0.09333208,339.4871,7.167274,348.5283
626.53,-0.1161507,0.6847177,0.008852881,0.1785136,0.1672608,-0.006573351,-0.2993407,0.02022919,-0.02801597,7.23161,1.533012,357.5719,-0.1003765,0.7192509,-0.1617427,-0.0752147,0.06495695,-0.1278263,-0.4480801,-0.5497254,-0.03880526,4.788089,357.3625,346.4492,0.186179,1.345343,-0.2897139,1.941181,-0.1793956,1.111669,-0.2193957,-0.2957566,0.09060058,339.0071,7.351381,347.6919
640.259,-0.1266328,0.6934699,0.01408592,0.2360133,0.182036,0.03512992,-0.3012552,0.02922001,-0.02789924,7.006495,1.354199,357.4709,-0.0811791,0.7140042,-0.1127993,-0.1619563,0.02757965,0.07388939,-0.4484717,-0.5403453,-0.03911662,5.017422,357.3934,346.0154,0.1140635,1.173756,-0.2600566,1.411227,-0.1057951,0.9675051,-0.2201508,-0.2850075,0.08824982,338.9004,7.64876,347.0894
654.5699999999999,-0.1340918,0.673214,0.01303521,0.2878034,0.1643441,0.06903292,-0.303185,0.03690487,-0.02800399,6.703701,1.230432,357.3681,-0.05600802,0.681089,-0.07094202,-0.2864005,-0.05200993,0.2579776,-0.4486068,-0.5320357,-0.03902106,5.366549,357.5702,345.4445,0.04743066,0.988008,-0.2239603,0.8785205,-0.1307718,0.8097796,-0.2217974,-0.2769055,0.08621128,339.1531,8.040992,346.8054
668.2439999999999,-0.1378613,0.6292585,0.006017154,0.3352445,0.1351182,0.0670904,-0.3051811,0.04335126,-0.02837178,6.363189,1.169753,357.3427,-0.0327723,0.6360076,-0.04102625,-0.3837386,-0.1313891,0.3896492,-0.4485201,-0.5246601,-0.03882672,5.732672,357.8128,344.8456,-0.01989184,0.7930235,-0.1928384,0.4142148,-0.2047403,0.5555639,-0.2242909,-0.2716713,0.08418204,339.5455,8.313445,347.0136
682.376,-0.1406461,0.5511953,-0.008144503,0.3747461,0.08776739,0.04371124,-0.3072041,0.04795527,-0.02904692,6.014993,1.177194,357.3448,-0.004711797,0.5667731,-0.01243697,-0.4928998,-0.2232412,0.461787,-0.4480885,-0.5187629,-0.03821693,6.196083,358.1848,344.2737,-0.08653872,0.5885656,-0.1711734,0.02738705,-0.274182,0.2311224,-0.2274188,-0.2694279,0.08212142,340.0166,8.368867,347.6729
695.79,-0.1417997,0.4613193,-0.02493121,0.4224967,0.03985486,0.01401471,-0.3091546,0.05078709,-0.03005686,5.574976,1.220884,357.3643,0.01872912,0.4891603,0.00966097,-0.5096753,-0.289549,0.441446,-0.4475459,-0.5142269,-0.03755232,6.521217,358.563,343.8961,-0.1479245,0.3748997,-0.1578721,-0.2641654,-0.26084,-0.06146059,-0.23096,-0.2703888,0.07998812,340.5519,8.188129,348.4784
710.05,-0.1421745,0.3447784,-0.04655077,0.457335,0.001245905,-0.03623905,-0.311088,0.05142465,-0.03143516,5.154558,1.280261,357.462,0.03592011,0.4092737,0.02687629,-0.3841352,-0.3180073,0.3356757,-0.4468058,-0.5110642,-0.03675696,6.533886,358.8597,343.7781,-0.1942204,0.1829256,-0.150878,-0.4672773,-0.1741045,-0.2547618,-0.2346173,-0.2736101,0.07784525,341.1563,7.852982,349.2082
724.0609999999999,-0.1428725,0.2023852,-0.07200071,0.4389396,-0.003992731,-0.1050094,-0.3130331,0.04980895,-0.03320163,4.87327,1.275635,357.6702,0.04841146,0.3356698,0.04242957,-0.07150708,-0.3401765,0.1026807,-0.4460489,-0.5090292,-0.03585454,5.998595,359.101,344.0922,-0.2441558,-0.08492697,-0.1432939,-0.7727989,0.0154813,-0.4168112,-0.2387385,-0.2820857,0.07569456,342.2331,7.235476,350.011
737.761,-0.1438041,0.07049251,-0.09536642,0.3636644,0.02700161,-0.1551492,-0.3151317,0.04641658,-0.03524986,4.757168,1.220737,357.8761,0.06023712,0.2707783,0.05489776,0.3825728,-0.4505261,-0.2556298,-0.4453598,-0.5083687,-0.03497853,4.823719,359.4979,344.9106,-0.2723715,-0.3230985,-0.140093,-1.041131,0.1865506,-0.4736248,-0.2425369,-0.2925539,0.07339791,343.4932,6.655571,350.6646
752.1319999999998,-0.1452434,-0.08407465,-0.1217945,0.2117725,0.06709931,-0.1898233,-0.3171786,0.04108965,-0.03766614,4.889988,1.133021,358.0721,0.07186695,0.2029785,0.06362126,0.8874784,-0.6707588,-0.6358308,-0.4446873,-0.509628,-0.03397977,3.071039,0.1426981,346.0489,-0.2830951,-0.5246335,-0.1434177,-1.230852,0.2786516,-0.46797,-0.2461305,-0.3049085,0.0709074,344.7871,6.206507,351.2209
765.548,-0.1445667,-0.2265991,-0.1445785,0.09920913,0.08370547,-0.179589,-0.3189589,0.03408024,-0.04030827,4.965095,1.071808,358.1729,0.08337296,0.1070068,0.07557341,1.220897,-0.9162724,-0.8803099,-0.4440362,-0.5132267,-0.03230133,1.27471,0.9822679,347.1293,-0.2799715,-0.7875322,-0.1531367,-1.441721,0.3115854,-0.3767169,-0.2495453,-0.3224977,0.06810331,346.3033,5.972533,351.6246
779.377,-0.1401853,-0.3570702,-0.1622971,-0.05049986,0.07610805,-0.1363328,-0.3206273,0.02596486,-0.04264179,5.289257,1.075639,358.2037,0.08284654,0.004335031,0.09303153,1.425092,-0.9944502,-0.8890088,-0.4434888,-0.5181847,-0.03012969,359.5839,1.559253,347.8197,-0.2717156,-0.9807436,-0.162164,-1.578358,0.2967198,-0.2950867,-0.2529434,-0.3407011,0.06535313,347.7819,5.8549,351.9962
793.636,-0.1333703,-0.4662926,-0.1705566,-0.2109227,0.03735641,-0.09570529,-0.3221207,0.01736128,-0.04505023,5.704058,1.140321,358.225,0.0665649,-0.1636832,0.1346428,1.392078,-0.848168,-0.7623352,-0.4431683,-0.5264716,-0.02654191,358.4218,1.734295,348.1952,-0.2659569,-1.231935,-0.1704167,-1.76272,0.3133137,-0.2570796,-0.2564475,-0.3639366,0.06257698,349.4902,5.681114,352.438
807.329,-0.1238666,-0.5545111,-0.169896,-0.2696055,-0.006218904,-0.07157248,-0.3235282,0.007950127,-0.0470956,5.942287,1.231164,358.2612,0.04385664,-0.3086324,0.1893056,1.202996,-0.5362275,-0.6335513,-0.4428055,-0.5346177,-0.02194985,357.8106,1.502065,348.4756,-0.2673934,-1.477145,-0.1733979,-1.953937,0.3872202,-0.3002671,-0.259941,-0.3897987,0.0600433,351.3388,5.300912,353.0389
