time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.604,-0.08521086,0.009413499,-0.04277479,0.01852417,0.1464025,-0.09497894,-0.7584406,0.0228909,0.522501,358.7683,8.300709,0.2503453,-0.06150031,1.080686,0.5419708,2.830597,0.8348907,0.2030215,-0.9129739,-0.6684044,0.674188,24.8338,340.035,350.8695,0.03779652,1.468447,0.5752072,3.592546,-1.357022,-1.421908,-0.6184073,-0.6214236,0.6613482,34.2262,18.67027,354.8478,
151.429,-0.08470333,0.007100618,-0.03988336,0.01841562,0.1506767,-0.09507603,-0.7596508,0.02289969,0.5220373,358.7426,8.1903,0.323117,-0.07584386,1.314741,0.5821193,3.236037,0.7680382,0.7938379,-0.9132361,-0.6450405,0.6820033,21.51236,339.3506,352.0344,0.07444929,1.66584,0.5769138,3.73555,-1.280105,-2.053157,-0.6179252,-0.5971885,0.667835,30.04345,19.53342,354.2834,
165.412,-0.08397514,0.00508645,-0.0377618,0.02374469,0.1465355,-0.09208902,-0.7607766,0.02292991,0.5215257,358.6959,8.080406,0.3758799,-0.07579064,1.581299,0.6048951,3.644117,0.6770386,1.333057,-0.9126976,-0.6184019,0.6901529,17.65236,338.6784,353.1303,0.08504606,1.815873,0.5504496,3.69879,-1.39582,-2.193931,-0.6176512,-0.570432,0.6734738,26.54819,20.07868,353.2552,
179.495,-0.08266778,0.004512301,-0.03592119,0.03066014,0.1341769,-0.07602605,-0.7618797,0.0230355,0.5210777,358.6404,7.989883,0.3841778,-0.03512146,1.857884,0.6032343,4.224152,0.4930182,1.349947,-0.9116552,-0.5880643,0.6971385,13.59809,339.0309,355.1207,0.05497794,1.997615,0.5162478,4.114841,-1.477952,-2.066188,-0.6183081,-0.5413193,0.6784087,22.48911,19.58941,351.3191,
193.285,-0.08092844,0.00501641,-0.03423219,0.04657438,0.1178163,-0.05898794,-0.7629725,0.02317515,0.52067,358.5715,7.936767,0.3799244,0.006555729,2.121598,0.5671977,5.0741,0.2979339,1.314903,-0.9109223,-0.5557308,0.7029446,8.640211,339.8567,357.7593,0.03509514,2.179002,0.4601781,4.37018,-1.346384,-2.427731,-0.6188011,-0.5097696,0.6820042,17.76372,19.71137,350.6587,
206.941,-0.07881281,0.007052438,-0.03261642,0.0627185,0.09766022,-0.02520159,-0.7640101,0.02331889,0.5202606,358.5103,7.896225,0.3133732,0.05261764,2.417844,0.4820596,6.122746,0.0267419,1.422157,-0.9096732,-0.5204394,0.706567,2.384566,341.0244,0.6065373,0.03418996,2.347857,0.3813678,4.693508,-1.502505,-2.906543,-0.6187083,-0.4775767,0.6841962,12.3093,20.24519,350.0141,
221.018,-0.07666163,0.008537071,-0.03138712,0.06374049,0.07071897,0.002032634,-0.7650326,0.02341917,0.5198357,358.489,7.89143,0.2574445,0.08028072,2.649901,0.3510759,6.971443,-0.09606272,1.679897,-0.9090832,-0.4847989,0.7084188,355.5874,341.9532,3.12786,0.03561379,2.533623,0.2542182,5.117451,-1.856372,-3.561989,-0.6192864,-0.4440126,0.6839419,5.753063,21.20593,349.5996,
235.007,-0.07423199,0.008879702,-0.03238973,0.03103839,0.05489885,0.03146691,-0.7660475,0.02350664,0.5192814,358.577,7.882385,0.2126814,0.06806968,2.777528,0.2025024,7.428334,0.1472257,1.913529,-0.9095368,-0.4499119,0.7088374,348.939,342.0798,5.400149,0.02072336,2.653038,0.1057384,5.297513,-2.180255,-3.964143,-0.6200869,-0.4108722,0.6821741,359.3767,22.15816,349.3236,
248.832,-0.07259386,0.00710792,-0.03559181,-0.02879749,0.0425501,0.05032825,-0.767005,0.02347812,0.5185754,358.7156,7.851689,0.1777304,-0.00346355,2.855769,0.003419218,7.560783,0.9065595,2.128557,-0.911579,-0.4143968,0.70643,342.4663,340.7306,7.506787,-0.005555666,2.711233,-0.04346821,5.329609,-2.436966,-4.069179,-0.6211198,-0.3778529,0.6790505,353.4222,23.0195,348.9811,
262.988,-0.07069714,0.003375355,-0.04150204,-0.09293649,0.04360561,0.05762916,-0.7679368,0.02338952,0.517698,358.9092,7.811641,0.1911461,-0.06627909,2.853717,-0.1554022,7.468429,1.598252,2.115327,-0.9135258,-0.3805666,0.7033616,336.4872,338.7983,9.735183,-0.02531017,2.717911,-0.1962904,5.422108,-2.633806,-3.795963,-0.6216646,-0.345739,0.6738847,347.8802,23.79106,347.9506,
276.746,-0.06871099,-0.0006519668,-0.04903657,-0.1490865,0.03832713,0.05739823,-0.7688354,0.02331826,0.5167239,359.1211,7.786565,0.1985338,-0.1178634,2.810894,-0.3325233,7.390198,2.173951,2.033753,-0.9153298,-0.3479486,0.6977357,330.5323,336.3784,12.19654,-0.03063431,2.68498,-0.3576772,5.708453,-2.751029,-3.244193,-0.6217907,-0.3151536,0.6664907,342.4871,24.61148,345.8625,
290.476,-0.06619061,-0.002858754,-0.05668946,-0.16472,0.02847689,0.05628791,-0.7696465,0.02329731,0.515757,359.2434,7.778008,0.1927364,-0.1367595,2.71659,-0.4946478,7.352514,2.306436,1.891825,-0.9176086,-0.3178244,0.6909875,324.7705,334.3748,15.12861,-0.02833736,2.613277,-0.5210172,6.058818,-2.68507,-2.582485,-0.6219842,-0.2861752,0.6573017,337.3744,25.45603,342.898,
304.525,-0.06310897,-0.002541936,-0.06344619,-0.1342136,0.01941517,0.05499419,-0.7704575,0.02331448,0.5147597,359.2584,7.781016,0.1549007,-0.1558098,2.565521,-0.6199242,7.101581,2.181032,1.620494,-0.9204178,-0.2904372,0.6834832,319.9212,332.3279,18.48738,-0.03384888,2.505445,-0.6698475,6.467371,-2.345183,-2.03307,-0.6219963,-0.2598324,0.6470605,332.3236,25.86899,339.3499,
318.543,-0.05951854,-0.0008908608,-0.06944568,-0.08133204,0.01261551,0.05107039,-0.7712155,0.02339491,0.5136808,359.2387,7.796306,0.1178688,-0.1917271,2.378886,-0.7035426,6.621413,1.994609,1.216724,-0.9240013,-0.2650932,0.6756234,316.2125,329.7587,22.19268,-0.0338772,2.337418,-0.806856,6.589243,-1.968865,-1.632462,-0.621712,-0.236448,0.6355045,327.7409,26.21014,335.888,
332.165,-0.05652848,0.0004974217,-0.07496262,-0.02532585,0.001586185,0.05072303,-0.7719287,0.02340168,0.51247,359.1775,7.803867,0.05377971,-0.2441597,2.185423,-0.7721305,6.184131,1.873095,0.7345456,-0.9280063,-0.241704,0.6665494,313.1919,326.1253,26.59108,-0.02784747,2.167446,-0.9057887,6.422278,-1.840196,-1.379616,-0.6215496,-0.2144257,0.6237936,323.4507,26.98342,332.8807,
346.333,-0.05376746,0.001591727,-0.08044205,0.01441495,-0.005475782,0.051328,-0.7725919,0.02342594,0.511214,359.1234,7.815998,-0.001418684,-0.2765083,2.021569,-0.8311171,5.907348,1.766627,0.4517759,-0.9314717,-0.21999,0.6567044,310.3125,322.0644,31.53245,-0.01701961,1.988639,-0.9881033,6.184809,-1.890356,-1.156001,-0.6211255,-0.1951391,0.6115198,319.2576,28.27097,329.9361,
360.287,-0.05175927,0.002865784,-0.08519606,0.04416098,-0.01373186,0.05568407,-0.7733357,0.02355471,0.5099546,359.0694,7.84874,359.922,-0.2810129,1.84768,-0.9028643,5.702665,1.694264,0.4399206,-0.9347372,-0.2005641,0.6455921,307.3464,318.1423,36.66007,-0.005725613,1.83004,-1.050096,5.946446,-2.096901,-0.8768962,-0.620953,-0.1772375,0.5993063,315.1176,30.39553,326.8118,
374.118,-0.04943246,0.005201237,-0.08931147,0.06878497,-0.01150869,0.04913863,-0.7739228,0.02373654,0.5086468,358.9828,7.838139,359.8793,-0.264871,1.685546,-0.9696264,5.547289,1.732795,0.5596987,-0.9378266,-0.1829889,0.6339407,304.2004,314.1217,42.0736,0.006723636,1.631294,-1.107238,5.546924,-2.401986,-0.4613636,-0.6208773,-0.1621473,0.5864019,311.3574,33.58931,323.672,
387.589,-0.04717395,0.008322297,-0.09163028,0.08107319,-0.01051344,0.0414247,-0.7745256,0.02402493,0.5073252,358.925,7.856712,359.8469,-0.2377452,1.53322,-1.036003,5.387222,1.91759,0.6116825,-0.9405411,-0.1669803,0.6214137,300.9996,309.4624,47.86588,0.00941193,1.464282,-1.144058,5.183416,-2.639581,-0.02301255,-0.6212153,-0.1482273,0.5736187,307.8454,37.58752,320.1586,
401.791,-0.04491374,0.01139107,-0.09259412,0.08971488,-0.01916124,0.03271698,-0.7750953,0.02420926,0.506083,358.8401,7.88533,359.8037,-0.2175953,1.381929,-1.108284,5.395647,2.146173,0.5196074,-0.9433104,-0.1529851,0.6083052,297.9207,302.961,55.36541,-0.0007599387,1.309852,-1.165673,4.903575,-2.702504,0.2752767,-0.6216998,-0.1355355,0.5607022,304.5951,41.89543,316.2342,
415.835,-0.04268387,0.01450813,-0.09290412,0.08821528,-0.03086769,0.03552718,-0.7756805,0.02447969,0.5048229,358.802,7.945834,359.7566,-0.198792,1.22718,-1.160221,5.370162,2.338687,0.3048721,-0.9458095,-0.1409955,0.5956663,295.3095,294.774,64.29172,-0.009198543,1.158155,-1.16368,4.655068,-2.537597,0.3817623,-0.6217844,-0.1248743,0.5485246,301.7937,46.14741,311.8075,
429.566,-0.0409422,0.01697355,-0.09200827,0.09322722,-0.0402866,0.04653472,-0.7762269,0.02480331,0.5036209,358.734,7.991458,359.6642,-0.1858262,1.074134,-1.178675,5.212153,2.355874,-0.01917869,-0.948175,-0.1303103,0.5833727,293.6635,285.4678,73.91885,-0.01407866,1.017676,-1.147625,4.4118,-2.332196,0.4654688,-0.6221731,-0.1150699,0.536398,299.4567,50.83549,306.8774,
443.609,-0.0395653,0.02149417,-0.08887557,0.1064024,-0.0515736,0.06749907,-0.7767614,0.02532664,0.5025394,358.6537,8.05704,359.5468,-0.1716848,0.9365588,-1.156725,4.856757,2.216064,-0.1785116,-0.9502988,-0.1207543,0.5716277,292.7928,277.0048,82.82721,-0.02915191,0.895878,-1.131115,4.1852,-2.257321,0.5311375,-0.6229874,-0.1067543,0.5244417,297.1551,55.98267,301.6461,
457.677,-0.03828186,0.02681568,-0.08426785,0.1383947,-0.0512439,0.08416978,-0.7772673,0.02592784,0.5015821,358.5085,8.101214,359.4113,-0.155826,0.8179795,-1.123406,4.439976,2.044631,-0.225556,-0.9522409,-0.1122861,0.5596402,292.3937,269.4776,90.92467,-0.04926237,0.7962367,-1.118417,4.031984,-2.256819,0.5881428,-0.6239333,-0.0992956,0.5125306,294.8865,61.86663,295.7309,
471.372,-0.03693304,0.03332364,-0.07775167,0.1648902,-0.04797338,0.09223007,-0.7777768,0.02648717,0.5007325,358.3704,8.140794,359.2963,-0.1401904,0.7105649,-1.099222,4.028227,1.901411,-0.2119924,-0.9541104,-0.1049678,0.5469916,292.268,262.7037,98.37588,-0.07801992,0.6666443,-1.104766,4.015905,-2.356442,0.5892918,-0.6250622,-0.09461372,0.5012579,292.47,68.99882,288.343,
485.471,-0.03567678,0.03618996,-0.07158633,0.1701367,-0.05036485,0.08760429,-0.7782145,0.02686307,0.4998839,358.2542,8.176266,359.2024,-0.1236931,0.6141003,-1.103099,3.751426,1.834792,-0.1648659,-0.9555365,-0.09865839,0.5333428,292.4049,256.0705,105.874,-0.1112496,0.5396844,-1.066505,3.910044,-2.453385,0.6182255,-0.626635,-0.09098954,0.4913073,290.2894,76.99089,280.1471,
499.603,-0.03396899,0.03476188,-0.06655598,0.1406519,-0.0549612,0.07262757,-0.7786446,0.02717212,0.4990829,358.2316,8.239599,359.1683,-0.1079193,0.5307313,-1.128259,3.631883,1.833605,-0.1832604,-0.9569252,-0.09331223,0.5191188,292.8723,249.1377,113.7142,-0.1423917,0.4413611,-1.003662,3.604042,-2.461362,0.7191145,-0.6283082,-0.08751898,0.4822438,288.5283,85.03149,272.2248,
513.414,-0.03243522,0.03121839,-0.06135216,0.09722531,-0.06657662,0.06411056,-0.7790302,0.02754098,0.4983758,358.261,8.319205,359.1379,-0.08836037,0.4244187,-1.168128,3.714909,1.909096,-0.2888597,-0.9579353,-0.09014438,0.5050504,293.8296,241.543,122.269,-0.1682661,0.3646592,-0.9276804,3.163891,-2.393841,0.7963138,-0.6298934,-0.08432603,0.4734981,287.0688,92.43803,265.0894,
527.021,-0.03093564,0.02928298,-0.05460656,0.08965325,-0.07986902,0.07467525,-0.7793655,0.02798006,0.4978914,358.1836,8.394459,359.0124,-0.07326092,0.3062866,-1.183516,3.901046,1.895433,-0.4928698,-0.9588537,-0.08838248,0.4922189,295.5413,234.2184,130.3671,-0.1816042,0.3003562,-0.8570353,2.78097,-2.285861,0.7883754,-0.631242,-0.08206957,0.4652934,285.907,99.78843,257.8618,
541.125,-0.02996879,0.02854773,-0.04485692,0.1359539,-0.09255181,0.09219712,-0.7798074,0.02832085,0.4976662,357.9824,8.494787,358.8448,-0.06727045,0.1989017,-1.157,4.032213,1.787712,-0.7139432,-0.9610686,-0.08871474,0.4810351,297.7423,227.9971,137.1639,-0.1808625,0.2438988,-0.8029287,2.573056,-2.168056,0.7191172,-0.6323059,-0.08040067,0.4576863,285.1481,107.8917,249.6066,
555.053,-0.02947254,0.02610444,-0.03527131,0.1764127,-0.09168595,0.1058913,-0.7802762,0.02844486,0.4974437,357.8342,8.58639,358.7006,-0.04849715,0.1055967,-1.066791,3.866674,1.598,-0.9332989,-0.9630074,-0.08954516,0.4724057,299.6704,223.1125,142.1803,-0.1660507,0.1823993,-0.7373314,2.384663,-1.978906,0.6062529,-0.6329117,-0.0793727,0.4514592,284.8512,115.3582,241.8156,
568.894,-0.03001386,0.0189918,-0.02731337,0.1531644,-0.08944573,0.1212595,-0.7806989,0.0283457,0.4971532,357.8166,8.640497,358.5713,-0.01696577,0.06098274,-0.8905845,3.221599,1.401293,-1.022156,-0.9640933,-0.08914194,0.4675556,300.5278,219.7644,145.4792,-0.1264373,0.1297501,-0.6462275,2.110475,-1.546818,0.4693546,-0.6331397,-0.07861827,0.4465875,285.2255,119.9061,237.0184,
583.032,-0.03085368,0.01024293,-0.02230488,0.08679829,-0.08325604,0.127872,-0.7811769,0.02823395,0.4969463,357.9311,8.703489,358.4904,0.004222863,0.06168616,-0.7229071,2.51191,1.167185,-0.9845212,-0.9641111,-0.08740368,0.4638574,300.9295,217.5908,147.544,-0.08374172,0.09483403,-0.5662693,1.912447,-1.114061,0.3398425,-0.6331453,-0.07797685,0.4425423,285.961,123.1282,233.5657,
597.052,-0.03103521,-0.0002248427,-0.01721158,0.008570832,-0.06918153,0.1112331,-0.7815958,0.02802396,0.4968096,358.059,8.741233,358.4886,0.02407449,0.08768042,-0.4806022,1.419598,0.9393468,-0.7671115,-0.9638593,-0.08560544,0.4638546,300.0439,217.1783,147.8591,-0.04799538,0.06647525,-0.4549248,1.589411,-0.8076735,0.08755361,-0.6331103,-0.07762153,0.4406582,286.4438,124.2182,231.9071,
610.63,-0.0308055,-0.008387509,-0.0130624,-0.04786825,-0.05613989,0.08618765,-0.7820414,0.02765211,0.4967755,358.1791,8.773113,358.5087,0.04287478,0.114514,-0.2718652,0.4723433,0.8369403,-0.5542929,-0.9634327,-0.08387271,0.4649446,298.7099,217.1337,147.9585,-0.02673217,0.05375303,-0.3021961,1.057937,-0.524807,-0.06994126,-0.6331685,-0.0767535,0.4415992,286.4707,123.3698,232.4344,
624.789,-0.0299134,-0.01841849,-0.009136843,-0.1106134,-0.03918818,0.05059967,-0.7823972,0.02707243,0.496694,358.3562,8.759942,358.5865,0.05758436,0.1257805,-0.1085174,-0.2030438,0.6715379,-0.4244291,-0.9627711,-0.08258081,0.4670135,297.3604,217.4427,147.4955,-0.0178478,0.06284359,-0.1578029,0.3077199,-0.159214,-0.1049017,-0.6336882,-0.07539894,0.4427263,286.0796,119.4416,236.5373,
638.71,-0.02922401,-0.02885687,-0.007047828,-0.1717239,-0.02203884,0.03581448,-0.7827973,0.0263387,0.4966091,358.5863,8.7575,358.6441,0.0723678,0.1228422,0.05794072,-0.8297889,0.3522751,-0.3555025,-0.9615919,-0.0819335,0.4708951,295.8016,218.8163,145.5658,-0.01672056,0.06523702,0.02588886,-0.5603952,0.2017432,-0.1492118,-0.6342328,-0.07506151,0.4464894,285.4067,112.0686,244.2111,
652.487,-0.02891626,-0.03828242,-0.00648929,-0.2155198,-0.01405417,0.05526616,-0.7831976,0.02570021,0.4964428,358.8365,8.764741,358.6013,0.08860979,0.09529392,0.2198071,-1.362658,0.03445136,-0.3211153,-0.9600816,-0.08254351,0.4765005,294.1813,221.0026,142.6723,-0.0209571,0.04044961,0.1703232,-1.115352,0.4046314,-0.1847676,-0.6348601,-0.07586923,0.4512904,284.961,104.8363,251.6311,
666.673,-0.02851169,-0.04412659,-0.005993009,-0.2208174,-0.02269526,0.09513015,-0.7835957,0.02512836,0.4963868,359.0372,8.822604,358.5047,0.09948165,0.06544977,0.3109955,-1.657657,-0.05912348,-0.2782041,-0.958769,-0.0834177,0.4818449,292.6343,223.0593,140.1648,-0.02801373,-0.007824069,0.3079906,-1.561566,0.571555,-0.2055338,-0.6356794,-0.0779156,0.4578973,284.7518,96.63827,260.0217,
680.652,-0.02777197,-0.04338492,-0.004354784,-0.1947333,-0.04727948,0.1460013,-0.7839757,0.0248208,0.4964675,359.181,8.925992,358.3417,0.1095338,0.004238507,0.4368639,-2.035461,-0.1042916,-0.06003931,-0.9573965,-0.08636687,0.4897169,290.7781,226.8222,136.3336,-0.03420146,-0.07826517,0.4638247,-2.14682,0.840528,-0.2253063,-0.6366254,-0.08138762,0.4666291,285.0449,85.45477,271.4771,
694.564,-0.02660039,-0.03622412,-0.001258846,-0.1434982,-0.07927372,0.1746819,-0.7843015,0.02474862,0.4965795,359.2228,9.041998,358.175,0.101841,-0.1031898,0.6149749,-2.559017,-0.1484403,0.6868311,-0.9564987,-0.09247644,0.5012289,288.6808,234.5981,129.663,-0.0343695,-0.1847634,0.6519762,-2.849996,1.290262,-0.3983092,-0.6376389,-0.08743374,0.4782884,286.4822,71.83258,285.0418,
708.303,-0.02557977,-0.0269694,0.001795324,-0.05498328,-0.1051833,0.1594123,-0.7847224,0.02450925,0.4966385,359.1207,9.17387,358.0873,0.08881183,-0.2247014,0.8052314,-3.083004,-0.2937007,1.707732,-0.9557857,-0.1003995,0.515321,286.7447,247.2114,119.0688,-0.04410915,-0.3537545,0.8851349,-3.737388,1.829145,-0.8094103,-0.6388756,-0.09761934,0.4937027,289.3072,57.07587,299.0906,
722.312,-0.02851634,-0.02272628,-0.00319353,-0.06200575,-0.114573,0.1346024,-0.7853441,0.02396482,0.4960278,359.2844,9.257339,358.0656,0.08090881,-0.4279819,1.111363,-3.855584,-0.87111,3.358874,-0.9551744,-0.1134736,0.5354499,285.7752,270.9925,98.81609,-0.06385614,-0.6128992,1.157504,-4.599754,2.532005,-1.124155,-0.6406757,-0.1135613,0.514033,293.7695,44.87973,310.3578,
736.3,-0.03393121,-0.02491712,-0.01863374,-0.1844988,-0.091343,0.107562,-0.7861429,0.02349529,0.4949587,359.7329,9.293256,358.1791,0.09866094,-0.7370639,1.495931,-4.332592,-1.979471,5.112736,-0.9540578,-0.1331851,0.562599,287.9442,298.3688,75.93914,-0.1149711,-0.9674997,1.47096,-5.590624,2.892039,-0.9240407,-0.6442085,-0.1366912,0.5402836,299.1481,35.48829,319.7699,
750.039,-0.04143729,-0.02732051,-0.04163726,-0.3457126,-0.03940476,0.05542865,-0.7868437,0.02335823,0.4936502,0.2236948,9.232489,358.4067,0.1598366,-1.16246,1.954192,-5.194524,-3.65974,5.694541,-0.9505038,-0.160003,0.5983196,293.8342,319.3625,57.96519,-0.1923203,-1.431542,1.838809,-7.079857,2.445909,-0.1287976,-0.6488262,-0.1687677,0.5734503,305.4894,27.73071,329.6183,
764.07,-0.04748422,-0.01700588,-0.05886884,-0.2917057,-0.008614447,0.04751145,-0.7875457,0.02400553,0.4925264,0.1998319,9.190994,358.3338,0.2458653,-1.762348,2.485495,-8.006259,-5.482296,3.737982,-0.9435794,-0.1976371,0.6413934,304.3031,331.7383,43.63818,-0.2360172,-2.081057,2.267287,-9.338211,1.280641,1.135442,-0.6523397,-0.2139688,0.6139581,314.4633,21.82733,340.1208,
777.997,-0.04991452,-0.0009423973,-0.0670096,0.02763771,-0.004181379,0.03255879,-0.788277,0.02432755,0.4917693,359.4897,9.202085,358.1054,0.3493884,-2.6174,2.975008,-12.05414,-5.601414,0.5421209,-0.9315816,-0.2485313,0.6890637,318.328,338.6448,30.94522,-0.1641534,-3.035784,2.666388,-12.45771,0.01529357,2.973377,-0.6524716,-0.2770805,0.6575495,328.6094,19.23286,349.3297,
791.779,-0.05207626,0.004266783,-0.0720888,0.3081567,-0.01950802,-0.006181077,-0.78913,0.02353472,0.490731,358.851,9.23466,357.9871,0.4007957,-3.715743,3.205812,-15.55675,-3.867344,-1.606812,-0.9224902,-0.3182204,0.7337825,333.7794,342.5575,19.98003,0.01827393,-4.40302,2.751321,-15.65102,-1.297748,4.752903,-0.647247,-0.3643296,0.6914457,346.717,19.0932,356.6358,
805.789,-0.05961457,-0.008513365,-0.08044642,0.3381776,-0.05590515,0.05068689,-0.7904449,0.02244085,0.4892992,358.8163,9.360911,357.7336,0.3226115,-4.897269,3.036375,-17.61214,-1.840046,-2.50349,-0.9205295,-0.404525,0.7675378,349.1036,343.9612,11.30118,0.2247368,-5.548851,2.307106,-16.56448,-2.543866,5.725646,-0.6392357,-0.4587946,0.7085723,2.28418,20.64316,1.625249,
819.788,-0.07061356,-0.03654511,-0.08760753,0.1937489,-0.08155643,0.1368043,-0.7918788,0.02085128,0.4879619,359.1002,9.471414,357.5521,0.1672321,-5.807146,2.542217,-18.49858,-0.242007,-2.689772,-0.9226457,-0.4956118,0.7895786,3.74907,343.7332,4.010081,0.2811682,-6.495745,1.540455,-17.65107,-1.907556,6.228275,-0.6335624,-0.5576403,0.7131931,19.2407,19.45984,4.574933,
