time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
193.448,0.0009793019,0.004458161,-0.01022601,0.03399935,-0.03410851,-0.04984487,-1.165558,-0.2820903,-0.14749,355.827,23.23519,358.6002,0.01337516,-0.00321113,-0.007547164,0.04759141,-0.04237946,0.07916617,-1.192741,-0.7507192,0.108559,353.0637,11.52199,358.2141,-0.03659847,0.02465001,0.008463281,0.2422096,0.2648841,0.025351,-1.00259,-0.7623925,0.03568592,7.693426,32.2295,348.4144,
207.455,0.000480167,0.004026778,-0.009929185,0.03620894,-0.03254251,-0.0462843,-1.165547,-0.2820595,-0.1475734,355.7884,23.26653,358.5892,0.01027857,-0.005673389,-0.00478911,0.01646506,-0.03387854,0.07129612,-1.192704,-0.7507744,0.108466,353.0877,11.54679,358.1835,-0.0337557,0.02852162,0.002225806,0.2068575,0.2092319,-0.09772962,-1.002828,-0.7623069,0.03535863,7.390102,32.14363,348.4647,
221.336,-2.315509E-05,0.003711681,-0.01007593,0.03613644,-0.02574986,-0.03504754,-1.165545,-0.2820143,-0.1476933,355.7556,23.27175,358.5663,0.006921479,-0.007858229,-0.001876486,-0.0001216594,-0.009817013,0.06485233,-1.192629,-0.7508486,0.1084756,353.1074,11.55627,358.1497,-0.02987564,0.02852948,-0.003303385,0.2262684,0.1759353,-0.1319604,-1.002995,-0.7621944,0.0351051,7.157464,32.00021,348.3634,
235.072,-0.0005968786,0.002772936,-0.009981678,0.03450771,-0.01810175,-0.02547249,-1.165556,-0.2819705,-0.1478483,355.7419,23.28328,358.5562,0.003586272,-0.008444955,0.0004904766,-0.00692,0.01955955,0.05069963,-1.19259,-0.7509291,0.1084748,353.1298,11.54323,358.1182,-0.02594515,0.02436586,-0.006951463,0.2022768,0.1516396,-0.1372146,-1.00321,-0.7621252,0.03491316,7.005864,31.88765,348.321,
249.372,-0.001219446,0.002126444,-0.01026885,0.02236392,-0.01115124,-0.01872825,-1.165576,-0.2819292,-0.1480191,355.7522,23.27069,358.5688,0.002456223,-0.008721125,0.001693151,-0.03394226,0.01168956,0.0254948,-1.192554,-0.7510081,0.1085092,353.1627,11.53544,358.1127,-0.02196377,0.01564777,-0.008244111,0.1287084,0.1212751,-0.1035273,-1.003374,-0.7622153,0.03494992,7.035987,31.9032,348.3757,
263.785,-0.001587789,0.001758924,-0.01017081,0.02206913,-0.003127932,-0.02287032,-1.16558,-0.281927,-0.1481342,355.7026,23.25014,358.5702,0.004161736,-0.008987267,0.00118478,-0.06075189,-0.03322398,0.005422074,-1.192517,-0.7511029,0.1085335,353.2166,11.56812,358.1379,-0.01993757,0.005139874,-0.006590692,0.0370893,0.1214598,-0.06492656,-1.003467,-0.762267,0.03499203,7.123414,31.90937,348.4788,
276.951,-0.002000704,0.001962512,-0.009768654,0.03374871,0.003404603,-0.03301731,-1.165591,-0.2819088,-0.1482304,355.6351,23.24565,358.5615,0.006046637,-0.008269881,-6.76862E-05,-0.05635229,-0.05264011,0.00959651,-1.192456,-0.7511746,0.1085416,353.2621,11.61775,358.1551,-0.01718739,-0.005944199,-0.005628696,-0.04803532,0.1103506,-0.02519917,-1.003642,-0.7623372,0.03492536,7.19891,31.88639,348.5859,
290.914,-0.003019923,0.002775053,-0.009337191,0.04348187,0.004657941,-0.03402248,-1.165648,-0.2818352,-0.1483456,355.5807,23.22871,358.547,0.006753566,-0.006495509,-0.001468955,-0.03504992,-0.0406319,0.02117392,-1.192402,-0.7512077,0.1085225,353.2821,11.64218,358.1499,-0.01540535,-0.009124869,-0.005140461,-0.08895692,0.1042306,-0.03705427,-1.003793,-0.7624457,0.03487419,7.215962,31.84587,348.7197,
304.923,-0.003900061,0.003034922,-0.009326221,0.04399434,0.0108828,-0.03569953,-1.165714,-0.2817518,-0.1484865,355.549,23.22573,358.5422,0.007149067,-0.003095564,-0.00364987,-0.001726477,-0.03093261,0.02370473,-1.19234,-0.751229,0.1084754,353.285,11.66536,358.134,-0.009077316,-0.01180163,-0.005928739,-0.14131,0.05673993,-0.04838304,-1.003879,-0.7625752,0.03478934,7.241523,31.89405,348.8999,
318.679,-0.00483355,0.003097787,-0.009665053,0.03565567,0.01553197,-0.03095287,-1.165791,-0.2816879,-0.1486316,355.5367,23.18592,358.5421,0.00742803,-0.0004027456,-0.006047076,0.01803459,-0.02526827,0.03059595,-1.192257,-0.7512322,0.1083828,353.2802,11.69226,358.1049,-0.002606127,-0.01116212,-0.007236543,-0.1710686,-0.0009145041,-0.07473855,-1.003965,-0.7626877,0.0346778,7.228102,32.01442,349.0905,
332.76,-0.005726336,0.002526996,-0.009936618,0.02729866,0.01891888,-0.02760196,-1.165861,-0.2816977,-0.1487362,355.5128,23.17761,358.5472,0.008706689,0.0009801105,-0.008432752,0.02067686,-0.03995512,0.02889532,-1.192156,-0.7512264,0.1082597,353.2714,11.73459,358.0764,0.000500407,-0.01115488,-0.007368114,-0.1950153,-0.02159875,-0.08623514,-1.004044,-0.7628481,0.03462299,7.224243,32.13066,349.3021,
346.681,-0.006497998,0.00176942,-0.009932104,0.01551623,0.01386563,-0.02221661,-1.165942,-0.2817178,-0.148837,355.5244,23.16989,358.5575,0.0110145,0.001478937,-0.0106342,0.0225304,-0.06653351,0.031805,-1.192029,-0.7512207,0.1080981,353.2605,11.81502,358.046,0.002708941,-0.01210523,-0.006162942,-0.2004196,-0.02168661,-0.06920331,-1.004008,-0.7629038,0.03461719,7.258277,32.2031,349.463,
360.52,-0.007338713,0.001044797,-0.01008089,0.002958867,0.01034632,-0.01326586,-1.166051,-0.2817001,-0.148995,355.5217,23.16485,358.566,0.01163982,0.002149014,-0.01186924,0.03834359,-0.07239377,0.03200921,-1.191923,-0.7512178,0.1079492,353.2323,11.88625,358.0121,0.004779888,-0.01104265,-0.006072679,-0.1669572,-0.03447495,-0.03725302,-1.003998,-0.7628796,0.03458533,7.290621,32.24591,349.4846,
374.257,-0.008197789,0.0003550604,-0.01032114,-0.003688574,0.008728757,-0.007668259,-1.166172,-0.2816839,-0.1491663,355.5332,23.15962,358.5722,0.01210822,0.001212292,-0.01165809,0.04870718,-0.06807546,0.04501546,-1.191793,-0.7512389,0.1077895,353.2016,11.95794,357.955,0.005583266,-0.009009942,-0.005753666,-0.09334246,-0.03625415,0.005224427,-1.004001,-0.7629163,0.03457583,7.309503,32.24191,349.4258,
388.539,-0.009070926,0.000694001,-0.01026539,-0.005097901,0.00489516,-0.01166122,-1.166302,-0.2816551,-0.1493144,355.527,23.16087,358.5879,0.01339794,-0.00155174,-0.01055399,0.04514174,-0.06699921,0.07558797,-1.191645,-0.7512936,0.1076643,353.1961,12.03746,357.8695,0.00402496,-0.007451031,-0.004250695,-0.01576605,-0.01040119,0.04917149,-1.003992,-0.7629411,0.03457209,7.341477,32.22461,349.3844,
402.313,-0.009842644,0.001568938,-0.01028861,0.003086788,0.002985811,-0.02739714,-1.166419,-0.2816367,-0.1494423,355.4588,23.14499,358.6107,0.01331838,-0.002558049,-0.009658596,0.05492018,-0.05075507,0.09521366,-1.191516,-0.7513159,0.1075473,353.1864,12.09049,357.769,0.003810934,-0.004172214,-0.003517318,0.0212448,-0.007631218,0.05721977,-1.003958,-0.7629416,0.03454524,7.372037,32.21677,349.3467,
416.205,-0.01075338,0.002649814,-0.01012773,0.01053467,-6.85474E-05,-0.04371315,-1.166549,-0.281592,-0.1495652,355.4261,23.16016,358.6502,0.009617704,-0.0004158384,-0.008334041,0.05305509,-0.0331189,0.05870903,-1.191476,-0.7513033,0.1074569,353.1619,12.09982,357.7414,0.003589763,0.000258784,-0.00305554,0.04767093,-0.004681478,0.04920947,-1.003917,-0.7629029,0.0345084,7.390465,32.2017,349.2878,
430.144,-0.01158767,0.003819542,-0.01050621,0.01480913,0.004046928,-0.05347208,-1.166718,-0.2814742,-0.1497465,355.355,23.13375,358.6631,0.007676249,0.0008798851,-0.006477477,0.02450089,-0.05483068,0.01595942,-1.191428,-0.751298,0.1074012,353.1519,12.13702,357.7508,0.002448777,0.004392639,-0.002197819,0.04326502,0.005988676,0.007040088,-1.003891,-0.7628366,0.03447421,7.375922,32.17924,349.2475,
444.222,-0.01282404,0.004847168,-0.01052972,0.01999835,0.004562011,-0.05889539,-1.166916,-0.2813451,-0.1499195,355.3109,23.12564,358.6871,0.006081989,0.00165549,-0.005193883,0.00909022,-0.04958034,0.002769379,-1.191389,-0.7512817,0.1073563,353.149,12.16054,357.7561,0.003308898,0.006743973,-0.00259447,0.0140738,-0.002628772,-0.03276595,-1.003864,-0.7627639,0.03443612,7.349477,32.1796,349.251,
457.964,-0.01363675,0.005291702,-0.01052213,0.01921462,0.005031826,-0.06276093,-1.167115,-0.2812644,-0.1500593,355.2645,23.10397,358.7154,0.003682174,0.002980893,-0.003283475,-0.004062147,-0.03010813,-0.008965997,-1.191339,-0.7512388,0.1073013,353.1501,12.18267,357.7653,0.004798388,0.00958928,-0.003179854,-0.0122547,-0.02360169,-0.07832945,-1.003821,-0.7626333,0.03438095,7.273817,32.21423,349.2965,
472.094,-0.0140291,0.005380482,-0.01049299,0.01823415,0.0101213,-0.06429031,-1.167301,-0.2812071,-0.1501816,355.2216,23.08531,358.7364,0.001383285,0.005483132,-0.002085225,0.001688012,-0.02149819,-0.02616936,-1.191324,-0.7511698,0.1072642,353.1396,12.19639,357.7837,0.004232917,0.009031747,-0.002883031,-0.002842818,-0.02662232,-0.08230751,-1.003797,-0.7625774,0.03434161,7.210917,32.24297,349.3198,
486.107,-0.01442641,0.0054368,-0.01033689,0.02097925,0.01694166,-0.06230066,-1.167489,-0.2811404,-0.1503044,355.1592,23.04983,358.7487,0.0005519552,0.006283375,-0.001384534,0.004635094,-0.02615415,-0.03691778,-1.191326,-0.7510983,0.1072433,353.123,12.21017,357.8112,0.001866224,0.004864478,-0.001079484,0.001386191,0.002262952,-0.05598231,-1.003778,-0.7625605,0.03433185,7.190824,32.23248,349.3284,
499.898,-0.01448577,0.005225985,-0.01001249,0.01642824,0.01801916,-0.06092846,-1.167668,-0.2810513,-0.1504527,355.1363,23.03125,358.7848,0.0002584261,0.005806794,-0.000399407,0.01078793,-0.01955096,-0.0194376,-1.191324,-0.7510393,0.1072323,353.1091,12.22262,357.8221,0.002092339,0.0007133738,-0.0006234598,-0.01472017,-0.0006278668,-0.0271095,-1.003755,-0.7625433,0.03433259,7.18208,32.23241,349.3427,
513.724,-0.01428896,0.004777604,-0.009690076,0.01037689,0.01943298,-0.05657521,-1.167835,-0.2809716,-0.150599,355.1161,23.01327,358.8115,-0.0006316043,0.004712996,0.0004661173,0.01870713,-0.002456361,-0.004171287,-1.191323,-0.7509906,0.1072281,353.0964,12.22405,357.8203,0.003842363,-0.0004635008,-0.001850588,-0.02215425,-0.03151854,-0.01993223,-1.003719,-0.7625387,0.03433307,7.172178,32.26206,349.3645,
527.734,-0.01387239,0.004332071,-0.009195147,0.0036072,0.02007633,-0.04982968,-1.16801,-0.2809262,-0.1506922,355.0986,23.00255,358.8383,-0.001332743,0.003228541,0.0008409665,0.01981937,0.007019167,0.002295461,-1.19133,-0.7509581,0.1072325,353.083,12.2196,357.8117,0.003760599,-0.002911754,-0.00230853,0.00882378,-0.03235255,0.01282389,-1.003684,-0.7625507,0.03432013,7.173666,32.28766,349.3547,
541.695,-0.01339276,0.003871524,-0.008567479,-0.0006910978,0.01777264,-0.04187748,-1.168178,-0.2808914,-0.1507712,355.0851,22.96343,358.848,-0.001101874,0.0008411792,0.001406474,0.002775279,0.006262319,0.008090327,-1.191344,-0.7509555,0.1072495,353.079,12.21666,357.8033,0.002663355,-0.00551021,-0.001642685,0.0324715,-0.01519834,0.0526178,-1.003645,-0.762592,0.03429457,7.206122,32.28647,349.3021,
555.486,-0.01238163,0.003322738,-0.0080348,-0.0007141322,0.01887173,-0.03443078,-1.168314,-0.2808503,-0.1508595,355.0832,22.9591,358.8592,-0.0003239725,-0.001199089,0.001467679,-0.01075616,0.002431165,0.01275542,-1.191353,-0.7509696,0.1072733,353.0891,12.21515,357.7973,0.002599764,-0.0046957,-0.002556298,0.01752767,-0.02461366,0.04361154,-1.003636,-0.7626028,0.03426464,7.227601,32.29762,349.2759,
569.41,-0.01159557,0.002921368,-0.007220958,-0.002018254,0.0154554,-0.02782689,-1.168437,-0.2807855,-0.1509441,355.0696,22.96543,358.8658,0.001176494,-0.001527046,0.0005987592,-0.005742072,-0.009289022,0.0190241,-1.19136,-0.7509966,0.1072869,353.101,12.22235,357.7882,0.0003909923,-0.002792404,-0.001941264,0.00930061,-0.005715353,0.01505628,-1.003641,-0.7626131,0.03424802,7.2313,32.29877,349.2682,
583.52,-0.01069868,0.00257128,-0.006600141,0.0002999421,0.01506791,-0.0239591,-1.168545,-0.2807247,-0.1510271,355.0558,22.92874,358.8742,0.001729382,-0.0005834061,-0.0005941887,0.01310802,-0.00438169,0.02378546,-1.191356,-0.7510246,0.1072852,353.1027,12.2327,357.7701,-0.002532972,-0.001267767,-0.001073025,-0.009399658,0.01386665,-0.01707933,-1.003673,-0.7626382,0.03422573,7.224933,32.29091,349.2751,
597.147,-0.009802416,0.002035914,-0.005848708,0.0004079737,0.01296608,-0.02363584,-1.168634,-0.2807218,-0.1510755,355.0442,22.92696,358.8861,0.001845881,9.099028E-05,-0.00127814,0.02771922,0.004764247,0.03235994,-1.191339,-0.7510468,0.1072668,353.0919,12.23633,357.7344,-0.002004267,0.00119941,-0.001599281,-0.03234363,0.005878551,-0.0458559,-1.003716,-0.7626408,0.03420935,7.200614,32.29405,349.3201,
611.156,-0.009081047,0.001559043,-0.005210051,-0.0009851871,0.01077979,-0.02330648,-1.168715,-0.2807263,-0.1511168,355.0316,22.92955,358.8988,0.002467207,0.0004479437,-0.001869942,0.0408293,0.007368669,0.04157325,-1.19131,-0.7510631,0.1072387,353.0745,12.23847,357.6892,-0.001119071,0.002541682,-0.002010447,-0.02117072,-0.004154564,-0.04740695,-1.00374,-0.7626292,0.0342031,7.17276,32.30748,349.3498,
625.213,-0.008361425,0.001306292,-0.004782045,0.0003914209,0.01362556,-0.01917472,-1.168781,-0.2807052,-0.1511891,355.0252,22.90609,358.9037,0.001856933,0.001203768,-0.002639996,0.0466402,0.01848754,0.04183736,-1.191283,-0.7510712,0.1071951,353.054,12.23074,357.6375,-0.001908112,0.002225875,-0.001137733,-0.0003302574,0.01252615,-0.03656642,-1.003758,-0.7626191,0.03420454,7.148849,32.3004,349.3621,
638.923,-0.007746614,0.000996411,-0.004574075,0.0003788758,0.01428171,-0.01471162,-1.168846,-0.280677,-0.1512827,355.0217,22.88822,358.8998,0.0002878823,0.003479812,-0.003140313,0.03937285,0.0174939,0.009869917,-1.191279,-0.7510545,0.1071556,353.0313,12.21821,357.6191,-0.0009315693,0.002183182,-0.001203064,-0.003570465,0.009185742,-0.03273063,-1.003774,-0.7626091,0.03419103,7.127491,32.29414,349.377,
653.073,-0.007005833,0.0007299624,-0.004503368,0.0003335706,0.01560022,-0.00577565,-1.168897,-0.2806594,-0.1513689,355.0293,22.87397,358.898,-0.0001980421,0.004515266,-0.003440733,0.01514569,-0.002108996,-0.02052208,-1.191285,-0.7510203,0.1071131,353.0126,12.21569,357.6268,0.0008741808,0.002359268,-0.001619094,0.003521783,-0.005877036,-0.02559379,-1.003774,-0.7625962,0.03417684,7.109575,32.29802,349.3833,
667.044,-0.00648585,0.0004672209,-0.004115628,0.001979313,0.01341029,0.0006606401,-1.16896,-0.2806785,-0.1513961,355.0347,22.86852,358.8866,1.600452E-05,0.003813447,-0.002899436,-0.01398287,-0.01364206,-0.02693177,-1.191288,-0.7509621,0.107051,353.0104,12.22259,357.6529,0.0009532868,0.001873957,-0.001252579,0.01606228,0.001993723,-0.01760624,-1.003758,-0.7625784,0.03416191,7.09239,32.29502,349.3779,
680.917,-0.005671964,0.0007312255,-0.004088138,-0.002479171,0.01254988,0.00381413,-1.169001,-0.2806819,-0.1514312,355.0477,22.85992,358.887,-0.0005423822,0.004197672,-0.002621583,-0.01623314,-0.01273948,-0.03638448,-1.191295,-0.7508969,0.1069895,353.009,12.22541,357.689,0.00357055,0.00257831,-0.002748921,0.009148601,-0.02079195,-0.02429868,-1.00372,-0.7625554,0.03413424,7.072395,32.3042,349.3748,
694.639,-0.004997093,0.0007771887,-0.004032203,0.004305108,0.0121568,-0.001414021,-1.169039,-0.2806447,-0.1514937,355.031,22.85015,358.8832,-0.0001857434,0.003731829,-0.002320507,-0.01096502,-0.02051028,-0.03165925,-1.191303,-0.7508449,0.1069429,353.0057,12.23451,357.7177,0.006768958,0.004684907,-0.004713275,0.04591973,-0.05312952,-0.01417905,-1.00362,-0.7624825,0.03405476,7.02962,32.35077,349.3289,
708.777,-0.004562381,0.0007086644,-0.003545359,0.01733576,0.007446213,-0.00899161,-1.16908,-0.2806056,-0.1515397,354.9882,22.8671,358.8718,0.0002844663,0.002349858,-0.001881524,0.004447465,-0.009892281,-0.008298153,-1.191307,-0.7508115,0.1069029,352.9997,12.24042,357.7239,0.005320835,0.004889385,-0.003588862,0.08338606,-0.02737439,0.006644161,-1.003549,-0.7624238,0.03400123,7.004167,32.34155,349.243,
722.728,-0.003770432,0.001031531,-0.002985708,0.02288664,0.001880355,-0.01951473,-1.169092,-0.2805739,-0.1515651,354.9536,22.86744,358.8815,0.0005587717,0.0001576723,-0.0008129907,0.01453325,0.004380784,0.01713266,-1.191302,-0.7507961,0.106869,352.9944,12.24312,357.713,0.00384329,0.004238593,-0.002340032,0.07321888,-0.008510287,0.01438328,-1.003513,-0.7623748,0.03397684,6.997057,32.32302,349.199,
736.436,-0.002615602,0.002048382,-0.002702129,0.02748666,0.0001214869,-0.03290533,-1.169073,-0.2805307,-0.1515806,354.8888,22.8517,358.8958,-0.0002574994,-0.002032574,0.0006306803,0.01818094,0.02793902,0.03011126,-1.191283,-0.750815,0.1068576,352.9917,12.22916,357.6791,0.003517553,0.004764299,-0.001377813,0.03699644,-0.005972061,-0.009113218,-1.003491,-0.7622696,0.03396687,6.979117,32.31697,349.1865,
750.589,-0.001413547,0.003229744,-0.002082026,0.03809514,-0.00126994,-0.03870386,-1.169037,-0.2804611,-0.151581,354.8255,22.85016,358.8795,-0.0007837403,-0.003398779,0.001873719,0.00978036,0.04059087,0.03090735,-1.191264,-0.7508525,0.10687,352.9978,12.20311,357.6462,0.003028921,0.00599604,-0.0005338651,0.01670086,0.002927739,-0.03496902,-1.003456,-0.7621447,0.03395867,6.947106,32.31188,349.1909,
764.501,-0.0006169254,0.00408235,-0.001378199,0.0512461,-0.007526746,-0.02773324,-1.169008,-0.2803622,-0.1515939,354.7849,22.87514,358.8238,-0.0005382826,-0.003562962,0.002428415,-0.001281683,0.03722597,0.02593973,-1.191251,-0.7508751,0.1068845,353.0082,12.1847,357.6317,0.002474815,0.006027118,6.700936E-05,0.01622714,0.009221651,-0.04408061,-1.003434,-0.7620631,0.03395385,6.910908,32.30212,349.1956,
778.151,0.000125622,0.004765741,-0.0012943,0.04836568,-0.009160753,-0.009209312,-1.168972,-0.2802571,-0.1516251,354.7848,22.88681,358.7934,-0.0002175749,-0.001484453,0.002179506,-0.003429796,0.03121574,0.01099186,-1.191236,-0.7508931,0.1069039,353.0169,12.15951,357.6214,0.002513851,0.004655256,0.001115075,0.00470835,0.01678263,-0.04725385,-1.003412,-0.7619819,0.03395704,6.87173,32.28415,349.212,
792.372,0.0004758782,0.004549068,-0.001003648,0.03953857,-0.01226601,0.001868978,-1.168944,-0.280201,-0.1516098,354.7997,22.91535,358.7855,0.0007780349,0.0007477476,0.0008988422,0.01398713,0.02262824,0.01096194,-1.191218,-0.7508916,0.1069103,353.013,12.14459,357.61,0.003555663,0.002406193,0.00164482,-0.009101102,0.005693602,-0.03773145,-1.003394,-0.7619367,0.03397294,6.853148,32.28332,349.2288,
806.361,0.001210137,0.003415135,-0.001409407,0.02413465,-0.005668295,0.008350388,-1.16889,-0.2801937,-0.1516032,354.7954,22.90327,358.7705,0.002656103,0.002008408,-0.0005042927,0.02823966,-0.00311702,0.01907195,-1.191195,-0.7508814,0.1069129,352.9975,12.14691,357.5877,0.004279668,-0.00101974,0.002795106,-0.01656697,0.002210716,-0.01875311,-1.003339,-0.76195,0.03402608,6.845464,32.28344,349.2455,
