time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.709,-0.01629713,0.01029282,-0.02384629,0.06036359,0.06848843,0.01943124,-0.8123161,0.0273861,0.3620077,357.192,13.63621,358.0633,0.2401582,0.5652053,0.3141248,1.310659,-1.02512,-0.2975793,-0.8996887,-0.5180166,0.5859651,358.7661,358.4887,3.014601,0.2595619,0.7783248,0.5386483,1.862614,1.83432,-0.4439961,-0.7721051,-0.5473816,0.5778369,20.03593,1.839502,5.520374,
151.411,-0.01282501,0.01066784,-0.01906901,0.07157765,0.1042212,0.01682998,-0.8123237,0.02753699,0.3618405,357.1378,13.4802,358.0167,0.2559469,0.6180794,0.3169971,1.504585,-1.088488,-0.1503567,-0.8968645,-0.5096024,0.5897051,357.2703,359.5254,2.983671,0.3567698,0.9495301,0.6376618,2.334911,2.275525,-1.104907,-0.7632824,-0.5313736,0.5895027,16.80598,1.268737,8.109735,
165.512,-0.00760975,0.009475888,-0.01438247,0.06799022,0.137165,0.01352706,-0.8124456,0.02763057,0.3615733,357.1146,13.32219,357.9934,0.2620158,0.651429,0.3044629,1.620194,-1.12841,0.05377851,-0.8942969,-0.5014331,0.5936159,355.8096,0.5746521,2.659371,0.5361087,1.166124,0.7573783,2.732107,2.331532,-1.81764,-0.7492778,-0.5118638,0.6033946,13.34771,1.349486,10.93718,
179.431,-0.002261607,0.007048653,-0.01195941,0.04164588,0.1584108,0.01423713,-0.8123172,0.02764419,0.3614712,357.1633,13.17296,357.9889,0.2584535,0.6592242,0.2743007,1.741687,-1.197553,0.1846429,-0.8923097,-0.4942028,0.5961761,354.2628,1.75751,2.310745,0.7111117,1.363048,0.8384893,3.018613,2.198539,-2.264745,-0.7334868,-0.4898753,0.6163979,9.950274,1.515542,13.38952,
193.252,0.005383229,0.003755741,-0.01069333,-0.02122541,0.1747514,0.02846692,-0.8120191,0.02759576,0.3613272,357.3246,13.01689,357.9967,0.2381608,0.632434,0.2220572,1.872137,-1.287301,0.2990576,-0.8913251,-0.488874,0.5977936,352.6031,3.088988,1.860895,0.8910455,1.584012,0.8943154,3.417125,2.010004,-2.599273,-0.7155077,-0.4646451,0.630449,6.05216,1.751469,15.6623,
207.466,0.01359486,0.001130942,-0.010249,-0.09550949,0.1657098,0.0750707,-0.811601,0.02754557,0.3611527,357.5911,12.93893,357.9364,0.1989666,0.5608753,0.1620502,1.902371,-1.306867,0.6318498,-0.8916092,-0.4854273,0.5985727,351.1618,4.463888,0.7219408,1.105835,1.839327,0.9309694,3.792962,1.597595,-3.132142,-0.694392,-0.4359464,0.6440659,1.853946,2.690912,18.34173,
221.331,0.02344734,0.0004839702,-0.009630496,-0.169273,0.1460324,0.125225,-0.8105869,0.027585,0.3610392,357.9087,12.87839,357.8914,0.1316908,0.4554613,0.09755728,2.009928,-1.195222,1.043458,-0.8935899,-0.4844185,0.5986336,349.5956,5.705073,359.0097,1.27087,2.013231,0.9345105,3.916185,1.079692,-3.453914,-0.6727242,-0.4067655,0.657385,358.0711,3.921886,20.78874,
235.033,0.0351056,0.002450852,-0.008082321,-0.2223511,0.132095,0.1405951,-0.8097445,0.02785534,0.3610072,358.1769,12.79095,357.8896,0.01643339,0.3061462,0.04096011,2.025936,-0.8808134,1.298728,-0.8985246,-0.4868051,0.5981568,348.1806,6.413866,357.2653,1.467182,2.211097,0.9098749,4.125126,0.3157805,-3.698299,-0.6481746,-0.3743029,0.6694964,354.0956,6.09024,22.95711,
249.173,0.04929505,0.008304941,-0.004310017,-0.232713,0.1442642,0.09107388,-0.8086324,0.02823475,0.3611488,358.2961,12.63103,358.008,-0.1636327,0.0958422,0.01109773,1.564165,-0.2956929,1.284809,-0.9067766,-0.4927756,0.5980084,347.8764,6.051897,356.0573,1.66469,2.421927,0.8336964,4.332077,-0.4781957,-3.772537,-0.6219084,-0.3387277,0.6794661,350.096,8.834923,24.65808,
263.034,0.06290174,0.01583935,0.0003884921,-0.2019493,0.1756682,0.01689566,-0.8072421,0.02870816,0.3612938,358.3283,12.41139,358.1587,-0.40759,-0.1669583,0.0006656016,0.7098934,0.7509113,1.118093,-0.9183743,-0.5026103,0.5976366,348.8813,3.984102,355.2342,1.777314,2.565008,0.7415965,4.379144,-0.9613551,-3.711345,-0.5964359,-0.3029332,0.6881379,346.3125,11.31346,26.00967,
276.488,0.07927132,0.02365351,0.006969736,-0.149922,0.2134368,-0.03839291,-0.8055541,0.02915165,0.3615537,358.3157,12.17126,358.2496,-0.6504018,-0.4315007,-0.008338776,-0.2849262,1.854012,0.7923957,-0.9317586,-0.5152215,0.5966461,350.9631,0.7479072,354.8704,1.877767,2.715769,0.6089714,4.412589,-1.409473,-3.487,-0.5699233,-0.2645227,0.6940529,342.7559,14.20356,26.7013,
290.654,0.09736037,0.02818743,0.01320653,-0.1055743,0.2374237,-0.06669499,-0.8035586,0.02947816,0.3618969,358.2918,11.93825,358.3214,-0.9234499,-0.7730622,-0.05277741,-1.549244,2.978319,0.2946146,-0.9484497,-0.533559,0.5939031,354.6588,356.4432,355.0272,1.949952,2.840154,0.4523304,4.393984,-1.726421,-3.068366,-0.543364,-0.2248427,0.6974348,339.6478,17.35441,26.57377,
304.633,0.1164339,0.02895221,0.0209636,-0.08261424,0.2309213,-0.07150759,-0.8013875,0.02986175,0.3624569,358.3362,11.79579,358.3762,-1.154917,-1.128667,-0.1605205,-2.685619,3.797354,-0.04181589,-0.9669835,-0.5561927,0.5882763,359.1531,352.226,354.8792,1.987387,2.941355,0.2759112,4.386127,-1.876801,-2.666185,-0.5173284,-0.1844357,0.6981381,336.7455,20.602,25.8682,
318.549,0.1378776,0.02963436,0.03233769,-0.03309245,0.2126485,-0.05640433,-0.7989316,0.03039429,0.3633872,358.2629,11.67127,358.3446,-1.3417,-1.47166,-0.3358193,-3.630618,4.443628,0.1267257,-0.9866304,-0.5825305,0.5790373,3.979988,348.0345,353.3721,1.982322,3.034195,0.08255546,4.387941,-1.95044,-2.535105,-0.4923229,-0.1426972,0.6960176,333.6504,23.81173,25.15973,
332.184,0.1569296,0.03099876,0.04649026,0.05290509,0.2008069,-0.0676631,-0.7961609,0.03085092,0.3646312,358.0252,11.51539,358.343,-1.48391,-1.783682,-0.5734376,-4.54515,4.848516,0.7397954,-1.006832,-0.6115981,0.5656101,9.040943,343.8249,350.1303,1.93739,3.117339,-0.1288899,4.404006,-2.048075,-2.70444,-0.4688353,-0.100622,0.6908981,330.1042,27.04615,24.63857,
346.454,0.1783145,0.03414822,0.0666046,0.1384607,0.1839733,-0.09251785,-0.7930759,0.03132263,0.3661717,357.7599,11.38253,358.3593,-1.580482,-2.005857,-0.824214,-5.376753,5.028217,1.470255,-1.027735,-0.6411696,0.5494311,14.07005,339.4232,345.4951,1.848585,3.188173,-0.3667083,4.313188,-2.118415,-2.993455,-0.4466822,-0.05778173,0.6824387,326.3057,30.02687,24.25731,
360.33,0.1972677,0.0341881,0.08654115,0.1856853,0.1520558,-0.09302264,-0.7898775,0.03167075,0.3678964,357.5659,11.32477,358.3335,-1.69168,-2.171243,-1.161187,-6.208973,5.241029,2.484825,-1.050106,-0.6713799,0.5263874,18.66915,333.8869,338.6258,1.758714,3.219714,-0.5723116,4.210844,-2.240005,-3.239738,-0.4250426,-0.01601247,0.6724632,322.4643,33.16702,23.6758,
374.042,0.2145658,0.02967826,0.1053538,0.1730121,0.1053006,-0.09876399,-0.7865195,0.03178257,0.3698649,357.4721,11.32979,358.3965,-1.780991,-2.226661,-1.538213,-6.725935,5.279595,3.069592,-1.073288,-0.699516,0.4974507,22.53751,328.039,331.4456,1.661655,3.218477,-0.7708098,4.117517,-2.638073,-3.538774,-0.4048014,0.02483514,0.660544,318.3669,36.7158,23.38823,
388.107,0.229282,0.02036454,0.1225029,0.1161149,0.05857932,-0.1092113,-0.783017,0.03164172,0.3719605,357.4582,11.34519,358.5075,-1.829275,-2.175807,-1.93146,-6.93523,5.183382,3.241861,-1.096222,-0.7245985,0.4633352,25.80132,322.2628,324.4748,1.556081,3.174349,-0.9479253,3.963631,-3.334663,-3.739555,-0.3854777,0.06385166,0.6466931,314.2688,40.44524,23.9844,
401.984,0.2403946,0.008942042,0.1380477,0.03908228,0.02351593,-0.1122205,-0.7795017,0.03141585,0.3742529,357.5305,11.3673,358.6377,-1.832249,-2.027195,-2.318099,-6.8641,5.087347,3.159475,-1.118288,-0.744893,0.4248284,28.60901,316.5003,317.8518,1.459512,3.08113,-1.104485,3.870674,-4.082593,-3.690403,-0.3669337,0.1006007,0.631197,310.5371,44.44648,25.1518,
415.737,0.2476014,-0.001301014,0.1522329,-0.05420987,-0.005495927,-0.09417897,-0.7759636,0.03116411,0.3766238,357.7078,11.40747,358.7421,-1.79044,-1.758223,-2.670384,-6.485987,4.862654,3.131808,-1.13834,-0.7587039,0.3822995,30.23313,310.8284,311.6796,1.380075,2.951169,-1.243922,3.953564,-4.656229,-3.43822,-0.3488815,0.135416,0.6137546,307.4172,48.98714,26.31707,
429.961,0.2514147,-0.01224082,0.1648519,-0.1300293,-0.04598627,-0.04792138,-0.7725415,0.03070304,0.3791189,357.9189,11.52589,358.7702,-1.69111,-1.401045,-2.962756,-6.099179,4.618053,3.040236,-1.155682,-0.7658562,0.3386609,31.36995,305.3917,305.7284,1.311367,2.801595,-1.395957,4.228609,-4.878669,-3.311229,-0.3316562,0.1681565,0.5936411,304.5991,54.74458,26.21193,
443.939,0.2499423,-0.02201243,0.1726071,-0.1967445,-0.08867265,0.006296553,-0.7693259,0.03007448,0.3816134,358.1875,11.67163,358.7894,-1.531229,-1.000936,-3.190979,-5.68093,4.650472,2.955567,-1.168709,-0.767145,0.2944341,32.60181,299.4568,299.9015,1.25885,2.628093,-1.569987,4.580195,-4.551724,-3.338923,-0.3156596,0.1979513,0.5712982,302.6339,62.81869,23.08389,
457.863,0.241733,-0.02947515,0.1782623,-0.273902,-0.126901,0.08166292,-0.7665214,0.02978429,0.3841775,358.611,11.85552,358.7435,-1.320124,-0.5909411,-3.321105,-5.014723,4.601792,2.935315,-1.179494,-0.76375,0.2515903,33.71438,293.6954,295.1508,1.216052,2.425963,-1.730778,4.573109,-3.639088,-3.300249,-0.300542,0.2251387,0.5466964,302.3741,71.28622,17.80124,
471.53,0.2267452,-0.02738138,0.1868242,-0.2690875,-0.1519921,0.1641954,-0.7639512,0.02992481,0.3871214,358.8149,12.01634,358.5562,-1.078302,-0.2106999,-3.361835,-4.293224,4.406796,2.88313,-1.18683,-0.7562767,0.2091061,34.73291,288.462,291.2614,1.155131,2.195511,-1.854872,4.30181,-2.740303,-3.102941,-0.2876484,0.2487814,0.521468,303.1909,78.16517,13.17512,
485.727,0.2122938,-0.02005821,0.1989506,-0.1167251,-0.1701337,0.1757885,-0.7614568,0.0299122,0.3904012,358.5875,12.18683,358.3507,-0.8625597,0.08991217,-3.346833,-3.923343,4.162941,2.811301,-1.191643,-0.7468166,0.1684126,35.29514,283.3938,287.0048,1.049678,2.004189,-1.94033,3.889887,-2.38472,-3.049465,-0.2771539,0.2710118,0.4955338,303.413,84.15894,9.471897,
499.585,0.1958778,-0.01041394,0.2132042,0.07725838,-0.2029101,0.1387826,-0.7591752,0.02976516,0.393752,358.2326,12.41443,358.1899,-0.6134181,0.3911642,-3.279094,-3.579479,3.880094,2.460665,-1.192865,-0.7334193,0.1287206,35.87785,279.3953,282.9416,0.8577657,1.746158,-2.076322,3.388915,-2.318773,-3.373048,-0.269908,0.2882078,0.466965,303.1427,91.31951,4.242059,
513.274,0.1821849,-0.007906331,0.2207504,0.1439781,-0.2265219,0.08606675,-0.7571058,0.02934125,0.3968094,358.086,12.62988,358.1803,-0.3932237,0.6493428,-3.182953,-3.488934,3.682858,2.085871,-1.192397,-0.7180367,0.09089617,36.03254,275.6866,278.2839,0.7074116,1.541837,-2.14561,3.213986,-2.560336,-3.444599,-0.2630396,0.3038152,0.4397635,303.1151,98.48526,0.09916352,
527.405,0.1656024,-0.01092744,0.2213585,0.06687983,-0.2146998,0.06137212,-0.7553964,0.02897623,0.3995834,358.3021,12.74169,358.2242,-0.2388238,0.8564873,-3.09564,-3.454938,3.441782,2.033166,-1.191198,-0.7011277,0.0543062,35.50024,271.7151,273.8848,0.5700915,1.363751,-2.184384,3.293821,-2.930039,-3.540706,-0.2581761,0.318101,0.413193,303.4292,106.1213,356.5244,
541.509,0.1440089,-0.01531601,0.2191241,-0.04683195,-0.1398842,0.1200803,-0.7541036,0.02882725,0.4024221,358.6245,12.68966,358.0808,-0.06744004,1.083945,-2.987779,-3.337721,3.172172,2.323335,-1.187903,-0.6809475,0.01918763,34.7865,267.1802,270.1569,0.4024038,1.130701,-2.212904,3.190038,-2.773449,-3.785956,-0.2574512,0.3287906,0.3863347,305.1269,113.0031,352.9398,
555.157,0.1253006,-0.01775063,0.2179479,-0.04657302,-0.02720789,0.1868405,-0.7528857,0.02856374,0.4054217,358.6918,12.51497,357.8147,0.05672501,1.250832,-2.87674,-3.243817,2.801396,2.530129,-1.184287,-0.660346,-0.0141735,33.75842,262.8993,267.0155,0.2619442,0.941779,-2.19955,2.386564,-2.003087,-3.881286,-0.2580922,0.3391151,0.3592131,307.6268,117.0877,349.2976,
569.202,0.110121,-0.02124573,0.2155992,0.01255266,0.09731137,0.2351461,-0.7513479,0.02811351,0.4081191,358.6735,12.23509,357.5161,0.1499979,1.392219,-2.754399,-3.292576,2.586593,2.374032,-1.180334,-0.6389865,-0.04677286,32.35102,259.3896,263.69,0.1305725,0.7971649,-2.180647,1.367409,-1.470966,-4.108751,-0.2606616,0.3484804,0.3326898,310.3336,120.6298,344.6342,
583.257,0.1057644,-0.02256603,0.2068315,0.08115025,0.1568985,0.2878487,-0.7496648,0.02783656,0.4104487,358.6297,12.07646,357.1419,0.2032599,1.517934,-2.650588,-3.802153,2.870149,2.205521,-1.17656,-0.6175331,-0.07711407,29.94967,255.5521,258.7347,-0.05522809,0.6515752,-2.142788,-0.3426033,-1.435632,-4.462012,-0.2658291,0.3556317,0.3066968,312.4259,124.1372,337.1034,
597.089,0.108224,-0.02107927,0.1911908,0.1173071,0.1476932,0.2886912,-0.7480955,0.02775437,0.4124733,358.6084,12.05097,356.9328,0.2251085,1.641658,-2.516076,-4.207436,2.73002,2.254102,-1.173382,-0.5945923,-0.103775,26.83087,251.884,254.9981,-0.1920218,0.5309175,-2.098713,-1.438515,-2.256891,-4.554259,-0.2697339,0.3606544,0.2823551,314.0577,128.8633,329.1516,
611.129,0.1106501,-0.01747887,0.1713835,0.08678019,0.1915351,0.1952461,-0.7466523,0.02758047,0.4141968,358.6183,11.75421,357.0184,0.2355457,1.734787,-2.386693,-4.488164,2.060712,2.494554,-1.170936,-0.5714529,-0.1296998,23.57235,247.957,253.3719,-0.256253,0.4156425,-2.038222,-1.697825,-3.184923,-4.243891,-0.2719401,0.3643307,0.2601612,315.8672,133.944,322.3977,
625.223,0.1060147,-0.01432909,0.1499103,0.06973252,0.3427069,0.1232375,-0.7453803,0.02732143,0.4155531,358.603,11.14738,356.9691,0.2545124,1.810342,-2.228884,-5.049007,1.362009,2.699775,-1.167854,-0.5484048,-0.1534987,19.80205,243.4466,252.819,-0.2569124,0.2514271,-1.911467,-0.9335115,-3.928558,-3.714718,-0.2718128,0.3657693,0.2419449,318.2951,139.501,318.2037,
639.013,0.1014785,-0.01581357,0.1300494,0.06206977,0.4325064,0.1340345,-0.7438105,0.02685013,0.4166096,358.6685,10.70875,356.7783,0.2882932,1.828,-2.071472,-5.309531,1.595221,2.56834,-1.164337,-0.5272703,-0.1742657,16.1418,239.5629,250.7216,-0.2279809,0.1108506,-1.785468,-0.06723976,-4.437674,-3.574958,-0.2718983,0.3664673,0.2261166,321.9701,144.7918,315.6823,
652.786,0.1026038,-0.0179766,0.107751,0.05978005,0.350329,0.2332664,-0.7422007,0.0267961,0.4175881,358.7838,10.7346,356.3758,0.2981966,1.811073,-1.900625,-5.096946,2.078735,2.240893,-1.161413,-0.5074517,-0.1919608,12.70924,237.088,248.1239,-0.1489693,-0.0516089,-1.544688,0.2378182,-4.375408,-3.528401,-0.2705527,0.3649819,0.2157864,325.7706,148.0622,314.4254,
666.92,0.1072165,-0.01934203,0.09100262,0.09203541,0.1609546,0.2680996,-0.740788,0.02648842,0.4186901,358.7114,11.01365,356.1263,0.244703,1.718519,-1.543425,-4.4842,2.744541,1.670453,-1.160733,-0.4914298,-0.2003913,9.356278,236.7265,245.2779,-0.02312909,-0.1283712,-1.198846,-0.03169835,-3.241506,-3.151332,-0.2675701,0.3638971,0.2112352,328.0457,148.0333,314.1986,
680.84,0.1071545,-0.01785123,0.07487649,0.05195734,0.02243968,0.2197452,-0.7396899,0.02626288,0.4193575,358.7971,11.17074,356.1487,0.1797737,1.606262,-1.230491,-4.200821,2.519829,0.9668215,-1.160758,-0.4771279,-0.2068525,5.964595,236.4498,244.9658,0.07528628,-0.1206942,-0.8723561,-0.2756454,-1.788684,-2.337512,-0.2651316,0.3635626,0.2083521,328.3525,146.5227,314.6825,
694.564,0.09705628,-0.01578043,0.06175796,-0.01915349,0.002008791,0.1462765,-0.7389664,0.02619874,0.4198101,358.931,11.09854,356.2027,0.1109696,1.406391,-0.8922449,-4.176792,1.359581,0.01538503,-1.161863,-0.4676794,-0.2089105,3.125326,235.779,247.9066,0.1439508,-0.09089684,-0.504094,-0.3008556,-0.5669135,-1.174097,-0.2619598,0.3621263,0.2104848,326.8911,144.8424,315.6039,
708.669,0.08335397,-0.01496104,0.04830111,-0.04817874,0.07752912,0.0417592,-0.7381257,0.02592716,0.4200707,358.9386,10.84027,356.3788,0.04833003,1.060012,-0.5512885,-3.749659,-0.283361,-0.5776307,-1.163054,-0.4646003,-0.2069724,2.363,234.8133,252.1239,0.1758855,-0.08234942,-0.1941992,0.02404048,0.02192882,-0.3021982,-0.2592362,0.3600641,0.2149426,325.4091,144.0896,316.8198,
722.715,0.07259075,-0.01185228,0.03439576,-0.07485075,0.1660339,-0.02139284,-0.7372031,0.0258745,0.4201127,359.0095,10.56663,356.4858,0.0007746464,0.7495958,-0.310437,-2.707255,-0.9405711,-0.6445481,-1.164848,-0.4632459,-0.2053194,2.817885,234.7599,254.2119,0.1776705,-0.1004731,0.03596386,0.1101568,0.05155993,0.1957695,-0.2570264,0.3573652,0.2207249,324.3545,144.1906,317.0001,
736.123,0.06566997,-0.006755368,0.02392154,-0.0417808,0.2264727,-0.008821187,-0.7364851,0.02607176,0.4203065,358.993,10.32564,356.3921,-0.08153003,0.3931147,-0.02579771,-1.092358,-0.5309673,-0.715756,-1.167872,-0.4679823,-0.1981755,3.892427,236.5326,253.7074,0.1691013,-0.1289435,0.2206842,-0.1193005,0.007944778,0.5291957,-0.2549236,0.353802,0.2282447,323.36,144.2136,316.4771,
750.306,0.06138297,-0.002744495,0.01658697,0.01247549,0.2842943,-0.03503006,-0.7356463,0.0259839,0.4203098,358.8524,9.970574,356.4459,-0.1843999,0.04944926,0.2884811,0.57371,-0.0870252,-1.205016,-1.172194,-0.4756559,-0.1870248,5.798039,239.896,252.9188,0.1745003,-0.1623514,0.3850843,-0.6786342,0.1547802,0.7589633,-0.2523521,0.3497973,0.2368289,322.2719,143.2697,315.751,
764.294,0.05999773,-0.001658112,0.0082402,0.02446568,0.3443652,-0.1114209,-0.734695,0.02590469,0.4200976,358.8014,9.582884,356.6837,-0.2624384,-0.2696886,0.5811905,1.840744,-0.1332897,-1.788507,-1.17683,-0.4853275,-0.1743247,8.562372,243.4884,253.1805,0.1923709,-0.1953097,0.5265116,-1.304408,0.3376579,0.8320057,-0.2493737,0.3455567,0.2466016,321.2501,141.7494,314.9436,
778.265,0.06430572,-0.002402426,-0.001904107,-0.01435778,0.3836723,-0.2191677,-0.7334636,0.02581134,0.41981,358.7962,9.238445,357.066,-0.3113365,-0.5275676,0.8193901,2.498338,-0.4583298,-2.308365,-1.181497,-0.4968042,-0.1604589,11.17053,246.9198,254.4042,0.2107334,-0.2274957,0.6473302,-1.772592,0.5157178,0.8064976,-0.2466624,0.3407639,0.2572947,320.2706,139.9502,314.3467,
792.03,0.07211653,-0.00410835,-0.009510997,-0.01172672,0.3779553,-0.2969927,-0.7321206,0.02571037,0.4194124,358.6797,8.956732,357.3842,-0.3433152,-0.7129416,0.9820381,2.517143,-0.8458846,-2.4287,-1.187042,-0.5094615,-0.145471,12.96968,249.4703,256.0228,0.2140712,-0.2709416,0.743065,-2.140883,0.5773972,0.7087595,-0.2444047,0.3348551,0.2688284,319.3651,138.2275,313.6068,
806.089,0.08204202,-0.00880087,-0.01963264,0.04591561,0.328964,-0.3359073,-0.7307159,0.02518234,0.4188341,358.4228,8.787075,357.6026,-0.3762111,-0.8399129,1.118718,2.229636,-1.304878,-2.330049,-1.192993,-0.5229316,-0.1276426,14.1078,251.4835,258.0235,0.1991883,-0.3331911,0.8358741,-2.353945,0.5650197,0.5840776,-0.2427736,0.3276613,0.2819037,318.5212,136.6719,312.8392,
820.102,0.0906059,-0.0107818,-0.03296951,0.0139633,0.2676087,-0.2712588,-0.7291905,0.02515689,0.4176981,358.5489,8.696304,357.6599,-0.3991445,-0.9098332,1.264478,1.915454,-1.689591,-2.421501,-1.198719,-0.5363222,-0.1074781,14.8363,253.9271,260.2896,0.1753781,-0.3856386,0.9273074,-2.451696,0.6463088,0.610808,-0.2415869,0.3201306,0.2960749,317.3819,134.8711,312.5704,
833.768,0.09954174,-0.01217302,-0.0490497,-0.04101205,0.1608394,-0.1280473,-0.7276827,0.02508929,0.4166289,358.7176,8.774629,357.5266,-0.4139127,-0.9626625,1.477164,1.554993,-2.110758,-2.829929,-1.203737,-0.5509697,-0.08307963,15.06301,257.3554,262.9816,0.142099,-0.4347668,1.0323,-2.627114,0.831374,0.8120573,-0.2409623,0.3115999,0.3111736,315.7094,132.4048,312.8955,
