time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
221.124,-0.03282701,-0.009915858,-0.04017865,-0.1024897,0.05743377,-0.02231094,-0.829814,0.02264199,0.4108888,359.2171,13.96602,357.5061,-0.08623192,-0.2498867,-0.1390552,-0.6332366,0.1510506,-0.09975991,-0.9682397,-0.5674778,0.5306078,358.8216,348.5122,344.516,-0.02901778,-0.1954549,-0.1060464,-0.648016,-0.1950482,0.4972735,-0.7581919,-0.5908573,0.537852,23.67397,11.3152,357.4666,
234.876,-0.02576265,-0.006603288,-0.03725192,0.002314799,0.04004616,-0.03918865,-0.8299858,0.02242479,0.4105047,358.9931,13.95177,357.463,-0.06970794,-0.2710012,-0.1434367,-0.7077495,0.06800316,-0.1059553,-0.9689969,-0.5713274,0.5284742,359.4519,348.7883,344.3589,-0.02642538,-0.1925209,-0.09788273,-0.5821278,-0.1856199,0.5817807,-0.7581921,-0.593115,0.5370298,24.23532,11.06522,356.9921,
249.028,-0.01877216,-0.01387555,-0.03304064,0.1657471,0.02268792,-0.06796639,-0.8300775,0.02153328,0.4101721,358.5594,13.93704,357.3544,-0.0515708,-0.2986963,-0.147239,-0.7480372,-0.02333898,-0.08432304,-0.9695289,-0.5759844,0.5263243,0.01094527,349.1402,344.1584,-0.02384062,-0.1907977,-0.08669813,-0.4714232,-0.1725381,0.7205154,-0.7578157,-0.5956063,0.5363742,24.70751,10.56725,356.2423,
262.93,-0.01269923,-0.03187901,-0.02979196,0.3025598,0.01206667,-0.1031058,-0.8300598,0.02012265,0.4098009,358.0943,13.91883,357.2737,-0.03476637,-0.3358175,-0.1490803,-0.788897,-0.06464411,-0.03837573,-0.9697676,-0.5814927,0.5241781,0.592889,349.4551,343.8924,-0.009258969,-0.1920715,-0.07131473,-0.4528179,-0.1716584,0.7332598,-0.7570175,-0.5980224,0.5363344,25.23056,10.26528,355.7245,
276.806,-0.006544806,-0.06602856,-0.02682996,0.4506288,-0.001529158,-0.1648722,-0.8299475,0.01756629,0.4094383,357.4307,13.89574,357.2256,-0.01174099,-0.3840598,-0.1461125,-0.8616376,-0.1393128,0.1254984,-0.969482,-0.5881073,0.5222938,1.120004,349.8817,343.2826,0.02236643,-0.1901557,-0.04290482,-0.47949,-0.2268816,0.5970926,-0.7556333,-0.6002305,0.5373089,25.73252,10.37442,355.5254,
290.506,-0.0002244898,-0.1186969,-0.02584976,0.6057388,0.0003886082,-0.2497216,-0.8298049,0.0136674,0.4090852,356.6059,13.84647,357.1945,0.01747154,-0.437882,-0.1374753,-0.9854112,-0.3228248,0.2728442,-0.9690388,-0.5955094,0.5206467,1.706292,350.6828,342.552,0.06244008,-0.1853847,0.003067841,-0.517049,-0.323127,0.3916826,-0.7540866,-0.6022533,0.5393991,26.16532,10.85785,355.5568,
304.595,0.004675284,-0.1892834,-0.02720468,0.7261291,-0.0005438998,-0.3392226,-0.8296832,0.008378655,0.4085719,355.7534,13.79367,357.215,0.06854489,-0.5155625,-0.122618,-1.252445,-0.741398,0.4224095,-0.967889,-0.6045983,0.5192661,2.479849,352.3233,341.6251,0.08239861,-0.1735146,0.07111131,-0.5508398,-0.2792951,0.3742065,-0.7526947,-0.6034184,0.5431246,26.7384,10.91873,355.4359,
318.605,0.008015473,-0.2780363,-0.03121909,0.7501101,-0.001232517,-0.3995149,-0.8295123,0.001806229,0.4079844,355.0853,13.72926,357.3069,0.1419572,-0.6027253,-0.1007331,-1.508212,-1.4567,0.4709409,-0.9662255,-0.6151108,0.5190349,3.20596,355.0932,340.9097,0.06914924,-0.1165409,0.1622531,-0.2147276,0.1104686,0.4621407,-0.7515396,-0.6026595,0.5480818,26.5544,9.853313,355.1646,
332.363,0.008598624,-0.3487252,-0.03837404,0.5444484,0.02047109,-0.3600036,-0.8294674,-0.004598677,0.4070891,355.1254,13.6392,357.4791,0.2065194,-0.6823348,-0.05696089,-1.610763,-2.078327,0.6051705,-0.9646634,-0.6262758,0.5204355,3.608722,358.1352,340.1084,0.03540958,0.003418776,0.2662428,0.6367493,0.8172301,0.4846508,-0.7501556,-0.5997661,0.554027,24.81456,7.636508,354.9833,
346.471,0.006350368,-0.4004214,-0.04992618,0.118648,0.09032281,-0.26143,-0.8295569,-0.009820461,0.4059366,355.7874,13.42198,357.8177,0.2363615,-0.7581129,0.03400002,-1.993761,-2.257874,0.5537003,-0.9634039,-0.6364045,0.525496,4.988549,0.8624529,339.5982,0.02796041,0.1860847,0.3716537,1.835939,1.442813,0.1243136,-0.7477005,-0.5941495,0.5613537,21.24961,5.553268,355.4908,
360.42,0.0008192835,-0.4004818,-0.05860085,-0.2267165,0.1804358,-0.2254262,-0.8298578,-0.01321942,0.4048533,356.3356,13.08205,358.2634,0.2005764,-0.7421413,0.1968432,-2.083802,-1.707774,0.2192772,-0.9635506,-0.6413262,0.5356452,6.649417,1.971894,339.9499,0.07773746,0.3920201,0.4859128,2.895342,1.473515,-0.402176,-0.7438713,-0.5871091,0.5705627,16.92341,4.564923,356.1682,
374.163,-0.00629651,-0.3596864,-0.05671003,-0.2404566,0.2586208,-0.2858582,-0.83015,-0.01574847,0.4046543,356.122,12.69773,358.5704,0.1129593,-0.5094312,0.4135001,-1.199542,-0.7210019,0.2574649,-0.9629325,-0.636596,0.5476454,6.548844,0.6999531,339.7465,0.1483693,0.5281185,0.590497,3.021236,1.115395,-0.8614257,-0.7399833,-0.5785495,0.5817131,14.0175,4.680216,357.0381,
388.33,-0.01494403,-0.2871581,-0.04386127,-0.05434955,0.2976711,-0.3351511,-0.8305992,-0.0176183,0.4045708,355.6172,12.3806,358.6587,0.1132854,0.02687455,0.6313081,0.5388235,-0.4512148,1.208107,-0.956928,-0.6169662,0.5618097,3.428686,359.0341,337.3301,0.2198334,0.6748945,0.6954055,2.654509,0.5399169,-1.469493,-0.7367768,-0.5655848,0.5940381,12.00956,5.9925,358.5094,
402.263,-0.02638545,-0.2176019,-0.04187044,-0.0519252,0.3080846,-0.2439346,-0.8315002,-0.01868317,0.4036959,355.8484,12.15949,358.6745,0.2927735,0.8358333,0.7805436,2.510302,-1.384745,2.040686,-0.9451186,-0.5825717,0.5747851,357.2798,359.3909,334.5765,0.2499708,0.8837408,0.7807384,2.306213,0.05781964,-1.877975,-0.734747,-0.5473284,0.6063861,10.20389,7.472767,359.9875,
415.969,-0.046977,-0.1368717,-0.04469036,-0.2459075,0.2777525,0.07160744,-0.8329998,-0.0177469,0.4029103,356.7831,12.13327,358.2728,0.5572581,1.800218,0.7902556,4.494383,-3.440333,0.7675314,-0.9334945,-0.5365254,0.5859443,348.6608,2.732802,336.6584,0.2207779,1.183051,0.8324751,2.325564,-0.1319738,-2.005478,-0.7340688,-0.5224016,0.618437,7.915822,8.311632,1.088867,
430.145,-0.06498493,-0.03298097,-0.04400194,-0.453339,0.244424,0.3762573,-0.834359,-0.0135079,0.4024994,357.7592,12.0674,357.8512,0.7072053,2.60993,0.6916527,5.613058,-5.146253,-1.03878,-0.9248819,-0.4905761,0.5953163,340.529,6.025695,341.818,0.1529713,1.588383,0.8212628,3.120504,-0.1965811,-1.991339,-0.7343832,-0.4916966,0.627663,3.83635,8.573857,1.506664,
444.138,-0.07727452,0.1027422,-0.03194464,-0.4918777,0.19125,0.4487411,-0.8355545,-0.007232606,0.402782,358.14,12.02531,357.7246,0.7354725,3.135448,0.567822,5.922486,-5.203128,-1.29328,-0.9157589,-0.4418697,0.6021374,334.3862,7.334611,344.5373,0.07100853,2.003457,0.7245091,4.257868,-0.1342195,-1.573659,-0.7352589,-0.4579336,0.6334322,358.5784,8.2115,0.6590578,
457.987,-0.08902279,0.257965,-0.01518504,-0.3796832,0.1447894,0.4295085,-0.8371454,0.0007740558,0.4030927,358.2444,12.00438,357.4882,0.6690942,3.435611,0.4067596,6.162057,-4.653337,-1.121015,-0.9094147,-0.3925369,0.6050397,328.6726,7.532656,346.193,0.00393467,2.300566,0.5881252,5.047871,0.08926862,-1.048469,-0.7359417,-0.4241193,0.637775,353.3776,7.400904,359.3061,
471.601,-0.1070331,0.4054058,-0.002136732,-0.2459649,0.1011652,0.4677656,-0.8393406,0.008836478,0.4031652,358.4474,12.03293,357.0399,0.496992,3.644212,0.1525966,6.407891,-3.896232,-1.168491,-0.9076334,-0.3433838,0.601595,323.0368,6.237556,348.2842,-0.03655874,2.563569,0.4002191,5.369289,0.05127151,-0.6626365,-0.7365788,-0.387352,0.6398173,348.6878,7.185777,357.9444,
485.866,-0.1246818,0.4971559,-0.002223469,-0.2677616,0.07864165,0.5064527,-0.841599,0.01735172,0.4026885,358.9718,12.00865,356.7666,0.2517473,3.657288,-0.1089231,6.030982,-3.426359,-1.695247,-0.9097608,-0.2990425,0.59532,318.8444,3.557168,352.4328,-0.01338187,2.684259,0.2646717,5.212876,-0.5425684,-0.6265598,-0.7365093,-0.3512789,0.6411964,344.7616,8.534619,357.2961,
499.621,-0.1399174,0.5646535,-0.006393036,-0.3126016,0.05699123,0.4014916,-0.8436903,0.02579394,0.4024203,359.2651,12.00608,356.8823,0.007890008,3.515456,-0.2985169,5.30005,-3.280335,-2.442943,-0.9140167,-0.2592847,0.587913,316.3091,359.4293,358.7108,0.05412778,2.763404,0.103867,4.907595,-1.414341,-0.370703,-0.7356203,-0.3147261,0.6389151,341.4598,11.41128,356.1598,
513.326,-0.1471282,0.5953878,-0.008448552,-0.2329911,0.03607067,0.2123652,-0.8456997,0.03400159,0.4023217,359.1375,12.00209,357.0554,-0.2373312,3.208133,-0.5034482,4.624819,-3.526899,-3.053018,-0.920299,-0.2284844,0.5763805,314.9933,354.7516,6.506298,0.125639,2.785964,-0.09981652,4.754658,-1.817406,0.2066567,-0.7339677,-0.2795092,0.6330453,338.4346,14.39159,353.8378,
527.321,-0.1473571,0.6028522,-0.01125368,-0.07796488,0.006168545,-0.05964726,-0.8474458,0.0414342,0.40208,358.6996,12.02052,357.4492,-0.3882602,2.778009,-0.7216074,4.590411,-3.377134,-2.934783,-0.9255685,-0.2073645,0.5626976,312.7801,350.7477,12.75064,0.1697809,2.735383,-0.282418,4.737053,-1.647595,0.7024493,-0.7317993,-0.247326,0.6259826,335.4951,16.64141,350.8521,
541.547,-0.1389754,0.5855227,-0.01639456,0.001937263,-0.01769857,-0.3328486,-0.8488099,0.0482448,0.401613,358.3626,12.03118,358.0837,-0.4222919,2.265193,-0.915952,4.720069,-2.506558,-2.228515,-0.9288611,-0.1947726,0.5486301,309.4594,348.0686,15.96519,0.2028724,2.614685,-0.4478828,4.601359,-1.392422,0.9530581,-0.7293394,-0.2182416,0.6172884,332.935,18.6224,347.9438,
555.061,-0.1268919,0.5573441,-0.02401364,-0.02957645,-0.05390003,-0.4859753,-0.8499917,0.05471933,0.4008297,358.2711,12.10299,358.6523,-0.3659225,1.703776,-1.040394,4.834443,-1.347866,-1.329877,-0.9306021,-0.1907628,0.5365125,305.2532,347.0209,16.62442,0.2256837,2.442065,-0.6110993,4.488253,-1.357203,0.8844256,-0.7268168,-0.1929317,0.6063269,330.1684,20.65903,345.569,
568.889,-0.1114788,0.5125316,-0.03326225,-0.003836843,-0.1217212,-0.4773287,-0.8511925,0.06024024,0.4001206,358.0679,12.32072,358.8065,-0.2447543,1.112563,-1.022215,4.531688,-0.2258143,-0.4954233,-0.9309683,-0.1945709,0.5296807,301.4589,348.3685,14.5598,0.2460756,2.227837,-0.7753388,4.443857,-1.668772,0.6134133,-0.7238396,-0.1719776,0.5938334,326.8442,23.06154,343.8044,
582.97,-0.0983355,0.4533898,-0.03747258,0.1949377,-0.2235347,-0.3792266,-0.85232,0.06428495,0.3995459,357.458,12.66052,358.6225,-0.09887346,0.5103859,-0.7866353,2.932992,0.8042389,0.1641234,-0.9299743,-0.2045124,0.5289239,301.0225,352.6094,8.832514,0.263223,1.976245,-0.9196346,4.389203,-2.269001,0.3770623,-0.7209192,-0.1556101,0.5810972,323.1635,26.1437,342.4488,
596.678,-0.08639698,0.3713948,-0.03994583,0.5284929,-0.3238781,-0.2899714,-0.8532864,0.06615579,0.3990376,356.4241,13.06065,358.2829,0.03578115,-0.08853978,-0.3869011,0.193661,1.533267,1.035822,-0.9289807,-0.2194807,0.5330173,305.222,358.6467,1.548373,0.2748573,1.687357,-1.013892,4.062561,-3.041762,0.3679644,-0.7180274,-0.1435295,0.5688772,319.8861,29.95815,341.7808,
610.336,-0.07762274,0.2746208,-0.04243251,0.8229772,-0.4032499,-0.232222,-0.8542052,0.066163,0.3982973,355.3325,13.47618,357.8968,0.09490474,-0.5982568,-0.04079652,-2.32952,1.833983,1.791591,-0.9295201,-0.2375813,0.537548,311.7903,2.77897,356.6596,0.2951388,1.363031,-1.050486,3.574221,-3.553967,0.7598247,-0.7150078,-0.1357913,0.5572243,317.7917,34.50769,341.0281,
624.545,-0.07132857,0.1413008,-0.04825724,1.048614,-0.4692257,-0.1820931,-0.8551858,0.06371668,0.3973673,354.2773,13.92873,357.4866,0.0750913,-1.159209,0.2322574,-4.574456,1.857243,2.272258,-0.9319734,-0.2636417,0.5422989,319.976,4.818501,354.0491,0.3136744,1.018573,-1.026839,3.040809,-3.280343,1.157261,-0.7118074,-0.1323502,0.5465305,317.0831,38.37371,339.7018,
638.503,-0.07013807,-0.0002429224,-0.05718701,1.110094,-0.5105867,-0.1492993,-0.8563625,0.05912548,0.3961658,353.4521,14.39738,357.1777,-0.0109436,-1.645099,0.3296027,-5.653752,1.77922,2.326326,-0.9360815,-0.2946844,0.5443017,326.8482,5.53095,352.7109,0.3208795,0.6788327,-0.9594634,2.516725,-2.419049,1.324113,-0.7084556,-0.1325972,0.5368471,317.3875,40.88601,337.9966,
652.241,-0.07441072,-0.1529856,-0.07042769,0.9924803,-0.534695,-0.1151729,-0.8576852,0.0522497,0.3946877,353.0004,14.85128,357.0132,-0.1097608,-2.054579,0.3189389,-5.967355,2.101459,2.363712,-0.9407822,-0.3294168,0.5454489,332.7288,5.83972,350.9196,0.3127227,0.3554986,-0.8733733,2.053144,-1.400334,1.274399,-0.705512,-0.1365882,0.5278819,318.2128,42.22544,336.2676,
666.375,-0.08416531,-0.3070612,-0.087718,0.6558623,-0.5370362,-0.009513483,-0.859275,0.04370379,0.392824,353.2898,15.30015,356.9358,-0.2102284,-2.389085,0.2482304,-5.750078,2.732183,2.54708,-0.9461995,-0.3660903,0.5439097,337.8606,5.79239,348.2436,0.2908067,0.04923002,-0.7815403,1.67151,-0.5182638,1.160604,-0.7031953,-0.1441915,0.5199643,319.2991,42.90827,334.7239,
680.464,-0.0982939,-0.4438135,-0.1080091,0.06051867,-0.5126809,0.2584827,-0.8611322,0.03476626,0.3905139,354.6758,15.74366,356.8297,-0.3047156,-2.646707,0.1272687,-5.224891,2.797069,2.855474,-0.9535911,-0.4049501,0.5410331,342.0947,6.242431,345.7845,0.2547994,-0.2407499,-0.6812775,1.245453,0.1063621,1.065257,-0.7015406,-0.1551643,0.5134872,320.5396,43.03911,333.8219,
694.061,-0.1132347,-0.5547007,-0.1237219,-0.5912015,-0.4775431,0.6272199,-0.8630638,0.02593333,0.388665,356.5434,16.21745,356.6507,-0.3954814,-2.835742,-0.0004023174,-4.690208,2.600482,3.100269,-0.9619892,-0.4448846,0.5371822,345.8611,6.834624,343.5752,0.208923,-0.5484239,-0.5700251,0.7482994,0.4074745,1.160691,-0.7008818,-0.1702172,0.5083185,321.9877,43.16908,333.6882,
708.263,-0.1218052,-0.6145228,-0.1258413,-0.9617415,-0.4512649,0.8502442,-0.8648444,0.01717106,0.3871539,358.0457,16.61589,356.5026,-0.4937267,-2.976148,-0.1058359,-4.450428,2.394972,3.124934,-0.9717424,-0.4850137,0.5334125,349.8396,7.092612,341.9153,0.1629137,-0.7938896,-0.4746652,0.3123605,0.4876797,1.285702,-0.7008463,-0.1866891,0.5041296,323.3774,43.3866,333.9499,
722.202,-0.1256296,-0.6363046,-0.1188064,-1.055241,-0.4046441,0.8593065,-0.8665026,0.009699315,0.3859589,358.9098,16.89872,356.5061,-0.6193545,-3.062483,-0.1775552,-4.597426,2.701973,2.938946,-0.9825544,-0.5232129,0.5298243,354.7079,6.007216,340.6654,0.1090937,-1.01066,-0.3734852,-0.1821793,0.459125,1.426986,-0.701659,-0.2052477,0.5015961,324.844,43.40625,334.8518,
735.882,-0.1236191,-0.6145653,-0.09861767,-0.7551042,-0.3869929,0.5858207,-0.8678239,0.002846122,0.3857351,358.6233,17.18636,356.6064,-0.763319,-3.035881,-0.2360422,-4.73283,3.437752,2.447568,-0.9940023,-0.55645,0.5259078,359.832,3.288891,339.9843,0.04561806,-1.207383,-0.2567436,-0.8194315,0.4512378,1.584704,-0.7035532,-0.2258503,0.5008465,326.629,42.94062,336.578,
750.002,-0.1197389,-0.5674154,-0.06976259,-0.2846949,-0.431675,0.2997984,-0.8692433,-0.003181219,0.3859623,357.8351,17.6283,356.4346,-0.8642313,-2.866731,-0.2954642,-4.343741,4.035524,1.903244,-1.00445,-0.5840924,0.5205601,3.788832,359.8851,339.519,-0.02052169,-1.365084,-0.1504496,-1.504891,0.5135263,1.668575,-0.7062021,-0.2472458,0.5007291,328.6959,41.84267,338.9496,
763.938,-0.1176018,-0.4954186,-0.04229203,0.14605,-0.4802749,0.1511376,-0.8710889,-0.007235259,0.3860562,357.2003,18.07694,355.9866,-0.8646854,-2.486176,-0.3647423,-3.447916,4.082381,1.856621,-1.011142,-0.600822,0.5140674,6.068609,356.9714,338.1664,-0.1196803,-1.577151,0.004483348,-2.602237,0.8388625,1.820349,-0.7102814,-0.2724892,0.503217,331.8884,39.42994,342.6099,
777.881,-0.1161542,-0.4150358,-0.02153925,0.3733246,-0.4504071,0.01685398,-0.8726466,-0.0104968,0.3861552,356.6374,18.27304,355.8816,-0.7548981,-1.982557,-0.4051516,-2.392828,3.417608,2.043496,-1.014126,-0.6076888,0.5081459,6.660568,355.3981,336.1628,-0.1930489,-1.743054,0.09916602,-3.242945,1.317557,1.982694,-0.7143927,-0.2979717,0.5047513,335.5686,37.02866,345.4604,
791.648,-0.1125416,-0.3240032,-0.004659748,0.370306,-0.3498762,-0.1269983,-0.8738957,-0.01226985,0.3863172,356.3764,18.30573,356.0973,-0.4838747,-1.183664,-0.3751304,-1.589051,1.994147,0.7469031,-1.012159,-0.5980517,0.5056505,6.137976,356.3976,337.7034,-0.2801419,-1.941707,0.1754248,-3.678777,2.281385,2.292834,-0.7192916,-0.3262835,0.506596,340.4651,33.87767,347.4209,
805.791,-0.1075196,-0.2230713,0.01115852,0.256027,-0.2630698,-0.1624887,-0.8751161,-0.01163524,0.3869444,356.3587,18.37157,356.2087,-0.2055259,-0.4601299,-0.2833172,-1.11954,0.8194263,-1.229242,-1.009026,-0.584544,0.5057891,5.796735,358.2361,342.0478,-0.3795469,-2.16962,0.2127489,-3.954742,3.55951,3.096931,-0.7246619,-0.356787,0.5078648,346.9777,30.18657,348.2112,
