time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.40000000000055,0.1138962,-0.06320856,-0.3060977,0.05813996,-1.408822,-0.08730899,0.2335724,-0.01142225,0.0001251698,5.695922,84.86197,357.7309,0.2745557,-0.05872886,-0.245143,-1.35293,-1.085074,-0.1039793,0.04513597,-0.6829922,0.1856076,52.33651,52.03,343.8747,-0.07156596,-0.07731543,-0.2854223,-0.9228382,-1.184901,-1.636315,0.2247402,-0.6163007,-0.1452743,14.18025,117.025,36.39149
153.14300000000003,0.1014047,-0.06354095,-0.2829261,0.09952942,-1.249011,-0.1131146,0.2346721,-0.01227438,-0.003049195,5.935059,85.57425,357.5361,0.2405319,-0.05044089,-0.2299013,-1.194639,-1.017703,-0.1025498,0.04736616,-0.6832319,0.1835276,52.51273,52.88422,343.7435,-0.04668543,-0.06038301,-0.2356716,-0.9309117,-1.061468,-1.402918,0.2252584,-0.6162758,-0.1460023,14.27638,118.0389,35.95739
167.22900000000027,0.08931708,-0.06330486,-0.2587436,0.1507115,-1.105497,-0.1323553,0.235696,-0.01299524,-0.005891919,6.206913,86.17378,357.3405,0.2112808,-0.03866224,-0.2114122,-1.057842,-0.9267012,-0.1058856,0.04928852,-0.683225,0.1817294,52.63145,53.65039,343.649,-0.02117285,-0.04138929,-0.1785356,-0.8894041,-0.8652172,-1.15055,0.2260094,-0.6161135,-0.1460216,14.26653,118.6795,35.52074
181.30299999999988,0.07949999,-0.06113822,-0.2352408,0.1833622,-0.9758589,-0.1436786,0.2366527,-0.01361462,-0.008395433,6.443076,86.67668,357.1563,0.189457,-0.0251871,-0.1922819,-0.9516097,-0.8062614,-0.1047783,0.05104128,-0.6830455,0.1801848,52.68105,54.39997,343.6849,0.00973708,-0.02342174,-0.1071923,-0.7509247,-0.5801167,-0.8656288,0.2271611,-0.6159156,-0.1452596,14.20727,118.8085,35.15053
194.9350000000004,0.06951043,-0.05614796,-0.2075233,0.1853838,-0.8173237,-0.1472439,0.2374989,-0.01416433,-0.01042157,6.591762,87.0231,357.0025,0.1679981,-0.006930656,-0.1659529,-0.8303586,-0.6675636,-0.1311938,0.05250692,-0.6825893,0.1791725,52.61578,54.95236,343.6975,0.03591698,-0.0102645,-0.04862303,-0.5796093,-0.4083961,-0.5683068,0.2284004,-0.6157667,-0.1442105,14.06421,118.8824,35.07383
209.0560000000005,0.06142607,-0.04943052,-0.1810896,0.1628469,-0.6654373,-0.1310358,0.238221,-0.01461589,-0.01212639,6.695064,87.27242,356.9236,0.1487428,0.01857388,-0.1226423,-0.6647687,-0.5711426,-0.330772,0.05383351,-0.6817411,0.1787509,52.20195,54.97692,343.1146,0.05838046,0.002665413,0.006840589,-0.4309979,-0.1849038,-0.3182357,0.2296075,-0.615466,-0.1427179,13.88059,118.6513,34.95488
222.96799999999985,0.05402602,-0.04115932,-0.1542128,0.1366101,-0.5133994,-0.1173036,0.238776,-0.01494175,-0.01344341,6.772416,87.41396,356.8344,0.1361393,0.03767885,-0.08949132,-0.5730657,-0.5227003,-0.4724208,0.05498262,-0.6808702,0.1784368,51.78842,55.04338,342.5125,0.07749157,0.01877885,0.06119679,-0.3472781,0.1000487,-0.06085408,0.230812,-0.6150286,-0.1408886,13.5184,118.043,34.70428
237.02000000000044,0.04670957,-0.03256016,-0.1265466,0.1174511,-0.3794987,-0.1328647,0.2391289,-0.01517263,-0.01436669,6.834601,87.4687,356.6611,0.1217066,0.06187766,-0.04885169,-0.5772097,-0.5152732,-0.7324685,0.05554346,-0.6799185,0.1790178,51.0176,55.12261,341.6501,0.09208123,0.03094576,0.1068278,-0.2662323,0.2650323,0.1633237,0.2322386,-0.6146912,-0.1385245,13.09447,117.4426,34.6091
250.73800000000028,0.03896504,-0.02428013,-0.09850568,0.1070057,-0.2658741,-0.1638304,0.2393311,-0.0152514,-0.01485717,6.903407,87.46191,356.453,0.100596,0.07924233,-0.003549831,-0.5009089,-0.5702866,-1.020856,0.05572433,-0.678882,0.179864,50.06622,54.72893,340.2267,0.1066153,0.03200583,0.1471485,-0.1236138,0.382501,0.3156474,0.2339061,-0.6143864,-0.13584,12.82496,116.7694,34.66396
264.84900000000016,0.0305555,-0.01610551,-0.07077611,0.1077296,-0.1557044,-0.1908083,0.2396127,-0.01522174,-0.01496959,6.968429,87.36671,356.2658,0.06915455,0.08767643,0.03899796,-0.3879892,-0.4995444,-1.050791,0.05537592,-0.6777755,0.1811104,49.36209,54.37466,339.306,0.1186837,0.03050382,0.1806441,0.00439772,0.4780492,0.4112201,0.2356012,-0.6139865,-0.1329757,12.64384,116.0467,34.74303
278.71799999999985,0.02196134,-0.007753322,-0.04282419,0.1078084,-0.04138507,-0.1932409,0.2397316,-0.01497403,-0.01469922,7.021281,87.15421,356.1223,0.03022557,0.08407625,0.06848893,-0.1897271,-0.1721766,-0.6566572,0.05465205,-0.6768426,0.1829947,49.3461,54.25224,339.7226,0.1299312,0.03245483,0.2109889,0.08870228,0.6135802,0.5022007,0.237332,-0.6134737,-0.1299478,12.43892,115.1366,34.75339
292.3670000000002,0.0138238,0.001759388,-0.01445814,0.09199295,0.09107243,-0.1751378,0.2398074,-0.01469469,-0.01399577,6.994338,86.82452,356.0564,-0.01070285,0.07814853,0.0976975,0.08885205,0.2575678,-0.1593973,0.05339773,-0.6758969,0.1852892,49.65285,53.92224,340.7911,0.1373257,0.03605242,0.2330525,0.1128673,0.7326948,0.5772485,0.2389954,-0.6130062,-0.1269049,12.17161,114.1611,34.69847
306.52099999999973,0.005876833,0.01349858,0.01677437,0.06197709,0.2412155,-0.1617553,0.2398233,-0.01416469,-0.01273882,6.924181,86.37994,355.9776,-0.05277637,0.07146562,0.1254402,0.3880152,0.6053275,0.2453065,0.05187061,-0.6749569,0.1875398,50.03704,53.18937,341.7866,0.143691,0.03919661,0.2554662,0.1302319,0.8076996,0.6744447,0.2407602,-0.6126382,-0.1234691,11.84216,113.1546,34.73176
320.5460000000003,-0.000920737,0.02488602,0.04438353,0.03472977,0.374063,-0.1674301,0.2397158,-0.01346397,-0.01118946,6.821479,85.83492,355.8676,-0.09264454,0.06411105,0.1480314,0.6491051,0.835755,0.5246634,0.04997656,-0.6741065,0.1897921,50.42111,52.14989,342.541,0.1468032,0.03278779,0.2736903,0.1936044,0.8562647,0.7118158,0.2424929,-0.6125326,-0.1198541,11.66615,112.1571,34.80944
334.27000000000044,-0.009199719,0.03812209,0.07630924,0.001334461,0.5366457,-0.1793493,0.2395242,-0.01266661,-0.009244859,6.658227,85.12865,355.7711,-0.1277289,0.06080563,0.1632087,0.8071287,0.9415927,0.5999362,0.04762462,-0.6732408,0.1918643,50.58447,51.00713,342.9307,0.1478073,0.01967983,0.2929897,0.2844325,0.9394636,0.7041401,0.2442574,-0.6125618,-0.1161491,11.66152,111.0381,34.83066
348.14800000000014,-0.0178609,0.04714621,0.1043135,-0.0164857,0.6800606,-0.1886666,0.2390685,-0.01183364,-0.006935358,6.520431,84.33767,355.6871,-0.1586664,0.06011035,0.1719178,0.8826075,0.9109317,0.4771869,0.04491276,-0.672493,0.1938503,50.48611,49.82611,342.8233,0.1472453,0.005481486,0.3119309,0.3822281,1.017878,0.6910347,0.2459762,-0.612653,-0.1122071,11.75679,109.8592,34.84695
361.97900000000027,-0.02992228,0.05649085,0.136264,-0.006389648,0.8452099,-0.1990228,0.2382268,-0.01086146,-0.004188001,6.409631,83.37647,355.5957,-0.1875303,0.06331884,0.1815999,0.9692087,0.8156711,0.2062891,0.04188535,-0.6716702,0.1957838,50.06822,48.38905,342.142,0.1460233,-0.005861714,0.3302512,0.4684393,1.088541,0.7013824,0.2476947,-0.612783,-0.1081657,11.87951,108.6105,34.87873
376.0510000000004,-0.04142019,0.06319592,0.1646628,-0.009213852,1.005502,-0.1905234,0.2372389,-0.00993973,-0.001191258,6.238931,82.29539,355.5747,-0.2158473,0.07267375,0.1925336,1.084799,0.776473,-0.07666393,0.03841812,-0.6706662,0.1976681,49.3783,46.7446,341.2763,0.1453602,-0.0124336,0.3490624,0.5494688,1.165069,0.7589267,0.249489,-0.6128079,-0.103955,12.00747,107.2378,34.96711
389.7650000000003,-0.05421674,0.06854457,0.1911992,-0.01760847,1.169134,-0.1783118,0.236016,-0.008929461,0.00214988,6.071457,81.11449,355.5922,-0.2466921,0.07926643,0.1968497,1.195172,0.8261908,-0.1752897,0.03452679,-0.6697516,0.1994376,48.77193,45.09818,340.698,0.1446976,-0.01107974,0.3662726,0.5821104,1.222728,0.875608,0.2512294,-0.6126591,-0.09968163,12.02651,105.7853,35.14605
403.9449999999997,-0.06839994,0.07261578,0.2159402,-0.02208289,1.325598,-0.1667109,0.2346147,-0.007850081,0.00571692,5.888639,79.81082,355.6063,-0.275495,0.08047593,0.1941406,1.300967,0.8946807,-0.1103167,0.03050709,-0.6688631,0.2011161,48.39349,43.40407,340.308,0.1438845,-0.003482744,0.3772133,0.5526758,1.210474,0.9677153,0.2530239,-0.6123498,-0.09524032,11.95229,104.4709,35.37794
417.84100000000035,-0.08465552,0.07607983,0.2402131,-0.02847937,1.48346,-0.1700606,0.2329497,-0.006723762,0.009532571,5.685518,78.39011,355.6111,-0.3091227,0.08214603,0.1869604,1.411885,1.052332,0.05421658,0.02598976,-0.6677303,0.2025985,48.14193,41.58582,340.1938,0.1457698,0.009737638,0.3863049,0.4580541,1.202256,0.9914042,0.254783,-0.6118597,-0.0906079,11.77736,103.2459,35.48442
431.66799999999967,-0.09915726,0.07838394,0.2589208,-0.04081239,1.612319,-0.1845806,0.2310556,-0.005610615,0.01355171,5.447211,76.90082,355.6132,-0.3410035,0.08894456,0.1769913,1.483522,1.26953,0.2001148,0.0210012,-0.6664452,0.2038023,47.82824,39.78762,340.3594,0.1457595,0.02079379,0.40287,0.4039273,1.299792,0.9696308,0.2563929,-0.6113895,-0.08571214,11.67117,101.8104,35.37882
445.78899999999976,-0.1155989,0.07952619,0.2769324,-0.04975242,1.742561,-0.2078086,0.2288815,-0.004580528,0.01775849,5.198362,75.304,355.6146,-0.3722036,0.09605337,0.1632299,1.533131,1.46223,0.304626,0.01564737,-0.6652075,0.2046107,47.44754,37.97084,340.5997,0.144017,0.02598829,0.4321806,0.4303599,1.506287,0.9617394,0.2581389,-0.6109301,-0.08039483,11.71344,99.99525,35.12448
459.60000000000036,-0.1333138,0.07919451,0.292339,-0.03961448,1.870059,-0.231796,0.226522,-0.003525972,0.02201843,4.978136,73.6061,355.592,-0.4044263,0.09949435,0.1444269,1.579609,1.592031,0.3850627,0.00989731,-0.6640214,0.2049407,47.04454,36.082,340.7705,0.1413462,0.02897184,0.4661209,0.4340443,1.678811,1.009726,0.2598485,-0.6106163,-0.07463841,11.70147,98.05755,34.91567
473.4470000000001,-0.1516927,0.07837241,0.305768,-0.01502871,1.990929,-0.2312638,0.2239515,-0.002440721,0.02636921,4.804634,71.81786,355.62,-0.435966,0.09815904,0.120007,1.596918,1.666499,0.4510556,0.003773063,-0.6630123,0.2048402,46.65332,34.21692,340.9171,0.1379167,0.03059474,0.502105,0.3902288,1.784165,1.151343,0.2613612,-0.6104464,-0.06834225,11.54904,96.069,34.92385
487.6149999999998,-0.171409,0.07900769,0.3181729,0.01775805,2.116416,-0.2294031,0.2210755,-0.001265079,0.03087848,4.646056,69.9231,355.629,-0.4677569,0.09325802,0.09239727,1.61426,1.684681,0.4989942,-0.00274194,-0.66214,0.2043304,46.25312,32.32682,340.9622,0.1300827,0.02580469,0.5452467,0.3716751,1.88719,1.352146,0.2628707,-0.6104013,-0.061528,11.44388,93.89191,35.09538
501.51900000000023,-0.1884155,0.0799853,0.3270163,0.0366242,2.217022,-0.2398393,0.2179116,-0.0001418293,0.03552198,4.453812,67.98737,355.6209,-0.5023258,0.08774476,0.06512807,1.68496,1.693351,0.5614132,-0.009549346,-0.6612818,0.203325,45.81923,30.20736,340.8386,0.1199801,0.02281527,0.5800568,0.2745727,1.956489,1.524455,0.264071,-0.6103816,-0.05465842,11.20944,91.71646,35.31707
515.3500000000004,-0.2092358,0.08065709,0.3349678,0.05977763,2.323004,-0.2677037,0.2143847,0.0009379685,0.04019386,4.246726,65.96408,355.5784,-0.5338883,0.07965125,0.03311294,1.695933,1.712234,0.6694701,-0.01667675,-0.660548,0.2018766,45.50113,28.12655,340.8048,0.1037533,0.01056569,0.6146473,0.3077059,2.05057,1.690679,0.2651035,-0.6104735,-0.04750528,11.26431,89.32771,35.54998
529.3509999999997,-0.2296743,0.0812668,0.3400902,0.09238398,2.409405,-0.2896806,0.2106236,0.002123684,0.04487705,4.060336,63.90126,355.5281,-0.5632628,0.07323501,-0.00129792,1.686031,1.738261,0.7784799,-0.0240524,-0.6597708,0.1999922,45.2198,26.04583,340.8077,0.08741888,0.00551819,0.6412563,0.2731606,2.092345,1.779236,0.2661033,-0.6102942,-0.04019639,11.28112,87.02238,35.74693
543.2200000000003,-0.2490148,0.08157151,0.3431464,0.1229328,2.47584,-0.3221116,0.2065879,0.003311604,0.04956472,3.837325,61.80125,355.4377,-0.5894961,0.06947987,-0.02975474,1.706097,1.763682,0.8821211,-0.03161393,-0.6590146,0.1979146,44.90255,23.83035,340.7415,0.07097802,0.009888589,0.6596413,0.1768375,2.133809,1.819158,0.266733,-0.6099194,-0.03279897,11.1859,84.73029,35.90129
557.1390000000001,-0.2710727,0.08212075,0.3444976,0.1514857,2.545643,-0.3692679,0.2022443,0.004481852,0.05419338,3.564543,59.63492,355.3295,-0.6190056,0.07160614,-0.05962138,1.789889,1.787912,1.000129,-0.03936077,-0.6578717,0.1951962,44.50564,21.31601,340.4863,0.04658338,0.02705199,0.6802922,0.00769791,2.234496,1.818519,0.2669706,-0.6091617,-0.02511613,10.89198,82.32664,35.96331
570.8869999999997,-0.2911769,0.08247059,0.3435653,0.1677526,2.60856,-0.4084115,0.1976504,0.005589783,0.05874091,3.277567,57.43169,355.2599,-0.6372949,0.07672142,-0.08894815,1.768643,1.895631,1.080227,-0.04719552,-0.6566928,0.1921456,44.11815,19.03533,340.6155,0.02153296,0.04445178,0.6950668,-0.1791553,2.326972,1.791391,0.2668692,-0.6085571,-0.01741379,10.47691,79.90547,36.00476
585.0659999999998,-0.3108938,0.08171268,0.3415352,0.1759007,2.664978,-0.4334339,0.1927925,0.006640285,0.06327581,2.987682,55.19311,355.2072,-0.6525376,0.08032691,-0.1272722,1.655483,2.063775,1.149212,-0.05534256,-0.6556144,0.1885091,43.84154,16.99197,341.1546,-0.007374067,0.05381188,0.7087114,-0.3378246,2.393639,1.799396,0.2664258,-0.6081028,-0.009520434,10.08523,77.43172,36.12425
598.7889999999998,-0.3291735,0.08101554,0.3381327,0.1893838,2.71957,-0.444594,0.1876863,0.007701188,0.0676921,2.711474,52.91063,355.1703,-0.6672832,0.0804722,-0.165543,1.57894,2.153127,1.220589,-0.06359131,-0.654651,0.184326,43.55834,14.87184,341.5708,-0.04039818,0.05287651,0.72134,-0.4488887,2.440581,1.831801,0.2654943,-0.607813,-0.001512084,9.787846,74.90015,36.2901
612.5110000000004,-0.3501605,0.07918542,0.3329961,0.1837474,2.782897,-0.4497106,0.1822845,0.00865981,0.07197785,2.419242,50.57063,355.192,-0.6840116,0.07574793,-0.2027907,1.555794,2.143554,1.328875,-0.07192422,-0.653862,0.1797264,43.26447,12.52563,341.6504,-0.07268324,0.0447254,0.7305136,-0.5224681,2.469517,1.87188,0.2643561,-0.6076877,0.006484579,9.603868,72.32954,36.46897
626.5209999999997,-0.3701327,0.07644295,0.3270288,0.1707553,2.840632,-0.4476313,0.1765575,0.009551644,0.07626361,2.144052,48.20552,355.2637,-0.7023875,0.07001728,-0.2410367,1.566908,2.093839,1.470883,-0.08032934,-0.6531031,0.1745466,42.94034,9.950277,341.4627,-0.1172231,0.02600239,0.7409015,-0.5257905,2.503507,1.961526,0.2623668,-0.6078662,0.0146615,9.654044,69.63552,36.62359
640.6090000000004,-0.3905283,0.07398802,0.3197131,0.1569982,2.90047,-0.4305231,0.1705084,0.0105134,0.08040816,1.915182,45.7853,355.3589,-0.7169076,0.06226049,-0.287403,1.529614,2.095799,1.587095,-0.08885936,-0.652495,0.1686428,42.64047,7.426239,341.4016,-0.1642422,0.004066319,0.7473668,-0.4898784,2.538532,2.074653,0.2600456,-0.6080991,0.02273342,9.903259,66.84348,36.70853
654.3330000000005,-0.4106322,0.07227862,0.3112567,0.1446649,2.95889,-0.4200227,0.1642265,0.01143721,0.08440703,1.664048,43.31946,355.463,-0.726308,0.05601425,-0.3243431,1.46541,2.110994,1.717042,-0.09721319,-0.6519315,0.1627852,42.40099,4.840372,341.335,-0.1999582,-0.007815156,0.7473034,-0.5604334,2.522237,2.14763,0.2575994,-0.6082565,0.03073928,10.08829,64.12855,36.90982
668.4380000000001,-0.4305295,0.07217935,0.3013552,0.1555061,3.014138,-0.4118994,0.1576623,0.01256225,0.08825034,1.4499,40.8243,355.5444,-0.734894,0.05327258,-0.3638512,1.431306,2.119961,1.880985,-0.1054944,-0.6512606,0.15636,42.1127,2.021936,341.1102,-0.238692,-0.01477348,0.7441411,-0.675167,2.502878,2.185719,0.2545381,-0.6084338,0.03878123,10.24105,61.42415,37.15694
682.6279999999997,-0.4500327,0.07371461,0.2909353,0.1855956,3.058093,-0.4123662,0.1508823,0.01370749,0.09195685,1.200681,38.29723,355.5815,-0.7355663,0.05604604,-0.4028947,1.376197,2.175058,1.99068,-0.1135971,-0.6503934,0.1494644,41.79878,359.264,341.0476,-0.2766052,-0.01666053,0.7395307,-0.7915763,2.499145,2.201455,0.2511104,-0.6084944,0.04678927,10.39194,58.69108,37.38514
696.2870000000003,-0.4701762,0.07603873,0.2779808,0.2178038,3.105325,-0.4198172,0.143816,0.01480252,0.0953837,0.9298737,35.72358,355.627,-0.7298793,0.05994544,-0.4427225,1.25536,2.324948,2.060054,-0.1215839,-0.6494411,0.1422768,41.61898,356.6101,341.3188,-0.3139221,-0.01125987,0.73383,-0.9275436,2.532295,2.163356,0.2473734,-0.6083422,0.05474994,10.43891,55.91061,37.57915
710.0330000000004,-0.4874741,0.07737751,0.2651986,0.2399617,3.140737,-0.4296199,0.136524,0.01583657,0.09860736,0.6553495,33.14908,355.7054,-0.7197797,0.06483002,-0.4771337,1.137452,2.473704,2.087768,-0.1293239,-0.6484559,0.1348688,41.4502,354.0501,341.7802,-0.3500831,0.002189672,0.7270403,-1.123057,2.580522,2.055103,0.24309,-0.6080033,0.0626395,10.27384,53.14292,37.85422
724.1570000000002,-0.5072414,0.07849728,0.247798,0.2572842,3.177168,-0.4259784,0.1289644,0.01695207,0.1014563,0.4226252,30.5318,355.7922,-0.704244,0.07002553,-0.514914,1.018055,2.58663,2.116689,-0.1367527,-0.6474484,0.1268825,41.3,351.4934,342.2722,-0.3859184,0.0178087,0.7203159,-1.326417,2.66872,1.902774,0.2385719,-0.60765,0.07045089,9.934135,50.29633,38.14183
738.1959999999999,-0.525074,0.07915442,0.2295724,0.2731222,3.199567,-0.422371,0.1211734,0.01805466,0.1040894,0.1698289,27.93813,355.8784,-0.685786,0.07336924,-0.5516568,0.8950831,2.629396,2.161228,-0.1438135,-0.646468,0.1185431,41.15983,348.8929,342.6357,-0.4211941,0.02732264,0.7116535,-1.522483,2.725911,1.765412,0.2335844,-0.6074343,0.07819755,9.581704,47.43962,38.50791
751.8360000000002,-0.5418214,0.07874364,0.2100831,0.2904875,3.208024,-0.4169492,0.1131142,0.0191468,0.1064622,359.9367,25.36819,355.9628,-0.6631776,0.07709309,-0.5854425,0.782443,2.613445,2.186803,-0.1505055,-0.6454353,0.1099113,40.9832,346.3463,342.9227,-0.4555059,0.02848373,0.7012362,-1.688477,2.748027,1.653366,0.2283492,-0.607367,0.08589121,9.295368,44.58116,38.91261
765.902,-0.5573598,0.07772691,0.1894343,0.305254,3.208525,-0.4060984,0.1049215,0.02016529,0.1085479,359.7029,22.80137,356.0543,-0.6380301,0.0813214,-0.6151809,0.6787373,2.57633,2.221483,-0.1567577,-0.6443104,0.1011486,40.77042,343.7771,343.1311,-0.4879195,0.02271447,0.6883126,-1.803503,2.735403,1.564007,0.2227615,-0.6074603,0.09347346,9.105472,41.76297,39.29254
779.924,-0.5722117,0.07600858,0.1665335,0.3195044,3.193816,-0.3977278,0.09661603,0.02116689,0.1101955,359.4641,20.24307,356.1476,-0.6090772,0.08578722,-0.6404015,0.5876164,2.549158,2.225951,-0.1626093,-0.6431183,0.09216428,40.53637,341.2959,343.407,-0.5170577,0.01286249,0.6719362,-1.861304,2.682704,1.489642,0.2168462,-0.6076964,0.1008408,9.016415,39.04083,39.61256
793.6289999999999,-0.583047,0.07406223,0.1462847,0.3340857,3.164524,-0.3954679,0.08820671,0.02211818,0.1116115,359.2081,17.76426,356.252,-0.577615,0.09001867,-0.6616663,0.5146453,2.557764,2.208841,-0.1680802,-0.6420252,0.0830957,40.28981,338.8951,343.8237,-0.5469834,-0.003697173,0.6521333,-1.869576,2.577506,1.4776,0.2104529,-0.6081149,0.1080986,9.141987,36.41494,39.83423
807.6589999999997,-0.5929027,0.07101575,0.1240698,0.3445519,3.115575,-0.3917323,0.0796687,0.02296871,0.1126677,358.9707,15.36279,356.3793,-0.5420657,0.0908251,-0.6798821,0.452266,2.580625,2.146858,-0.1731551,-0.6411182,0.07386774,40.07325,336.675,344.4204,-0.5723101,-0.01512741,0.6328738,-1.879048,2.462632,1.42606,0.2038651,-0.6083707,0.1152623,9.288323,33.90889,40.06064
821.643,-0.6013598,0.0668205,0.1009719,0.3373766,3.058286,-0.3825111,0.07109004,0.02374157,0.1133358,358.7699,12.99403,356.52,-0.507005,0.08920228,-0.6955573,0.3647691,2.541468,2.112307,-0.1778154,-0.6402881,0.0645999,39.85168,334.4549,344.8745,-0.6017817,-0.02012565,0.6140034,-1.919353,2.39459,1.369694,0.1966743,-0.6085058,0.1222041,9.431351,31.36654,40.2943
