time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
152.9310000000005,0.005096509,-0.009979281,0.01396102,-0.05952585,-0.06246429,0.03048277,-0.001160979,0.3120337,0.04310852,359.3639,355.6404,0.4906664,-0.04771611,0.09381497,-0.8148198,1.964673,-0.1306064,0.5704216,-0.08325493,0.1248692,0.02247566,283.8839,148.2482,224.559,0.1230535,0.144899,-0.7962778,1.948114,0.7867188,0.8061503,0.1051757,0.141272,0.05704024,283.724,214.4294,122.4931
167.03400000000056,0.003715666,-0.01467335,0.01826649,-0.07052878,-0.06246537,0.03719637,-0.00124979,0.3115183,0.04371485,359.3972,355.6953,0.431735,-0.06751378,0.06986749,-0.7136291,1.707537,-0.1347187,0.7557984,-0.08386911,0.1253788,0.01658552,284.3369,151.4944,222.4171,0.06135511,0.1116659,-0.7100427,1.587079,0.5170633,0.9901229,0.1048746,0.1424384,0.05055889,284.7462,214.4364,123.3448
180.97800000000007,0.001822733,-0.01789063,0.0228726,-0.06178312,-0.04949628,0.04185535,-0.001270413,0.311302,0.04404405,359.4055,355.6949,0.3902968,-0.0660934,0.04898956,-0.6021525,1.461858,-0.127526,0.71829,-0.08406061,0.1256191,0.01245231,284.7865,153.731,220.826,0.02227588,0.07397804,-0.6274037,1.405292,0.4221903,1.063473,0.1047449,0.1424368,0.04512914,285.7643,213.5126,125.0147
194.73000000000047,0.000339332,-0.01890026,0.02272165,-0.05144086,-0.02914595,0.0434412,-0.001314521,0.3109064,0.04419491,359.4246,355.6845,0.3495907,-0.05052862,0.03258994,-0.4730389,1.185485,-0.07598422,0.5737135,-0.08402514,0.1261109,0.01054512,285.1468,154.6803,220.1957,0.001425639,0.03851849,-0.5436278,1.367276,0.2980406,0.902135,0.1048574,0.1424794,0.04140915,286.8408,212.4364,126.1807
208.92500000000018,-0.001301491,-0.02170535,0.02042469,-0.06782047,-0.005931991,0.04875819,-0.001360297,0.3104137,0.04435295,359.5207,355.6471,0.2883489,-0.03017122,0.02832642,-0.346307,0.8462411,0.01861915,0.4341138,-0.08393271,0.1268767,0.009907513,285.2382,154.3101,220.7405,0.003522515,0.01896391,-0.4397326,1.23847,0.2428745,0.5386471,0.1050378,0.1427741,0.03947374,287.4131,210.8343,127.3619
222.77199999999993,-0.002220363,-0.02647604,0.01506221,-0.1092604,0.01601153,0.05497917,-0.001388788,0.309897,0.04428604,359.686,355.5951,0.2029606,-0.006115582,0.03144797,-0.1724681,0.3513096,0.1056243,0.2508846,-0.08358182,0.127602,0.01205375,284.8208,152.4595,222.4137,0.008610561,0.02709742,-0.3135377,0.9150438,0.06977428,0.03542484,0.1051923,0.1438109,0.03901388,287.2692,210.3905,126.8791
236.71700000000055,-0.002891227,-0.02999355,0.008188007,-0.158975,0.03364743,0.05327832,-0.001438737,0.3095617,0.04420447,359.885,355.5428,0.1412544,0.00967646,0.03826334,-0.05166921,-0.03044474,0.1477022,0.06932112,-0.08330696,0.1282362,0.01394724,284.3445,150.3092,224.2236,0.01266641,0.04453371,-0.1987952,0.5722822,-0.07696162,-0.3945998,0.1051981,0.1449768,0.03940352,286.7317,210.53,125.6932
250.5020000000004,-0.003526914,-0.03116716,-0.00070274,-0.1798426,0.05162166,0.04818161,-0.001481175,0.3092063,0.04386878,0.03776654,355.4668,0.08924027,0.01630741,0.04040132,0.07399642,-0.3920333,0.04237365,-0.219968,-0.08315313,0.1286229,0.01709846,283.6588,148.2782,225.3894,0.006819723,0.06340861,-0.05315232,0.1202255,-0.1490864,-0.680061,0.1047031,0.1458553,0.04155362,285.7212,211.6443,123.7823
264.5720000000001,-0.003900287,-0.02863477,-0.00932004,-0.181449,0.06873657,0.03920638,-0.001547456,0.3089767,0.0434916,0.1630383,355.394,0.04843491,0.01359363,0.03573872,0.136044,-0.5212722,-0.1151054,-0.4781424,-0.08306529,0.1287131,0.0196882,283.1729,147.3508,225.3202,-0.01281718,0.05624986,0.02622001,-0.0843071,-0.06279261,-0.4522634,0.103504,0.1459516,0.04335703,285.3543,212.0563,123.5402
278.4970000000003,-0.004228855,-0.02331214,-0.01724729,-0.1553806,0.0742168,0.03323634,-0.001583934,0.3088486,0.04307482,0.2166182,355.3296,0.02962126,0.002126276,0.02990124,0.1852089,-0.576005,-0.1868132,-0.5499845,-0.08350767,0.1288863,0.02272947,282.7051,146.5916,225.3571,-0.0455141,0.04325923,0.07353551,-0.2239049,-0.03000467,-0.03543399,0.1019504,0.1460378,0.04511276,285.2968,213.244,123.121
292.2610000000004,-0.004128281,-0.01567526,-0.0241157,-0.1168655,0.076543,0.0308028,-0.001628399,0.3089058,0.04254329,0.2357195,355.2697,-0.001126043,-0.01697222,0.02811434,0.2186387,-0.5982537,-0.138499,-0.3431295,-0.08440682,0.1292357,0.02608443,282.2131,145.6947,226.2375,-0.09182674,0.01987978,0.1192338,-0.2878303,-0.039298,0.5272807,0.1000509,0.1457115,0.04775891,285.6038,215.1927,122.5404
306.47500000000036,-0.003930511,-0.007515481,-0.0285433,-0.06806994,0.07029318,0.03143069,-0.00168407,0.3090676,0.04219523,0.1982801,355.2321,359.9716,-0.0342489,0.02755588,0.2413324,-0.6082834,-0.08772575,-0.1468945,-0.08517361,0.1295841,0.02947621,281.7247,144.7156,227.3663,-0.1155378,0.005529828,0.1512623,-0.3136469,-0.07051645,0.7830801,0.0984828,0.1455259,0.05055899,285.8121,216.9899,121.7951
320.2049999999999,-0.003925344,0.002270033,-0.02929824,-0.0003261121,0.0576844,0.02919248,-0.001728654,0.30935,0.04180908,0.0697837,355.2084,359.9776,-0.0453632,0.0257735,0.2542951,-0.5944276,-0.1764468,-0.1713412,-0.08563212,0.1297134,0.03297052,281.248,144.5968,227.1936,-0.1252631,-0.0043486,0.1991916,-0.3868864,-0.1456274,0.8005779,0.09733193,0.1453643,0.05441111,285.8028,219.1257,120.3695
333.97600000000057,-0.00392871,0.01009473,-0.02857424,0.05849944,0.04203571,0.01663456,-0.001751304,0.3095458,0.04146039,359.9307,355.2016,0.02094744,-0.04319083,0.02130757,0.2654914,-0.5465766,-0.2297528,-0.3074035,-0.08574103,0.1297032,0.03681921,280.9293,144.3495,226.8678,-0.1163405,-0.006402228,0.2397041,-0.4717875,-0.1970303,0.6147968,0.0964419,0.1451864,0.0585021,285.5324,221.0084,118.7489
348.09299999999985,-0.004494135,0.01603036,-0.02523282,0.103824,0.02405463,0.0124015,-0.001836061,0.3098042,0.04126561,359.8024,355.206,0.03057515,-0.02862545,0.01552446,0.2901685,-0.516642,-0.2158333,-0.5095069,-0.08555912,0.1297346,0.04169437,280.7227,143.1843,227.2146,-0.09686279,-0.006474033,0.2928926,-0.5914174,-0.2738598,0.2377187,0.09591537,0.1449451,0.06364261,284.9607,223.189,116.2516
361.97100000000046,-0.005236908,0.01787983,-0.0218743,0.1151144,0.01335089,0.0156356,-0.001978755,0.309992,0.04109517,359.7033,355.2176,0.0164392,-0.009096771,0.009728371,0.3371511,-0.5669259,-0.1759471,-0.6984096,-0.08510321,0.1295888,0.04786922,280.4017,140.9685,228.4845,-0.06870311,-0.00840816,0.3661105,-0.7428061,-0.2769418,-0.2221406,0.09558313,0.1445071,0.07035549,284.0562,225.4398,113.3078
375.7979999999998,-0.006876348,0.01636074,-0.0173413,0.1058132,-0.0003959471,0.01265283,-0.002124071,0.310037,0.04093787,359.657,355.2408,0.02962989,0.01510823,0.0004240717,0.4104858,-0.7033905,-0.07280843,-0.8751841,-0.08430918,0.1290638,0.055618,279.9651,136.7825,231.6321,-0.0510686,-0.01403918,0.4453452,-0.9133962,-0.2689921,-0.5510496,0.09500444,0.1438369,0.07812509,283.0632,228.5651,109.5458
389.7960000000003,-0.008455291,0.01256351,-0.01417965,0.07304733,-0.005607761,0.001832886,-0.002273202,0.3100657,0.04082337,359.6746,355.2443,0.05054026,0.04190777,-0.01946801,0.5035374,-0.8876731,0.08654293,-1.044089,-0.08331913,0.127505,0.0644385,279.5071,130.3036,236.9788,-0.04367828,-0.03088792,0.5385053,-1.155411,-0.258844,-0.725054,0.0950022,0.1410723,0.08664998,281.9749,233.4786,104.2084
403.71100000000024,-0.01021923,0.008286113,-0.01174075,0.02591154,0.0008198179,-0.007484817,-0.002388954,0.3102385,0.04058939,359.7462,355.2155,0.0568363,0.06672278,-0.04842649,0.6126624,-1.115053,0.3919033,-1.054153,-0.08250279,0.1253124,0.07477159,279.2618,120.4497,246.0134,-0.05296367,-0.06315437,0.6392978,-1.424972,-0.3034775,-0.6560895,0.09486159,0.1369207,0.09621791,281.1047,240.7382,97.01604
417.6949999999997,-0.01192721,0.005651014,-0.01037616,0.003535112,0.01573011,-0.01520459,-0.002590418,0.3102502,0.0404903,359.7592,355.175,0.07686134,0.07497971,-0.08149622,0.735935,-1.439584,0.6415746,-0.9430161,-0.08213893,0.1229007,0.08691297,279.086,107.9204,257.9886,-0.07392693,-0.1069979,0.7448184,-1.750702,-0.3534646,-0.3311881,0.09398824,0.1324069,0.1071709,280.4694,250.313,88.23901
431.5020000000004,-0.01259137,0.005089773,-0.01017126,0.02174616,0.03064456,-0.02467055,-0.00277102,0.3103232,0.04036689,359.6866,355.1311,0.1284392,0.06044465,-0.1166858,0.8670141,-1.869173,0.6985419,-0.7858759,-0.08225325,0.1202527,0.1006108,278.8854,92.81968,272.6663,-0.1014321,-0.1555422,0.8556137,-2.099075,-0.4993901,-0.00762102,0.09179472,0.1290676,0.1203,280.2671,262.749,76.90927
445.60400000000027,-0.01278163,0.003768719,-0.01265766,0.007933857,0.03173259,-0.0263015,-0.002946258,0.3103523,0.04012749,359.7494,355.1065,0.1333098,0.02930629,-0.161739,0.9881746,-2.29296,0.6142497,-0.5637,-0.08282832,0.1165138,0.1153385,278.9995,76.04855,289.2721,-0.1155929,-0.2123399,0.9615698,-2.383401,-0.670982,-0.007227682,0.09012394,0.124897,0.1345879,280.6158,276.4733,63.82063
459.5619999999999,-0.01341967,0.0006029146,-0.01541315,-0.03260158,0.04014072,-0.01922633,-0.003193259,0.3101861,0.03971487,359.8401,355.0595,0.1137315,-0.007588744,-0.2222718,1.095222,-2.655525,0.4549606,-0.2859195,-0.08379967,0.1115901,0.1309999,279.7164,59.74569,305.7282,-0.1108982,-0.275913,1.060772,-2.638609,-0.7423662,-0.3249727,0.08889512,0.1199317,0.1500117,281.4889,290.09,50.16249
473.3630000000003,-0.01373035,-0.0009338721,-0.01869361,-0.05079402,0.04966899,-0.02073885,-0.003379226,0.3102545,0.03934035,359.9048,355.0038,0.1269863,-0.03784686,-0.3001641,1.185658,-2.910797,0.2977752,-0.1089233,-0.08461562,0.10514,0.1474903,281.0435,46.34608,319.28,-0.0923838,-0.3449358,1.151483,-2.892459,-0.6454098,-0.777751,0.08803759,0.1139143,0.1662198,282.8438,302.6882,37.03408
487.1779999999999,-0.01357799,-0.0003780796,-0.02038923,-0.03049138,0.06032753,-0.02428803,-0.003539681,0.310329,0.03913051,359.8635,354.9344,0.1698653,-0.05368128,-0.3922302,1.27388,-3.164091,0.2284982,-0.01379168,-0.08528249,0.09736829,0.1650973,283.0613,36.04942,329.6674,-0.07030481,-0.4239272,1.23505,-3.137545,-0.4372389,-1.176271,0.08718508,0.1067229,0.1834986,284.709,313.4781,25.52204
501.1230000000005,-0.01378083,0.00227061,-0.02071772,0.005361644,0.06997188,-0.01804069,-0.00376761,0.310445,0.03887776,359.7878,354.8666,0.1659437,-0.05790365,-0.4971597,1.364426,-3.488736,0.2309038,-0.003382714,-0.08574691,0.08813944,0.1835513,285.7575,28.13666,337.5213,-0.05551282,-0.5178908,1.306549,-3.389303,-0.2795568,-1.145572,0.08596341,0.09777427,0.2010895,286.9225,322.1628,16.80683
514.8720000000003,-0.0135712,0.004964517,-0.02062974,0.02523378,0.08164693,-0.003004682,-0.003917098,0.3105175,0.03860497,359.739,354.7802,0.1533151,-0.05923796,-0.6165392,1.450561,-3.866946,0.2259416,0.07041827,-0.08637271,0.07713158,0.2025722,289.0321,22.21686,343.5119,-0.06179982,-0.6448293,1.371224,-3.626256,-0.4371248,-0.7234991,0.08403201,0.08613996,0.2191851,289.5318,328.4604,11.51689
528.991,-0.01338356,0.005585738,-0.02011152,0.02476721,0.08263112,0.01001291,-0.004059792,0.3105742,0.03834304,359.7306,354.7144,0.1245419,-0.05946285,-0.7321132,1.509023,-4.162533,0.1760129,0.2592039,-0.08710412,0.06486039,0.2216121,292.5827,18.25164,347.8631,-0.08751112,-0.77371,1.411225,-3.721408,-0.8827292,-0.40043,0.08188009,0.07336456,0.2369044,292.5065,332.0683,9.243553
543.0280000000002,-0.01258761,0.004539486,-0.01849669,0.021771,0.07725756,0.01920016,-0.004173279,0.310647,0.03813729,359.7214,354.6735,0.09858848,-0.06109905,-0.8980013,1.558517,-4.422839,0.085551,0.3851724,-0.08785997,0.04901183,0.2411148,296.3541,15.22546,351.3226,-0.1231287,-0.9166213,1.438897,-3.712846,-1.433009,-0.3476135,0.07961983,0.05852612,0.2548914,295.8059,333.8619,8.746366
556.8150000000005,-0.01133465,0.004324917,-0.01727743,0.01712483,0.06236524,0.02038204,-0.004262447,0.3107222,0.03791896,359.7082,354.6549,0.08509475,-0.0599466,-1.034485,1.566905,-4.43972,0.1255283,0.2488489,-0.08814386,0.03213158,0.2598278,299.7588,12.89609,353.5178,-0.1486283,-1.070366,1.459685,-3.711794,-1.819059,-0.5385379,0.07768644,0.04147731,0.2731133,299.3392,335.0561,8.533059
570.4220000000005,-0.009122961,0.004538246,-0.01539208,0.01023817,0.04644995,0.01129556,-0.004358649,0.3108193,0.03769019,359.7169,354.6407,0.1046647,-0.04778391,-1.223961,1.569205,-4.43252,0.3943409,0.04892541,-0.08789773,0.01135493,0.2790528,303.2216,11.19862,354.5517,-0.1500378,-1.235186,1.48061,-3.852877,-1.934748,-0.8238978,0.07634102,0.02191413,0.2914508,303.1309,336.5089,7.72477
584.6220000000003,-0.007495697,0.00435815,-0.01389932,0.005748482,0.0273722,-0.003838158,-0.004400492,0.3108799,0.03753632,359.7212,354.6534,0.1371327,-0.03324264,-1.356937,1.574264,-4.543494,0.6178449,0.02248256,-0.08755975,-0.00903967,0.2982032,307.0509,9.945293,355.248,-0.1298141,-1.411107,1.497306,-4.131407,-1.766407,-1.134687,0.0755055,-0.0001322739,0.3096906,307.1623,338.2479,6.185683
598.607,-0.005886935,0.003124677,-0.0119143,-0.002793266,0.007179588,-0.01003113,-0.004421234,0.3108931,0.0374251,359.737,354.6635,0.1373347,-0.008941174,-1.55556,1.59088,-4.887593,0.9083847,0.1214857,-0.08677076,-0.03380768,0.3178472,311.6956,9.038669,355.5031,-0.1051801,-1.576294,1.502009,-4.45083,-1.439395,-1.452754,0.07497611,-0.0241022,0.3274952,311.4511,339.8427,4.346931
612.2830000000004,-0.005361068,0.000706915,-0.00996362,-0.03424951,-0.01945603,-0.01138796,-0.004470468,0.3108426,0.03733635,359.8473,354.7462,0.1307375,0.0163005,-1.806747,1.602042,-5.510891,0.9527361,0.4570211,-0.08615154,-0.06239232,0.3370679,317.3142,8.499713,356.0018,-0.07646984,-1.812472,1.497125,-4.963169,-0.895316,-1.878596,0.07500262,-0.05285783,0.3451615,316.4456,341.2067,1.986294
626.3770000000004,-0.005170422,-0.002152293,-0.007454618,-0.0677824,-0.04184833,-0.01320802,-0.004525781,0.3107468,0.03729716,359.9489,354.8141,0.1219646,0.01862335,-2.002787,1.568425,-5.980875,0.7334835,0.6080178,-0.08611296,-0.09124611,0.3540776,322.9148,7.77051,357.0419,-0.05286384,-2.008985,1.474251,-5.415052,-0.4279246,-2.132433,0.07526645,-0.08245733,0.3618584,321.7051,342.3583,359.8256
640.3469999999998,-0.005566572,-0.004271103,-0.005341146,-0.08034679,-0.05674925,-0.0159352,-0.004604697,0.3106401,0.03727782,0.0213398,354.8793,0.1281075,-0.003053784,-2.197556,1.453104,-6.038389,0.589096,0.4837871,-0.08674855,-0.1233345,0.3672071,327.8039,6.795675,358.0597,-0.01469392,-2.283993,1.421285,-6.066266,0.1387467,-2.273013,0.07640012,-0.1176274,0.3772394,327.7178,343.561,357.2602
654.0140000000001,-0.006054255,-0.005879982,-0.002360762,-0.08044291,-0.06291268,-0.04656821,-0.00468874,0.3105085,0.03733945,0.1023955,354.9281,0.2323251,-0.02783924,-2.363356,1.282353,-5.71022,0.8192974,0.3528661,-0.08702391,-0.1575248,0.3776145,331.7833,5.819646,358.1969,0.03244913,-2.574837,1.326268,-6.669645,0.4184168,-2.188162,0.07785206,-0.156376,0.3904213,333.9918,344.9052,355.0724
668.2049999999999,-0.006620682,-0.007548455,-0.0002362176,-0.06521998,-0.04960454,-0.08800987,-0.004780412,0.3103534,0.03740683,0.1459871,354.9214,0.3685439,-0.04077616,-2.534151,1.111593,-5.669796,1.181624,0.4494201,-0.08677651,-0.1937791,0.3868813,336.3497,4.966027,357.7334,0.06872576,-2.808972,1.215249,-7.126928,0.5651967,-2.088192,0.07935026,-0.1960824,0.4020822,340.4238,346.0736,353.3125
682.1140000000005,-0.007786567,-0.009531333,0.002923433,-0.04810004,-0.02562078,-0.1234113,-0.004920244,0.3101686,0.03754008,0.1715767,354.8992,0.5174227,-0.02866304,-2.754113,0.9601498,-6.384858,1.179535,0.8452222,-0.08621465,-0.2327564,0.3949965,342.8708,4.736102,357.3969,0.1066413,-3.13965,1.029591,-7.886964,0.9055701,-2.109886,0.08148556,-0.2422293,0.4098754,348.0387,346.923,351.4459
695.844,-0.007712478,-0.01104394,0.005551714,-0.03727604,-0.001732091,-0.1448295,-0.005034089,0.3099747,0.03769624,0.2110844,354.8687,0.6481759,-0.01157328,-3.002184,0.7711093,-7.529327,0.7028695,1.170554,-0.08690171,-0.2736712,0.3992051,351.0143,5.077734,357.8319,0.1129212,-3.407651,0.8207778,-8.645625,1.691275,-2.164574,0.08358847,-0.2890903,0.415408,356.4695,346.7495,349.2799
710.0450000000001,-0.007068796,-0.01327842,0.008729108,-0.04299357,0.00703431,-0.1600615,-0.005118847,0.3097309,0.03791329,0.2920565,354.8611,0.7878847,-0.0418807,-3.174195,0.4875441,-8.033384,0.4466888,1.019018,-0.0888868,-0.31485,0.396741,358.3156,4.866179,358.6602,0.1468531,-3.701311,0.5004222,-9.722584,2.30251,-2.015338,0.08739468,-0.3393638,0.4143524,6.298294,346.6865,346.8546
723.8779999999997,-0.005212155,-0.01674558,0.009855145,-0.07709619,0.005778126,-0.1694223,-0.005022168,0.3091996,0.03811634,0.4677876,354.8683,0.8974679,-0.1060616,-3.280004,0.1413971,-8.362212,0.383494,0.5784456,-0.09244328,-0.3556902,0.3893376,5.414151,4.266045,0.00375425,0.2276547,-3.911067,0.05775939,-10.66002,2.615666,-1.393909,0.09357382,-0.3893577,0.4038623,16.28679,346.8807,343.8846
737.9520000000002,-0.001846037,-0.02345951,0.009935925,-0.1275102,-0.01235472,-0.167282,-0.004862547,0.3086076,0.03823996,0.6709063,354.9186,0.9851179,-0.196055,-3.304739,-0.2473586,-8.479616,0.801868,0.3843522,-0.09639879,-0.3945238,0.3763055,12.33684,2.775726,0.6693165,0.3505157,-3.963431,-0.4860508,-11.16235,2.387803,-0.6352466,0.1018835,-0.4354799,0.3845691,25.59438,347.6064,340.8522
751.6450000000004,0.001451531,-0.0299046,0.01110218,-0.1651762,-0.03930859,-0.1463809,-0.004751086,0.308071,0.03853551,0.8749583,355.0016,1.022337,-0.2693796,-3.267336,-0.6574418,-8.72987,1.153615,0.4300496,-0.100269,-0.431034,0.3588269,19.68755,1.063853,0.7813517,0.4905756,-3.826811,-1.063062,-11.29401,1.766795,-0.1553746,0.1112863,-0.4745714,0.3584957,34.25332,349.2545,338.5409
765.7280000000001,0.004465723,-0.03389429,0.01838908,-0.1742769,-0.06364879,-0.1260593,-0.004725337,0.3077537,0.03930271,1.000982,355.0897,1.057591,-0.3163203,-3.161893,-1.081494,-9.269672,1.327483,0.3312726,-0.1046611,-0.4635644,0.336998,27.9561,359.4876,1.192409,0.6008163,-3.507087,-1.595961,-10.90306,1.382597,-0.1071515,0.1197249,-0.5054522,0.327514,42.00566,351.2605,337.8092
779.799,0.005037201,-0.02919272,0.03583388,-0.111889,-0.07003627,-0.09918733,-0.004693389,0.3079612,0.04070699,0.9501507,355.1389,1.098396,-0.3336275,-2.920722,-1.480282,-9.377195,1.387798,0.1881823,-0.1084945,-0.4890561,0.3115945,35.58862,358.0876,1.61258,0.5634366,-2.968152,-2.024349,-9.312302,2.896049,-0.399365,0.1217503,-0.525333,0.2974647,48.32587,350.3634,340.9215
793.4560000000001,0.004065163,-0.01459481,0.06282729,0.06274709,-0.06052571,-0.07364418,-0.004713058,0.3084099,0.04261932,0.516679,355.1682,1.196391,-0.2806223,-2.520396,-1.744077,-8.600022,1.028068,-0.2018424,-0.1099311,-0.5063257,0.2875718,41.15724,358.4662,2.720701,0.6474381,-2.342168,-1.873067,-8.654936,5.856727,-3.667099,0.1200656,-0.5370514,0.3006312,53.78869,3.989606,3.998035
807.6790000000001,-0.001908366,0.008477561,0.09820915,0.2073127,-0.0743367,0.00080103,-0.005055189,0.3093606,0.0453583,0.1483006,355.2776,1.085121,-0.1714367,-2.005301,-1.702898,-7.382773,-0.05688782,-0.08153471,-0.109061,-0.5148096,0.2803086,45.02072,359.6418,1.7516,0.3284823,-1.411772,-1.308693,-4.720088,4.155321,-2.934348,0.1115257,-0.5108646,0.2911586,51.11688,5.160065,6.803335
