time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
167.173,-0.001622802,0.0006964918,-0.004482722,3.76157e-07,-0.01199311,-0.006138638,-0.1078118,0.02893132,0.001013219,359.3463,357.9516,359.3285,-0.0009237309,-0.001917214,-0.008410137,-0.05557093,0.006502373,0.03284896,-0.3087632,-0.9021699,-0.008217311,68.59618,292.6574,266.4225,0.001293151,-0.002830389,-0.00441545,-0.01078831,-0.0003814143,-0.004547265,0.06339621,-0.9336772,-0.03909447,85.00758,80.42923,105.9039
181.01999999999998,-0.001326969,-0.0002539147,-0.003368476,-0.001831175,-0.0151601,-0.01050494,-0.1078328,0.02888903,0.001013681,359.3524,357.9687,359.3434,0.0004191624,-0.001204466,-0.005607691,-0.05489296,0.001230221,0.00207817,-0.3087877,-0.9022564,-0.008270551,68.59649,292.5976,266.3365,0.0007955621,-0.003202083,-0.002805623,-0.007515772,0.01011113,0.008159292,0.06335442,-0.9337183,-0.03912249,85.00323,80.47666,105.9561
194.82099999999997,-0.001292886,-0.0006944358,-0.002150524,-0.004058346,-0.01829142,-0.01063798,-0.1078595,0.02885571,0.001033649,359.3606,357.9894,359.3519,0.002132712,0.0001308702,-0.001565129,-0.03528085,-0.006964722,-0.0277165,-0.3087839,-0.9023095,-0.008298226,68.58953,292.5878,266.2906,-0.0005674374,-0.00280019,-0.001594892,-0.006529953,0.005366782,0.01788495,0.06330746,-0.9337568,-0.03913837,84.99634,80.46186,105.9532
208.899,-0.0008997055,-0.001167998,-0.00140522,-0.009149318,-0.01496818,-0.01223776,-0.1078572,0.02882519,0.001038164,359.3717,357.9935,359.3688,0.003627861,0.001298672,0.001063902,-0.02422033,-0.009743351,-0.04236988,-0.3087544,-0.9023311,-0.008299979,68.58091,292.6226,266.2847,-0.00237971,-0.002804428,-0.0001407853,0.0027113,-0.003557682,0.01498954,0.06324413,-0.9337918,-0.03914491,84.99677,80.40084,105.8993
222.901,-0.0008710686,-0.00198367,-0.0007355608,-0.0145828,-0.0158745,-0.01164717,-0.1078638,0.02877322,0.001048744,359.4018,358.0035,359.3698,0.004820184,0.002127616,0.002624832,-0.01911295,-0.007658205,-0.05232629,-0.3087098,-0.9023352,-0.008282489,68.5725,292.6853,266.3029,-0.003358784,-0.003171677,0.00119003,0.008959289,-0.002785681,0.01990996,0.06317663,-0.9338302,-0.03914307,84.99673,80.2474,105.7548
236.808,-0.0001680069,-0.002566856,-0.0003638653,-0.01447961,-0.01268614,-0.01170451,-0.1078466,0.02871788,0.001059771,359.4132,358.0107,359.3802,0.005429568,0.003356633,0.004054043,-0.01721794,-0.00965356,-0.07053494,-0.3086476,-0.9023143,-0.008253945,68.56154,292.8025,266.3551,-0.004154515,-0.00398407,0.002232877,0.01524334,0.0008489966,0.02247485,0.0630723,-0.933891,-0.03913143,84.99293,79.98493,105.5035
250.517,0.0001594525,-0.002240072,-6.347751e-05,-0.017881,-0.01045381,-0.008854121,-0.1078402,0.02868944,0.001078174,359.4312,358.0133,359.3817,0.005248211,0.003914308,0.004584368,-0.01452937,-0.01264392,-0.07824432,-0.3085962,-0.9022931,-0.008229983,68.55227,292.8959,266.398,-0.004379824,-0.004727502,0.00148737,0.01544706,0.0006443815,-0.002821505,0.06300342,-0.9339377,-0.03913542,84.98999,79.89203,105.4044
264.661,0.0003976044,-0.001945658,0.0002800441,-0.01617065,-0.005149148,-0.002405355,-0.1078317,0.02866101,0.001102999,359.437,358.0111,359.3727,0.004154154,0.004562722,0.00558764,-0.01312984,-0.02135677,-0.09576215,-0.3085439,-0.9022555,-0.008198675,68.52798,293.0663,266.4815,-0.005910041,-0.005703764,-0.0001654855,0.007771247,-0.009706676,-0.01738198,0.06287957,-0.93403,-0.03914987,84.99896,79.87016,105.3646
278.433,0.0008052646,-0.001683295,0.0004311426,-0.01333162,0.002251662,0.004100743,-0.1078106,0.02863646,0.001114264,359.4412,357.997,359.3589,0.002364189,0.005153796,0.005746674,0.001767596,-0.0270515,-0.09697297,-0.3085358,-0.902234,-0.008194013,68.4977,293.2437,266.5931,-0.006434906,-0.006320685,-0.001230049,0.003604189,-0.008544752,-0.01224747,0.06276938,-0.9340999,-0.03918436,85.00562,79.89375,105.3776
292.21200000000005,0.001198444,-0.001467798,0.0006563878,-0.006451173,0.00635499,0.01210158,-0.1077855,0.02861473,0.00113073,359.4336,357.9856,359.3365,0.001004376,0.005154792,0.005378938,0.01002618,-0.03248038,-0.09255355,-0.3085428,-0.9022199,-0.008197761,68.47147,293.38,266.6841,-0.007090853,-0.006811387,-0.002188935,-0.001297429,-0.00827056,-0.0004664503,0.06266351,-0.9341646,-0.03923024,85.01044,79.90302,105.3845
306.479,0.001722162,-0.001275318,0.0007828854,-0.002747689,0.0105377,0.01981959,-0.1077476,0.02859449,0.00115405,359.4312,357.9721,359.3013,-2.788892e-05,0.004524252,0.004211023,0.02567989,-0.02471811,-0.07559171,-0.3085656,-0.9022117,-0.008219518,68.45483,293.5093,266.7897,-0.007954702,-0.007524885,-0.003737008,-0.01059425,-0.007845063,0.00945965,0.06249513,-0.9342687,-0.03931093,85.01717,79.96865,105.46
320.339,0.002159679,-0.001238597,0.0009090577,-0.0006536878,0.01262113,0.0210282,-0.107706,0.028568,0.001181841,359.4157,357.9597,359.2835,-0.0009143561,0.003781516,0.0005914714,0.01199221,-0.007055822,-0.0426331,-0.3085947,-0.9022039,-0.008254584,68.45113,293.5522,266.8222,-0.008945467,-0.008047008,-0.004820629,-0.02445191,-0.01205793,0.01756277,0.06233379,-0.9343841,-0.03938163,85.027,80.09839,105.6136
334.069,0.002270979,-0.0007926724,0.00120543,-0.0001864743,0.01261986,0.02747868,-0.1076678,0.02856126,0.001208588,359.4236,357.9435,359.2573,-0.001986,0.002775847,-0.002133802,0.02126264,0.004588175,-0.01205702,-0.30864,-0.9021952,-0.008307051,68.45631,293.5932,266.8643,-0.009951224,-0.008293821,-0.00511927,-0.0247298,-0.0187498,0.01525632,0.06219243,-0.9344841,-0.03943894,85.042,80.22276,105.7554
348.247,0.002487557,-0.0001704479,0.001505727,-0.001425948,0.007326942,0.02747235,-0.1076186,0.02857149,0.001222432,359.4321,357.9488,359.2314,-0.003070826,0.002054706,-0.003945167,0.02912611,0.004187034,0.006475861,-0.3087172,-0.9022175,-0.008400612,68.45937,293.6265,266.9169,-0.01016139,-0.008430468,-0.003871751,-0.01802897,-0.01314257,0.03179793,0.06202951,-0.9345924,-0.03949501,85.05264,80.19193,105.7579
362.15399999999994,0.003205721,0.00021547,0.001991205,0.005253919,0.00500205,0.02384886,-0.1075459,0.02858281,0.001250535,359.4036,357.9549,359.2285,-0.003278381,0.00148491,-0.00490988,0.03800894,0.005910425,0.007208065,-0.3088028,-0.9022513,-0.008514157,68.46461,293.6711,266.9891,-0.009661698,-0.008498386,-0.002812093,-0.01830365,-0.006339293,0.04771248,0.06186635,-0.9347096,-0.03954464,85.05402,80.08299,105.6961
375.78900000000004,0.004099444,-0.0001347176,0.002805997,0.01137871,0.0005196102,0.01382187,-0.1074516,0.02856892,0.001321971,359.3919,357.9568,359.2289,-0.002267956,0.0007885337,-0.004423499,0.05536561,0.008107771,-0.02169808,-0.3089063,-0.9023214,-0.008671625,68.47281,293.8164,267.1536,-0.009265215,-0.008729205,-0.002342307,-0.01661657,-0.0007260509,0.03908144,0.06172705,-0.9348146,-0.03957817,85.04884,80.04894,105.6908
389.97999999999996,0.005083541,-0.0004538114,0.003409777,0.007165286,-0.006815271,0.01038728,-0.1073406,0.02855194,0.001396999,359.3927,357.9742,359.2267,-0.0007901788,0.000401207,-0.001204184,0.09200007,-0.01321203,-0.08229379,-0.3089759,-0.9023895,-0.008856986,68.4475,294.235,267.5573,-0.0100717,-0.008907319,-0.001369768,-0.0127208,-0.008558986,0.03163554,0.06159422,-0.9349273,-0.03959886,85.05569,79.98262,105.6462
403.91900000000004,0.00578779,-0.001346876,0.004135193,0.006639369,-0.01317719,0.01366837,-0.1072323,0.02850643,0.001483262,359.3888,358.0043,359.202,0.0005049115,0.0005830156,-0.0003245859,0.09503765,-0.03692828,-0.1254136,-0.3089731,-0.9024095,-0.009091196,68.38548,294.7141,267.9763,-0.01179038,-0.008802289,-0.0008067877,-0.005002098,-0.02622733,0.01446046,0.06148081,-0.9351346,-0.03964677,85.07789,79.90086,105.5749
417.70599999999996,0.006299819,-0.002436277,0.004337881,-0.008490126,-0.02011833,0.02418762,-0.107128,0.02844191,0.001554534,359.4273,358.0266,359.1619,0.004426484,-0.0004133557,-0.009445195,-0.03215373,0.005096655,-0.1295378,-0.308872,-0.9024283,-0.009370768,68.41666,294.7316,267.8275,-0.01239415,-0.009299385,-0.001788265,-0.007461005,-0.04049883,0.006791908,0.06167655,-0.9358475,-0.03989413,85.1177,79.76411,105.4437
431.354,0.006266987,-0.003242083,0.004425825,-0.02337693,-0.0259997,0.03258274,-0.1070404,0.02837276,0.001623675,359.4698,358.0612,359.1205,0.008911151,-0.003006144,-0.01945931,-0.140374,0.07515851,-0.1118789,-0.3087119,-0.9025707,-0.009806061,68.57772,294.5303,267.3527,-0.01226345,-0.009199454,-0.002691817,-0.00827405,-0.0442235,0.0157829,0.06187316,-0.9365429,-0.04014862,85.15823,79.59903,105.2931
445.426,0.006008776,-0.003012293,0.004743421,-0.02379284,-0.02702102,0.03685281,-0.1069721,0.02832958,0.001716346,359.4658,358.0824,359.0975,0.009002755,-0.00331317,-0.02176817,-0.1663366,0.05715721,-0.113049,-0.3086192,-0.9025781,-0.01010688,68.61677,294.4109,267.0261,-0.01123472,-0.00840318,-0.001638764,-0.002549348,-0.03271453,0.05492169,0.06184794,-0.9368697,-0.04026815,85.18391,79.21146,104.9544
459.489,0.005879291,-0.002020661,0.005169526,-0.01355955,-0.02418413,0.03129431,-0.106901,0.0283227,0.001816005,359.4533,358.0904,359.088,0.008610174,-0.003130719,-0.02127819,-0.1921735,0.03959476,-0.1171161,-0.3084781,-0.902577,-0.01033586,68.62553,294.2698,266.6675,-0.009458523,-0.007135987,-0.0004840444,-0.004142813,-0.009322003,0.1023219,0.0616702,-0.9369609,-0.0403148,85.17847,78.55345,104.4019
473.25600000000003,0.005534664,-0.00133769,0.005377484,-0.003217251,-0.02349753,0.0236461,-0.1068312,0.02832592,0.001885518,359.4402,358.1137,359.0788,0.008015005,-0.002599468,-0.01974598,-0.1872725,0.03839104,-0.09562817,-0.308428,-0.9025986,-0.01039692,68.65079,294.1316,266.4374,-0.007230059,-0.006661604,-0.001094093,-0.02302749,0.01650267,0.1192265,0.0615522,-0.9371328,-0.04035781,85.14542,78.19194,104.1565
487.46099999999996,0.005225436,-0.001157111,0.00489245,-0.003806474,-0.02349088,0.01825968,-0.1067635,0.02831912,0.001924187,359.4453,358.1368,359.071,0.00647824,-0.001296531,-0.01417401,-0.138454,0.02630586,-0.07243034,-0.30845,-0.9026383,-0.01036177,68.64431,294.1442,266.4673,-0.006610226,-0.007109629,-0.001617899,-0.03046966,0.01577482,0.1045293,0.06151702,-0.9374315,-0.04038671,85.13313,78.07768,104.1115
501.301,0.004782196,-0.001178172,0.004026097,-0.009193487,-0.02543094,0.01783363,-0.1067094,0.02829975,0.001950815,359.4636,358.1595,359.0586,0.004667012,-0.0006306312,-0.008524903,-0.08551734,0.008247948,-0.04676961,-0.3084301,-0.9026713,-0.01039339,68.62823,294.1669,266.5122,-0.006457035,-0.007505338,-0.001895419,-0.03081809,0.006881351,0.06293554,0.06150812,-0.9377014,-0.04039646,85.13506,78.18074,104.2333
514.9739999999999,0.004404593,-0.001196604,0.003255717,-0.01098852,-0.02856966,0.01240914,-0.1066633,0.02827236,0.001982391,359.4738,358.1882,359.0533,0.003508388,-0.000394325,-0.004186868,-0.04266161,0.0008814548,-0.01863529,-0.3084137,-0.902694,-0.01041729,68.62309,294.1626,266.5132,-0.007473354,-0.007785915,-0.00114027,-0.01793531,-0.01790574,0.01810046,0.06144069,-0.9377965,-0.04041317,85.15314,78.27525,104.3257
529.1310000000001,0.003797666,-0.0007278735,0.002520938,-0.003468236,-0.0331082,0.009928741,-0.1066304,0.028267,0.002002463,359.461,358.2168,359.0555,0.001834413,-0.0004279045,-0.001114726,-0.01489806,-0.007087861,0.005735063,-0.308396,-0.9027183,-0.0104313,68.61983,294.1461,266.4954,-0.007197827,-0.007585402,0.001400844,0.00512746,-0.02667923,0.01428146,0.06135439,-0.9378901,-0.04041395,85.17423,78.12257,104.1772
543.096,0.003668186,1.435108e-05,0.001498401,0.003478935,-0.03230877,0.004095582,-0.1065663,0.02828717,0.002000913,359.445,358.2438,359.0601,0.0007826565,-8.549399e-05,0.001720894,-0.0006103599,-0.01152213,0.01334539,-0.3083824,-0.9027789,-0.01042379,68.6076,294.1161,266.4718,-0.004124535,-0.00748797,0.003514515,0.02075004,-0.01208048,0.02293579,0.0612855,-0.9379926,-0.04040014,85.18102,77.78611,103.8506
557.0709999999999,0.003305166,0.0005484167,0.0008535784,0.008309623,-0.03356467,-0.002946334,-0.1065152,0.02830815,0.002000064,359.4308,358.2639,359.0804,0.001664452,0.0002645609,0.003323167,0.0002533104,0.003053026,0.003182597,-0.3083775,-0.9028311,-0.01039952,68.60661,294.1066,266.4673,0.0001312851,-0.00783752,0.004340633,0.03046201,0.01322176,0.01720572,0.06126536,-0.9380922,-0.0403816,85.16333,77.47381,103.5364
570.7560000000001,0.002970058,0.0009840545,9.498897e-05,0.01533372,-0.03064351,-0.008830857,-0.1064735,0.02833787,0.001978099,359.4079,358.2863,359.0934,0.002901384,0.001033858,0.00554502,-0.005944089,0.01117657,-0.02021245,-0.3083607,-0.9028873,-0.0103346,68.61465,294.126,266.4748,0.002325926,-0.007587518,0.003030891,0.01891806,0.01464019,0.002977445,0.06126317,-0.9381673,-0.04037714,85.14848,77.3662,103.4242
584.913,0.002527208,0.001570567,-0.000728782,0.02160335,-0.028742,-0.006226251,-0.1064463,0.0283832,0.001939535,359.3783,358.304,359.0889,0.002156443,0.001690217,0.008315908,-0.01467447,-0.002084135,-0.0343923,-0.3083377,-0.9029167,-0.01021862,68.6151,294.1691,266.4821,0.003480701,-0.007261449,0.001504612,0.01550646,0.009785384,-0.02613019,0.06129276,-0.9382536,-0.04037227,85.13913,77.40426,103.4382
598.8910000000001,0.001844722,0.002048771,-0.001561722,0.02157098,-0.02340351,-0.003130285,-0.1064356,0.02842706,0.001889423,359.3535,358.3114,359.0934,0.001437304,0.002010864,0.01047108,-0.007158159,-0.009521651,-0.03200297,-0.3083282,-0.9029355,-0.01010524,68.60604,294.2065,266.4984,0.003283595,-0.007125546,6.164727e-05,0.0110856,-0.0006993287,-0.04857075,0.06132764,-0.9383348,-0.04037496,85.14014,77.56492,103.5585
612.3910000000001,0.001575584,0.002478176,-0.002476253,0.02058678,-0.0148879,-0.01298646,-0.1064206,0.02846533,0.001823828,359.3415,358.3096,359.1259,0.001755959,0.001951461,0.01241004,-0.001692374,-0.006238222,-0.03134014,-0.308314,-0.9029289,-0.009957493,68.60094,294.253,266.5252,0.002391029,-0.007207708,0.0001903423,0.01148825,-0.01499079,-0.03876654,0.0614433,-0.9386284,-0.04032118,85.15734,77.65759,103.6184
626.636,0.001328024,0.002746744,-0.002973154,0.02742791,-0.007695344,-0.01473364,-0.1064039,0.02849919,0.001764223,359.3097,358.3017,359.1358,0.002121876,0.002791738,0.01467342,0.008716896,-0.009824953,-0.03740315,-0.3082924,-0.9028915,-0.009754398,68.59174,294.3388,266.5904,0.003025585,-0.00740346,0.0009026132,0.01632118,-0.01032727,-0.0252665,0.0615715,-0.9389462,-0.04025999,85.16702,77.63976,103.5793
640.5709999999999,0.001211092,0.003066785,-0.003642746,0.02767229,-0.006584276,-0.004077808,-0.1063901,0.02855673,0.001690835,359.2858,358.3072,359.1148,0.002800974,0.0036492,0.01565824,0.009373253,-0.01113167,-0.04358083,-0.3082619,-0.9028685,-0.009536315,68.57954,294.4409,266.6672,0.003834583,-0.007834272,0.0008929203,0.01390794,-0.007309908,-0.02175295,0.06167027,-0.9391844,-0.0402159,85.17396,77.62006,103.5439
654.2429999999999,0.001262711,0.003108209,-0.003829541,0.03164431,-0.009838096,0.01122462,-0.1063633,0.02860591,0.00162597,359.2682,358.327,359.0732,0.00340402,0.004119191,0.01565552,0.008262586,-0.01964646,-0.04772856,-0.3082292,-0.9028772,-0.009354007,68.55973,294.5327,266.7327,0.005685922,-0.007732576,0.001306008,0.02225535,0.005661968,-0.02317152,0.06172871,-0.9392831,-0.04019476,85.16645,77.56185,103.4567
668.433,0.001577823,0.003973419,-0.0040207,0.03100592,-0.01508369,0.01663003,-0.1063341,0.02868479,0.001550257,359.2407,358.3484,359.0679,0.005381653,0.003550805,0.01537927,0.002651331,-0.01021354,-0.06335349,-0.3081662,-0.9028966,-0.009172756,68.55287,294.6563,266.8092,0.00710202,-0.00708265,0.002052139,0.03294152,0.01279346,-0.02578639,0.0618064,-0.9393712,-0.04017329,85.15067,77.4304,103.2862
682.422,0.001730902,0.004312094,-0.004106357,0.03753093,-0.01959826,0.01299752,-0.1063168,0.02874821,0.001473561,359.187,358.3658,359.0688,0.007307583,0.002820195,0.01450944,-0.01880772,-0.006075696,-0.08174687,-0.3080664,-0.9029496,-0.009002009,68.54755,294.7813,266.851,0.007617942,-0.006517845,0.001597883,0.03621262,0.01255892,-0.03365499,0.06187684,-0.9394349,-0.04017812,85.13805,77.33266,103.1505
695.963,0.001975664,0.00465323,-0.004608339,0.0369329,-0.02070159,0.006574978,-0.1062889,0.02881625,0.001383692,359.1683,358.3857,359.0764,0.008331133,0.002138685,0.01386435,-0.02603988,-0.006687508,-0.08960384,-0.3079686,-0.9030024,-0.008870231,68.54098,294.8798,266.879,0.007183586,-0.006304107,-8.163019e-05,0.02590419,0.003322864,-0.04701354,0.06194949,-0.9395037,-0.04019453,85.13522,77.39564,103.1688
710.1279999999999,0.002143277,0.004386343,-0.004935092,0.03824035,-0.02291735,0.002461537,-0.1062284,0.02884576,0.001313359,359.1374,358.412,359.0846,0.01034115,0.001083966,0.01324205,-0.02627631,-0.003138439,-0.1011706,-0.3078072,-0.9030854,-0.008702696,68.53392,295.071,266.9622,0.006624338,-0.006342506,-0.002263559,0.01391313,-0.00204289,-0.06348016,0.06201928,-0.9395713,-0.040232,85.13949,77.62499,103.3414
724.115,0.002021327,0.004181935,-0.005149963,0.03809028,-0.03039027,0.0005264834,-0.1061768,0.02887297,0.001244128,359.1017,358.4512,359.0865,0.01137252,0.000617524,0.01272483,-0.02335973,0.003772797,-0.09864885,-0.3076876,-0.9031639,-0.008596859,68.53787,295.1912,267.0173,0.005658722,-0.006665582,-0.003041552,0.01027736,-0.008499144,-0.05790563,0.06206345,-0.9396257,-0.04026897,85.1493,77.78104,103.4597
738.0529999999999,0.001783693,0.004163719,-0.005326281,0.03577962,-0.03670982,-0.0005266023,-0.1061431,0.02891764,0.001163572,359.0788,358.4865,359.0877,0.01150551,0.0006418511,0.01231086,-0.007149467,-0.002498965,-0.08985086,-0.307561,-0.9032823,-0.008508358,68.53004,295.3324,267.1089,0.004554616,-0.007096722,-0.002973968,0.008531496,-0.008981783,-0.02401538,0.06208791,-0.9396702,-0.0403142,85.15467,77.78131,103.4465
751.7449999999999,0.001800766,0.003867208,-0.005581045,0.03492165,-0.03778173,-0.003751348,-0.1061102,0.02895615,0.001074553,359.0496,358.5168,359.1012,0.01136092,0.0003803085,0.01073251,-0.01089328,-0.002265093,-0.08086395,-0.307438,-0.9033239,-0.008446416,68.52661,295.4297,267.1584,0.004626282,-0.007393026,-0.002974127,0.0009411288,0.002162111,0.002512658,0.06211409,-0.939721,-0.0403582,85.1514,77.77094,103.4389
765.8689999999999,0.001432105,0.0036937,-0.005754007,0.02985153,-0.03978738,-0.008320815,-0.1060922,0.02899444,0.000988394,359.0376,358.5443,359.1186,0.01075831,-0.0001228151,0.008805007,-0.01317753,-0.001889156,-0.07030244,-0.3073258,-0.903379,-0.008398831,68.52438,295.5039,267.1903,0.004950912,-0.007419979,-0.001791565,0.003637157,0.01093224,0.0264982,0.06216285,-0.9398111,-0.04041123,85.14059,77.61687,103.3029
779.692,0.001057787,0.003561721,-0.005735413,0.0279648,-0.03976989,-0.01165608,-0.106072,0.02903157,0.0009116083,359.0225,358.5694,359.1334,0.0104939,-0.0006778033,0.007935523,-0.02036409,-0.008123118,-0.08635577,-0.3071897,-0.9034535,-0.008344692,68.51305,295.6322,267.2411,0.006065426,-0.007625868,0.001858747,0.04198211,0.02854815,0.03521238,0.06222239,-0.9399013,-0.040427,85.10336,77.03324,102.7357
