time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.9939999999997,-0.2307757,0.8988221,0.009930924,-0.4096796,0.3318229,-0.639887,0.8979648,0.5625461,3.026338,3.280057,231.4521,358.3328,0.06093406,1.109564,0.1203021,0.02631784,0.9631981,-0.00105615,0.9053013,0.1935395,2.893924,343.9682,218.1706,10.76984,-0.07454912,0.9170802,0.08130756,-0.5588448,-0.1956677,-0.3861166,0.7830827,0.04743012,3.035484,20.65867,214.12,353.5753
153.02199999999993,-0.2340676,0.8158957,0.008957542,-0.4258063,0.3426759,-1.144941,0.8947065,0.5702235,3.026284,1.353045,231.232,358.2994,0.04936038,0.9862221,0.1269308,0.7469638,1.181737,0.1971768,0.904641,0.2028311,2.896691,343.9093,216.7011,9.274095,-0.1491777,0.79884,0.05514682,-0.7979107,-0.4703139,-0.07136182,0.7796348,0.05539061,3.035107,21.36664,215.1829,354.7762
166.99199999999973,-0.2319791,0.7013174,0.0083142,-0.4320231,0.4027186,-1.710521,0.8916472,0.5753774,3.02635,358.9803,230.9355,358.1786,0.04234264,0.8406668,0.1415461,1.236368,1.25929,0.3669117,0.9044405,0.2094989,2.899708,343.7764,215.4869,7.660979,-0.1913399,0.6981112,0.03313413,-0.7173702,-0.4569383,0.04268469,0.7762883,0.06219244,3.034864,21.66765,215.6366,355.2777
180.9069999999997,-0.2214548,0.5708517,0.009498857,-0.3649838,0.4533454,-1.878845,0.8890089,0.578795,3.026379,357.5203,230.6664,358.0492,0.05245112,0.6802913,0.1615714,1.374756,1.280206,0.3142704,0.9050243,0.2133275,2.902983,343.3076,214.4018,6.631835,-0.2123036,0.5995116,0.005485199,-0.4444246,-0.2091518,0.002181495,0.7727074,0.06735437,3.034362,21.6219,215.3563,355.0958
194.5250000000001,-0.208792,0.4208447,0.007212728,-0.1522578,0.483011,-1.60719,0.8866848,0.5797154,3.026633,357.1155,230.2667,357.6666,0.06235091,0.5045033,0.1917878,1.091919,1.009681,-0.0396546,0.9060008,0.2138898,2.906536,342.511,214.0721,6.590508,-0.2188421,0.5047899,-0.02978074,-0.08073059,0.1836035,-0.2045402,0.7689549,0.07088794,3.033513,21.07608,214.3734,354.408
208.5409999999997,-0.1897852,0.2360185,0.003337532,0.1525386,0.5231107,-1.216055,0.8850204,0.5767982,3.026444,356.9283,229.8467,356.9331,0.05991916,0.312192,0.2267322,0.4988178,0.4858067,-0.5987633,0.9068357,0.211101,2.909756,341.4456,214.6931,7.459047,-0.2228838,0.4119614,-0.06453132,0.3003358,0.559812,-0.5407759,0.764933,0.0725036,3.032571,19.91237,213.0595,353.5246
222.54899999999952,-0.1611969,0.0285127,0.009782314,0.3861215,0.5650251,-0.6334941,0.8837308,0.5722854,3.027252,357.5349,229.3102,356.4431,0.04182786,0.09625973,0.2461021,-0.1737916,-0.03164122,-1.011625,0.9069602,0.2047842,2.91227,340.4815,215.7972,8.735387,-0.238188,0.312982,-0.09392494,0.6067464,0.791113,-0.9284696,0.7602351,0.07206589,3.031249,18.24287,211.8511,352.8316
236.4720000000002,-0.1427605,-0.1441782,0.01813703,0.3567844,0.5772585,-0.2452768,0.8819422,0.5657246,3.027929,357.7928,228.831,356.4504,0.007370315,-0.1475633,0.2306857,-0.6126977,-0.3192201,-0.9790802,0.9059577,0.195031,2.913814,340.1382,216.6928,9.774631,-0.2771992,0.1971118,-0.1151784,0.7711039,0.7500541,-1.260753,0.754759,0.06930375,3.029596,16.39264,211.2405,352.5794
250.50499999999965,-0.1336764,-0.3304593,0.02219671,0.1748591,0.5390073,-0.1648813,0.8798497,0.556495,3.028139,357.4268,228.5224,356.6599,-0.03586508,-0.3759276,0.1904269,-0.6514472,-0.3928282,-0.609919,0.904049,0.1829982,2.914665,340.4318,217.1656,10.1306,-0.3347366,0.05028861,-0.1324593,0.7417626,0.5191345,-1.316735,0.7483752,0.06425968,3.027321,15.07961,211.2185,352.629
264.279,-0.1270882,-0.4752857,0.02449508,0.09871421,0.4911881,-0.190801,0.8783466,0.5459925,3.028482,357.163,228.2463,356.5896,-0.0963015,-0.6559592,0.1213176,-0.2475171,-0.3090104,0.1442811,0.9008065,0.1666464,2.914428,341.6972,217.1426,9.304782,-0.4031339,-0.1159442,-0.1496107,0.6607135,0.2170518,-1.013516,0.740956,0.05756094,3.024472,14.63997,211.6,352.4952
278.154,-0.1186913,-0.6275373,0.02408322,0.1530878,0.4328897,-0.2273455,0.876964,0.5337892,3.028618,356.9255,228.0306,356.2403,-0.1449492,-0.9280667,0.04198583,0.3902307,0.007711098,0.9649391,0.897319,0.1475827,2.913532,343.3947,216.4201,7.530237,-0.4646434,-0.2878703,-0.1745087,0.7092557,0.04604748,-0.532648,0.7335392,0.04925641,3.021357,14.73966,211.9259,351.8058
292.1559999999995,-0.1119037,-0.7520156,0.02140186,0.221595,0.3922341,-0.2931911,0.8756285,0.5199144,3.028813,356.5585,227.8331,355.9009,-0.1588504,-1.163288,-0.02893714,0.9943592,0.5104606,1.512837,0.8945435,0.12615,2.912476,344.7062,215.0296,5.361474,-0.478632,-0.3957793,-0.2018693,0.8042367,0.2256902,-0.4556659,0.7268653,0.04062692,3.018283,14.19716,211.5028,351.0608
306.0970000000002,-0.1044669,-0.8840128,0.01621606,0.235196,0.3316648,-0.2997098,0.8740811,0.5044068,3.028601,356.3538,227.7149,355.7303,-0.1464173,-1.35179,-0.0770666,1.421314,0.9489176,1.66746,0.8923708,0.1026441,2.911415,345.2021,213.4742,3.259543,-0.4628243,-0.4722562,-0.2370588,0.8360369,0.7255632,-0.6231306,0.7200139,0.03122107,3.014838,13.11604,210.1099,350.4338
319.9540000000002,-0.1000338,-0.9689155,0.006092299,0.3013956,0.2401217,0.03845221,0.8729178,0.4899174,3.028347,357.335,227.6511,355.405,-0.1350814,-1.512485,-0.1047569,1.582815,1.062877,1.610212,0.8902487,0.07739281,2.909854,345.3598,212.4494,1.482955,-0.4553259,-0.5213485,-0.262251,0.8424352,1.064699,-0.972885,0.7125455,0.02143503,3.011297,11.49082,208.72,350.2414
334.00400000000036,-0.09988524,-1.036712,-0.01175633,0.4336995,0.1521374,0.4028035,0.8712564,0.474991,3.027335,358.221,227.6331,354.8725,-0.1339061,-1.664462,-0.1318045,1.336216,0.8896625,1.614962,0.888277,0.05118684,2.907429,346.1014,212.0165,0.3500329,-0.4871863,-0.5392457,-0.2714112,0.808506,0.8431721,-1.565114,0.7044739,0.01201907,3.007463,9.230367,208.5137,350.9334
347.88399999999956,-0.1031119,-1.053708,-0.02877511,0.4827901,0.1128601,0.8286091,0.8699905,0.4619172,3.026634,359.6901,227.5296,354.594,-0.1319365,-1.805808,-0.1745277,0.4426577,0.6030254,1.796395,0.8866577,0.02504016,2.903734,348.1798,211.871,0.6007405,-0.54679,-0.5141153,-0.2782856,0.8575491,0.3028213,-2.236267,0.696022,0.004139489,3.0029,6.355078,209.4294,351.9267
361.74099999999953,-0.09332673,-1.014923,-0.02993025,0.2909846,0.1284559,1.330799,0.8697919,0.4517846,3.026985,1.659411,227.2846,355.0442,-0.1287174,-1.897656,-0.2135243,-0.4382245,0.4598356,2.272911,0.8848488,0.0003227992,2.900009,351.4254,211.6543,1.143529,-0.5940806,-0.4812852,-0.3009637,1.158996,-0.01529869,-2.361704,0.6875225,-0.003311777,2.997112,3.823245,210.3673,351.7439
375.61400000000003,-0.06072544,-0.8658106,-0.01839275,-0.1699181,0.3241168,1.75238,0.8705459,0.4489938,3.027347,3.578339,226.5677,356.0938,-0.1277826,-1.896221,-0.2232372,-0.383459,0.4554801,3.385673,0.8824806,-0.01841279,2.898188,355.6901,211.3438,359.2554,-0.6128191,-0.4750181,-0.3780637,1.609552,-0.1155833,-1.274114,0.6803917,-0.009583004,2.988842,3.61139,210.9684,349.4965
389.63099999999986,-0.04513907,-0.6698463,-0.009783568,-0.6098143,0.5515078,1.443587,0.8682623,0.4437751,3.027356,3.495254,225.7191,357.1475,-0.1217887,-1.722512,-0.1868783,0.1992468,0.4352014,3.840234,0.8808444,-0.02961622,2.897495,358.5855,211.1611,356.3352,-0.5202878,-0.4495724,-0.4742492,1.117835,0.2427792,0.1168831,0.6767277,-0.01139596,2.979939,5.620726,210.0491,348.0734
403.61599999999953,-0.05371029,-0.459664,-0.01701784,-0.6690647,0.4942253,1.582838,0.8672385,0.4447868,3.026387,5.558295,225.8533,357.5719,-0.03144364,-1.280343,-0.1429524,1.031357,1.115332,3.517537,0.8832351,-0.02911281,2.898192,358.9252,209.3044,352.7675,-0.3866301,-0.2909256,-0.5190523,-0.659762,0.02134006,0.4100184,0.6758182,-0.004605107,2.972113,8.181806,209.9062,350.7137
417.3510000000001,-0.05484889,-0.2128728,-0.03520941,-0.4656498,0.3504191,1.712056,0.8668655,0.4508703,3.024592,7.044802,225.9822,357.4667,0.1276671,-0.634259,-0.07748655,0.5365444,1.761631,2.4935,0.8880587,-0.01742434,2.901474,358.6237,206.6578,352.3736,-0.2388693,0.1482072,-0.4627712,-2.373177,-0.836381,-1.259994,0.6799163,0.01179455,2.968922,7.043893,212.0873,357.061
431.4770000000003,-0.0554571,0.05055979,-0.06377362,-0.1805418,0.2622221,1.323141,0.8660501,0.459096,3.022762,7.029202,225.8344,357.0431,0.1856484,-0.1773171,0.002516001,-1.049907,0.9051057,0.9664791,0.8928568,-0.007075646,2.903117,359.3988,207.162,356.417,-0.08010019,0.5430955,-0.3675163,-2.50809,-0.7980397,-2.866764,0.6850238,0.02656648,2.968409,3.294971,213.0315,1.199237
445.24599999999964,-0.05349321,0.3101011,-0.09065145,0.00904805,0.1631184,0.8267312,0.8652687,0.469879,3.020683,6.822836,225.8692,356.8232,0.2120924,0.3270357,0.1000897,-3.221284,-0.2075357,-0.3611981,0.897671,0.00915277,2.904294,0.4715519,209.6323,3.393139,0.1870668,0.9050686,-0.2472739,-0.7365766,0.7760434,-3.272567,0.6912376,0.04300522,2.969993,359.6597,210.0069,1.017878
459.01099999999997,-0.04948945,0.5291715,-0.1165722,0.1368797,0.08098742,0.4218656,0.8648614,0.4812182,3.01849,6.579341,225.9,356.5439,0.2101282,0.6289268,0.1404428,-3.775155,-0.4715693,-0.6228818,0.9004441,0.02522754,2.906118,1.232439,211.0451,7.372692,0.3506606,1.043818,-0.1725672,0.8671184,2.244215,-1.991763,0.694963,0.05795188,2.970257,358.3283,205.8181,358.3875
472.9540000000002,-0.03687212,0.7051427,-0.1354118,0.2258452,0.05515134,0.2713731,0.8648405,0.4937215,3.016425,6.805645,225.8732,356.2578,0.1870042,0.9015341,0.157887,-3.309539,-0.6244768,-0.70132,0.902262,0.04326436,2.90806,1.11568,212.1375,9.362566,0.4425838,1.121796,-0.1026682,1.771402,3.220057,0.03320147,0.6983731,0.0737398,2.970622,358.3096,201.7292,353.8947
486.86799999999994,-0.02648306,0.8085446,-0.1472853,0.2352511,0.04575217,0.2261942,0.864669,0.5064492,3.014235,6.961371,225.8555,356.119,0.1490415,1.089771,0.1572071,-2.053904,-0.8231098,-0.6886505,0.9033746,0.06108379,2.909514,0.1761829,213.0072,9.08699,0.4409462,1.1489,-0.05610606,1.919827,3.230627,1.485109,0.7013277,0.08900806,2.970877,358.6027,199.3764,349.6979
500.68200000000024,-0.0187472,0.875806,-0.1572286,0.17709,0.002015445,0.1223722,0.8643886,0.5186162,3.011954,6.847885,225.942,356.1379,0.1138739,1.193165,0.1440757,-0.7262505,-0.9329453,-0.7446283,0.9041371,0.0779331,2.910424,358.7311,213.6763,7.671056,0.3805538,1.126698,-0.02534428,1.794613,2.476486,2.020885,0.7044542,0.1028864,2.971225,358.9503,198.9584,346.7567
514.7090000000003,-0.01711068,0.8951631,-0.1648538,0.09026018,-0.06405619,-0.03258536,0.8640264,0.5302747,3.009391,6.501585,226.1164,356.2433,0.07337041,1.248587,0.1148119,0.7014117,-0.8761155,-0.9009389,0.9039816,0.093575,2.910478,356.6413,214.0478,5.069491,0.3222563,1.05839,-0.01385812,1.500576,1.621746,1.979689,0.7079933,0.1149346,2.970975,359.4413,199.3115,345.0858
528.5740000000001,-0.01950587,0.8838756,-0.1726771,-0.03467363,-0.1367546,-0.2309369,0.8635887,0.5409662,3.00687,5.954259,226.3263,356.4947,0.0298177,1.23093,0.07187006,1.687695,-0.7012678,-1.032708,0.9031617,0.106707,2.909293,354.557,214.346,2.493338,0.2896661,0.9509069,-0.02281787,0.9418519,0.8800726,1.614529,0.7117848,0.1247957,2.969837,0.2580087,199.8347,344.7582
542.4209999999998,-0.02376901,0.8479044,-0.177384,-0.1631937,-0.1865149,-0.4557319,0.8630517,0.5505961,3.00442,5.139078,226.528,356.8271,-0.0111093,1.139509,0.007829819,2.154585,-0.4029075,-0.9148019,0.9017157,0.1172505,2.906796,353.1244,214.3435,0.3066198,0.262346,0.7947606,-0.0359958,0.05057097,-0.01877892,0.8746897,0.7157957,0.131769,2.968623,1.44934,201.0729,346.3594
556.2819999999997,-0.03050401,0.7849373,-0.1792557,-0.3157763,-0.2244723,-0.74458,0.8623626,0.5587342,3.001994,3.995771,226.756,357.2848,-0.04732537,0.9908087,-0.07526346,2.092033,-0.04536919,-0.5266328,0.899626,0.1253874,2.903195,352.6789,213.8896,358.8322,0.2422587,0.6348737,-0.03868756,-0.7843596,-0.6558157,0.2351009,0.7196752,0.136496,2.967796,2.567463,202.3692,348.6379
570.3129999999996,-0.0376335,0.6953946,-0.1783816,-0.4545738,-0.2238367,-1.156746,0.8616736,0.5646722,2.999631,2.233814,226.9455,357.7556,-0.08012779,0.8110724,-0.1620839,1.645072,0.2412713,-0.05895448,0.8971769,0.1312229,2.898718,353.0555,213.2002,358.1294,0.2284986,0.4629783,-0.02969132,-1.447893,-1.022477,-0.2079738,0.7234561,0.1383887,2.967546,3.562823,203.6054,351.147
584.19,-0.04242138,0.5719836,-0.173979,-0.5799552,-0.1734519,-1.629543,0.8609935,0.5681077,2.997386,0.1173972,227.0831,358.2497,-0.1049014,0.6231579,-0.2409885,1.00117,0.4716958,0.3067604,0.8945469,0.134876,2.89372,353.8859,212.3407,358.1342,0.2292616,0.2817331,-0.008629523,-1.861209,-1.044373,-0.4395106,0.7273571,0.1374326,2.968097,4.429134,204.3895,353.4181
597.9699999999998,-0.0433785,0.4504438,-0.1684545,-0.6477942,-0.1175902,-1.796821,0.8604388,0.5699,2.995191,358.5846,227.1923,358.7171,-0.1210165,0.4400071,-0.3032596,0.3243414,0.6816287,0.4685883,0.8917973,0.136322,2.888621,354.804,211.3362,358.7334,0.2469949,0.09842071,0.01744173,-1.914826,-0.7028672,-0.5382892,0.7311437,0.1337578,2.969236,5.029311,204.3508,355.0387
612.0300000000002,-0.04198034,0.3030285,-0.1626208,-0.6134262,-0.06541888,-1.652472,0.860018,0.569205,2.993159,357.8006,227.21,358.9894,-0.1353666,0.2874999,-0.3367697,-0.218429,0.7668352,0.4798456,0.8889506,0.1363073,2.883881,355.6779,210.5059,359.5943,0.2689441,-0.08268553,0.04443325,-1.589218,-0.1645289,-0.5137737,0.7344471,0.1273365,2.970876,5.274035,203.547,355.7022
625.9519999999998,-0.03472134,0.1199517,-0.1551503,-0.425673,-0.03512492,-1.263713,0.8600341,0.565123,2.991402,357.6253,227.2104,358.8861,-0.1656185,0.09388284,-0.3462101,-0.7761495,0.5999209,0.3603971,0.8856587,0.1327203,2.879516,356.5761,210.2923,0.9891694,0.2780707,-0.2681116,0.06980161,-1.076994,0.3425143,-0.3105984,0.7371089,0.1178579,2.972803,5.359793,202.3722,355.4431
639.8489999999997,-0.02388461,-0.05218989,-0.1420265,-0.2201228,0.002908704,-0.8523958,0.8601514,0.5589657,2.990008,357.674,227.1311,358.6795,-0.1976185,-0.05408873,-0.3242486,-1.04991,0.2552304,0.03658057,0.8824451,0.1279159,2.875957,356.7614,210.7118,2.392238,0.2651034,-0.4695315,0.08955443,-0.6644678,0.6852284,0.06163735,0.73886,0.1052769,2.974677,5.676752,201.192,354.6203
654.06,-0.01334772,-0.2467967,-0.1233765,-0.1093079,0.02241211,-0.4445344,0.8601407,0.5508975,2.989015,357.9314,227.0818,358.7274,-0.2345425,-0.1817536,-0.2820206,-1.137368,-0.2500759,-0.4548694,0.8789918,0.1209959,2.872983,356.1024,211.8267,3.816077,0.2175133,-0.6864954,0.1058064,-0.497539,0.6716449,0.4801095,0.7393292,0.08983298,2.976331,6.467519,200.6184,353.743
667.8719999999998,-0.01056395,-0.4174163,-0.1078358,-0.134438,0.008935587,-0.3212418,0.8597848,0.5406314,2.987841,357.6458,227.1432,358.9579,-0.2743191,-0.3044385,-0.2341247,-1.093695,-0.7881285,-0.9455413,0.8751516,0.1117869,2.87007,354.8401,213.4434,5.002448,0.1263684,-0.9074989,0.1205911,-0.4989313,0.1514971,0.8202258,0.7385761,0.07184839,2.977746,7.663055,201.348,353.2204
681.9109999999996,-0.009483922,-0.5716769,-0.09281215,-0.1360556,-0.01507521,-0.3503473,0.8596156,0.5287032,2.98694,357.2048,227.2193,358.999,-0.3016819,-0.4142983,-0.2030481,-0.884873,-1.076947,-1.256089,0.8711059,0.1012311,2.866977,353.4123,214.8831,5.614018,-0.003175728,-1.149942,0.1422887,-0.6928236,-0.8431643,1.082801,0.7369282,0.05090972,2.979366,9.347706,203.6966,353.4966
695.5819999999999,-0.007437333,-0.707773,-0.07963608,-0.02196822,-0.06541481,-0.1750072,0.8593302,0.5162977,2.98581,357.5747,227.3531,358.7588,-0.3230502,-0.5713963,-0.1912417,-0.3669228,-1.095729,-1.502371,0.8664451,0.08702161,2.863407,351.6526,215.8849,5.34499,-0.1018098,-1.324255,0.1757898,-0.9009664,-1.665244,1.236977,0.7354081,0.03039085,2.981696,11.00334,206.4747,354.3285
709.5520000000001,-0.00745121,-0.7970246,-0.07456686,0.1573139,-0.1136482,0.136823,0.859485,0.503903,2.985041,358.3599,227.5105,358.3303,-0.3344341,-0.697015,-0.2080322,0.03783607,-0.9084922,-1.494725,0.8616191,0.07266594,2.859119,350.3292,216.372,4.879481,-0.1630808,-1.419916,0.2153339,-0.8216475,-2.127971,1.388324,0.7335922,0.01059161,2.984708,12.32725,209.1253,354.8402
723.48,-0.009239789,-0.8742892,-0.07160014,0.3731251,-0.1407676,0.3585766,0.8589478,0.4905176,2.983665,358.9482,227.6616,357.7419,-0.34947,-0.8399329,-0.2535522,0.4440091,-0.6362675,-1.163641,0.8564338,0.05693005,2.853689,349.6825,216.4452,3.958799,-0.2099483,-1.497518,0.2627587,-0.2841447,-2.090389,1.868493,0.7304375,-0.009993247,2.988852,13.92098,210.9635,353.8467
737.3899999999999,-0.01285592,-0.8997108,-0.06760228,0.5323578,-0.1126816,0.8079152,0.8590006,0.4792366,2.983176,0.5459925,227.662,357.2389,-0.3621213,-0.9363809,-0.314016,0.8675607,-0.3268599,-0.4921371,0.8508837,0.04411307,2.848152,349.9591,216.1826,2.467319,-0.2233723,-1.533163,0.2998383,0.4130636,-1.552101,2.355125,0.7272074,-0.03015439,2.993521,15.67831,211.5412,351.6501
751.3690000000001,-0.01199254,-0.8820951,-0.0539177,0.4776216,-0.02081149,1.201325,0.859135,0.4696227,2.983283,2.138158,227.5029,357.2659,-0.3742397,-0.8863729,-0.3223038,1.08269,-0.1266546,-0.5079944,0.8448149,0.03537822,2.844514,349.1875,216.0473,1.443293,-0.2116032,-1.534586,0.3248765,0.6736197,-0.9439277,2.546521,0.7246585,-0.04923807,2.998255,17.38571,211.446,349.7596
765.261,-0.007820694,-0.8157816,-0.03891503,0.2817418,0.0630849,1.239636,0.8589656,0.4620686,2.983014,2.841321,227.3449,357.5051,-0.4189376,-0.7472341,-0.2818368,0.749356,-0.3338035,-1.221547,0.8374771,0.02880641,2.842122,347.1541,216.8822,1.857618,-0.1796319,-1.474462,0.3529083,-0.01840016,-0.5855466,2.42954,0.7234404,-0.06408123,3.002413,19.43447,211.3743,349.9974
779.0530000000003,-0.01140795,-0.6794173,-0.02486739,0.2159031,0.2190592,1.177642,0.858196,0.459003,2.983392,3.655903,226.868,357.3015,-0.5381361,-0.5906008,-0.2109445,-0.4529239,-1.716381,-1.294305,0.8294199,0.0254239,2.8381,346.8271,220.8591,3.485976,-0.1745698,-1.330701,0.3677841,-0.963831,-1.024129,2.069341,0.7221881,-0.0735288,3.00543,21.22002,213.2794,352.6087
792.9540000000002,-0.02117265,-0.4716809,-0.01155346,0.3873537,0.2416104,1.25938,0.8572251,0.4608632,2.983295,4.950048,226.8664,356.5923,-0.5947707,-0.4282111,-0.1890164,-0.3768522,-2.457994,0.1616214,0.8230631,0.02988863,2.832521,349.7303,224.0822,2.927213,-0.2193389,-1.051903,0.4001381,-2.135725,-1.985848,1.910644,0.7201594,-0.07544416,3.009331,22.73858,217.6594,357.6544
806.9379999999996,-0.04910418,-0.2249371,-0.001870116,0.3167863,0.1586532,1.246403,0.8553442,0.4662679,2.983193,5.829478,227.0174,356.8102,-0.4628891,-0.09385607,-0.2410474,0.5908111,-0.7063699,0.4738113,0.8210277,0.04241139,2.830582,350.3239,221.5496,1.010469,-0.2529909,-0.7171166,0.4242847,-1.925411,-2.232711,2.334585,0.7171482,-0.07195807,3.013694,24.49687,221.0771,359.7332
820.819,-0.08420858,0.04041853,0.007859055,-0.06797674,0.08190721,0.9720695,0.8529264,0.4744373,2.983604,5.853426,227.0672,357.7507,-0.2388603,0.3149871,-0.257599,0.6819303,1.37255,0.01312069,0.8226761,0.05693891,2.831523,348.6674,216.664,1.165624,-0.2330223,-0.3145016,0.4269851,0.1549669,-1.540756,2.634281,0.7142104,-0.06304038,3.019652,26.34188,221.3954,356.0623
834.7869999999998,-0.1189647,0.3030417,0.01602874,-0.3623409,0.1125322,0.5491502,0.8502464,0.485416,2.983973,5.463119,226.8023,358.3594,-0.09146499,0.6313008,-0.179517,-0.136236,1.560506,-0.3907081,0.82406,0.07262057,2.832835,348.0269,214.9296,3.378624,-0.1767674,0.04635002,0.401813,2.31134,-0.270049,2.340157,0.7117049,-0.05227209,3.025446,27.11039,219.3392,349.5597
