time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.16900000000032,0.102141,0.1722118,-0.06807974,0.2048929,-0.0227713,-0.07036266,0.2762456,0.32987,0.2576124,2.656951,8.574836,2.758498,0.1127172,0.506817,0.3855845,1.58722,0.1787529,0.1105394,0.06755435,-0.2313073,0.3227721,6.390299,330.8065,349.4413,0.4368536,-1.288912,0.2869308,-3.623303,0.01608431,2.649403,0.469129,-0.06281248,0.2743933,352.0747,22.79853,344.226
153.0250000000001,0.09832422,0.1003109,-0.07017115,0.2943454,0.01589242,-0.1040135,0.2775247,0.3287271,0.2567039,2.228021,8.521667,2.767774,0.1497037,0.6097064,0.4336931,1.952615,-0.1256962,1.192292,0.07098691,-0.2229278,0.3298544,2.726341,330.6929,349.7627,0.478524,-1.449111,0.2236674,-3.912337,-0.7224208,2.595739,0.474753,-0.08463202,0.2763562,355.3873,25.03967,346.0143
167.0050000000001,0.09423159,0.02009238,-0.07111444,0.3554961,0.03026364,-0.1176358,0.2787024,0.3264054,0.2556127,1.85959,8.507477,2.758658,0.165866,0.6808437,0.4619233,2.560211,-0.1095228,1.627655,0.07377429,-0.2147539,0.3371809,359.3384,330.3326,351.3634,0.5045265,-1.643079,0.1490625,-4.330894,-1.121649,2.586624,0.4806605,-0.1097277,0.2772609,359.2466,27.04148,348.2873
180.99299999999994,0.09011157,-0.06777454,-0.07372209,0.3691891,0.01747939,-0.1131745,0.2797754,0.3226256,0.2544872,1.573237,8.553741,2.744071,0.1662896,0.7045383,0.4863644,3.147491,-0.0002791863,1.299466,0.07593915,-0.2064736,0.3451417,357.1408,329.9924,354.2114,0.508958,-1.834757,0.06372669,-4.652939,-1.126904,2.738771,0.4868295,-0.1367419,0.2767146,3.641551,28.45239,350.4321
194.88400000000001,0.08501167,-0.161401,-0.07733085,0.3152104,-0.01536742,-0.08886442,0.2807181,0.3175274,0.2533102,1.478494,8.645004,2.72152,0.1520427,0.7149496,0.5097291,3.54629,0.1840362,0.7078766,0.07774904,-0.1970534,0.3534426,355.8414,329.4635,357.5677,0.4973777,-2.011265,-0.04028159,-4.691887,-0.9198806,3.094524,0.4929256,-0.1652878,0.2742081,8.351823,29.32795,351.9362
208.6579999999999,0.07908441,-0.2564437,-0.08044539,0.1873104,-0.03708474,-0.06675348,0.2816092,0.3113194,0.2521563,1.589827,8.693968,2.774314,0.1272052,0.7536154,0.5179511,3.759957,0.4659813,0.3891491,0.07943742,-0.1858316,0.3613077,354.5246,328.5204,0.7318551,0.466551,-2.179411,-0.1578088,-4.390868,-0.6203341,3.831802,0.4991237,-0.1957792,0.2700975,13.68144,29.47982,352.1199
222.35200000000032,0.07180629,-0.3427243,-0.08116588,-0.02102488,-0.04755257,-0.09241394,0.282412,0.3047098,0.251067,1.974275,8.732718,3.064418,0.09588005,0.836023,0.4972619,3.814273,0.8820069,0.5205073,0.08106615,-0.1726312,0.3681489,352.5955,326.9771,3.331885,0.4315151,-2.332579,-0.295788,-4.093431,-0.6448116,4.635234,0.5054756,-0.2275784,0.2641499,19.53368,29.56563,351.7039
236.26200000000017,0.06467107,-0.4046122,-0.07671805,-0.279965,-0.06275249,-0.1287155,0.2831437,0.2985804,0.2503531,2.589532,8.801938,3.424129,0.06333458,0.9529814,0.4358944,3.938473,1.353938,0.9411346,0.08248255,-0.157843,0.373087,349.7813,324.9929,5.860073,0.4419011,-2.40614,-0.4642429,-4.151659,-1.191591,4.403748,0.5116847,-0.2586026,0.2553898,24.08726,31.54805,353.0471
250.08600000000024,0.05612808,-0.4282279,-0.06570832,-0.4269111,-0.09982595,-0.1202119,0.2835169,0.2936095,0.2499497,3.064265,8.954658,3.61244,0.03813926,1.062223,0.3388145,4.308185,1.712132,1.23327,0.08362662,-0.1429046,0.3760798,346.6206,322.9311,9.246856,0.4753691,-2.407795,-0.6394308,-4.573395,-1.584339,3.333735,0.5163254,-0.2892963,0.2441517,26.83093,35.266,356.954
264.20600000000013,0.04314405,-0.4074271,-0.04990478,-0.3615755,-0.146042,-0.05237893,0.2836074,0.2902614,0.2497545,3.075263,9.144709,3.480217,0.01798835,1.135667,0.2248131,4.658148,1.904323,1.319221,0.0840978,-0.1277194,0.3775672,343.7005,320.9902,13.19889,0.4377686,-2.412281,-0.7942244,-4.883571,-1.279751,2.930844,0.5191401,-0.3202993,0.2314458,29.95004,37.65405,1.224794
278.1880000000001,0.02956815,-0.3624713,-0.03358963,-0.1349704,-0.1647498,0.03075135,0.2836137,0.2865531,0.2500507,2.769279,9.273768,3.194509,-0.0145111,1.180915,0.1060399,4.820218,2.147485,1.055549,0.08431411,-0.1111779,0.3777631,341.7287,318.5472,17.434,0.31002,-2.429889,-0.9255739,-5.056073,-0.3526333,3.442188,0.5206727,-0.3509692,0.2175944,34.39428,37.39496,5.276423
291.9970000000003,0.01462114,-0.3259487,-0.01751498,-0.03631105,-0.1938025,0.08511613,0.2833331,0.2822756,0.2500648,2.80406,9.479522,3.057603,-0.04793618,1.20124,-0.01504389,4.97929,2.302806,0.5478488,0.0846754,-0.09457823,0.375671,340.8029,315.7966,22.20874,0.1661519,-2.42149,-1.08178,-5.374495,0.1977175,4.421614,0.5219344,-0.3793899,0.2014417,40.1465,36.25001,9.341309
306.13599999999997,-0.0006757594,-0.2973666,-0.01139933,-0.1176198,-0.2470111,0.1766891,0.2828711,0.2792457,0.2496582,3.299694,9.740789,2.840856,-0.05468014,1.20804,-0.1383074,5.187638,2.17994,0.3265461,0.08517617,-0.0787184,0.3714619,339.9117,313.7964,27.25091,0.1246947,-2.336653,-1.220061,-5.95611,0.03770882,4.594167,0.5252681,-0.4039509,0.1851876,45.31961,37.65307,14.9876
320.0630000000001,-0.01240722,-0.2581336,-0.008160003,-0.1892208,-0.2932949,0.2214442,0.2824664,0.2776476,0.2497871,3.609723,10.01366,2.72358,-0.03835485,1.20677,-0.2654371,5.201976,2.058284,0.4880522,0.08596139,-0.06390388,0.3655494,338.4169,312.4163,31.86422,0.2595658,-1.923626,-1.323587,-7.723061,0.606882,2.557876,0.5279763,-0.4144987,0.1695651,44.29542,46.08784,29.07026
333.8920000000003,-0.01885068,-0.1884314,0.002673155,-0.2375174,-0.2924082,0.1348689,0.2821794,0.2785275,0.2504112,3.818377,10.20142,2.943115,-0.001328532,1.184554,-0.3870172,4.869073,2.111122,0.9081374,0.087747,-0.05102253,0.3587897,336.0727,311.2736,35.52664,0.3293856,-1.51569,-1.305886,-7.870461,0.09581077,1.39127,0.5294559,-0.4212166,0.1576384,43.2451,52.95424,38.39545
347.645,-0.02199397,-0.08074021,0.01672657,-0.2317372,-0.2169098,-0.05727557,0.2818898,0.28165,0.251135,3.765274,10.2443,3.405517,0.07115892,1.122531,-0.4804524,4.097763,2.189191,1.58813,0.09047506,-0.04084856,0.352247,332.7346,310.9308,37.58847,0.2737256,-1.081086,-1.204509,-5.658288,-1.359054,1.041907,0.5313767,-0.4202115,0.1495377,45.89683,56.61705,39.05268
361.8920000000003,-0.02245839,0.03496851,0.03561382,-0.1077145,-0.0779386,-0.2745905,0.2817913,0.2847297,0.2523248,3.348506,10.09022,3.921261,0.1485404,1.023416,-0.5041627,3.196455,2.234787,2.090549,0.09350565,-0.03290623,0.3472936,329.3556,311.0911,38.50795,0.1397262,-0.5313073,-0.9130524,-2.430942,-2.445372,0.361051,0.5323151,-0.4098545,0.1480737,48.72238,55.22366,32.23578
375.83500000000004,-0.0237536,0.1241982,0.05405914,0.003673481,0.02894321,-0.3253785,0.2813609,0.2877522,0.2534098,3.130553,9.953136,4.029999,0.2082497,0.9004026,-0.4714349,2.256151,2.052924,2.265536,0.09641768,-0.0265042,0.3434507,326.7288,311.843,38.28867,0.0723768,-0.1028881,-0.6103308,-0.5417238,-2.366494,-0.5186866,0.5316176,-0.3998753,0.1482351,48.50865,53.31816,26.62235
389.5129999999999,-0.02524508,0.1914982,0.06543303,0.005773856,0.05573725,-0.2296332,0.280951,0.291871,0.2543946,3.227324,9.924767,3.978683,0.2582279,0.730881,-0.3820336,1.004754,1.565075,2.285253,0.09936995,-0.02269802,0.3411498,325.1727,313.8813,36.00785,0.02476373,0.3105687,-0.2593597,0.7388302,-1.824208,-1.261365,0.5302424,-0.3864531,0.1536138,46.69091,51.00095,21.59271
403.56899999999996,-0.0262739,0.2465291,0.07324156,-0.004599729,0.007954878,-0.07543366,0.2805043,0.2966935,0.2555594,3.344335,10.02745,3.748867,0.2913042,0.5132191,-0.2440264,-0.3187889,0.843079,2.160045,0.1022409,-0.02206822,0.3406581,324.9195,316.9266,32.44453,-0.01037161,0.6097864,0.03225298,1.54054,-1.660062,-1.824353,0.5289072,-0.3719707,0.1603957,44.99363,49.1858,16.96977
417.5350000000003,-0.02728669,0.2933227,0.07887301,0.001718703,-0.08902603,0.04198604,0.280046,0.3018875,0.2567542,3.408906,10.27714,3.54753,0.2977481,0.3326533,-0.1338711,-1.139879,0.1695235,1.974361,0.1045239,-0.02253348,0.3403118,325.377,319.9465,29.36125,-0.0458516,0.8262736,0.2581626,2.239139,-1.70204,-2.105239,0.5276688,-0.3568809,0.167559,43.42121,46.84195,11.89561
431.2800000000002,-0.02750405,0.3263663,0.08176363,0.0339513,-0.1974398,0.07245537,0.2796551,0.3066449,0.257887,3.345024,10.61093,3.477796,0.2878473,0.1117218,-0.02563962,-1.88863,-0.5855775,1.67498,0.1064422,-0.02645999,0.3406121,326.9678,323.236,26.12233,-0.07622642,1.001938,0.4359727,2.540065,-1.250252,-2.146718,0.5255799,-0.3399639,0.1766084,41.3444,44.77574,8.490915
445.3810000000003,-0.02721041,0.3396551,0.08192994,0.05346875,-0.2931849,0.0253043,0.2792583,0.3109278,0.2589508,3.278416,11.0057,3.549312,0.2677136,-0.1399077,0.05661176,-2.538518,-1.169,1.285055,0.1082968,-0.03378589,0.3410204,329.1716,326.2534,23.01364,-0.1138835,1.160423,0.581566,2.748809,-0.7406355,-2.132572,0.5225155,-0.3208624,0.1867681,38.99507,42.74376,5.74961
459.13200000000006,-0.02718231,0.3338101,0.07965014,0.05811485,-0.3688349,-0.05315496,0.2788289,0.3147049,0.2599109,3.200059,11.43324,3.69006,0.2586613,-0.3276795,0.09623741,-2.903645,-1.531218,1.113924,0.1101399,-0.04206325,0.3412166,331.223,329.1866,20.25853,-0.1595523,1.321729,0.6991301,3.152203,-0.4412512,-2.193549,0.5193779,-0.2999558,0.1971757,36.27726,40.28543,2.495198
472.8910000000001,-0.02809726,0.3137402,0.07510936,0.04560247,-0.4168122,-0.104904,0.2783771,0.3180077,0.2607855,3.169456,11.84838,3.803249,0.2568245,-0.5441661,0.1243763,-3.291385,-1.962015,1.100581,0.1114899,-0.05369264,0.3414235,333.7075,332.6237,17.398,-0.1916161,1.479305,0.7760705,3.442214,-0.1247095,-2.479527,0.5159543,-0.2776467,0.2076555,32.77719,38.20878,359.7475
487.0630000000001,-0.03010723,0.2827296,0.06958226,0.03497283,-0.4464827,-0.1216547,0.2779184,0.3207135,0.2615601,3.149603,12.23651,3.866298,0.2495654,-0.7486103,0.1309518,-3.710614,-2.178802,1.200824,0.1120341,-0.06730142,0.3414297,336.2971,336.1299,14.26638,-0.2177564,1.664892,0.8325271,3.596721,0.1579029,-3.031787,0.511905,-0.2527557,0.2185939,28.36744,36.74648,357.6833
501.08200000000033,-0.03207553,0.2424566,0.06431512,0.0492159,-0.4598735,-0.1184675,0.2774108,0.3225726,0.2622909,3.064345,12.62699,3.890184,0.204618,-0.9282821,0.1119213,-4.162996,-1.810558,1.2008,0.1113825,-0.08243828,0.3409811,338.8354,338.6063,10.75571,-0.2490912,1.817325,0.8470196,3.743574,0.07712391,-3.382475,0.5069318,-0.2273454,0.228389,24.12524,35.58077,355.4848
514.962,-0.03429799,0.1937589,0.0580378,0.0699575,-0.4715644,-0.1020539,0.2768243,0.323537,0.262905,2.984615,13.03117,3.872608,0.116475,-1.076628,0.07506022,-4.493142,-0.8041353,1.079226,0.1100255,-0.09914888,0.3400702,341.0385,339.4381,6.961043,-0.3120772,1.916942,0.8319718,4.132872,-0.06953937,-3.180338,0.5010927,-0.2020206,0.2373849,20.53545,33.6426,352.6369
528.7719999999999,-0.03719578,0.1363248,0.05169638,0.09809498,-0.4784006,-0.09805475,0.2761663,0.3235173,0.2634459,2.874098,13.42576,3.87255,0.03538675,-1.175789,0.03360478,-4.537356,0.2870338,1.100009,0.1087351,-0.116515,0.3386588,342.6587,339.478,3.046133,-0.3964174,1.997882,0.7879719,4.550498,0.07893993,-2.992835,0.4944114,-0.176241,0.2449801,16.64043,31.21389,350.1144
542.8710000000001,-0.0408812,0.06550942,0.04469718,0.1237288,-0.4500065,-0.1253566,0.2755182,0.3221056,0.2639467,2.684808,13.73376,3.953707,-0.0325245,-1.2845,-0.01375075,-4.344295,1.20962,1.405677,0.1070879,-0.1365054,0.3366513,343.5461,339.4609,358.8699,-0.4624414,2.08313,0.7005089,4.684453,0.2723077,-3.432642,0.4873962,-0.1501079,0.2505453,11.57996,29.46637,348.8401
556.8800000000001,-0.04521171,-0.001564804,0.04042614,0.1350798,-0.4145017,-0.1311635,0.2748179,0.3198388,0.2643918,2.566677,13.99859,3.984576,-0.05707186,-1.380059,-0.04604192,-4.16891,1.222172,1.6107,0.1051722,-0.1566553,0.3345413,344.9411,340.4949,355.4458,-0.5017834,2.13751,0.5682532,4.768553,0.03844675,-3.979685,0.4800142,-0.1249481,0.253726,5.973709,28.53782,347.8282
570.5970000000002,-0.0495459,-0.07591303,0.03634513,0.1609421,-0.3693109,-0.08131615,0.2740165,0.3166461,0.2648041,2.439689,14.22029,3.830466,-0.06985418,-1.488137,-0.06789705,-4.036475,0.6135422,1.319902,0.1026454,-0.1782269,0.332561,347.2199,342.0296,353.4934,-0.52491,2.121416,0.4159951,5.088272,-0.4115372,-3.848272,0.4733705,-0.1020414,0.2550196,0.9868239,27.58593,345.7845
584.7470000000003,-0.05217666,-0.1518299,0.03153139,0.2218615,-0.3336507,-0.01885766,0.2732639,0.3123413,0.2650313,2.229531,14.42536,3.590176,-0.0929456,-1.612988,-0.0829286,-4.050323,-0.1239972,0.4547715,0.09924269,-0.2009862,0.3307308,350.6865,343.4763,353.0447,-0.5379457,2.049721,0.2541223,5.330182,-0.7413657,-3.502975,0.4667196,-0.08128735,0.2544731,356.3584,26.68083,343.5879
598.6660000000002,-0.05178687,-0.2289292,0.02476756,0.2474492,-0.2988098,0.01632452,0.2726846,0.3068338,0.2652021,2.081761,14.60849,3.451955,-0.1358393,-1.715454,-0.0968299,-4.152196,-0.3641784,-0.4176199,0.09506577,-0.2232773,0.3294062,354.677,344.2982,352.9362,-0.5345936,1.945825,0.08313062,5.281875,-1.119668,-3.458433,0.4605627,-0.06268699,0.2520773,351.4793,26.31049,342.1419
612.3760000000002,-0.05013425,-0.3011317,0.01842529,0.157647,-0.2609055,0.02946393,0.2720568,0.3009547,0.2652852,2.224214,14.74171,3.483758,-0.1886451,-1.744915,-0.1048326,-4.183272,0.1275232,-0.6323373,0.09153854,-0.2436398,0.3285324,358.0582,343.9762,351.7244,-0.514766,1.812253,-0.08635304,4.901778,-1.719185,-3.69355,0.4542515,-0.04684378,0.2484521,346.2759,26.78188,341.7564
626.6100000000001,-0.05050881,-0.3505595,0.01248816,-0.007766591,-0.2179116,0.06720413,0.2712919,0.2955407,0.2652677,2.619518,14.79725,3.522593,-0.2575571,-1.66552,-0.09464748,-3.896599,1.147988,-0.1465781,0.08852658,-0.2606148,0.3285889,0.04379689,342.122,349.1459,-0.5059338,1.648829,-0.1939058,4.422811,-1.955451,-3.651549,0.4480381,-0.03344757,0.2451713,341.8597,26.96015,341.7332
640.5300000000002,-0.05127392,-0.3782105,0.007344934,-0.1873057,-0.1429006,0.08576928,0.2704632,0.2908576,0.2652557,3.022234,14.75903,3.664953,-0.2682489,-1.542632,-0.06824014,-3.228933,1.33741,0.006651793,0.0864994,-0.2767395,0.3284498,1.18761,341.0631,347.8407,-0.5036815,1.423113,-0.2572306,3.969181,-1.571932,-3.391906,0.4430668,-0.0235518,0.2415951,338.6291,26.00626,341.8085
654.3290000000002,-0.05305176,-0.3741381,0.002995862,-0.2815872,-0.08067907,0.100316,0.2697598,0.2866842,0.2651202,3.35093,14.70323,3.740066,-0.2047774,-1.424637,-0.02787775,-2.586898,0.5140579,-0.370966,0.08471587,-0.2922077,0.3290012,2.37302,342.1853,348.279,-0.4881043,1.192384,-0.3001145,3.783255,-1.099773,-3.204916,0.4394591,-0.01704036,0.2378551,335.4711,24.41494,341.7094
668.0219999999999,-0.05271955,-0.3436406,-0.002295246,-0.313398,-0.04286165,0.2190094,0.2691941,0.2838171,0.2649308,3.806399,14.62839,3.446501,-0.1026432,-1.304597,0.01105099,-2.108838,-0.6221269,-0.3656339,0.08375297,-0.3065789,0.3298115,2.878247,344.7787,348.4538,-0.4501016,0.9877565,-0.3212046,3.479016,-0.9005721,-3.045472,0.43668,-0.01247215,0.2344905,332.5682,23.05542,341.9953
682.2110000000002,-0.04973557,-0.2849578,-0.009840541,-0.3206801,-0.03509369,0.3588605,0.2685537,0.2827221,0.2644382,4.274863,14.61021,3.105388,-0.007688941,-1.143076,0.04957715,-1.830267,-1.4342,1.009448,0.08412142,-0.3178571,0.3316659,1.671392,347.4363,345.6199,-0.3676514,0.7011399,-0.3035248,2.785351,-0.804083,-2.754542,0.4353444,-0.01293671,0.2324052,330.7484,22.05269,342.8616
696.185,-0.04435837,-0.2092699,-0.01752198,-0.172857,-0.01975151,0.40933,0.2681487,0.2817367,0.2641402,4.229296,14.54831,2.705682,0.05133007,-0.9350078,0.1105632,-1.933324,-1.309801,2.873447,0.08585444,-0.3227703,0.3358436,0.3836279,348.708,340.1048,-0.2796111,0.4373531,-0.2345334,1.962659,-0.6559793,-2.351503,0.4352565,-0.01523593,0.2324291,329.9098,21.1687,343.8975
709.8900000000003,-0.03764728,-0.1498911,-0.01999952,-0.04231962,-0.002017729,0.3891926,0.267838,0.2810969,0.2640711,4.18398,14.48102,2.424,0.04754228,-0.6849796,0.17279,-1.594902,-0.5085212,3.566291,0.08688056,-0.3226068,0.3405482,359.2909,347.9972,336.0206,-0.1880894,0.2105597,-0.1410673,1.118937,-0.5668514,-1.816752,0.4358778,-0.01901401,0.2339399,329.9778,20.79303,344.8795
723.96,-0.0288499,-0.07693193,-0.02316317,-0.1005287,0.02674418,0.2941188,0.2677343,0.2828837,0.2634674,4.500994,14.39131,2.599107,0.01699762,-0.2741134,0.2503371,-0.550717,0.3644138,2.507912,0.08783709,-0.3135532,0.3461335,358.3382,345.7288,336.2561,-0.07138344,-0.04391794,-0.004902869,-0.01532083,-0.451127,-0.9785232,0.437826,-0.02556424,0.2376277,331.8146,21.14452,345.8412
737.9459999999999,-0.01987858,0.01065463,-0.02668854,-0.1765215,0.06724168,0.1502013,0.2677668,0.2859406,0.2629942,4.647727,14.2929,2.868836,-0.005350569,0.08121703,0.2945477,0.4556713,0.784702,0.5384063,0.08819854,-0.3024186,0.3512571,358.3812,343.7925,339.7899,0.04482608,-0.330572,0.1580426,-1.357928,0.1088189,0.1502886,0.4406647,-0.03488887,0.2427294,335.8725,21.41688,346.3535
751.665,-0.01139466,0.09607091,-0.02975514,-0.1639125,0.1155702,0.04024174,0.2678524,0.289135,0.26253,4.594433,14.13718,2.990438,-0.006734842,0.3547204,0.3135974,1.133348,0.922928,-0.9516876,0.08896585,-0.2897561,0.3560738,358.7207,342.4268,343.8285,0.1010885,-0.5344731,0.2562502,-2.232024,0.7359425,0.9171082,0.4434605,-0.04449247,0.2473626,340.0742,20.98126,346.6494
765.7930000000001,-0.004751407,0.1649557,-0.03415553,-0.1511967,0.1657755,0.0099023,0.2678089,0.2928453,0.2618073,4.704912,13.92227,3.038329,0.005842464,0.6787431,0.3154047,1.838544,1.021108,-1.8266,0.09073642,-0.2722721,0.360654,358.5428,341.0152,347.9317,0.1453327,-0.755896,0.3197856,-3.082673,1.259139,1.722356,0.4466821,-0.05692135,0.2517007,345.2849,20.45114,346.8735
779.7260000000001,0.0008292426,0.2202411,-0.04127795,-0.1415911,0.2285572,0.007728038,0.2679808,0.2970944,0.2608922,4.777476,13.60958,3.086401,0.01220907,0.906124,0.2981229,2.303094,1.161871,-1.899975,0.09261667,-0.2549,0.3645195,357.8065,339.3901,350.812,0.1891852,-0.9646189,0.3108999,-3.703583,1.163947,2.153483,0.4502935,-0.07187776,0.254142,350.0248,20.42375,347.6977
793.4590000000003,0.007318176,0.2628677,-0.04934979,-0.09604272,0.2929461,-0.0008203223,0.2682866,0.3014292,0.259975,4.709049,13.28082,3.109748,0.01308675,0.9301723,0.2934222,2.338654,1.223384,-1.874962,0.09394156,-0.2416863,0.3685608,357.532,338.055,353.1433,0.2193314,-1.064395,0.2617151,-3.863695,0.6523995,2.012632,0.4533895,-0.08663862,0.2557293,353.2647,20.92418,349.1301
807.6300000000001,0.0140345,0.2900361,-0.05725702,-0.01017287,0.3472005,0.006582085,0.2686171,0.3054342,0.2591079,4.554053,12.94268,3.028821,0.0270199,1.213016,0.2368965,2.552385,1.164452,-1.706608,0.09571646,-0.217199,0.3705431,356.5988,336.7841,355.6413,0.2579899,-1.19496,0.1834533,-4.027966,-0.04046912,1.509048,0.4570311,-0.1053222,0.2559036,355.7279,21.87381,351.6105
821.4830000000002,0.01864796,0.2968822,-0.06174221,0.0773342,0.3727522,0.03243307,0.2690152,0.3092472,0.2581674,4.381638,12.58988,2.877206,0.03653063,1.29112,0.2014005,2.579541,0.9875249,-1.455775,0.09711636,-0.198525,0.3724854,355.7088,335.9814,357.6468,0.2856757,-1.328907,0.1146332,-4.364447,-0.3956144,1.201887,0.4610512,-0.125364,0.255864,358.7843,22.62402,354.3672
