time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
250.5709999999999,-0.0001341723,0.0003378745,0.004354947,0.001825911,-0.01163821,-0.01559093,-0.1964381,0.07191391,-0.184025,4.116498,276.785,357.4314,-0.0001045805,-0.001373946,-0.001004659,0.007629712,0.01324078,0.006456083,-0.4919441,-0.5355991,-0.3120474,5.144247,278.4111,22.15641,0.0005857743,0.001792277,0.0002875134,-0.005499277,0.002473846,-0.008021187,-0.5041298,-0.5525644,-0.1056162,25.34582,281.4054,8.057041
264.2520000000004,4.600466e-05,-6.615097e-05,0.003882085,0.0003388987,-0.01183996,-0.01744887,-0.1964381,0.07191271,-0.1840036,4.119307,276.7947,357.413,-0.000466087,-0.001421263,-0.001644435,0.008553768,0.01592744,0.00741847,-0.4919573,-0.5356203,-0.3120693,5.149901,278.403,22.16693,0.0001463881,0.0009123107,0.0006173056,-0.003507796,-0.001074067,-0.01581142,-0.5041337,-0.5525517,-0.1055952,25.34557,281.3982,8.043674
278.41799999999967,0.0006798274,-0.0007668268,0.003684435,0.0008149655,-0.005321132,-0.01673149,-0.1964163,0.07189296,-0.1839765,4.122993,276.7899,357.4021,-0.000846691,-0.001068915,-0.001705203,0.003800039,0.01340312,0.0004693557,-0.4919745,-0.5356415,-0.3120957,5.153431,278.394,22.17529,-0.0001482672,-0.0006330062,0.001218285,0.007965151,7.711689e-05,-0.01166395,-0.5041469,-0.5525526,-0.1055742,25.35284,281.3959,8.032422
292.40800000000127,0.0009212611,-0.001129417,0.003145729,-0.0006764563,-0.00652951,-0.01418121,-0.1964012,0.07186399,-0.183935,4.121931,276.7968,357.3947,-0.001627312,-0.0008992662,-0.0006587866,0.0007763007,0.003434371,-0.001513532,-0.4920066,-0.5356662,-0.3121197,5.156214,278.3873,22.17712,-0.0003107634,-0.0007430942,0.001885539,0.009748329,-0.006161109,0.003822857,-0.5041651,-0.5525637,-0.1055517,25.35897,281.4017,8.032186
306.2560000000012,0.001357553,-0.0008577514,0.003104365,-0.004983264,-0.003783606,-0.01227572,-0.196374,0.07185364,-0.1838737,4.113261,276.7935,357.3865,-0.002040623,-0.001020566,9.85025e-05,0.002292039,-0.003828165,-0.006329909,-0.4920391,-0.5356842,-0.312126,5.158196,278.3868,22.17352,-0.0001363476,-0.0008544819,0.001842141,0.01038931,-0.006938263,0.006664021,-0.5041846,-0.5525768,-0.1055261,25.36329,281.4123,8.037734
320.2600000000002,0.001757707,-0.0002619629,0.003099534,-0.0100631,-0.003274805,-0.01010999,-0.1963409,0.0718642,-0.1838254,4.099119,276.7939,357.3786,-0.002376141,-0.001468577,0.0005193239,0.004561168,-0.002473787,-0.007746488,-0.492082,-0.5357074,-0.312126,5.163503,278.3867,22.16794,9.610571e-05,-0.0005089148,0.0008464228,0.006455787,-0.003098094,0.002186838,-0.5042002,-0.5525877,-0.1055083,25.36795,281.4194,8.039419
334.1849999999995,0.001888523,0.0004956562,0.002980125,-0.01038679,-0.005422452,-0.007769503,-0.196312,0.07189362,-0.1838005,4.090786,276.8012,357.3745,-0.00215785,-0.001892727,0.0009713764,0.01155994,-0.001465143,-0.008322306,-0.4921278,-0.535733,-0.3121288,5.173261,278.3865,22.16339,0.0004136287,0.0005609214,-0.000920059,-0.004826427,0.004763832,0.0004341511,-0.5042078,-0.5525772,-0.1055073,25.36975,281.4207,8.040344
348.10200000000077,0.00175905,0.0009645857,0.002716622,-0.01251914,-0.009924753,-0.004942299,-0.1962919,0.07192157,-0.1837835,4.075856,276.8145,357.3725,-0.001373164,-0.001597094,0.001343269,0.008174019,-0.002448274,-0.01154089,-0.492151,-0.5357484,-0.3121248,5.18162,278.3863,22.15858,0.0007965661,0.001408889,-0.002223431,-0.01011032,0.01137734,0.006587415,-0.5042002,-0.552548,-0.1055308,25.36354,281.4104,8.043643
361.91899999999987,0.002017198,0.001264753,0.00281143,-0.01093736,-0.008616712,-0.002063151,-0.1962667,0.07194696,-0.1837457,4.067981,276.8169,357.3744,-0.0002805897,-0.0009718707,0.002381965,0.005177384,-0.009542595,-0.007414378,-0.4921669,-0.5357619,-0.3121141,5.188017,278.3894,22.15102,0.0009434073,0.001100445,-0.002498443,-0.008697857,0.01372347,0.005304756,-0.5041955,-0.5525289,-0.1055592,25.35748,281.399,8.049892
375.97600000000057,0.002357444,0.001608308,0.002937877,-0.007381947,-0.008174393,-0.0006669792,-0.1962345,0.0719791,-0.1837047,4.066594,276.8219,357.3763,0.0008004127,-0.0003921545,0.003095448,0.0008660016,-0.01321266,-0.01159716,-0.4921687,-0.5357702,-0.3120907,5.191024,278.3957,22.13943,0.001268593,0.0001187476,-0.001794453,-0.0006902629,0.01096723,0.009168454,-0.5041964,-0.5525263,-0.1055863,25.35573,281.3934,8.059105
389.9500000000007,0.002620536,0.0011773,0.002759291,-0.01197628,-0.008732398,-0.001832705,-0.1961937,0.07198715,-0.1836708,4.050002,276.8296,357.369,0.001569236,0.0001166094,0.003728973,-0.004109167,-0.01478028,-0.01153399,-0.4921574,-0.5357738,-0.3120571,5.19045,278.4025,22.12557,0.001688649,-0.0006145107,-0.0009656721,0.01074592,0.009050538,0.007710647,-0.5041975,-0.5525328,-0.1056076,25.36485,281.3933,8.068633
403.71000000000095,0.003238709,0.001189775,0.002625876,-0.00376843,-0.003463971,-0.001639944,-0.1961256,0.07200782,-0.1836322,4.059749,276.8254,357.3698,0.001811963,0.0004689053,0.004624,-0.007544531,-0.02073403,-0.01017846,-0.4921414,-0.5357793,-0.3120179,5.186923,278.4142,22.10946,0.001906673,0.0004128526,-0.001087906,0.003322963,0.005909434,-0.002668087,-0.5041875,-0.5525354,-0.1056238,25.37167,281.393,8.072428
417.71800000000076,0.003118041,0.001202537,0.002543309,-0.003833038,-0.00015036,0.004789292,-0.1960842,0.07202683,-0.1835963,4.053179,276.8212,357.3827,0.001488208,6.238114e-05,0.004950565,-0.002817594,-0.02107473,-0.009350908,-0.4921293,-0.5357863,-0.3119753,5.185097,278.4279,22.0945,0.001538306,0.001752506,-0.001975097,-0.01618025,0.004441645,-0.01630924,-0.5041688,-0.5525225,-0.1056431,25.36943,281.3785,8.059585
431.4899999999998,0.002876668,0.001414479,0.002093643,-0.01207509,-0.003254012,0.005609994,-0.196062,0.07205297,-0.183583,4.029323,276.8269,357.3838,0.001047688,-0.0004914053,0.00466566,-0.00100059,-0.01856939,-0.0135407,-0.4921225,-0.5357953,-0.3119339,5.186083,278.4376,22.07978,0.000795826,0.001639815,-0.001842097,-0.01284931,0.005477624,-0.007188324,-0.5041659,-0.5525217,-0.1056604,25.36493,281.3645,8.047571
445.34300000000076,0.002884625,0.001288256,0.002347269,-0.02375043,0.00276407,-0.004106149,-0.1960318,0.07206937,-0.1835465,3.992367,276.8074,357.3457,0.0006943223,-0.001235563,0.004352576,0.003523604,-0.01584821,-0.01638546,-0.4921189,-0.5358073,-0.31189,5.191084,278.4451,22.06632,0.0003148166,0.000218755,-0.001202258,-0.002777248,0.006331935,0.00199316,-0.504172,-0.5525351,-0.1056764,25.36326,281.3587,8.046791
459.4500000000007,0.002694034,0.001000721,0.002332406,-0.01967836,0.0009895213,-0.01146308,-0.196002,0.07208987,-0.1835138,3.995673,276.8164,357.3295,0.0003842673,-0.001319039,0.004040383,0.00191143,-0.01929712,-0.0192202,-0.4921144,-0.5358217,-0.3118465,5.196522,278.4531,22.04728,0.000222833,-0.001352085,-0.0005890979,0.008697927,0.008507524,0.008029367,-0.5041844,-0.552564,-0.1056905,25.36491,281.3585,8.05541
473.4459999999999,0.002771932,0.0002964876,0.002314179,-0.01379255,-0.000454716,-0.01050291,-0.1959612,0.07208987,-0.1834795,3.994527,276.8145,357.326,0.0001719332,-0.0009643552,0.003542729,-0.0008018116,-0.019504,-0.02057112,-0.492103,-0.5358263,-0.3118219,5.198256,278.4597,22.02792,0.0002657682,-0.001945262,-0.0001442482,0.01262891,0.005695397,0.01438412,-0.5041994,-0.552602,-0.1057002,25.37151,281.3634,8.06995
487.22999999999956,0.003094508,0.000326356,0.002328269,-0.006613622,0.00468613,-0.01007425,-0.1959116,0.07210119,-0.1834517,4.003814,276.8024,357.3201,-0.0001192322,-0.000552294,0.002604297,-0.003479352,-0.01685311,-0.01580073,-0.4920961,-0.5358281,-0.3118085,5.199586,278.467,22.01255,0.0003211661,-0.001239514,5.955964e-05,0.01391138,0.006198348,0.02381032,-0.5042135,-0.5526361,-0.1057089,25.37709,281.3738,8.09233
501.21100000000115,0.002935672,0.0004055686,0.002419041,-0.007551453,0.004651307,-0.004414601,-0.1958845,0.07210555,-0.1834336,3.995828,276.8003,357.3237,-0.0003060455,-0.0007768802,0.001166903,0.003374816,-0.007045318,-0.007832702,-0.4920906,-0.5358305,-0.3118053,5.202741,278.4705,22.00272,0.0003082039,0.0006491863,-0.0007523784,-0.002260024,0.005769427,0.01927381,-0.50423,-0.5526626,-0.1057279,25.37444,281.3782,8.109429
515.1059999999998,0.002629298,0.001154672,0.002092895,-0.006512525,-0.003816662,-0.004316777,-0.1958635,0.07214084,-0.1834286,3.992027,276.8167,357.3197,-0.00022629,-0.0006035409,-0.0004001008,0.003471474,0.003653653,-0.000158608,-0.4920868,-0.5358334,-0.3118125,5.20694,278.4705,22.00069,0.0006141054,0.001959325,-0.00133491,-0.01235094,0.001835639,0.0044765,-0.5042358,-0.5526688,-0.1057489,25.36569,281.3755,8.115274
529.0159999999996,0.002619465,0.001573399,0.002310909,-0.00984367,-0.004209158,-0.004671918,-0.195828,0.07217935,-0.1833955,3.978745,276.8179,357.3127,1.69329e-05,-0.0007797802,-0.001469296,0.00669025,0.01056197,0.005502783,-0.4920826,-0.5358331,-0.3118346,5.211287,278.4648,22.00887,0.0008165317,0.001227129,-0.001927389,-0.01001893,0.008115128,-0.01350019,-0.5042382,-0.5526685,-0.1057738,25.36131,281.3624,8.10564
542.9380000000001,0.00260121,0.001557084,0.002441641,-0.008808891,-0.005107705,-0.0004965925,-0.1957947,0.07220543,-0.1833644,3.971086,276.8235,357.3187,0.0002841147,-0.0007025109,-0.001709244,0.004214528,0.01226346,0.003260294,-0.4920788,-0.5358295,-0.311857,5.213705,278.4571,22.01733,0.0006293685,0.0007508862,-0.001507972,-0.004051758,0.005841854,-0.007442355,-0.504243,-0.5526701,-0.1057948,25.36267,281.3541,8.098158
556.9290000000001,0.002491985,0.001023805,0.002384847,-0.0087124,-0.004006782,0.0005352073,-0.1957727,0.07219969,-0.1833375,3.963961,276.8252,357.3192,0.0003002675,-0.0007059681,-0.001299274,-0.00281241,0.008376637,-0.002256403,-0.4920747,-0.5358287,-0.311876,5.214607,278.4512,22.0211,0.0003415608,0.0003867033,-0.0006313835,-0.001549473,-0.0003393565,-0.001674687,-0.5042555,-0.5526783,-0.1058186,25.364,281.3502,8.096525
570.8810000000012,0.002318681,0.0007112288,0.002011142,-0.004413052,-0.00675135,-0.00138675,-0.1957566,0.07219152,-0.1833226,3.968153,276.8354,357.3164,0.0001615322,-0.001680516,-0.0003327862,0.004329555,0.0006166996,-0.01142403,-0.4920717,-0.535839,-0.3118902,5.217132,278.4472,22.01628,4.51852e-05,6.685347e-05,-0.0004384299,0.0004909346,0.0002013708,-0.001976913,-0.5042698,-0.5526851,-0.1058307,25.36555,281.3478,8.095844
584.6550000000007,0.002398359,0.0002990461,0.002163057,-0.002960441,-0.00337595,-0.002917539,-0.1957286,0.07217934,-0.1832926,3.969634,276.8325,357.3122,-0.0001031228,-0.002396712,0.0007228028,0.004274204,-0.007221539,-0.01297804,-0.4920732,-0.5358579,-0.3118927,5.221065,278.4489,22.00759,-0.0001420035,-0.0001881826,0.0001867595,0.006442518,-0.004120719,0.0003419936,-0.5042906,-0.5526952,-0.1058419,25.36872,281.3491,8.096279
598.7200000000012,0.00224661,0.0003407346,0.001769699,-0.004191393,-0.00569016,-0.004747291,-0.1956922,0.07220154,-0.1832884,3.965418,276.8403,357.3054,-0.0005247386,-0.003282305,0.001567956,0.009190543,-0.01347718,-0.01461226,-0.4920753,-0.5358827,-0.3118949,5.232622,278.4557,21.99406,8.103836e-05,-0.0001552254,0.0006782594,0.005026751,-0.006462694,0.001618923,-0.5043124,-0.552707,-0.1058454,25.37128,281.3542,8.097364
612.6599999999999,0.002165844,0.0008101391,0.001756182,-0.006746657,-0.003846402,-0.00535131,-0.1956554,0.07224052,-0.183271,3.957454,276.8383,357.2982,-0.0008978978,-0.003142223,0.001697059,0.01007736,-0.0136441,-0.01976965,-0.4920806,-0.5359012,-0.3118917,5.244364,278.4606,21.97843,0.0002231316,3.726816e-05,0.0006542369,0.005658934,-0.007238505,0.004463381,-0.5043302,-0.5527196,-0.1058463,25.37491,281.3612,8.099635
626.4340000000011,0.001700605,0.00114204,0.002067783,-0.0156374,-0.001645326,-0.004588216,-0.1956363,0.0722748,-0.1832289,3.932174,276.8351,357.2892,-0.001031626,-0.00198899,0.001654689,0.005143902,-0.01236538,-0.01357399,-0.4920889,-0.5359113,-0.3118867,5.251475,278.4648,21.96464,0.0003966903,-1.956116e-05,0.0004523826,0.004395278,-0.005686503,-0.00122551,-0.5043413,-0.5527278,-0.105847,25.37529,281.3671,8.10115
640.4520000000011,0.001330065,0.001607835,0.001633963,-0.01405996,-0.007917431,-0.005792703,-0.1956204,0.07231796,-0.1832119,3.924112,276.8521,357.2815,-0.000804818,-0.0004148844,0.001781864,0.0004330194,-0.01415724,-0.003713312,-0.4920992,-0.5359178,-0.3118764,5.254542,278.4728,21.95476,0.0004777992,0.0004305511,0.0002110023,0.002370989,-0.004177679,0.002817253,-0.5043412,-0.5527313,-0.1058451,25.37589,281.3719,8.10276
654.4359999999997,0.001200426,0.001144373,0.001543124,-0.01761546,-0.009366496,-0.002775954,-0.1956018,0.07232452,-0.183187,3.904835,276.8658,357.2785,-0.0004598671,0.000609285,0.001192587,-0.001777606,-0.007684821,-0.0007319108,-0.4921046,-0.5359109,-0.3118701,5.253652,278.4797,21.95097,0.0008177131,0.0006337427,-0.000296526,0.003137648,-0.003110108,-0.005045089,-0.5043378,-0.5527281,-0.1058476,25.37632,281.3761,8.103036
668.3070000000007,0.001389967,0.0005028185,0.001201172,-0.01036817,-0.009567665,1.414903e-05,-0.1955707,0.07231417,-0.1831728,3.906135,276.8689,357.286,-0.0001970165,0.0008102147,0.0006404229,-0.004178983,-0.0002741537,0.009269392,-0.4920994,-0.5358893,-0.311858,5.249497,278.484,21.95386,0.001028444,0.0008210298,-0.001174233,-0.004097494,0.0007145972,-0.01678934,-0.5043436,-0.5527356,-0.1058464,25.3781,281.3699,8.09245
682.1810000000005,0.001440792,0.0001441573,0.0009386577,-0.005541834,-0.008981027,0.002215554,-0.1955463,0.07230695,-0.1831643,3.908915,276.8765,357.2925,7.545151e-05,0.0002080526,0.00048357,-0.0005867141,-0.0002258662,0.005455367,-0.4920902,-0.5358683,-0.3118466,5.244771,278.4878,21.95857,0.001059959,0.0009547934,-0.001399798,-0.004855339,0.0006710787,-0.007057935,-0.5043503,-0.552747,-0.1058476,25.37816,281.3623,8.08292
696.1450000000004,0.001226033,0.0004374243,0.0004314894,-0.003344403,-0.009804718,0.001764767,-0.1955548,0.07232419,-0.1831865,3.909324,276.8864,357.2936,0.0001815514,-0.0005360558,0.0004502836,0.0003341006,0.002459122,0.006422101,-0.4920729,-0.5358478,-0.3118373,5.242733,278.4896,21.9645,0.0008540274,0.0006429468,-0.001167913,-0.0008951639,0.001955823,0.00678115,-0.5043631,-0.5527542,-0.1058576,25.37921,281.3591,8.083102
710.121000000001,0.0008495597,0.0007676542,-0.0001127005,-0.005185098,-0.01000105,0.003268036,-0.1955719,0.07234518,-0.1832155,3.899284,276.8937,357.2975,0.0003277131,-0.001263766,0.0006228149,0.001902044,0.003056674,0.003132946,-0.4920546,-0.5358373,-0.3118297,5.244497,278.4904,21.96838,0.0006953601,0.0004238947,-0.00108603,0.001791612,0.003771676,0.0130616,-0.5043782,-0.5527502,-0.1058791,25.37866,281.3629,8.094125
723.9240000000009,0.0001590579,0.000831289,-0.000412826,-0.009507414,-0.005096485,0.006227546,-0.1955926,0.07236664,-0.1832289,3.882877,276.889,357.3028,0.0002041859,-0.001634665,0.00123538,0.004796885,-0.002649322,0.002017294,-0.4920372,-0.5358281,-0.3118158,5.248223,278.4933,21.96871,0.0008275303,0.0009629512,-0.001080647,-0.004321064,0.003176421,0.01584009,-0.5043919,-0.5527455,-0.1058987,25.37344,281.3665,8.106959
737.9740000000002,-0.0004841317,0.0007774817,-0.001080736,-0.00963586,-0.004035532,0.006218344,-0.195614,0.07238664,-0.1832556,3.874407,276.8896,357.3055,9.993254e-05,-0.00129426,0.001525884,0.003644415,-0.007252047,0.00195124,-0.4920284,-0.5358121,-0.3117964,5.250818,278.4966,21.96701,0.0008539808,0.001638619,-0.001061577,-0.01439203,0.001294776,0.004777232,-0.5043802,-0.552729,-0.1059083,25.36405,281.3622,8.111085
751.9099999999999,-0.001093944,0.0005882808,-0.001755357,-0.003099298,-0.002200931,0.006900073,-0.1956436,0.07239734,-0.1832942,3.88118,276.8874,357.3143,9.524738e-05,-0.0003843332,0.001139466,-0.002882736,-0.004451717,0.0007654761,-0.4920199,-0.5357899,-0.3117779,5.247941,278.5001,21.96435,0.000726068,0.00110216,-4.470057e-06,-0.007670806,-0.001959057,-0.0007663121,-0.5043705,-0.5527129,-0.1059071,25.35672,281.3574,8.109668
765.6900000000005,-0.001276783,-3.530388e-05,-0.002218039,0.0007261714,0.004698489,0.00799831,-0.1956702,0.07238647,-0.1833448,3.88649,276.8716,357.3222,-0.0001448906,0.0001423391,0.0004901952,-0.005775706,0.001252207,0.001884932,-0.4920229,-0.535774,-0.3117632,5.243984,278.5019,21.96415,0.0005240222,0.0001183043,0.001670813,0.005639086,-0.009291057,0.0007235996,-0.5043653,-0.5527033,-0.1058939,25.35476,281.3613,8.109226
