time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
138.98300000000017,0.03273637,0.3305983,0.1733827,-0.8406905,-0.1825885,0.2710874,-0.07621203,0.4690872,0.202252,10.61195,359.9601,0.1664994,-0.3857875,-0.1718886,-0.5404052,-1.129169,-0.8656792,1.850292,-0.2417162,-0.1842608,0.1639618,29.6736,18.78767,15.00142,-0.8079017,2.271991,0.2704012,3.304744,3.642776,3.571194,0.0603031,0.04405538,0.3067256,355.8882,329.6246,3.003317
152.7249999999999,0.01760725,0.5057094,0.20864,-0.5526102,-0.3155568,0.2869621,-0.07645446,0.4795505,0.2062765,10.58572,0.3098334,359.9444,-0.3536314,-0.0569286,-0.5491901,-0.9327523,-1.301335,1.953975,-0.2447939,-0.1802767,0.1569426,31.4186,18.28115,12.9104,-0.7617192,2.080344,0.09448387,2.757962,3.674406,3.199815,0.05261846,0.06325846,0.3071941,353.3095,326.9789,3.325297
166.77199999999993,0.002678573,0.6473093,0.2437688,-0.3910846,-0.3484192,0.1968566,-0.07669841,0.4906378,0.2103101,10.77939,0.5462965,359.965,-0.3059986,0.05968459,-0.5552686,-0.8614552,-1.449154,1.582501,-0.2477403,-0.1759561,0.1496891,32.6604,18.59535,12.01752,-0.7167386,1.824576,0.01796605,2.170235,3.510012,2.747746,0.04502003,0.07798919,0.3093053,351.4447,324.7188,3.433502
180.58399999999983,-0.007221043,0.7330611,0.2689288,-0.3433434,-0.2949216,0.04658931,-0.07694519,0.5021034,0.2145943,11.03446,0.7200986,0.2158601,-0.2611456,0.1233458,-0.5602424,-0.9756034,-1.268427,0.9884096,-0.2508076,-0.1734329,0.1425823,33.60789,19.50811,12.56077,-0.6838246,1.500594,0.04786186,1.405485,2.952232,1.927824,0.03688594,0.0881388,0.3135204,351.2812,323.3536,3.256042
194.4760000000001,-0.01296677,0.7862296,0.2917255,-0.2465291,-0.1692429,-0.1845513,-0.07701913,0.5130183,0.2189067,11.02911,0.8061081,0.8438683,-0.2275839,0.0694324,-0.5669118,-1.524152,-1.285911,0.8781456,-0.252857,-0.1739974,0.1365597,36.0237,20.09345,12.89015,-0.6739936,1.127354,0.1299761,0.4793838,2.287637,0.7573565,0.02814725,0.09391664,0.3184038,353.1107,322.5375,2.659354
208.56500000000005,-0.01792503,0.8039206,0.3032702,-0.03132909,-0.04225115,-0.2770961,-0.07752617,0.5232413,0.223043,10.5655,0.7683994,1.111738,-0.2187804,-0.02790995,-0.5886127,-2.725661,-0.444044,0.3726757,-0.2567775,-0.1761031,0.1293288,38.65701,21.63608,17.22746,-0.6900396,0.7309033,0.1882927,-0.397519,2.027497,-0.5574241,0.01888424,0.09523068,0.3224651,356.3396,321.2358,1.735644
222.54100000000017,-0.02467506,0.7773899,0.3002036,0.3544448,0.06805639,-0.2222613,-0.07806388,0.5315827,0.226469,9.51071,0.5317271,1.085204,-0.1707503,-0.1218251,-0.6079151,-4.204521,-0.1620952,-0.05872832,-0.2582736,-0.177714,0.1242583,42.45128,24.84203,23.12757,-0.7025737,0.3565483,0.1940476,-0.7518899,1.966365,-1.682931,0.01008125,0.09256297,0.3261568,359.9194,319.6848,1.342476
236.4090000000001,-0.03005148,0.7026974,0.2822114,0.7776334,0.1505885,-0.1039286,-0.0784903,0.5373771,0.2293739,8.184525,0.2563142,0.9398059,-0.1044737,-0.1305884,-0.5795289,-4.842246,-0.7731164,-0.1583347,-0.2589365,-0.1749824,0.1240267,46.69233,28.77675,27.64288,-0.6861676,0.01390745,0.1731461,-0.6478966,1.765282,-2.509717,0.001892842,0.08670986,0.3276916,3.490588,318.7345,1.715177
250.4430000000002,-0.03675478,0.591498,0.2557421,1.073165,0.1278697,0.1441163,-0.07924688,0.5412721,0.2320293,6.973522,0.08445434,0.2839013,-0.1399125,0.09937945,-0.3174563,-1.764028,-1.38712,0.6603318,-0.2593754,-0.162437,0.1268738,46.20991,24.57415,20.6661,-0.6452661,-0.2686729,0.1143124,-0.2515281,1.565326,-2.899795,-0.005503189,0.07903788,0.3269776,6.481646,318.1561,2.782929
264.2750000000001,-0.04576731,0.4572679,0.2288336,1.175636,0.01653078,0.3900616,-0.08030593,0.5432163,0.2345078,6.027877,0.1219298,359.5394,-0.11497,0.4001836,-0.0336339,0.4098593,-0.3375449,0.2071986,-0.2606875,-0.1502967,0.1315442,42.14729,22.77511,18.32305,-0.5969566,-0.4861559,0.01334471,-0.2993044,1.621997,-2.786721,-0.01134463,0.0692727,0.3244274,8.706367,317.0418,2.824453
278.05499999999984,-0.05356603,0.2984829,0.1985299,1.053036,-0.09020847,0.4267644,-0.08120665,0.5429396,0.2364123,5.570177,0.3112622,359.2945,-0.09522114,0.5652616,0.1936318,0.6731244,1.334789,-0.5202703,-0.2628811,-0.1455236,0.1378793,38.6949,23.14602,21.25142,-0.5398933,-0.6501153,-0.128558,-0.9657365,1.802867,-2.301297,-0.01563064,0.05757049,0.3192754,10.10463,315.1564,1.022431
292.08899999999994,-0.06003334,0.1534674,0.1734535,0.8498459,-0.1746664,0.3291516,-0.08224258,0.5406587,0.2381849,5.302586,0.5797285,359.2477,-0.05548361,0.6035007,0.3451312,0.7748954,1.928371,-1.097702,-0.2625675,-0.1397528,0.1447469,35.91658,23.73831,23.2113,-0.4985706,-0.7412476,-0.2543066,-1.611645,2.108791,-1.835676,-0.01942623,0.04534895,0.3135594,11.0401,312.5807,358.4939
306.1329999999998,-0.06917171,-0.00604808,0.152899,0.6821344,-0.2436005,0.2257078,-0.08360566,0.5360719,0.2400492,4.971753,0.8568183,359.1886,-0.0090487,0.5623898,0.436606,0.9215445,1.956737,-1.567111,-0.262231,-0.1370293,0.1514741,33.33302,24.58739,24.46884,-0.4309329,-0.8964994,-0.4508541,-2.442503,2.700143,-1.26762,-0.02121775,0.02678423,0.3051467,11.05166,308.7267,354.6757
320.06399999999985,-0.08067825,-0.159728,0.1388912,0.581191,-0.2396684,0.1437245,-0.08509916,0.5299261,0.2417881,4.621648,0.9663475,359.172,0.05512606,0.4414248,0.4858364,1.083512,1.280724,-1.768274,-0.260099,-0.1365456,0.1590405,31.66688,25.81582,24.52367,-0.3447409,-1.095776,-0.5536389,-2.084598,2.669937,-1.216119,-0.02275862,0.005379613,0.2973453,11.99549,306.5343,353.351
333.84799999999996,-0.09276623,-0.304525,0.1308711,0.5880471,-0.1624706,0.0473248,-0.08664396,0.521871,0.2435702,4.046348,0.9385758,359.3105,0.124801,0.2785522,0.5167264,1.515465,0.05519148,-1.641549,-0.2576974,-0.1387612,0.1672489,30.77718,27.14598,22.68811,-0.254784,-1.326768,-0.5884496,-1.306417,2.417166,-1.584051,-0.02348023,-0.0182982,0.2901096,14.2884,305.4724,353.3205
347.7199999999998,-0.1029959,-0.442935,0.1251641,0.653963,-0.0523689,-0.03464073,-0.08818047,0.5118375,0.2452369,3.370322,0.7849793,359.4508,0.152444,0.1101193,0.5656948,2.092633,-1.091945,-0.8928657,-0.254855,-0.1408513,0.1768754,30.60881,27.01637,18.78251,-0.1011773,-1.660995,-0.581219,-0.2350477,1.991134,-2.395826,-0.02125779,-0.04738135,0.2832357,18.25051,306.0543,354.4413
361.84799999999996,-0.1109721,-0.5696509,0.1204624,0.5270219,0.03454396,-0.03990785,-0.08979291,0.5008702,0.2468889,3.347532,0.635701,359.4382,0.1669162,0.003508624,0.6330539,2.474405,-1.443768,-0.5779587,-0.2529652,-0.1435137,0.1874354,29.60316,26.81644,15.67763,0.06004881,-1.913635,-0.5584612,0.1452419,1.600776,-3.076272,-0.01693158,-0.0769537,0.2765977,22.08377,306.9682,354.5491
375.5239999999999,-0.1172649,-0.6798658,0.1151185,0.3344046,0.05799967,0.05064319,-0.09155624,0.4890673,0.2484318,3.389237,0.5669753,359.1698,0.1524421,-0.0364923,0.7131974,2.766429,-1.01796,-0.538109,-0.2518514,-0.1459747,0.1986661,27.50778,26.17575,13.6015,0.204628,-2.084304,-0.5462205,-0.1650248,1.267263,-3.576043,-0.01078527,-0.10727,0.2701025,25.56224,307.5685,353.0959
389.55499999999984,-0.1232477,-0.7633519,0.1126717,4.071759e-05,0.02436709,0.2198755,-0.0934017,0.4780156,0.249844,4.092057,0.5824667,358.6842,0.1383469,-0.04918164,0.7854755,2.194818,0.1133558,-1.099919,-0.2507456,-0.1484511,0.2101427,25.06152,26.11894,14.76004,0.3943371,-2.260642,-0.55525,-1.436196,0.8522462,-4.318682,-0.000739336,-0.1399225,0.2635037,29.17135,307.5771,348.463
403.48900000000003,-0.1265449,-0.79603,0.1104758,-0.3003846,-0.02071681,0.3692391,-0.09519163,0.4678559,0.2514347,4.838013,0.6167054,358.1544,0.1492608,-0.04194848,0.8201129,1.249756,0.9970862,-2.075927,-0.2493573,-0.1517319,0.221415,22.34197,27.16499,17.97372,0.5308422,-2.329679,-0.5811148,-2.76308,0.5453352,-4.638691,0.0104373,-0.1715426,0.2556992,31.91182,307.0135,342.5844
417.32400000000007,-0.126076,-0.7816882,0.1123931,-0.4433495,-0.04686261,0.4394972,-0.09679759,0.4595522,0.2532517,5.246758,0.6310007,357.7745,0.1869774,-0.04392464,0.83114,0.7302698,1.169918,-2.77494,-0.2460077,-0.1557332,0.2326306,19.53624,28.52899,20.52192,0.710746,-2.381026,-0.6339003,-3.657129,0.4276069,-5.037688,0.02491614,-0.20306,0.246644,35.01964,306.9014,336.6416
431.3600000000001,-0.1205583,-0.7064511,0.1131277,-0.5164916,-0.03741466,0.3569847,-0.09811278,0.4541062,0.2548023,5.750858,0.6145682,357.7654,0.2462328,-0.07507374,0.828123,1.417635,0.3841847,-2.091095,-0.2405329,-0.1583904,0.2440841,18.21944,29.08643,18.69065,0.9763941,-2.352911,-0.6408076,-2.809007,-0.2162935,-5.520227,0.04188715,-0.2299163,0.2373238,38.54155,311.0612,335.719
445.2710000000002,-0.1122499,-0.5914339,0.1188528,-0.391326,0.01219766,0.2298948,-0.09928632,0.4500189,0.2569668,5.666109,0.5068847,357.8217,0.2920804,-0.09501968,0.826587,2.54781,-0.6180297,-0.6226251,-0.234611,-0.1585562,0.2550685,18.1471,28.5517,13.66349,1.179875,-2.275694,-0.651993,-2.541073,-0.6724777,-6.259492,0.05891876,-0.2541504,0.2270182,42.40585,316.4849,335.2435
459.279,-0.1021822,-0.4605018,0.1259176,-0.1404409,0.09260637,0.2308312,-0.1003009,0.4473489,0.2586274,5.302326,0.212651,357.522,0.3154824,-0.02725596,0.8291956,3.523515,-1.453446,0.8681555,-0.2292608,-0.1533606,0.2659747,18.39648,27.10842,7.120946,1.302388,-2.152497,-0.7471073,-4.233393,-0.9390983,-6.62798,0.07709538,-0.2762415,0.2139488,46.14663,319.2612,329.7792
473.078,-0.08701505,-0.3232031,0.1142291,-0.1519485,0.2148179,0.1921344,-0.1008075,0.4466961,0.2592027,5.689575,359.8054,357.5442,0.3169475,0.208232,0.8023716,3.129568,-1.24998,0.6119076,-0.2264771,-0.1416609,0.2753785,17.47296,26.95432,5.204669,1.302726,-1.940876,-0.9443685,-7.149231,-0.6952459,-5.899745,0.09404578,-0.2952598,0.1971045,48.99978,316.5534,317.4883
487.01200000000017,-0.06375414,-0.1948266,0.08784258,-0.3786027,0.3172651,0.008635161,-0.1006496,0.4473629,0.2590954,6.547449,359.5305,357.9986,0.298568,0.4856166,0.7554945,2.14627,-0.5067282,-0.780364,-0.224832,-0.1279687,0.2840625,15.09393,27.93804,7.123205,1.228837,-1.638269,-1.133004,-7.824408,-0.1400194,-4.78334,0.1070142,-0.3060043,0.177934,51.13541,314.0782,308.6562
500.98,-0.03305024,-0.0555008,0.04922886,-0.6909791,0.3429516,-0.1615966,-0.1001969,0.4506831,0.2586381,7.642862,359.4084,358.386,0.2574671,0.8491192,0.6937683,1.160416,0.3130777,-2.490059,-0.2234138,-0.1098914,0.2918395,11.23579,28.907,10.94579,1.103507,-1.25393,-1.290468,-6.155207,0.2942461,-3.545715,0.1165097,-0.3089948,0.1567057,52.50645,313.1803,306.351
514.7240000000002,-0.004566411,0.07090858,0.02086173,-0.8120847,0.3116519,-0.2748634,-0.09938087,0.455728,0.2583656,8.365617,359.3664,358.7836,0.2105172,1.161865,0.6447375,1.254763,0.9239089,-3.073577,-0.220157,-0.0894908,0.2985166,7.327354,28.13631,12.1649,0.9678512,-0.8747472,-1.402183,-3.954139,0.9180114,-2.304173,0.1254239,-0.3096765,0.1374842,53.92553,312.3938,307.3655
528.8270000000002,0.0267641,0.2126708,-0.001315948,-0.7242369,0.2406487,-0.3369341,-0.09809311,0.4627176,0.2580316,8.608378,359.4129,359.1038,0.2117272,1.358452,0.5793045,1.497698,1.022182,-3.009066,-0.215684,-0.06956836,0.3039154,4.349827,27.51792,12.14924,0.89372,-0.5688998,-1.430046,-2.536304,1.364774,-1.733729,0.1352395,-0.3089367,0.1197559,55.75621,313.067,309.0932
542.788,0.0580904,0.3613251,-0.01626494,-0.4318353,0.1218577,-0.3011256,-0.09665275,0.4710784,0.2577247,8.333575,359.5451,359.1875,0.2507389,1.442612,0.5060569,1.700462,0.7585444,-2.463221,-0.2106122,-0.05083631,0.3091142,2.546544,27.47667,11.29515,0.8356264,-0.3465369,-1.423994,-2.664858,1.230918,-1.636226,0.1455266,-0.3084702,0.1021291,57.41493,312.1389,306.3227
556.5300000000002,0.08231188,0.4750311,-0.0258882,-0.2114309,0.03552154,-0.2421221,-0.09501821,0.4802237,0.2571955,8.189125,359.6725,359.263,0.2877584,1.441933,0.4407028,2.013895,0.5883572,-1.465353,-0.2053386,-0.03330255,0.3134389,1.771473,27.15285,9.216513,0.7867578,-0.1844267,-1.415962,-3.384262,1.018848,-1.69435,0.1552507,-0.3073252,0.08424442,59.06742,309.8032,300.6091
570.5889999999999,0.1042843,0.5690036,-0.03411869,-0.07798906,-0.0216549,-0.2126776,-0.09311368,0.4896368,0.2565365,8.119253,359.7841,359.4029,0.3218445,1.37401,0.384962,2.097019,0.4068598,-0.4783263,-0.1997931,-0.01761615,0.3170904,1.811958,26.86276,6.959091,0.7444631,-0.05343594,-1.404965,-3.631783,1.210106,-1.596348,0.1634808,-0.3038723,0.06716895,61.19987,307.5201,295.7757
584.4920000000002,0.1211241,0.6320212,-0.0400022,-0.02188468,-0.05212649,-0.1968637,-0.09116516,0.4990865,0.2559025,8.100155,359.8968,359.5317,0.339292,1.277228,0.3335405,2.172617,0.3361551,0.3005203,-0.1946324,-0.003633423,0.3200238,1.98418,26.41493,4.520464,0.696432,0.05880951,-1.381209,-3.478394,1.473806,-1.312185,0.1707684,-0.2994611,0.05108234,63.3669,305.2264,291.9386
598.3049999999998,0.1334202,0.6662848,-0.0431976,0.007116243,-0.0523549,-0.2085412,-0.08915149,0.5082718,0.255271,8.06527,359.9743,359.7422,0.3439471,1.172399,0.2715077,2.212039,0.2704887,0.5839816,-0.1899163,0.008386323,0.3214014,1.645243,26.10936,2.465429,0.650921,0.1445416,-1.336343,-3.241786,1.695979,-1.004565,0.177779,-0.2950383,0.03650796,65.52232,302.6784,288.2664
612.279,0.1420704,0.6733791,-0.04590183,0.02349647,-0.02706478,-0.2654091,-0.08707803,0.5167547,0.2545058,8.040556,0.0276022,0.0889702,0.3415456,1.059797,0.2000515,2.043187,0.1239128,0.4013036,-0.1858322,0.01846159,0.3220874,0.8819077,26.24962,1.374068,0.6291373,0.2003933,-1.265759,-2.851454,1.8755,-0.858686,0.1847285,-0.2903964,0.02323939,67.70467,301.2716,285.9052
626.2339999999999,0.1460049,0.6530855,-0.05033715,0.06168703,0.005155243,-0.3175319,-0.08507064,0.5241537,0.2535806,7.896507,0.06370634,0.437698,0.3328828,0.9288622,0.1274473,1.540256,-0.1381723,-0.1039305,-0.1821391,0.02558711,0.3219919,359.9537,26.90495,1.63002,0.6158054,0.2448955,-1.157616,-2.298094,2.136374,-0.7261986,0.1910045,-0.2853118,0.01211884,70.14924,301.3925,285.6585
640.2800000000002,0.1469788,0.6004058,-0.0570048,0.1714506,0.04161284,-0.3363693,-0.0830944,0.529801,0.2525231,7.522562,0.03919401,0.7120649,0.3285953,0.708405,0.05202809,0.4807054,-0.6824346,-0.4848332,-0.1794757,0.02760786,0.3219238,0.02948331,28.49737,3.379568,0.5908807,0.2651198,-1.032518,-2.064681,2.226331,-0.6567303,0.1965775,-0.2810495,0.003687424,72.41458,300.9545,284.534
654.049,0.146113,0.5169238,-0.06654128,0.3419784,0.07859249,-0.3080798,-0.08111155,0.5334747,0.2512052,6.907009,359.9539,0.8823646,0.2952301,0.4473288,0.00593105,-0.7661415,-0.8813682,-0.4793495,-0.1770926,0.02660896,0.3211639,1.270243,29.4288,5.834233,0.5222012,0.2744444,-0.8645342,-1.947067,1.83542,-0.6815792,0.2005268,-0.276837,-0.001822527,73.54859,299.6737,282.0769
667.991,0.1451709,0.4056264,-0.07846705,0.5264686,0.1126499,-0.2445931,-0.07909152,0.5350019,0.2497113,6.190288,359.8338,0.9631683,0.278812,0.1598305,-0.04457933,-1.966717,-1.256702,-0.2551161,-0.1745144,0.02227624,0.3200139,3.485116,30.8076,8.890469,0.4217726,0.2743651,-0.6411582,-1.470379,1.180765,-0.6082093,0.2033352,-0.2739461,-0.002991621,73.42669,299.3565,281.1879
681.9369999999999,0.1440939,0.2707832,-0.0905875,0.6976206,0.1202746,-0.1435402,-0.07708487,0.5341336,0.248139,5.352575,359.731,0.895299,0.2579628,-0.09357247,-0.1128733,-2.284115,-1.327692,0.1467923,-0.1722284,0.01596767,0.3165974,5.559756,31.75262,10.65596,0.336828,0.2455126,-0.3577652,-0.5644838,0.7181537,-0.5421425,0.205468,-0.2721771,0.0004337588,72.95736,302.6744,284.7442
695.7049999999999,0.1425459,0.1187613,-0.103854,0.7869933,0.09247215,-0.0229664,-0.07521741,0.5310572,0.2462639,4.655248,359.7039,0.6989496,0.2215379,-0.2613546,-0.1847302,-1.830616,-1.034057,0.3901305,-0.1705702,0.009098584,0.3115172,6.624807,31.9349,10.92918,0.2817574,0.1930019,-0.08564972,0.3170135,0.4399414,-0.6184888,0.2075374,-0.2720657,0.006296586,72.26234,308.3138,290.693
709.7420000000002,0.1416834,-0.04314636,-0.1200039,0.7294552,0.0584538,0.008524546,-0.07324511,0.5256362,0.2440822,4.281305,359.7362,0.7329013,0.1549629,-0.4082499,-0.2855242,-0.6455256,-0.370528,0.3492825,-0.1701792,-0.001027105,0.3033422,5.962114,31.12293,9.433473,0.2366047,0.09880713,0.2250212,1.062886,0.09396231,-0.9684224,0.2093528,-0.2747782,0.01630354,70.83459,315.3671,297.5181
723.6080000000002,0.1383821,-0.216764,-0.1376673,0.578509,0.01851208,0.00429237,-0.07158224,0.5184103,0.2417416,4.129612,359.7984,0.7474689,0.102607,-0.563462,-0.3660267,-0.3880042,-0.1324578,0.19688,-0.1700775,-0.0136673,0.296696,5.739748,30.83811,9.314074,0.1879208,-0.02983503,0.5388435,1.342314,-0.537248,-1.574854,0.2102022,-0.2796536,0.02932613,68.70504,321.1307,301.8224
737.502,0.1334484,-0.3561229,-0.1522317,0.398579,0.02535098,-0.03514887,-0.06989309,0.509868,0.2392133,4.147196,359.743,0.8898168,0.06872658,-0.7236505,-0.4234496,-0.8067948,-0.1694616,-0.004678864,-0.1703351,-0.02878447,0.2897298,6.105607,31.06126,10.66411,0.1278358,-0.1104531,0.738857,1.405623,-1.259689,-1.779566,0.2102041,-0.2843202,0.0420657,66.15882,324.2247,303.5291
751.52,0.1252361,-0.4841849,-0.1656954,0.1635296,0.05016661,-0.0569142,-0.06846909,0.50058,0.2366319,4.443274,359.6529,0.9506343,0.03812266,-0.9423361,-0.4877082,-1.663417,-0.371825,-0.2299081,-0.1709897,-0.04699606,0.2819633,7.036798,31.68912,13.42065,0.04837647,-0.1816034,0.9393247,1.703279,-1.875128,-1.579245,0.2089496,-0.2900165,0.05795786,63.0569,326.3306,305.0732
765.547,0.1142334,-0.5905474,-0.1727648,0.003650484,0.06463467,-0.01464266,-0.06727758,0.4902706,0.2343121,4.631028,359.564,0.8309633,0.009257227,-1.098418,-0.5373774,-2.395223,-0.5512391,-0.5667149,-0.1726263,-0.06554496,0.2738023,7.724666,32.4325,16.72869,-0.0359064,-0.231238,1.105378,2.101318,-2.103689,-1.038467,0.2065034,-0.2954083,0.07569612,60.11195,327.5596,306.8326
779.4180000000001,0.1034456,-0.6710455,-0.1744352,-0.1152164,0.07416351,0.04153934,-0.06612197,0.4797982,0.2319745,4.893654,359.4706,0.7081542,-0.04566488,-1.206689,-0.5641961,-2.729005,-0.3769606,-0.7749544,-0.1753047,-0.08503242,0.2656117,8.086079,32.39832,19.67013,-0.1120647,-0.2455367,1.230637,2.451107,-2.143411,-0.4702958,0.2033537,-0.3000703,0.09449077,57.24624,328.2395,308.5586
793.1930000000002,0.09371786,-0.7183643,-0.1713507,-0.1722424,0.07541934,0.05861438,-0.06504017,0.4698625,0.2297996,5.066646,359.406,0.6720746,-0.1440512,-1.328409,-0.5673128,-2.602601,0.3747895,-0.3253015,-0.1786127,-0.1061607,0.2570914,8.957991,30.45497,20.92144,-0.2081222,-0.2141396,1.367592,2.883392,-2.042751,0.147099,0.1980967,-0.3021899,0.1156717,54.25168,328.6221,310.7074
807.2660000000001,0.08465088,-0.7275225,-0.1643493,-0.115549,0.08007874,0.007630148,-0.06414478,0.4609408,0.2278636,4.968674,359.3534,0.8137972,-0.2150225,-1.497152,-0.5776013,-2.434242,0.7299706,1.321684,-0.1797032,-0.1272682,0.2477054,12.52856,27.73102,20.0383,-0.3255149,-0.1091526,1.495165,3.325872,-1.997567,0.7977771,0.1908802,-0.3010089,0.1382899,50.82894,328.5457,312.8474
821.212,0.0753921,-0.7003449,-0.1526196,-0.02103254,0.09727062,-0.1319275,-0.06337836,0.4530454,0.2263311,4.807889,359.3179,1.236101,-0.1986438,-1.562593,-0.6305962,-2.309277,0.1368507,2.330669,-0.1799851,-0.1448195,0.2375316,16.44541,26.78273,19.12063,-0.4585991,0.06652606,1.603715,3.584551,-2.047817,1.403071,0.1818645,-0.2955717,0.1619031,47.13565,328.0124,314.5245
