time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
348.48299999999995,-0.2337547,-0.4731926,-0.2248231,-0.1975631,-0.1000503,-0.07687379,-0.3477755,0.03065178,-0.06717634,3.459987,6.490087,358.2317,0.2402298,0.03174994,0.2678699,1.600766,-1.239204,-0.8916759,-0.4510492,-0.5661451,0.01286078,5.653671,7.63812,350.5753,-0.5006122,-1.658284,-0.3977541,-2.461982,0.9007393,2.065209,-0.2521482,-0.487285,0.06133844,11.73882,14.73236,359.4084
362.366,-0.2293066,-0.5563336,-0.2148592,-0.367119,-0.09560813,0.004352351,-0.3506783,0.02168319,-0.06962943,4.092725,6.542402,358.2372,0.2437258,0.0405391,0.3313035,1.726565,-1.176857,-1.391116,-0.4483616,-0.5670065,0.01945833,3.502133,8.485549,351.9861,-0.5311513,-1.7304,-0.4187812,-2.363316,1.195829,1.888582,-0.2583194,-0.5110041,0.05541419,13.70047,13.01982,359.3212
375.8220000000001,-0.220391,-0.6099489,-0.1986191,-0.5098813,-0.05519672,0.03239683,-0.3533449,0.01295984,-0.07178953,4.709042,6.530333,358.3517,0.2499758,0.05827702,0.3867584,1.734622,-1.172648,-1.635659,-0.4453519,-0.5670506,0.02675361,1.548874,9.331088,353.1957,-0.5337977,-1.753313,-0.4355301,-2.185265,1.384042,1.439665,-0.2638598,-0.5337923,0.04898866,14.99341,11.59216,359.8333
389.98199999999997,-0.2077993,-0.6325896,-0.1820517,-0.4835758,-0.02480269,0.01033241,-0.3557302,0.004610449,-0.07396585,4.876016,6.543253,358.4666,0.2618945,0.1153753,0.4483298,1.876146,-1.236913,-1.590131,-0.4419562,-0.5647357,0.03496082,359.3932,10.14634,353.763,-0.4910025,-1.719779,-0.4593017,-1.922541,1.408903,0.4278561,-0.2683674,-0.5549946,0.04165062,15.15083,11.13822,1.843492
404.07500000000005,-0.1947249,-0.6320143,-0.1673684,-0.3067272,-0.05315858,-0.02596294,-0.3580728,-0.003788292,-0.0758124,4.672174,6.66581,358.5046,0.2732196,0.2326735,0.5001712,2.27749,-1.301201,-1.201935,-0.4383386,-0.5595594,0.04349365,356.769,10.84626,353.2605,-0.4111655,-1.645231,-0.4885767,-1.84127,1.18942,-0.7075769,-0.2720372,-0.574279,0.03390112,15.06481,11.82918,4.977183
417.95000000000005,-0.1811657,-0.6173404,-0.1558874,-0.2036193,-0.04321436,-0.04587012,-0.3603168,-0.0115948,-0.07766742,4.72657,6.667038,358.5775,0.2755599,0.3576071,0.5304075,2.619536,-1.136747,-0.7150357,-0.4345,-0.5518953,0.0519538,354.2527,11.08941,352.1678,-0.3192565,-1.547169,-0.5198638,-2.224239,0.8150048,-1.270259,-0.2749917,-0.5903779,0.02666093,16.25425,13.01306,8.034373
431.83400000000006,-0.1677443,-0.5796956,-0.1430279,-0.2775477,0.04056032,-0.02434821,-0.3622231,-0.01740065,-0.07921529,5.246049,6.456585,358.655,0.2678096,0.5558878,0.54606,2.919355,-0.8702966,-0.5584373,-0.4308721,-0.5394307,0.05962995,351.4893,10.90911,351.3941,-0.2713565,-1.434424,-0.5378391,-2.617676,0.4764181,-0.6905836,-0.2779351,-0.6029122,0.01990069,18.92772,13.32225,8.95607
445.74400000000014,-0.1538794,-0.5153984,-0.1243487,-0.3296243,0.1353128,0.04075461,-0.3637635,-0.0210765,-0.08010343,5.598069,6.1604,358.5704,0.2564874,0.7566279,0.5288229,2.954558,-0.8643345,-0.9925913,-0.4278343,-0.5249591,0.06625078,348.6028,10.95959,352.1112,-0.275763,-1.267644,-0.5505527,-2.550401,0.2656179,0.7266577,-0.2803416,-0.6120551,0.01280126,21.9631,11.86618,6.886653
459.5540000000001,-0.1338867,-0.4123301,-0.09206437,-0.1656357,0.216225,0.1104077,-0.3649405,-0.02348882,-0.08004856,5.311025,5.840829,358.3298,0.2400777,0.9910746,0.4771999,2.676663,-1.194718,-1.826949,-0.4255466,-0.5067284,0.07144,345.8495,11.38966,354.5565,-0.294131,-1.048834,-0.5536131,-2.187389,0.2083503,1.910708,-0.2821025,-0.6184027,0.005996797,24.21015,9.357401,3.683999
473.70900000000006,-0.1121722,-0.3050106,-0.06056679,-0.04391792,0.2436872,0.2001112,-0.3657717,-0.0247851,-0.08010367,5.282833,5.578759,358.006,0.2190512,1.207686,0.4013978,2.343742,-1.626828,-2.440705,-0.423648,-0.4862586,0.0753032,343.3473,12.04677,357.3977,-0.2833593,-0.8029014,-0.5315454,-1.718686,0.3902448,2.020847,-0.2839055,-0.6217632,-5.337596e-05,25.10948,7.444234,2.148624
487.71399999999994,-0.089628,-0.1990075,-0.03819783,-0.1377787,0.2327538,0.3081307,-0.3663583,-0.02465451,-0.08037156,5.815166,5.387675,357.6913,0.1849498,1.429363,0.2841322,2.379919,-1.859681,-2.592115,-0.4221587,-0.4632931,0.07654461,340.5003,12.60507,359.3652,-0.2365279,-0.5583643,-0.4870223,-1.242101,0.799682,1.185304,-0.2852429,-0.6223832,-0.00518091,24.90509,6.767247,3.174624
501.2460000000001,-0.0670271,-0.09122754,-0.02358794,-0.3921927,0.1972411,0.4059382,-0.3666864,-0.0223822,-0.0804697,6.752034,5.263724,357.4055,0.157261,1.567497,0.176169,2.70427,-1.855124,-2.41555,-0.4205477,-0.44133,0.07699279,337.2215,13.07899,0.2694279,-0.1709711,-0.3219563,-0.4265225,-0.8327031,1.196726,0.04957574,-0.2861009,-0.6201562,-0.009303302,24.08658,7.021813,5.753589
515.4580000000001,-0.04436993,0.02699004,-0.01087234,-0.6188107,0.1642644,0.4220304,-0.3666332,-0.01794001,-0.08026761,7.618929,5.159857,357.287,0.1347284,1.680819,0.05228859,3.117055,-1.600821,-1.996632,-0.4190093,-0.4184191,0.07596079,333.8142,13.56624,-0.003035505,-0.1102892,-0.1079728,-0.3602296,-0.6049323,1.279562,-0.5631945,-0.2860494,-0.6155046,-0.01217218,23.53591,7.313672,7.782757
529.4760000000001,-0.02102075,0.1585296,0.004630146,-0.6445211,0.1378868,0.3334726,-0.3662059,-0.01143536,-0.07957983,7.994888,5.103204,357.3294,0.1188208,1.739094,-0.05338988,3.345882,-1.260849,-1.564037,-0.4177223,-0.3959499,0.07415026,330.7397,14.07703,359.175,-0.05665965,0.07708738,-0.2942611,-0.6091443,0.9751787,-0.4299904,-0.2847883,-0.6085925,-0.01375234,23.92924,7.254828,8.171413
543.0820000000001,0.003224384,0.2976842,0.02561737,-0.431495,0.1000319,0.171707,-0.3654295,-0.00333795,-0.07838657,7.768383,5.141994,357.4772,0.100821,1.746594,-0.1379092,3.356501,-1.007767,-1.276668,-0.4168945,-0.3745753,0.0718345,328.0264,14.5634,358.4487,0.008882562,0.2572227,-0.2271059,-0.5509816,0.3501853,-0.07966802,-0.2825193,-0.5992265,-0.01461752,24.51333,7.468748,7.390288
557.358,0.02744552,0.4277974,0.04975472,-0.08234745,0.02419152,0.009409904,-0.3643547,0.005336314,-0.07688585,7.095395,5.291521,357.5923,0.07900962,1.707153,-0.198196,3.192354,-0.9051713,-1.137585,-0.4164363,-0.3549165,0.06946592,325.6225,14.98498,358.1377,0.07544158,0.4269313,-0.1584741,-0.4606812,-0.3385154,0.3233919,-0.2795711,-0.5879697,-0.0143648,25.16665,7.782564,5.838481
570.9000000000001,0.04994549,0.5324506,0.06948549,0.2141054,-0.07491192,-0.1042181,-0.3631544,0.01456121,-0.07554528,6.452652,5.532473,357.6742,0.05829044,1.623351,-0.226861,2.872517,-0.8489331,-1.046565,-0.4160032,-0.3371778,0.06747915,323.669,15.25415,358.1424,0.1379877,0.588586,-0.08548157,-0.4622438,-0.9503517,0.7150698,-0.2761934,-0.575164,-0.01323422,26.02239,8.064523,3.874933
584.8810000000001,0.07051354,0.6069726,0.08444437,0.4003175,-0.147204,-0.185352,-0.3617218,0.02408832,-0.07400259,5.875513,5.761456,357.7991,0.04036988,1.522334,-0.2261482,2.501587,-0.7494232,-1.008469,-0.4156164,-0.3210064,0.06589836,322.0769,15.19581,358.35,0.1869282,0.7010278,-0.02659322,-0.395426,-1.372099,0.9304947,-0.272417,-0.5625008,-0.01182257,26.6576,8.378316,1.97139
598.7160000000001,0.08819461,0.6522409,0.09812484,0.5281653,-0.1929527,-0.2356539,-0.3600942,0.0333676,-0.07224506,5.237632,5.973947,357.9083,0.01906403,1.377955,-0.2026492,2.012269,-0.6511952,-0.9856943,-0.4155384,-0.3076979,0.06478016,321.0457,14.78813,358.8928,0.2298367,0.7780597,0.02440178,-0.3505521,-1.633189,1.014779,-0.2683781,-0.5499022,-0.009843919,27.21462,8.743041,0.2244219
612.556,0.1020284,0.6727918,0.1122197,0.6066701,-0.2180607,-0.2394837,-0.358444,0.04246739,-0.0702199,4.628493,6.148199,357.9136,-0.001304864,1.208155,-0.1646678,1.517591,-0.5817093,-0.9805478,-0.4155725,-0.2972119,0.06429811,320.3775,14.13945,359.707,0.2653495,0.8271293,0.07304019,-0.2363297,-1.691865,0.9345437,-0.2641102,-0.5374903,-0.007275131,27.45448,9.165433,358.8821
626.531,0.1112612,0.6699821,0.1274176,0.6707339,-0.2235853,-0.2206551,-0.356805,0.05080885,-0.06797254,3.982671,6.286528,357.8942,-0.01715094,1.015781,-0.1188314,1.068356,-0.4841406,-0.9639046,-0.4155868,-0.289875,0.06433263,319.9999,13.33351,0.5562372,0.2980245,0.8570373,0.1155636,-0.05517747,-1.599471,0.6364632,-0.2596413,-0.5253375,-0.004297912,27.25497,9.872818,358.2523
640.3040000000001,0.1182652,0.644125,0.1417859,0.6794807,-0.1701059,-0.1865322,-0.3551186,0.05828792,-0.06570494,3.477085,6.279102,357.8753,-0.02376631,0.8000885,-0.06743339,0.6649254,-0.345316,-0.8929352,-0.4153632,-0.2859773,0.06502501,319.9339,12.53337,1.245477,0.3420423,0.8795612,0.1734872,0.2310505,-1.407498,0.1319377,-0.2546786,-0.5133797,-0.0002782606,26.41304,10.9607,358.4063
654.278,0.1215915,0.6035461,0.1531433,0.6580043,-0.1056289,-0.1818406,-0.353371,0.06479004,-0.06339517,2.978833,6.218879,357.9338,-0.01769467,0.5654159,-0.009289889,0.2889382,-0.08839294,-0.7515987,-0.4148119,-0.2854254,0.0665619,320.2412,11.80932,1.50402,0.3718672,0.8836511,0.2163205,0.4401107,-1.271009,-0.2197617,-0.2495891,-0.5020905,0.00394056,25.50078,11.98797,358.523
668.2360000000001,0.1252467,0.5391603,0.1616602,0.6674972,-0.008971155,-0.2121936,-0.3514901,0.06947079,-0.06107396,2.351245,6.038791,358.0783,-0.005045754,0.3511717,0.04508378,-0.04539284,0.1974013,-0.5847114,-0.4139464,-0.2871851,0.06842249,320.8478,11.14515,1.437845,0.4068056,0.885289,0.2659419,0.7025443,-1.152236,-0.6445459,-0.2440373,-0.4909775,0.009001255,24.07822,13.24138,358.9708
682.0140000000001,0.129141,0.4444405,0.1660874,0.7192529,0.08692092,-0.2792967,-0.3496118,0.07217112,-0.05893803,1.618091,5.828682,358.2987,0.01539675,0.04702485,0.123064,-0.6016737,0.5347914,-0.2565357,-0.4130204,-0.2946361,0.07149141,322.4433,10.67595,0.9701582,0.4453361,0.8820427,0.3184378,0.9991229,-1.103953,-1.068497,-0.2380617,-0.4804622,0.01466997,22.22209,14.6379,359.4769
696.1619999999998,0.1326137,0.3383709,0.1637932,0.8237541,0.1505123,-0.3502322,-0.3476619,0.07260698,-0.05698985,0.6726658,5.599929,358.5293,0.03257157,-0.229298,0.1898379,-1.206087,0.7470978,0.0795038,-0.4120696,-0.3041708,0.07471952,324.6071,10.28914,0.5582373,0.4667601,0.8725818,0.3575969,1.273728,-1.050419,-1.348003,-0.2324039,-0.4706117,0.02035195,20.1961,15.82225,359.8126
710.1660000000002,0.1349199,0.1932027,0.154768,0.899366,0.1711541,-0.4046814,-0.3457607,0.07045045,-0.05533457,359.81,5.445609,358.7577,0.04214967,-0.4677092,0.2383237,-1.769797,0.8863302,0.3575956,-0.4112001,-0.3156191,0.07795676,327.1953,9.87658,0.1959684,0.4700684,0.8537281,0.3855027,1.458621,-0.9410499,-1.478312,-0.2269019,-0.4614419,0.02618903,18.20258,16.68457,0.04397084
724.3020000000001,0.1372933,0.04403853,0.1387776,0.8383508,0.1645844,-0.3889169,-0.3438065,0.06646249,-0.05417758,359.3172,5.32684,358.8913,0.04763883,-0.7718609,0.2755078,-2.395843,1.081547,0.6565974,-0.4102325,-0.3322157,0.08079551,330.4647,9.382137,359.664,0.4650739,0.8191985,0.4147893,1.69295,-0.7937183,-1.564241,-0.2213087,-0.4532041,0.03246149,15.95857,17.25486,0.16846
738.0360000000001,0.1403121,-0.1205891,0.1146873,0.6150697,0.1434004,-0.3073676,-0.3418127,0.06050166,-0.05344886,359.3,5.256295,358.9525,0.04915582,-0.9851068,0.2771812,-2.712917,1.128313,0.8502336,-0.4094051,-0.3492844,0.08307596,333.4276,9.008044,359.1817,0.4565458,0.7776674,0.4311447,1.929728,-0.6861558,-1.597342,-0.2156924,-0.4458419,0.03844864,13.60041,17.67866,0.09636147
752.1930000000002,0.1436167,-0.2588246,0.09127706,0.3221583,0.1174785,-0.2305045,-0.339751,0.05312991,-0.05295902,359.597,5.227472,359.0725,0.05127481,-1.210436,0.2558742,-2.87767,1.075849,1.034485,-0.4086527,-0.3699399,0.08463934,336.3038,8.855535,358.6696,0.4571708,0.7471062,0.431644,2.056301,-0.7182769,-1.666965,-0.2099271,-0.4385069,0.04425347,11.26402,18.36108,0.04099635
766.2869999999998,0.1485392,-0.3977828,0.06710494,0.02418822,0.1035435,-0.1813384,-0.3375322,0.04417655,-0.05267063,0.03417866,5.15858,359.2466,0.05420288,-1.383677,0.219881,-2.824704,0.9724278,1.19953,-0.4080207,-0.3919033,0.08557999,338.7955,8.944677,358.0333,0.4696986,0.7209773,0.4221256,2.219004,-0.8972608,-1.767677,-0.2040913,-0.431437,0.04967158,8.679419,19.36962,359.84
780.0570000000002,0.1544114,-0.5278908,0.04279126,-0.2276604,0.1208484,-0.1550959,-0.335228,0.0340651,-0.05269226,0.5307292,5.016195,359.4383,0.06158771,-1.587148,0.1620759,-2.499193,0.8125266,1.484066,-0.4076333,-0.4180973,0.08571173,340.7218,9.602751,356.9273,0.4747108,0.6987129,0.4029616,2.502501,-1.037082,-1.749315,-0.1982222,-0.4247794,0.05475649,5.873495,20.20599,359.1818
794.3780000000002,0.1597743,-0.6180143,0.02188464,-0.4523971,0.158568,-0.1317219,-0.332779,0.02360842,-0.05308908,1.254042,4.809855,359.6309,0.05041289,-1.749734,0.1179638,-2.168856,0.8605271,1.658014,-0.4078021,-0.4451708,0.08596511,342.4373,9.905214,355.6146,0.4757262,0.6949373,0.3764253,2.753989,-1.1646,-1.753284,-0.1926203,-0.4177293,0.05934593,2.912384,21.08519,358.4223
808.1469999999999,0.1660339,-0.6867005,0.002096813,-0.7054228,0.1924144,-0.003080656,-0.3302526,0.01389387,-0.05346435,2.280318,4.635165,359.5163,0.02232898,-1.885245,0.0917492,-2.033213,0.9623497,1.692587,-0.4084491,-0.4734326,0.0861119,344.299,9.798734,354.5079,0.4636146,0.7060142,0.3384882,3.212403,-1.168073,-1.642398,-0.1871768,-0.4103947,0.06306399,359.5425,21.57594,357.0141
