time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
139.08699999999953,0.134048,-0.7886252,-0.07392082,-0.5604866,0.1201732,-0.3638847,0.05236578,0.6457963,-1.254043,351.4676,354.0293,358.0144,0.02517826,-0.4807408,-0.09010873,0.7002229,0.193458,0.1958984,-0.05206782,0.2179494,-1.219788,15.42792,352.6361,13.92507,0.1915493,-0.5475651,0.0879502,-0.2546293,-0.7450233,0.4628228,0.08757497,0.1446483,-1.177246,19.21004,336.3903,330.9231
153.1229999999996,0.1226373,-0.8386778,-0.07326131,-1.409933,0.1818204,-0.5051988,0.05319858,0.6355361,-1.255172,354.1935,353.8553,358.0291,0.00363612,-0.5269895,-0.07196245,0.837118,0.2864361,0.3067324,-0.05164384,0.2084019,-1.220421,14.34796,352.3531,13.8272,0.1645563,-0.5833176,0.07560479,0.05381688,-0.7537223,0.6788359,0.08887155,0.1351722,-1.177078,17.99482,336.2622,330.6478
166.89699999999993,0.1043327,-0.796287,-0.08530401,-2.027699,0.3902082,-0.6793685,0.0541153,0.6315799,-1.257565,356.7786,353.1008,358.1814,0.03911705,-0.5854787,-0.03953928,0.933611,-0.07641004,-0.09174806,-0.05069263,0.1980151,-1.21986,13.83836,353.5839,14.52651,0.1082331,-0.6031104,0.06020786,0.1887512,-0.5064493,1.104093,0.08940838,0.1255455,-1.176021,16.79771,335.1584,329.8277
180.96099999999933,0.1048486,-0.6379089,-0.08339451,-0.9989805,0.5205166,-0.7067195,0.05694389,0.6293634,-1.25664,354.3945,352.2087,359.0019,0.09948665,-0.6564968,0.0008269995,0.724838,-0.6655607,-0.6968361,-0.04959438,0.1874048,-1.218116,14.33667,355.7632,15.62601,0.05117223,-0.6247259,0.06842833,0.02439966,-0.09657776,1.171002,0.08942278,0.1166399,-1.173514,16.61557,333.9529,328.9543
194.8789999999999,0.0894427,-0.5143617,0.01781766,1.17882,0.2812956,0.01861678,0.05647445,0.6194482,-1.251281,349.2525,352.7244,358.554,0.09524195,-0.6954505,0.05185061,0.1461014,-0.7513357,-0.6377371,-0.05013951,0.1788303,-1.214741,15.4448,356.4232,15.68164,0.02454714,-0.6224409,0.09831782,-0.2495303,0.109151,0.7386484,0.08906163,0.1098664,-1.170962,17.31213,333.7226,328.5536
208.60899999999947,0.07885551,-0.436951,0.03092923,1.281767,0.1688745,0.2213954,0.05698228,0.6162099,-1.252943,349.6676,352.7361,358.4526,-0.008696933,-0.6639031,0.1121196,-0.6298925,0.003180972,0.2319672,-0.05151032,0.1731694,-1.211199,16.48464,353.9188,14.0793,0.005631901,-0.5633073,0.1363261,-0.4213454,0.06658268,0.2874401,0.08810005,0.1057269,-1.168105,18.00115,334.142,328.4285
222.7559999999994,0.05166616,-0.331392,0.03010803,0.4085273,0.1895177,0.1420906,0.05671597,0.6173137,-1.25365,351.484,352.4783,358.2027,-0.123619,-0.564844,0.1567347,-1.361727,0.8185919,1.041198,-0.05293888,0.1709132,-1.207774,17.51329,350.1843,11.86159,-0.02101321,-0.4344168,0.1700433,-0.3714942,-0.06470838,-0.05481603,0.08635107,0.1050288,-1.165424,18.34195,334.8105,328.6813
236.61599999999999,0.02564685,-0.2178707,0.03664573,0.1996121,0.2938963,0.1473333,0.05656576,0.6184303,-1.252467,351.0225,352.065,358.0086,-0.1791402,-0.4084053,0.178578,-1.559037,1.237427,1.001211,-0.05470211,0.1713428,-1.204912,18.2835,347.7173,11.0738,-0.06283006,-0.2516381,0.1849564,-0.1152267,-0.06639854,-0.2204211,0.0840589,0.107744,-1.16294,18.37391,335.1411,329.2647
250.59599999999955,0.002956303,-0.07916874,0.05179083,0.1797941,0.2849365,0.1328943,0.05624032,0.6208437,-1.250976,350.7733,351.993,358.0016,-0.1806471,-0.2772812,0.1682323,-1.644016,1.244446,0.2188813,-0.05644758,0.1730551,-1.202996,19.87461,346.8748,11.95323,-0.09896277,-0.07841423,0.183056,0.07102033,0.009654156,-0.2588263,0.08184209,0.1122154,-1.16073,18.38109,335.1789,329.7669
264.41399999999976,-0.01473607,0.06231311,0.06126097,-0.09655945,0.1389053,0.06798772,0.05564141,0.6250498,-1.250134,351.5241,352.244,357.9252,-0.1179185,-0.09341249,0.1354044,-1.444347,0.8713337,-1.346141,-0.05765463,0.1792051,-1.201839,22.2269,348.7113,15.28625,-0.1316997,0.1664237,0.1655165,0.3683009,0.03400952,-0.1818757,0.07964928,0.1213069,-1.159334,17.96389,335.0479,330.3995
278.47599999999966,-0.03561303,0.1928981,0.07133014,-0.4422597,0.01256497,0.08007359,0.0542264,0.6320486,-1.24896,352.41,352.5379,357.5615,-0.03538654,0.116652,0.1077501,-0.7262397,0.3885203,-2.25755,-0.05819751,0.1870832,-1.201274,23.02998,351.6167,18.60171,-0.145587,0.3518945,0.1477508,0.690226,-0.0649303,-0.01589827,0.07769136,0.1305027,-1.158114,17.01758,334.9314,331.0311
292.3949999999995,-0.06254098,0.3324441,0.08600354,-0.5026924,-0.05274069,0.1891222,0.05244136,0.6407417,-1.247072,352.5222,352.7709,357.1227,0.02221115,0.3418482,0.08283632,0.1297463,-0.192748,-2.080647,-0.05835032,0.1966524,-1.201228,22.24473,354.0919,19.98337,-0.1531423,0.5408105,0.1278701,1.039363,-0.1552422,0.1275946,0.07573755,0.1418798,-1.15699,15.76713,334.7914,331.8803
306.03099999999995,-0.0905959,0.4689969,0.1048955,-0.3624448,-0.1197767,0.3106076,0.0504415,0.65044,-1.244964,352.3311,353.0934,356.7479,0.03930536,0.5337389,0.06594744,0.7912322,-0.804511,-0.9753681,-0.05851626,0.2073073,-1.200846,20.61894,355.3336,18.73393,-0.1499956,0.6999152,0.1145617,1.27381,-0.209779,0.0670062,0.07381298,0.1544002,-1.155725,14.78506,334.9035,333.0031
320.2699999999995,-0.1144368,0.5812322,0.1194798,-0.2159814,-0.2310139,0.3191399,0.04834604,0.6603061,-1.243076,352.2366,353.5201,356.6595,0.01660807,0.6582211,0.06244848,1.024448,-1.082447,0.363551,-0.0590545,0.217963,-1.200181,18.98853,355.1898,16.03046,-0.1398745,0.7863384,0.113454,1.313502,-0.2498208,-0.1166853,0.07197153,0.1662892,-1.154184,14.20449,335.2652,334.1186
334.1129999999994,-0.1373817,0.6489801,0.1291557,-0.06480323,-0.3427008,0.2724413,0.04577112,0.6693287,-1.2411,352.0025,353.9606,356.6819,-0.03566627,0.7622862,0.06876051,0.9883386,-1.089192,1.911469,-0.06006131,0.2290106,-1.199268,17.14463,353.757,11.94099,-0.1271109,0.829424,0.1215919,1.242,-0.2758265,-0.3512521,0.07019694,0.1779259,-1.152312,13.9369,335.8034,335.2256
347.8829999999998,-0.1602995,0.6740084,0.1340885,0.007915025,-0.3861366,0.1923725,0.04282808,0.6780281,-1.239226,351.9406,354.2675,356.7357,-0.0734692,0.7850413,0.07821599,0.7819263,-0.9454265,2.264745,-0.06174614,0.2387482,-1.198034,16.14901,352.981,9.539673,-0.1054214,0.8367483,0.1356836,1.111603,-0.302986,-0.6339566,0.06897146,0.188913,-1.150287,13.94216,336.5442,336.3932
361.9279999999999,-0.1828118,0.6713607,0.1368346,-0.0001939303,-0.3560931,0.09007652,0.03967047,0.6865845,-1.237241,352.0353,354.4219,356.8479,-0.09373751,0.7563788,0.08896688,0.5974274,-0.8370776,1.72529,-0.06416512,0.2472595,-1.196407,15.91355,353.1707,8.928687,-0.08357248,0.8144203,0.1449999,0.916613,-0.3269516,-0.7485143,0.06801377,0.1988947,-1.148218,13.99094,337.2081,337.2404
375.90499999999975,-0.2043421,0.6502972,0.1436165,0.01555435,-0.2642601,0.02858271,0.03654146,0.6946474,-1.235003,351.9844,354.4156,356.9041,-0.1166053,0.6849986,0.09762563,0.3959049,-0.6780538,0.6812894,-0.06749024,0.2540448,-1.19485,16.36519,354.0219,9.993789,-0.05646016,0.7575032,0.1537671,0.5088091,-0.3651121,-0.7405864,0.06752054,0.207199,-1.146019,14.3425,337.8718,337.429
389.7069999999994,-0.2181046,0.6192666,0.1526981,0.1297319,-0.1769498,0.05506512,0.03333378,0.7018204,-1.232526,351.572,354.4279,356.8278,-0.1331202,0.607366,0.1012534,0.288613,-0.5347634,-0.157301,-0.07062119,0.2598008,-1.193229,16.79193,355.0513,11.48275,-0.02708873,0.6713545,0.1573191,0.02652265,-0.4026944,-0.6719733,0.06742547,0.2137045,-1.143913,14.94302,338.5288,337.1351
403.64899999999943,-0.22708,0.5676066,0.1629089,0.3392961,-0.1195564,0.136186,0.03015852,0.7077444,-1.230057,350.8627,354.4668,356.7048,-0.1508847,0.5059972,0.1071462,0.1729156,-0.3350871,-0.7558415,-0.07369535,0.2634967,-1.191465,17.2414,355.9138,13.16505,0.002025638,0.5590531,0.1557086,-0.4381389,-0.4421844,-0.6172552,0.06752528,0.2181563,-1.141939,15.75482,339.2549,336.6147
417.46000000000004,-0.2295153,0.5058552,0.1667369,0.5444233,-0.1045914,0.1845696,0.02696037,0.7122285,-1.227798,350.0374,354.5419,356.65,-0.1635875,0.3892295,0.1137068,0.003080567,-0.2205258,-0.8329589,-0.07626164,0.2653938,-1.189542,17.703,356.2849,13.94569,0.02500275,0.4212141,0.1462515,-0.9134318,-0.4343862,-0.5840971,0.06765158,0.2203004,-1.140287,16.90356,339.9831,335.8795
431.41100000000006,-0.2279847,0.4108265,0.1604137,0.7875455,-0.08888647,0.2401129,0.024014,0.7144458,-1.22614,348.996,354.5718,356.6105,-0.173634,0.2632179,0.1209686,-0.1799012,-0.1117644,-0.5379903,-0.07838956,0.2655008,-1.187512,18.11957,356.0182,13.82656,0.0372295,0.2656871,0.1283162,-1.340704,-0.3719043,-0.5466966,0.06759021,0.2201416,-1.138954,18.30218,340.6236,334.9988
445.17199999999957,-0.2251789,0.3029239,0.1478748,1.015818,-0.07895323,0.3166646,0.02100825,0.714368,-1.224657,347.7119,354.6402,356.4459,-0.1768919,0.1259326,0.1243885,-0.4440518,-0.05111698,-0.1468598,-0.08016577,0.2636799,-1.185587,18.76738,355.3775,13.14474,0.03404491,0.1053088,0.1034379,-1.61255,-0.232254,-0.5147515,0.06712575,0.2179219,-1.138037,19.79274,341.0597,334.2019
459.3939999999993,-0.2206715,0.1482833,0.1260275,1.278246,-0.0805263,0.3981125,0.01803899,0.7112647,-1.223771,346.2138,354.7385,356.2924,-0.1662058,-0.01342535,0.122612,-0.7250819,-0.120088,0.1099578,-0.08163718,0.2603899,-1.18376,19.70016,354.8835,12.32327,0.0162198,-0.06868501,0.06950017,-1.625693,-0.006140538,-0.5333298,0.06630813,0.2132832,-1.137672,21.18119,341.2445,333.8347
473.22199999999975,-0.2159515,-0.01972061,0.1016075,1.365114,-0.08425104,0.3984841,0.01516104,0.7054242,-1.222892,345.106,354.794,356.2694,-0.1296632,-0.1496012,0.111541,-0.8981357,-0.3998362,-0.0484131,-0.08269788,0.2555543,-1.182513,20.89448,355.3859,12.12804,0.001568129,-0.1978892,0.04075562,-1.339475,0.1303298,-0.5921072,0.06574441,0.2079739,-1.13769,22.05246,341.4616,334.0305
487.0639999999994,-0.2109919,-0.2052739,0.07249588,1.137788,-0.08090222,0.2971603,0.01242828,0.6968166,-1.222961,344.8228,354.809,356.3447,-0.06926398,-0.262684,0.0941694,-0.7107414,-0.7330804,-0.5762029,-0.08349843,0.2494389,-1.181538,21.64823,357.154,13.0214,0.003077843,-0.2949415,0.01798055,-0.7721187,0.06983121,-0.7200913,0.0655424,0.2016367,-1.138315,22.11753,342.0432,334.923
501.1759999999995,-0.2036095,-0.3976235,0.03149066,0.6013695,-0.08054034,0.1307688,0.009935379,0.6860712,-1.224253,345.4831,354.8527,356.4412,-0.01905584,-0.3452739,0.07671202,-0.2483987,-0.8590276,-1.076655,-0.0845774,0.242176,-1.180956,21.5243,359.2498,14.48893,0.0117985,-0.3636031,-0.0006796325,-0.01348324,-0.1143591,-0.7851875,0.06555428,0.1942498,-1.139441,21.24214,342.7756,336.2442
515.0699999999997,-0.1936295,-0.5814044,-0.01165962,-0.03882442,-0.094245,-0.03808001,0.007637501,0.6737773,-1.225665,346.6914,354.9508,356.5763,-0.008486229,-0.4147957,0.06495568,0.2426478,-0.7370409,-1.291584,-0.0862109,0.2336245,-1.180476,20.73739,0.8051836,15.81095,0.01770212,-0.4315398,-0.01803694,0.6001593,-0.2086572,-0.7307444,0.06571338,0.1853181,-1.140411,20.06955,343.2455,337.4928
528.902,-0.183817,-0.7347951,-0.03641536,-0.6282931,-0.1253568,-0.2091387,0.005200148,0.6606383,-1.22564,348.1422,355.0748,356.7911,-0.02161912,-0.4961975,0.06480365,0.5699785,-0.4997047,-1.392162,-0.08805133,0.2232888,-1.179529,19.81403,1.932878,17.09371,0.02393986,-0.5215503,-0.02654048,0.767698,-0.1010788,-0.7256064,0.06606847,0.1751687,-1.14068,19.59237,343.4977,338.5281
542.8859999999995,-0.1752097,-0.8397052,-0.03829351,-1.425205,-0.118443,-0.455687,0.002965212,0.6486108,-1.225905,350.7927,355.1079,357.1476,-0.04602314,-0.5989875,0.07584792,0.5991819,-0.3469524,-1.240129,-0.08994815,0.2114312,-1.177845,19.30605,2.572552,17.80378,0.03163634,-0.6274986,-0.02764513,0.4237816,0.1626197,-0.7360415,0.06669486,0.1644826,-1.140652,20.25636,343.5264,339.0706
556.8939999999993,-0.1688661,-0.8811527,-0.03213575,-2.020165,-0.07082564,-0.6166826,0.0007796288,0.637352,-1.226001,353.3683,355.11,357.4038,-0.06687076,-0.7066703,0.102272,0.3637979,-0.340309,-0.9118751,-0.09146509,0.1992257,-1.175254,19.46314,2.858664,17.89366,0.04163118,-0.7109175,-0.02351199,-0.1198752,0.4803226,-0.6091675,0.06801962,0.1546173,-1.139982,21.61687,343.1007,338.9781
570.692,-0.1551614,-0.8005849,-0.04854411,-2.651978,0.04717619,-0.7539223,-0.0002217293,0.6362715,-1.229198,356.6065,354.9879,357.5936,-0.05391961,-0.7989268,0.1379958,0.1025525,-0.6600511,-0.8690469,-0.09248633,0.1867942,-1.171905,20.09991,3.992599,18.12891,0.07335746,-0.7084812,-0.00873428,-0.3512054,0.3717905,-0.3428133,0.07051957,0.1470961,-1.139452,22.19053,342.9023,338.4536
584.5879999999997,-0.1305609,-0.6096003,-0.03196469,-1.094146,-0.06082131,-0.08892736,-0.001197577,0.6334343,-1.224299,352.3115,355.5325,356.608,-0.01995573,-0.8515086,0.1788833,0.02783779,-0.9595196,-1.17308,-0.09361483,0.1746031,-1.167568,20.5181,5.976165,19.10732,0.1316647,-0.6000292,0.01576685,-0.101495,-0.3295974,0.1072858,0.0737621,0.1418878,-1.139485,20.9779,343.3471,337.5247
598.6929999999993,-0.1151454,-0.4625104,0.06454398,0.730019,-0.3187653,0.6797482,-0.003500223,0.6260698,-1.220713,348.8224,356.5553,355.491,-0.02373722,-0.8500739,0.2247363,-0.06220124,-0.8909962,-1.070661,-0.09524214,0.164395,-1.162654,20.8435,6.947497,19.63355,0.1670975,-0.50002,0.03036123,0.06789076,-0.8107387,0.441559,0.07632928,0.1368619,-1.1393,19.66421,343.8295,336.5773
612.723,-0.09129436,-0.3942147,0.07589306,0.9468895,-0.3679283,0.6275192,-0.003712177,0.620754,-1.221437,349.133,356.586,355.7478,-0.0716016,-0.7876802,0.281309,-0.1399506,-0.4067638,-0.4330247,-0.09681316,0.1566358,-1.157304,20.97122,6.060703,19.16558,0.1676943,-0.4161122,0.04452948,-0.2892244,-0.838365,0.9033854,0.07833781,0.1326668,-1.137718,19.31855,343.4562,334.6653
626.384,-0.0725157,-0.3440767,0.07920919,0.2951113,-0.2622407,0.106912,-0.004106045,0.6190104,-1.220875,350.7878,356.3206,356.6561,-0.1245508,-0.7193672,0.3222117,-0.5721387,-0.05754339,0.3277502,-0.09846771,0.1504072,-1.15179,21.95803,4.252366,18.00464,0.1534268,-0.3887708,0.05765899,-0.8951749,-0.6136156,1.105366,0.08031953,0.1284249,-1.135624,20.11542,342.8448,332.5696
640.393,-0.04657442,-0.21202,0.06759765,-0.5204277,-0.1142486,-0.4846625,-0.003036022,0.6239628,-1.221237,352.7115,355.9413,357.6816,-0.193818,-0.6076398,0.3381391,-1.43675,0.1231164,1.412135,-0.100129,0.1488612,-1.146279,24.23494,0.9633371,15.29707,0.1530201,-0.3738959,0.07416011,-1.654519,-0.339723,0.8169038,0.08221617,0.1256051,-1.133211,22.2606,342.8578,330.933
654.1319999999996,-0.01474948,-0.03609288,0.0830946,-0.4595872,-0.06073057,-0.4569565,-0.00212431,0.6299416,-1.217837,352.1958,355.9731,357.5614,-0.2425237,-0.4455289,0.3244125,-2.103184,0.3839516,2.076969,-0.1014079,0.1511662,-1.14189,26.31126,357.2274,12.53671,0.1822105,-0.3374702,0.08773702,-2.215989,-0.1793856,-0.05667637,0.08407282,0.1255078,-1.131013,25.14624,344.4246,330.9663
667.9780000000001,0.02836069,0.1620533,0.1200073,-0.1306418,-0.1544082,-0.4189906,-0.0007805824,0.6354514,-1.214865,351.6651,356.2037,358.0532,-0.246844,-0.1790407,0.2749827,-2.452221,0.7044377,2.068433,-0.1017176,0.1600423,-1.139654,28.04463,354.0414,10.89812,0.2053922,-0.2472509,0.08961213,-2.55364,-0.04046286,-0.766812,0.08537485,0.1285867,-1.129538,27.96626,346.4623,331.7055
682.0109999999995,0.06983489,0.3095233,0.1355004,-0.2471109,-0.1524458,-0.6153575,0.001418829,0.6427412,-1.213309,352.5801,356.0439,358.9062,-0.1481812,0.1909455,0.2006026,-1.705004,1.103912,0.6658278,-0.1008303,0.1739597,-1.14002,28.22289,354.4843,13.56453,0.1700047,-0.1048926,0.06645134,-2.623023,0.2265188,-0.5574815,0.08613048,0.1340083,-1.128939,30.17215,346.6114,331.0634
696.0360000000001,0.1069855,0.4199995,0.146259,-0.2761805,0.01095783,-0.5877687,0.003914118,0.6506236,-1.211135,352.7705,355.6012,359.0283,-0.03262508,0.4772514,0.1427178,-0.5427461,1.421153,-0.8555964,-0.09968995,0.186687,-1.140575,26.93848,356.8376,18.02911,0.09961089,0.07926287,0.03786702,-2.147958,0.4056175,0.21336,0.0869628,0.1410109,-1.128458,30.88888,344.7979,329.2618
709.9539999999997,0.1411113,0.518513,0.1508028,-0.2828187,0.1927395,-0.376584,0.006783962,0.6604374,-1.209082,352.9818,355.2217,358.7469,0.07962659,0.7557765,0.08006687,0.6378097,1.604362,-1.93579,-0.097247,0.2008004,-1.141668,24.28566,359.5562,22.41698,0.0522156,0.2647503,0.02479195,-1.329591,0.410598,0.6757805,0.08791289,0.1491179,-1.127914,30.37336,343.0847,328.1716
723.7979999999998,0.1730816,0.603918,0.1591447,-0.2265492,0.2777293,-0.1599575,0.009847641,0.6707631,-1.206433,353.0044,355.0237,358.4884,0.1519248,0.91698,0.03961151,1.150578,1.414798,-1.936831,-0.09383335,0.2145989,-1.141869,22.29166,0.8003896,24.24504,0.04192524,0.4366589,0.03795847,-0.1994263,0.4985409,0.4133385,0.08882962,0.1585675,-1.126856,29.21365,342.6586,329.4656
737.6769999999997,0.1989117,0.6684585,0.1678742,-0.1098282,0.3090538,0.03683188,0.01305819,0.6807357,-1.203778,352.7879,354.8383,358.1504,0.1884084,0.9635692,0.02162743,0.9916347,1.020791,-1.044384,-0.08982208,0.2273426,-1.141479,21.64815,0.3492801,23.63581,0.05364431,0.5401013,0.06761117,0.7384079,0.6354491,-0.1243139,0.08985211,0.1674434,-1.125323,28.09418,343.0566,331.9358
751.7749999999996,0.2165725,0.6994998,0.1776412,0.04645302,0.3439002,0.2234998,0.01624918,0.6899036,-1.200998,352.3936,354.6163,357.6799,0.2035927,0.9443673,0.02092106,0.6859983,0.6893203,-0.2161328,-0.08580171,0.2390289,-1.141065,21.48951,359.4372,22.41853,0.06953312,0.5919015,0.1004008,1.380351,0.7313699,-0.5471448,0.09124846,0.1751147,-1.123294,26.95988,343.5875,334.5215
765.5349999999999,0.230281,0.6945297,0.1841073,0.1926622,0.3646576,0.3521533,0.01978016,0.6981354,-1.198471,351.9591,354.3951,357.2917,0.222602,0.9034914,0.02413253,0.4843967,0.340486,0.5572507,-0.08139986,0.2497128,-1.140807,21.31315,358.3628,20.48687,0.08954426,0.5810174,0.1301996,1.530541,0.7864709,-0.794163,0.09296022,0.181177,-1.120824,26.32863,344.0758,336.5827
779.6689999999999,0.2422327,0.6654189,0.1859776,0.2913666,0.3397605,0.3783706,0.02353263,0.7057301,-1.195878,351.541,354.2626,357.0602,0.244442,0.852262,0.02385834,0.561885,0.1756486,0.929922,-0.07706667,0.2587653,-1.140811,20.57898,357.7061,19.05006,0.1097882,0.513783,0.1533242,1.191537,0.8108837,-0.7940892,0.09511793,0.1856537,-1.11796,26.49248,344.2516,337.6472
793.6039999999994,0.2556425,0.6146236,0.1876595,0.3675689,0.2446008,0.333446,0.02733612,0.7123936,-1.193273,351.1379,354.2925,356.9958,0.265155,0.7814915,0.02149108,0.7632259,0.1408799,0.9396176,-0.0728469,0.2658574,-1.140889,19.53488,357.5151,18.34727,0.1237561,0.4188692,0.1648989,0.6425771,0.7280217,-0.4816594,0.09753265,0.1885274,-1.115275,27.03111,343.8824,337.4666
807.2939999999999,0.2657839,0.5491303,0.1875035,0.4997541,0.1389801,0.2647904,0.03122473,0.7174327,-1.190779,350.4565,354.3288,357.0709,0.2794453,0.6814089,0.01884742,0.9363018,0.1994137,0.7365147,-0.06877386,0.2706008,-1.140951,18.43562,357.5601,18.25885,0.1292244,0.3121639,0.1670666,0.1181714,0.5490313,-0.009118635,0.100009,0.1895125,-1.112676,27.5409,343.0641,336.3215
821.4749999999995,0.2735479,0.4609789,0.1798551,0.7676005,0.04820435,0.2033103,0.03517485,0.7205794,-1.18903,349.3219,354.3357,357.2281,0.2863241,0.5432476,0.01551297,0.8871616,0.2374956,0.5056319,-0.06468203,0.2728294,-1.140926,17.76221,357.5955,18.38425,0.1285428,0.1948356,0.1635636,-0.2736567,0.4632885,0.3423752,0.1022961,0.1887723,-1.110139,28.10558,342.0903,335.0638
