time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
222.72299999999996,-0.04671752,0.002676763,-0.01559273,-0.01692071,-0.01685381,-0.02713005,-0.08056712,0.2049277,0.0008029938,24.44145,260.0723,1.964668,-0.03998245,-0.005503033,-0.03111746,0.07636409,-0.01161804,-0.06199491,-0.05390524,-0.4040646,-0.09224516,50.14601,259.4655,343.3341,-0.02938238,-0.003421547,-0.05017479,-0.003400057,0.01080655,-0.06285471,0.1213022,-0.4585713,0.2429542,54.95477,299.6234,353.8264
236.7859999999996,-0.04396196,0.001668958,-0.01006506,0.01881249,-0.06018657,-0.02299313,-0.08111167,0.2048589,0.0007801056,24.44296,260.1992,1.931244,-0.0403235,-0.009359413,-0.02615843,0.1072259,-0.01484096,-0.01725316,-0.05461105,-0.4042392,-0.09263776,50.24279,259.6455,343.4214,-0.01711457,-0.003103131,-0.05152068,0.0285989,-0.0009167122,-0.1048923,0.1212415,-0.4585084,0.2421699,55.06173,299.7085,353.7536
250.6569999999997,-0.04116608,0.002053902,-0.004129469,0.0574554,-0.1019806,-0.01537922,-0.08164883,0.2050321,0.0008666515,24.48239,260.3499,1.897507,-0.04162846,-0.01293129,-0.0203784,0.1375517,-0.01781788,0.05176875,-0.05536236,-0.4043918,-0.09297571,50.3764,259.9376,343.6505,-0.009074377,0.002675534,-0.04937318,0.0512353,-0.05660359,-0.09562366,0.1213356,-0.4583115,0.2415209,55.01136,299.8355,353.7121
264.4989999999998,-0.03967676,0.004105963,0.001449252,0.06418802,-0.1420934,-0.005421966,-0.082196,0.2051768,0.001040936,24.44149,260.5331,1.908166,-0.04289597,-0.01642387,-0.01557484,0.1699314,-0.005579296,0.1293919,-0.05616076,-0.4046111,-0.09335823,50.57203,260.2966,343.9818,-0.001398067,0.008438335,-0.04581184,0.07977921,-0.1238373,-0.09375444,0.1215378,-0.4581419,0.2408646,54.9121,300.0231,353.6603
278.5789999999997,-0.03881981,0.007363739,0.007245217,0.05635997,-0.1860519,0.001454707,-0.0826776,0.2053474,0.001293181,24.36812,260.7607,1.928499,-0.04505174,-0.01643287,-0.01326001,0.1901094,-0.0122397,0.1099112,-0.05691017,-0.4046779,-0.09356926,50.68945,260.5079,344.0657,0.007463358,0.009964241,-0.04400146,0.1044854,-0.1578528,-0.1211876,0.121842,-0.4580891,0.2402296,54.88676,300.2052,353.5659
292.5149999999999,-0.03753825,0.01032583,0.01254882,0.05704557,-0.2391764,-0.002601683,-0.0830977,0.2055465,0.001593113,24.30317,261.0291,1.893256,-0.0473087,-0.01387371,-0.006762623,0.2252544,-0.05874564,0.05998281,-0.05762956,-0.4046977,-0.09350083,50.73778,260.7617,344.0499,0.01711057,0.009871039,-0.04320972,0.1347356,-0.1458773,-0.1342377,0.1222451,-0.4579663,0.2395593,54.92289,300.4486,353.5901
306.33299999999963,-0.03558407,0.01211074,0.0179621,0.07311203,-0.2880999,-0.003557734,-0.08346009,0.2057415,0.002048969,24.25961,261.3209,1.861962,-0.04810874,-0.01200547,0.004210259,0.2733471,-0.1228021,0.02629204,-0.05827672,-0.4048233,-0.09335127,50.76279,261.1502,344.0817,0.02689923,0.01237989,-0.04061706,0.1830731,-0.1412376,-0.1233996,0.1227879,-0.4576516,0.2389554,54.92963,300.828,353.7508
320.30499999999984,-0.03286359,0.01256914,0.0241917,0.09398438,-0.329315,0.009322148,-0.08387089,0.2058503,0.002527476,24.23728,261.6853,1.896202,-0.04708951,-0.01180643,0.01337834,0.327571,-0.1583793,-0.04986782,-0.0589387,-0.4049287,-0.0930648,50.80489,261.4287,343.906,0.03582658,0.01938992,-0.03607362,0.2287752,-0.1783976,-0.1093833,0.123461,-0.457161,0.2383789,54.85484,301.2731,353.9105
334.34199999999964,-0.029763,0.01225117,0.03029758,0.1312551,-0.3740425,0.03062934,-0.08422971,0.2060476,0.003087521,24.26492,262.1057,1.916574,-0.04877356,-0.009162071,0.02456027,0.3762339,-0.2260734,-0.1075052,-0.05972974,-0.4048908,-0.09260723,50.78721,261.8187,343.7536,0.04340155,0.02868692,-0.03265335,0.2635152,-0.2377819,-0.09575486,0.124261,-0.4566016,0.2377148,54.70612,301.745,354.0391
348.1479999999997,-0.02721308,0.01296896,0.03700337,0.1683972,-0.4216544,0.04144108,-0.08460331,0.2062394,0.00377655,24.257,262.5586,1.918527,-0.05302409,-0.005363848,0.03625565,0.3975652,-0.303942,-0.09638296,-0.0605446,-0.4049165,-0.09216569,50.72058,262.3976,343.8358,0.05177329,0.034295,-0.03065522,0.2865229,-0.2894856,-0.1148451,0.1251974,-0.4561829,0.2371531,54.58356,302.194,354.0808
362.18399999999974,-0.02626227,0.01520296,0.04276575,0.1835843,-0.4695132,0.04841414,-0.08503938,0.2066217,0.004617929,24.23598,263.06,1.946297,-0.05566843,-0.005436452,0.04604633,0.4315488,-0.3258537,-0.07884914,-0.06142314,-0.4050531,-0.09157346,50.74856,262.9665,343.9312,0.06335102,0.03585054,-0.02701306,0.3333769,-0.3240759,-0.1499746,0.1263606,-0.4557899,0.2366555,54.5053,302.7672,354.1786
376.1619999999998,-0.02625132,0.01896723,0.04987276,0.1852205,-0.5498562,0.05248697,-0.0854218,0.206896,0.005549908,24.11027,263.6709,1.973391,-0.05679104,-0.00808348,0.05751932,0.5028915,-0.3283765,-0.05976799,-0.06234548,-0.4051817,-0.09082319,50.87805,263.6255,344.0501,0.07689575,0.03627682,-0.02246515,0.3758132,-0.352437,-0.1855153,0.1277523,-0.4553542,0.2362474,54.44168,303.3887,354.2863
390.0739999999996,-0.02584905,0.022449,0.05723397,0.1971504,-0.6269076,0.05534293,-0.08573389,0.2073313,0.006595612,24.04137,264.3282,1.9872,-0.05902517,-0.01074481,0.06565164,0.5587494,-0.3120126,-0.04135389,-0.06346596,-0.405281,-0.09014742,51.05546,264.289,344.19,0.09125923,0.03721897,-0.0184221,0.4080613,-0.3887781,-0.2268146,0.1293193,-0.4548504,0.2357193,54.37346,304.0287,354.3521
403.7859999999996,-0.02450664,0.02497962,0.06581429,0.2216856,-0.7093776,0.07352524,-0.08598351,0.2077213,0.007771492,23.97767,265.0925,2.056181,-0.06467973,-0.0104385,0.06767391,0.5647645,-0.2806419,-0.06487646,-0.06469513,-0.4052203,-0.08946247,51.2044,264.7545,344.1741,0.1063574,0.04071248,-0.01824075,0.4248823,-0.4157228,-0.2512476,0.131089,-0.4542569,0.2351091,54.29441,304.6411,354.3994
417.88499999999976,-0.02119822,0.02683093,0.07602157,0.2666008,-0.7853081,0.09889045,-0.08608389,0.2080974,0.009159088,23.95705,265.935,2.143961,-0.07381596,-0.004926284,0.07047985,0.5415487,-0.2721673,-0.07505246,-0.06608628,-0.4049261,-0.0885772,51.28929,265.2016,344.1848,0.117671,0.0455948,-0.02205765,0.4428464,-0.4235485,-0.2362685,0.1328977,-0.4535747,0.2342537,54.17446,305.2985,354.5609
431.8319999999999,-0.01774454,0.02777769,0.08518853,0.3147478,-0.859476,0.1150068,-0.08620119,0.2085394,0.01068044,23.94294,266.8505,2.214921,-0.08506657,0.004288913,0.07899042,0.5215122,-0.3027104,-0.05097821,-0.06758448,-0.4045581,-0.08749087,51.3078,265.8045,344.36,0.1289152,0.04958266,-0.02842638,0.4660549,-0.4054964,-0.2202152,0.1348452,-0.4529287,0.2333794,54.0844,305.9891,354.8011
445.76099999999997,-0.01390558,0.02992717,0.09595174,0.3652079,-0.9532704,0.1268259,-0.08624315,0.2091231,0.01239657,23.91986,267.8817,2.293077,-0.09716611,0.01592548,0.09445031,0.535949,-0.3945967,-0.07193866,-0.06919391,-0.4040132,-0.08601192,51.22743,266.5403,344.4777,0.1393463,0.05366671,-0.03314827,0.5038299,-0.3960194,-0.2042255,0.1368974,-0.4521372,0.2323994,53.97369,306.7797,355.1325
459.7649999999999,-0.009538116,0.03420584,0.1094572,0.4203021,-1.066644,0.13962,-0.08628869,0.2097614,0.01438189,23.8787,269.0524,2.390735,-0.1091556,0.02838885,0.1168774,0.6017561,-0.5516559,-0.1228632,-0.07090582,-0.4033399,-0.08422549,51.04968,267.5381,344.5755,0.1536566,0.05943257,-0.03948872,0.5393458,-0.4220738,-0.2299262,0.1393021,-0.45127,0.2313919,53.86631,307.6134,355.3777
473.54699999999957,-0.005231904,0.03806438,0.1224239,0.4697708,-1.181874,0.1633019,-0.08619475,0.2103996,0.01654553,23.83431,270.3592,2.551021,-0.1189247,0.03570118,0.1377212,0.6579568,-0.6692464,-0.1652653,-0.07272209,-0.4028445,-0.08232863,50.87072,268.5844,344.6727,0.1647799,0.06655314,-0.03981636,0.5891413,-0.4765849,-0.2457966,0.1416829,-0.4502288,0.2304108,53.68909,308.5567,355.6518
487.2869999999998,0.001782414,0.0417501,0.1391593,0.5260063,-1.313247,0.2032588,-0.08587766,0.211042,0.01895952,23.78137,271.8132,2.760391,-0.1239438,0.03551937,0.1540096,0.7210567,-0.703362,-0.1826516,-0.07450347,-0.4024474,-0.08032851,50.82619,269.6274,344.8066,0.1761286,0.07645701,-0.04139203,0.6055429,-0.5585588,-0.2611095,0.1444225,-0.4491459,0.2293582,53.43784,309.4371,355.7826
501.34799999999996,0.009052545,0.04520861,0.154294,0.5893322,-1.427817,0.2372812,-0.0855,0.2117842,0.02155066,23.74997,273.3353,2.991465,-0.1276109,0.03217775,0.1772739,0.8597493,-0.7415991,-0.230171,-0.07651286,-0.4021005,-0.07797312,50.90359,270.8851,344.9364,0.1916145,0.08448752,-0.04282404,0.6265995,-0.6428044,-0.2816052,0.1475049,-0.4482102,0.2283564,53.15757,310.3487,355.8766
515.3689999999997,0.01612113,0.048708,0.1686313,0.623767,-1.539272,0.2616559,-0.08509564,0.2126018,0.02426434,23.62459,274.9362,3.219257,-0.1326724,0.03204853,0.1875505,0.8954158,-0.7667577,-0.3177605,-0.07859465,-0.4015946,-0.07566817,50.89781,271.89,344.8329,0.2071561,0.08626715,-0.04390089,0.6630068,-0.6879224,-0.3240348,0.1506755,-0.4473454,0.2272699,52.93905,311.3719,356.0428
529.2339999999999,0.02280674,0.05327196,0.1825349,0.6378144,-1.649139,0.2718531,-0.08456516,0.2134519,0.02724504,23.44949,276.595,3.43706,-0.1395307,0.03456101,0.2029995,0.9211816,-0.7985728,-0.3416314,-0.08067743,-0.4009951,-0.0729702,50.86795,273.0126,344.8804,0.2271241,0.08385598,-0.04900154,0.6996069,-0.7474411,-0.4197269,0.1541588,-0.4465669,0.2258666,52.78444,312.4955,356.1312
543.0129999999999,0.02992852,0.05784344,0.1966289,0.6486536,-1.759681,0.2871714,-0.08387136,0.2144338,0.03043556,23.24797,278.3482,3.671875,-0.1422082,0.03672617,0.2214634,0.9670734,-0.8469638,-0.3537338,-0.08268249,-0.4005238,-0.07009634,50.83302,274.3002,345.0375,0.2476462,0.07777866,-0.05936917,0.7207893,-0.779603,-0.5485902,0.1577952,-0.4458386,0.2242809,52.76027,313.6581,356.1779
557.1289999999999,0.03835288,0.06231448,0.2111135,0.6682107,-1.869016,0.2996223,-0.08300495,0.2153571,0.03378582,23.01701,280.2056,3.91635,-0.1425518,0.03780829,0.2385621,1.017868,-0.9197353,-0.4346632,-0.08467352,-0.4000575,-0.06702788,50.77261,275.6093,345.0185,0.2661752,0.07561055,-0.0693936,0.7624472,-0.8240433,-0.6376182,0.1616466,-0.4450162,0.2225571,52.67554,314.9569,356.3044
571.0189999999998,0.04886445,0.06575698,0.2254624,0.7057952,-1.975012,0.2918931,-0.0819242,0.2163593,0.03733873,22.82562,282.1342,4.112847,-0.1413161,0.03802375,0.2581406,1.068119,-1.018826,-0.5517899,-0.08663022,-0.3995859,-0.06366964,50.66912,276.9818,344.863,0.2812462,0.07815307,-0.07911799,0.8042779,-0.8774912,-0.6675678,0.1656163,-0.4441047,0.2205866,52.47153,316.3021,356.4847
584.7669999999998,0.06201965,0.06794246,0.2398765,0.7614382,-2.090375,0.2656896,-0.08064008,0.2173391,0.04107428,22.65084,284.173,4.297464,-0.1372081,0.0356982,0.2784419,1.133653,-1.084038,-0.6392849,-0.08855674,-0.3991874,-0.06011952,50.62686,278.4673,344.7796,0.295206,0.081425,-0.09067734,0.8336304,-0.9244402,-0.6933672,0.1697578,-0.4432286,0.2185625,52.24811,317.6559,356.6561
598.8539999999998,0.07532216,0.06961861,0.2520941,0.8203759,-2.177536,0.2381884,-0.07912564,0.2183783,0.04497337,22.49849,286.2592,4.506562,-0.1327568,0.03310573,0.2906896,1.176817,-1.089729,-0.6656986,-0.09049943,-0.3987862,-0.0566659,50.64682,279.9795,344.8477,0.3061905,0.08818933,-0.09691408,0.8853627,-0.9889854,-0.6961542,0.1738738,-0.4420575,0.216437,51.92017,319.1153,356.8895
612.8139999999999,0.09211999,0.07128762,0.2651573,0.8787787,-2.273531,0.2112674,-0.07733464,0.2194433,0.04898739,22.32521,288.4409,4.702656,-0.1283833,0.03021711,0.3020568,1.215245,-1.087632,-0.6899624,-0.09242201,-0.3984362,-0.05304673,50.69581,281.5432,344.9658,0.3157783,0.09554975,-0.1028347,0.9168652,-1.067039,-0.6952507,0.178137,-0.4409327,0.2141855,51.52216,320.5525,357.0455
626.5329999999999,0.1070265,0.07435954,0.2748852,0.911363,-2.359424,0.1724985,-0.075351,0.2206282,0.0531044,22.12865,290.6443,4.854569,-0.1234896,0.02624725,0.3110026,1.239848,-1.073708,-0.7284037,-0.09427304,-0.3981666,-0.04930427,50.77777,283.0838,345.0565,0.3267125,0.09788715,-0.1105524,0.9460421,-1.093183,-0.7266401,0.1824059,-0.4397597,0.2116994,51.19515,322.0691,357.286
640.6639999999998,0.1236466,0.07970628,0.2842703,0.9170449,-2.452702,0.121899,-0.07311177,0.2219602,0.05731368,21.89207,292.888,4.920934,-0.1177748,0.02145411,0.3199159,1.25723,-1.054745,-0.7832977,-0.09604803,-0.3979305,-0.04540959,50.898,284.6144,345.1112,0.3361004,0.09760664,-0.1230798,0.9468093,-1.088887,-0.7713547,0.1866511,-0.4384967,0.2089604,50.94419,323.5624,357.5291
654.473,0.1417738,0.08694471,0.2938902,0.8832415,-2.560974,0.06521353,-0.0706017,0.2234142,0.06173229,21.59345,295.152,4.888759,-0.110499,0.01926326,0.3316169,1.271549,-1.084657,-0.8517714,-0.09763664,-0.3976495,-0.04125989,50.96202,286.2272,345.1385,0.3437078,0.1023054,-0.1363471,0.946861,-1.136922,-0.7928499,0.1911035,-0.4371414,0.2060594,50.59638,325.0348,357.6729
668.319,0.1584499,0.09324703,0.3020877,0.8370619,-2.663049,0.02483405,-0.06785893,0.2248238,0.06615067,21.23862,297.4811,4.831314,-0.100813,0.01692484,0.3460891,1.302791,-1.138056,-0.9340963,-0.09910733,-0.3974644,-0.03696385,51.01564,287.9849,345.1828,0.3547493,0.1064896,-0.1491322,0.9320633,-1.248752,-0.8557932,0.1958726,-0.4360111,0.2029944,50.22575,326.5428,357.6258
682.4069999999997,0.1798646,0.09811214,0.3096242,0.8148733,-2.751705,-0.009893075,-0.06469488,0.2262199,0.07060766,20.94348,299.838,4.781156,-0.08804903,0.01287007,0.3585676,1.32377,-1.187918,-1.066668,-0.1004031,-0.3973549,-0.03250888,51.117,289.7526,345.0861,0.3712846,0.1052736,-0.1609523,0.9299845,-1.341222,-0.9904494,0.2007921,-0.4349707,0.199831,49.96281,328.284,357.6351
696.3469999999998,0.2007142,0.09909578,0.3144563,0.8238915,-2.793491,-0.02675937,-0.06123185,0.2275191,0.07506895,20.66396,302.2054,4.822963,-0.07464553,0.007237404,0.3687205,1.321377,-1.202116,-1.181247,-0.1015394,-0.3972598,-0.02796287,51.26128,291.485,344.9672,0.3879749,0.1020181,-0.1738889,0.9146798,-1.422608,-1.137041,0.2057349,-0.4338502,0.1963335,49.75696,330.1354,357.6441
709.8539999999998,0.2198768,0.09875844,0.3168417,0.8391964,-2.812837,-0.06040485,-0.05757594,0.2288211,0.07952666,20.41033,304.5669,4.83821,-0.05983821,0.002068781,0.3754768,1.302031,-1.18589,-1.271593,-0.1024641,-0.3971982,-0.02337959,51.45076,293.1789,344.8576,0.3988676,0.09973089,-0.1897359,0.8828531,-1.457981,-1.23243,0.2105983,-0.4327325,0.1926458,49.5642,331.9409,357.6682
723.694,0.2413117,0.09860954,0.3187064,0.8478293,-2.844727,-0.09991817,-0.05361152,0.2302551,0.08405137,20.14548,306.9863,4.830884,-0.04571052,-0.001099302,0.381131,1.255688,-1.190328,-1.366507,-0.1032545,-0.3971445,-0.0187148,51.62054,294.8286,344.6603,0.4047481,0.102285,-0.2036123,0.897244,-1.452839,-1.264987,0.2153949,-0.4314849,0.1888483,49.26771,333.7984,357.8669
737.8059999999996,0.2598883,0.09955957,0.3203117,0.8376549,-2.909527,-0.144991,-0.04940701,0.2317551,0.08859897,19.88019,309.4846,4.747444,-0.03333308,0.0008340534,0.3874035,1.181004,-1.251088,-1.464438,-0.1038422,-0.3969084,-0.01388232,51.68901,296.4432,344.312,0.4063699,0.1094096,-0.2172898,0.9157909,-1.459756,-1.255152,0.220193,-0.4300711,0.1848269,48.86465,335.5982,358.0479
751.674,0.2816924,0.1003089,0.3216852,0.8312902,-3.003,-0.186149,-0.04492617,0.2331196,0.09302282,19.59177,312.0953,4.670712,-0.01714673,0.007289769,0.4006239,1.134508,-1.385744,-1.554188,-0.1040336,-0.3965639,-0.008736363,51.6169,298.2567,343.9769,0.4094599,0.1191415,-0.2295649,0.9360131,-1.52064,-1.25549,0.2251217,-0.4285608,0.1806384,48.3682,337.4234,358.1362
765.531,0.3025995,0.09985089,0.321325,0.842778,-3.072522,-0.2204245,-0.04012012,0.2343681,0.0973413,19.30123,314.7288,4.645047,0.002654403,0.01037695,0.4142386,1.141441,-1.470647,-1.624309,-0.1040478,-0.396378,-0.003615092,51.58527,300.3006,343.8568,0.4186882,0.1211574,-0.2457828,0.8761313,-1.677623,-1.3349,0.2303478,-0.4273597,0.176117,47.9617,339.2845,357.9082
779.5849999999996,0.3218839,0.09795199,0.3184722,0.8507411,-3.12497,-0.2558795,-0.03507662,0.2355784,0.1016003,19.02266,317.3739,4.607897,0.02162068,0.009035308,0.421922,1.132756,-1.502106,-1.69612,-0.1039538,-0.3963378,0.001394235,51.62179,302.3701,343.7807,0.4283413,0.1148173,-0.2605566,0.7677375,-1.768156,-1.446343,0.235443,-0.4262881,0.1716684,47.73909,341.1872,357.6791
793.5179999999996,0.34372,0.09423208,0.3121876,0.8472559,-3.171682,-0.3053992,-0.02970409,0.2367934,0.1057014,18.78702,320.0322,4.544623,0.04420032,0.003498961,0.4252182,1.077654,-1.505445,-1.785224,-0.1034922,-0.3963732,0.006523471,51.71967,304.3303,343.5838,0.438886,0.1059886,-0.2773554,0.6832449,-1.800637,-1.567799,0.24055,-0.4252958,0.1668844,47.57472,343.2531,357.6176
